tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0026,77.00134,77.028811,77.042247,77.001333,77.028639,77.042043,77.000003,76.999885,76.999836,0.0,0.0,9146973960.0,9229442110.0,0.0,0.0
0.0002,0.0027,77.002617,77.055363,77.080435,77.002603,77.055048,77.080071,77.000005,76.999778,76.999686,0.0,0.0,17881701400.0,18042920900.0,0.0,0.0
0.0002,0.0028,77.004827,77.100628,77.144996,77.004803,77.100083,77.144379,77.000009,76.999594,76.999433,0.0,0.0,33015781000.0,33313447700.0,0.0,0.0
0.0002,0.0029,77.008409,77.173003,77.247453,77.008368,77.17211,77.246461,77.000016,76.999301,76.999031,0.0,0.0,57574372900.0,58093457300.0,0.0,0.0
0.0002,0.003,77.013838,77.281342,77.399792,77.013774,77.279951,77.398275,77.000026,76.998859,76.998433,0.0,0.0,94832356500.0,95687354900.0,0.0,0.0
0.0002,0.0031,77.021513,77.43279,77.61146,77.021417,77.430735,77.609256,77.00004,76.998242,76.997599,0.0,0.0,147550187000.0,148880484000.0,0.0,0.0
0.0002,0.0032,77.031598,77.629816,77.885316,77.031461,77.626929,77.882266,77.000059,76.997437,76.99652,0.0,0.0,216883659000.0,218839059000.0,0.0,0.0
0.0002,0.0033,77.043855,77.867152,78.213426,77.043671,77.863295,78.209409,77.000082,76.996466,76.995224,0.0,0.0,301215822000.0,303931551000.0,0.0,0.0
0.0002,0.0034,77.057524,78.129758,78.574732,77.05729,78.124857,78.569694,77.000108,76.995391,76.993796,0.0,0.0,395334887000.0,398899184000.0,0.0,0.0
0.0002,0.0035,77.071327,78.393054,78.93561,77.071043,78.38713,78.929586,77.000134,76.994313,76.992368,0.0,0.0,490426951000.0,494848589000.0,0.0,0.0
0.0002,0.0036,77.083623,78.626338,79.253522,77.083296,78.619522,79.246675,77.000157,76.993357,76.991108,0.0,0.0,575180277000.0,580366041000.0,0.0,0.0
0.0002,0.0037,77.092722,78.798351,79.486828,77.092363,78.790882,79.4794,77.000174,76.992652,76.990182,0.0,0.0,637919997000.0,643671416000.0,0.0,0.0
0.0002,0.0038,77.097265,78.884105,79.602875,77.09689,78.876312,79.595161,77.000182,76.992301,76.989721,0.0,0.0,669247329000.0,675281192000.0,0.0,0.0
0.0002,0.0039,77.096556,78.870881,79.585081,77.096184,78.863135,79.577406,77.000181,76.992355,76.989792,0.0,0.0,664361124000.0,670350933000.0,0.0,0.0
0.0002,0.004,77.090743,78.761312,79.43688,77.090391,78.753976,79.429567,77.00017,76.992804,76.99038,0.0,0.0,624267306000.0,629895633000.0,0.0,0.0
0.0002,0.0041,77.080763,78.572571,79.180697,77.080446,78.56595,79.174023,77.000151,76.993578,76.991397,0.0,0.0,555455408000.0,560463335000.0,0.0,0.0
0.0002,0.0042,77.0681,78.331968,78.852265,77.067827,78.326273,78.846456,77.000128,76.994563,76.992698,0.0,0.0,468180834000.0,472401902000.0,0.0,0.0
0.0002,0.0043,77.054424,78.070525,78.493475,77.054201,78.065854,78.488659,77.000102,76.995634,76.994118,0.0,0.0,373977510000.0,377349252000.0,0.0,0.0
0.0002,0.0044,77.041241,77.816628,78.143689,77.041068,77.812976,78.139877,77.000077,76.996673,76.9955,0.0,0.0,283224979000.0,285778505000.0,0.0,0.0
0.0002,0.0045,77.029645,77.591513,77.832004,77.029516,77.588791,77.829123,77.000055,76.997593,76.99673,0.0,0.0,203451233000.0,205285527000.0,0.0,0.0
0.0002,0.0046,77.020222,77.406995,77.5752,77.020131,77.40506,77.573123,77.000038,76.998347,76.997742,0.0,0.0,138681311000.0,139931647000.0,0.0,0.0
0.0002,0.0047,77.013096,77.266118,77.378101,77.013035,77.264806,77.37667,77.000024,76.998921,76.998518,0.0,0.0,89739504500.0,90548586400.0,0.0,0.0
0.0002,0.0048,77.008055,77.165421,77.236418,77.008016,77.164573,77.235477,77.000015,76.999331,76.999074,0.0,0.0,55147417200.0,55644620500.0,0.0,0.0
0.0002,0.0049,77.004707,77.097791,77.140673,77.004683,77.097268,77.140083,77.000009,76.999606,76.99945,0.0,0.0,32195402200.0,32485672500.0,0.0,0.0
0.0002,0.005,77.002614,77.054997,77.079682,77.0026,77.054689,77.079329,77.000005,76.999779,76.999689,0.0,0.0,17861605800.0,18022644100.0,0.0,0.0
0.0002,0.0051,77.00138,77.029433,77.04298,77.001372,77.02926,77.042779,77.000003,76.999882,76.999833,0.0,0.0,9419150650.0,9504072710.0,0.0,0.0
0.0002,0.0052,77.000693,77.014992,77.022083,77.000689,77.014901,77.021974,77.000001,76.99994,76.999914,0.0,0.0,4722233730.0,4764808880.0,0.0,0.0
0.0002,0.0053,77.000331,77.00727,77.01081,77.000329,77.007223,77.010754,77.000001,76.999971,76.999958,0.0,0.0,2251020930.0,2271315900.0,0.0,0.0
0.0002,0.0054,77.00015,77.003357,77.005043,77.000149,77.003334,77.005015,77.0,76.999987,76.99998,0.0,0.0,1020308920.0,1029507910.0,0.0,0.0
0.0002,0.0055,77.000065,77.001476,77.002242,77.000064,77.001465,77.002229,77.0,76.999994,76.999991,0.0,0.0,439745072.0,443709767.0,0.0,0.0
0.0002,0.0056,77.000027,77.000618,77.00095,77.000026,77.000613,77.000944,77.0,76.999998,76.999996,0.0,0.0,180202279.0,181826963.0,0.0,0.0
0.0002,0.0057,77.00001,77.000246,77.000384,77.00001,77.000244,77.000381,77.0,76.999999,76.999999,0.0,0.0,70203964.2,70836915.6,0.0,0.0
0.0002,0.0058,77.000004,77.000093,77.000148,77.000004,77.000093,77.000147,77.0,77.0,76.999999,0.0,0.0,25998025.5,26232420.9,0.0,0.0
0.0002,0.0059,77.000001,77.000034,77.000054,77.000001,77.000033,77.000054,77.0,77.0,77.0,0.0,0.0,9149962.67,9232457.76,0.0,0.0
0.0002,0.006,77.0,77.000012,77.000019,77.0,77.000011,77.000019,77.0,77.0,77.0,0.0,0.0,3059941.75,3087529.86,0.0,0.0
0.0002,0.0061,77.0,77.000004,77.000006,77.0,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,972147.761,980912.541,0.0,0.0
0.0002,0.0062,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,293350.134,295994.948,0.0,0.0
0.0002,0.0063,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,84059.5121,84817.3838,0.0,0.0
0.0002,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,22869.146,23075.3317,0.0,0.0
0.0002,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5906.05298,5959.30133,0.0,0.0
0.0002,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1447.63047,1460.68216,0.0,0.0
0.0002,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,336.718632,339.754451,0.0,0.0
0.0002,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,74.3137562,74.9837611,0.0,0.0
0.0002,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15.5601876,15.7004766,0.0,0.0
0.0002,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.09073549,3.11860123,0.0,0.0
0.0002,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.582337121,0.587587411,0.0,0.0
0.0002,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.104069322,0.1050076,0.0,0.0
0.0002,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0176393132,0.0177983474,0.0,0.0
0.0002,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00283550768,0.00286107232,0.0,0.0
0.0002,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000432268428,0.000436165714,0.0,0.0
0.0002,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.2493706e-05,6.30571426e-05,0.0,0.0
0.0002,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.56778099e-06,8.64502719e-06,0.0,0.0
0.0002,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1138872e-06,1.12392989e-06,0.0,0.0
0.0002,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.37324535e-07,1.38562639e-07,0.0,0.0
0.0002,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.60540237e-08,1.6198765e-08,0.0,0.0
0.0002,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.77969035e-09,1.79573585e-09,0.0,0.0
0.0002,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.870797e-10,1.88766391e-10,0.0,0.0
0.0002,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.86478254e-11,1.88159522e-11,0.0,0.0
0.0002,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7625735e-12,1.77846467e-12,0.0,0.0
0.0002,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.57972848e-13,1.59397114e-13,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3425573e-14,1.35466165e-14,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0819262100000001e-15,1.09168074e-15,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.267540609999999e-17,8.34207987e-17,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.99057517e-18,6.04458555e-18,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.11598619e-19,4.15309549e-19,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.68158948e-20,2.7057664100000002e-20,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6566223900000002e-21,1.6715583300000002e-21,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.704373600000001e-23,9.7918672e-23,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.3904392999999995e-24,5.43903893e-24,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.8391833100000003e-25,2.86478109e-25,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.41799694e-26,1.43078145e-26,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.71536644e-28,6.77591147e-28,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.01562047e-29,3.04280898e-29,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28409213e-30,1.29566936e-30,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.184754639999999e-32,5.23149984e-32,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.15543571e-07,8.22896425e-07,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.5582201e-06,6.61734831e-06,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.01419796e-05,5.05940543e-05,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000364442645,0.000367728421,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00251754389,0.0025402418,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0165244589,0.0166734417,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.10302421,0.103953066,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.609893449,0.615392184,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.42687159,3.4577679,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,18.2678722,18.4325734,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,92.3499458,93.1825631,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,442.5432,446.533123,0.0,0.0
0.0003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2009.37125,2027.48752,0.0,0.0
0.0003,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8641.15597,8719.06372,0.0,0.0
0.0003,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,35182.0692,35499.267,0.0,0.0
0.0003,0.0015,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,135565.898,136788.145,0.0,0.0
0.0003,0.0016,77.000002,77.000003,77.000005,77.000002,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,494211.66,498667.419,0.0,0.0
0.0003,0.0017,77.000007,77.000011,77.000017,77.000007,77.000011,77.000016,77.0,77.0,77.0,0.0,0.0,1704024.92,1719388.23,0.0,0.0
0.0003,0.0018,77.000021,77.000035,77.00005,77.000021,77.000035,77.00005,77.0,77.0,77.0,0.0,0.0,5555456.18,5605543.58,0.0,0.0
0.0003,0.0019,77.000063,77.000102,77.000144,77.000063,77.000101,77.000143,77.0,77.0,77.0,0.0,0.0,17121360.2,17275724.6,0.0,0.0
0.0003,0.002,77.000179,77.000284,77.000393,77.000177,77.000282,77.000391,76.999999,76.999999,76.999999,0.0,0.0,49869941.8,50319563.9,0.0,0.0
0.0003,0.0021,77.000479,77.000748,77.00102,77.000475,77.000743,77.001014,76.999998,76.999997,76.999998,0.0,0.0,137259340.0,138496855.0,0.0,0.0
0.0003,0.0022,77.001213,77.001867,77.002513,77.001204,77.001855,77.002499,76.999995,76.999993,76.999996,0.0,0.0,356927898.0,360145922.0,0.0,0.0
0.0003,0.0023,77.00291,77.004416,77.005876,77.00289,77.00439,77.005845,76.999989,76.999983,76.999991,0.0,0.0,876798984.0,884704110.0,0.0,0.0
0.0003,0.0024,77.006605,77.009897,77.01303,77.006561,77.009843,77.012967,76.999974,76.999962,76.99998,0.0,0.0,2034500840.0,2052843680.0,0.0,0.0
0.0003,0.0025,77.014183,77.021012,77.027401,77.014093,77.020903,77.027277,76.999944,76.999918,76.999958,0.0,0.0,4458850650.0,4499051180.0,0.0,0.0
0.0003,0.0026,77.028811,77.042247,77.054628,77.028639,77.042043,77.054398,76.999885,76.999836,76.999917,0.0,0.0,9229442110.0,9312653770.0,0.0,0.0
0.0003,0.0027,77.055363,77.080435,77.103221,77.055048,77.080071,77.102816,76.999778,76.999686,76.999842,0.0,0.0,18042920900.0,18205593900.0,0.0,0.0
0.0003,0.0028,77.100628,77.144996,77.184817,77.100083,77.144379,77.184142,76.999594,76.999433,76.999718,0.0,0.0,33313447700.0,33613798200.0,0.0,0.0
0.0003,0.0029,77.173003,77.247453,77.313524,77.17211,77.246461,77.312453,76.999301,76.999031,76.99952,0.0,0.0,58093457300.0,58617221800.0,0.0,0.0
0.0003,0.003,77.281342,77.399792,77.503846,77.279951,77.398275,77.502231,76.998859,76.998433,76.999227,0.0,0.0,95687354900.0,96550061900.0,0.0,0.0
0.0003,0.0031,77.43279,77.61146,77.766967,77.430735,77.609256,77.764648,76.998242,76.997599,76.99882,0.0,0.0,148880484000.0,150222775000.0,0.0,0.0
0.0003,0.0032,77.629816,77.885316,78.105734,77.626929,77.882266,78.102566,76.997437,76.99652,76.998293,0.0,0.0,218839059000.0,220812089000.0,0.0,0.0
0.0003,0.0033,77.867152,78.213426,78.509768,77.863295,78.209409,78.505646,76.996466,76.995224,76.997662,0.0,0.0,303931551000.0,306671766000.0,0.0,0.0
0.0003,0.0034,78.129758,78.574732,78.952727,78.124857,78.569694,78.947617,76.995391,76.993796,76.996966,0.0,0.0,398899184000.0,402495617000.0,0.0,0.0
0.0003,0.0035,78.393054,78.93561,79.392018,78.38713,78.929586,79.38601,76.994313,76.992368,76.996274,0.0,0.0,494848589000.0,499310091000.0,0.0,0.0
0.0003,0.0036,78.626338,79.253522,79.777627,78.619522,79.246675,79.770878,76.993357,76.991108,76.995666,0.0,0.0,580366041000.0,585598559000.0,0.0,0.0
0.0003,0.0037,78.798351,79.486828,80.060273,78.790882,79.4794,80.053004,76.992652,76.990182,76.995219,0.0,0.0,643671416000.0,649474689000.0,0.0,0.0
0.0003,0.0038,78.884105,79.602875,80.200902,78.876312,79.595161,80.193383,76.992301,76.989721,76.994996,0.0,0.0,675281192000.0,681369456000.0,0.0,0.0
0.0003,0.0039,78.870881,79.585081,80.17942,78.863135,79.577406,80.171934,76.992355,76.989792,76.99503,0.0,0.0,670350933000.0,676394746000.0,0.0,0.0
0.0003,0.004,78.761312,79.43688,79.999963,78.753976,79.429567,79.99279,76.992804,76.99038,76.995314,0.0,0.0,629895633000.0,635574705000.0,0.0,0.0
0.0003,0.0041,78.572571,79.180697,79.689597,78.56595,79.174023,79.683,76.993578,76.991397,76.995805,0.0,0.0,560463335000.0,565516413000.0,0.0,0.0
0.0003,0.0042,78.331968,78.852265,79.291037,78.326273,78.846456,79.285218,76.994563,76.992698,76.996434,0.0,0.0,472401902000.0,476661027000.0,0.0,0.0
0.0003,0.0043,78.070525,78.493475,78.853461,78.065854,78.488659,78.848562,76.995634,76.994118,76.997122,0.0,0.0,377349252000.0,380751393000.0,0.0,0.0
0.0003,0.0044,77.816628,78.143689,78.424007,77.812976,78.139877,78.420084,76.996673,76.9955,76.997796,0.0,0.0,285778505000.0,288355054000.0,0.0,0.0
0.0003,0.0045,77.591513,77.832004,78.039757,77.588791,77.829123,78.036759,76.997593,76.99673,76.998396,0.0,0.0,205285527000.0,207136360000.0,0.0,0.0
0.0003,0.0046,77.406995,77.5752,77.721712,77.40506,77.573123,77.719525,76.998347,76.997742,76.99889,0.0,0.0,139931647000.0,141193256000.0,0.0,0.0
0.0003,0.0047,77.266118,77.378101,77.476484,77.264806,77.37667,77.47496,76.998921,76.998518,76.999269,0.0,0.0,90548586400.0,91364962800.0,0.0,0.0
0.0003,0.0048,77.165421,77.236418,77.299373,77.164573,77.235477,77.298359,76.999331,76.999074,76.999542,0.0,0.0,55644620500.0,56146306400.0,0.0,0.0
0.0003,0.0049,77.097791,77.140673,77.179084,77.097268,77.140083,77.17844,76.999606,76.99945,76.999726,0.0,0.0,32485672500.0,32778559900.0,0.0,0.0
0.0003,0.005,77.054997,77.079682,77.102039,77.054689,77.079329,77.101648,76.999779,76.999689,76.999844,0.0,0.0,18022644100.0,18185134400.0,0.0,0.0
0.0003,0.0051,77.029433,77.04298,77.055398,77.02926,77.042779,77.055173,76.999882,76.999833,76.999915,0.0,0.0,9504072710.0,9589760420.0,0.0,0.0
0.0003,0.0052,77.014992,77.022083,77.028668,77.014901,77.021974,77.028544,76.99994,76.999914,76.999956,0.0,0.0,4764808880.0,4807767890.0,0.0,0.0
0.0003,0.0053,77.00727,77.01081,77.014145,77.007223,77.010754,77.01408,76.999971,76.999958,76.999978,0.0,0.0,2271315900.0,2291793840.0,0.0,0.0
0.0003,0.0054,77.003357,77.005043,77.006656,77.003334,77.005015,77.006624,76.999987,76.99998,76.99999,0.0,0.0,1029507910.0,1038789850.0,0.0,0.0
0.0003,0.0055,77.001476,77.002242,77.002988,77.001465,77.002229,77.002972,76.999994,76.999991,76.999995,0.0,0.0,443709767.0,447710207.0,0.0,0.0
0.0003,0.0056,77.000618,77.00095,77.00128,77.000613,77.000944,77.001273,76.999998,76.999996,76.999998,0.0,0.0,181826963.0,183466296.0,0.0,0.0
0.0003,0.0057,77.000246,77.000384,77.000523,77.000244,77.000381,77.00052,76.999999,76.999999,76.999999,0.0,0.0,70836915.6,71475573.7,0.0,0.0
0.0003,0.0058,77.000093,77.000148,77.000204,77.000093,77.000147,77.000203,77.0,76.999999,77.0,0.0,0.0,26232420.9,26468929.7,0.0,0.0
0.0003,0.0059,77.000034,77.000054,77.000076,77.000033,77.000054,77.000075,77.0,77.0,77.0,0.0,0.0,9232457.76,9315696.61,0.0,0.0
0.0003,0.006,77.000012,77.000019,77.000027,77.000011,77.000019,77.000027,77.0,77.0,77.0,0.0,0.0,3087529.86,3115366.7,0.0,0.0
0.0003,0.0061,77.000004,77.000006,77.000009,77.000004,77.000006,77.000009,77.0,77.0,77.0,0.0,0.0,980912.541,989756.345,0.0,0.0
0.0003,0.0062,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,295994.948,298663.607,0.0,0.0
0.0003,0.0063,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,84817.3838,85582.0883,0.0,0.0
0.0003,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,23075.3317,23283.3765,0.0,0.0
0.0003,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5959.30133,6013.02975,0.0,0.0
