tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0025,77.000014,77.000366,77.000617,77.000013,77.000362,77.000612,77.0,76.999999,76.999998,0.0,0.0,91838665.3,93579072.2,0.0,0.0
0.0002,0.0026,77.000045,77.001155,77.001886,77.000045,77.001144,77.001871,77.0,76.999996,76.999993,0.0,0.0,305954855.0,311752914.0,0.0,0.0
0.0002,0.0027,77.000136,77.003346,77.005311,77.000135,77.003318,77.005274,77.0,76.999987,76.99998,0.0,0.0,930237806.0,947866462.0,0.0,0.0
0.0002,0.0028,77.000377,77.008892,77.01377,77.000374,77.008825,77.013683,77.000001,76.999965,76.999947,0.0,0.0,2581282120.0,2630199220.0,0.0,0.0
0.0002,0.0029,77.000953,77.021666,77.032847,77.000946,77.021515,77.03266,77.000002,76.999915,76.999873,0.0,0.0,6537050040.0,6660931710.0,0.0,0.0
0.0002,0.003,77.002197,77.048387,77.072034,77.002183,77.048079,77.071664,77.000004,76.999808,76.999721,0.0,0.0,15108905200.0,15395229500.0,0.0,0.0
0.0002,0.0031,77.004623,77.099031,77.145154,77.004598,77.098454,77.144482,77.000009,76.999604,76.999435,0.0,0.0,31870511600.0,32474480100.0,0.0,0.0
0.0002,0.0032,77.008883,77.185705,77.268636,77.008838,77.184709,77.26751,77.000017,76.999253,76.998951,0.0,0.0,61354994700.0,62517714700.0,0.0,0.0
0.0002,0.0033,77.015581,77.319023,77.456436,77.015507,77.317437,77.454695,77.000029,76.99871,76.998213,0.0,0.0,107799231000.0,109842101000.0,0.0,0.0
0.0002,0.0034,77.024947,77.502017,77.711772,77.024838,77.499686,77.709281,77.000047,76.997963,76.997207,0.0,0.0,172856713000.0,176132469000.0,0.0,0.0
0.0002,0.0035,77.036465,77.723564,78.018458,77.036314,77.720393,78.015148,77.000068,76.997056,76.995997,0.0,0.0,252965730000.0,257759607000.0,0.0,0.0
0.0002,0.0036,77.048657,77.955208,78.336924,77.048465,77.951206,78.332833,77.000091,76.996106,76.994737,0.0,0.0,337864047000.0,344266807000.0,0.0,0.0
0.0002,0.0037,77.059271,78.154988,78.610284,77.059046,78.150302,78.605564,77.000111,76.995285,76.993655,0.0,0.0,411838667000.0,419643298000.0,0.0,0.0
0.0002,0.0038,77.065914,78.279245,78.779863,77.065668,78.274146,78.774768,77.000123,76.994774,76.992983,0.0,0.0,458159937000.0,466842388000.0,0.0,0.0
0.0002,0.0039,77.066919,78.297997,78.805428,77.066669,78.292836,78.800277,77.000125,76.994697,76.992882,0.0,0.0,465170271000.0,473985573000.0,0.0,0.0
0.0002,0.004,77.062024,78.206547,78.680687,77.06179,78.201689,78.67581,77.000116,76.995073,76.993376,0.0,0.0,431034113000.0,439202511000.0,0.0,0.0
0.0002,0.0041,77.052482,78.027387,78.435799,77.052278,78.023134,78.431476,77.000098,76.995809,76.994346,0.0,0.0,364515655000.0,371423481000.0,0.0,0.0
0.0002,0.0042,77.040541,77.801289,78.125535,77.040376,77.797835,78.121956,77.000076,76.996737,76.995573,0.0,0.0,281336174000.0,286667691000.0,0.0,0.0
0.0002,0.0043,77.028589,77.572418,77.809478,77.028466,77.569815,77.806718,77.000054,76.997675,76.996822,0.0,0.0,198170872000.0,201926348000.0,0.0,0.0
0.0002,0.0044,77.018405,77.374544,77.534148,77.01832,77.372726,77.532171,77.000034,76.998484,76.997907,0.0,0.0,127396915000.0,129811176000.0,0.0,0.0
0.0002,0.0045,77.010817,77.224484,77.323471,77.010763,77.223311,77.322158,77.00002,76.999095,76.998736,0.0,0.0,74745122100.0,76161594400.0,0.0,0.0
0.0002,0.0046,77.005803,77.123255,77.179825,77.005772,77.122557,77.17902,77.000011,76.999506,76.999299,0.0,0.0,40023185300.0,40781652600.0,0.0,0.0
0.0002,0.0047,77.002842,77.062004,77.091805,77.002826,77.061622,77.091349,77.000005,76.999753,76.999644,0.0,0.0,19558939100.0,19929594600.0,0.0,0.0
0.0002,0.0048,77.001271,77.028584,77.043059,77.001263,77.028391,77.042822,77.000002,76.999887,76.999833,0.0,0.0,8723359850.0,8888673610.0,0.0,0.0
0.0002,0.0049,77.000519,77.012078,77.018564,77.000515,77.011989,77.018451,77.000001,76.999953,76.999929,0.0,0.0,3550807530.0,3618097820.0,0.0,0.0
0.0002,0.005,77.000193,77.004679,77.007362,77.000192,77.004641,77.007312,77.0,76.999982,76.999972,0.0,0.0,1319092730.0,1344090460.0,0.0,0.0
0.0002,0.0051,77.000066,77.001662,77.002687,77.000065,77.001647,77.002667,77.0,76.999994,76.99999,0.0,0.0,447227370.0,455702641.0,0.0,0.0
0.0002,0.0052,77.00002,77.000542,77.000904,77.00002,77.000536,77.000896,77.0,76.999998,76.999997,0.0,0.0,138384125.0,141006601.0,0.0,0.0
0.0002,0.0053,77.000006,77.000162,77.00028,77.000006,77.00016,77.000278,77.0,76.999999,76.999999,0.0,0.0,39079513.3,39820097.4,0.0,0.0
0.0002,0.0054,77.000001,77.000044,77.00008,77.000001,77.000044,77.000079,77.0,77.0,77.0,0.0,0.0,10072121.9,10262995.6,0.0,0.0
0.0002,0.0055,77.0,77.000011,77.000021,77.0,77.000011,77.000021,77.0,77.0,77.0,0.0,0.0,2369918.97,2414830.59,0.0,0.0
0.0002,0.0056,77.0,77.000003,77.000005,77.0,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,514155.92,523899.534,0.0,0.0
0.0002,0.0057,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,135298.444,137862.445,0.0,0.0
0.0002,0.0058,77.0,77.000001,77.000003,77.0,77.000001,77.000003,77.0,77.0,77.0,0.0,0.0,224787.698,229047.582,0.0,0.0
0.0002,0.0059,77.0,77.000006,77.000011,77.0,77.000006,77.000011,77.0,77.0,77.0,0.0,0.0,1091921.42,1112614.1,0.0,0.0
0.0002,0.006,77.000001,77.000025,77.000047,77.000001,77.000025,77.000047,77.0,77.0,77.0,0.0,0.0,5194349.48,5292786.04,0.0,0.0
0.0002,0.0061,77.000003,77.0001,77.00018,77.000003,77.000098,77.000178,77.0,77.0,76.999999,0.0,0.0,22454043.6,22879563.4,0.0,0.0
0.0002,0.0062,77.000013,77.000365,77.000629,77.000013,77.000361,77.000624,77.0,76.999999,76.999998,0.0,0.0,87989093.1,89656548.0,0.0,0.0
0.0002,0.0063,77.000046,77.001218,77.002024,77.000046,77.001206,77.002007,77.0,76.999995,76.999992,0.0,0.0,312536761.0,318459551.0,0.0,0.0
0.0002,0.0064,77.000148,77.003712,77.005969,77.000147,77.00368,77.005925,77.0,76.999986,76.999977,0.0,0.0,1006260270.0,1025329600.0,0.0,0.0
0.0002,0.0065,77.00043,77.010313,77.016124,77.000427,77.010232,77.016017,77.000001,76.99996,76.999938,0.0,0.0,2936678880.0,2992331000.0,0.0,0.0
0.0002,0.0066,77.001134,77.026113,77.039856,77.001126,77.025926,77.039621,77.000002,76.999897,76.999846,0.0,0.0,7768541910.0,7915761210.0,0.0,0.0
0.0002,0.0067,77.00271,77.060241,77.09008,77.002694,77.059848,77.089603,77.000005,76.999761,76.999651,0.0,0.0,18627710700.0,18980718900.0,0.0,0.0
0.0002,0.0068,77.005876,77.126576,77.186012,77.005843,77.125825,77.185132,77.000011,76.999495,76.999276,0.0,0.0,40487072400.0,41254330700.0,0.0,0.0
0.0002,0.0069,77.011551,77.242179,77.350735,77.011492,77.240865,77.349245,77.000022,76.999027,76.998631,0.0,0.0,79764598100.0,81276193000.0,0.0,0.0
0.0002,0.007,77.020589,77.42185,77.603561,77.020491,77.419743,77.601247,77.000039,76.998296,76.997637,0.0,0.0,142442933000.0,145142326000.0,0.0,0.0
0.0002,0.0071,77.033274,77.668877,77.947512,77.033128,77.665773,77.9442,77.000062,76.997287,76.996281,0.0,0.0,230573053000.0,234942573000.0,0.0,0.0
0.0002,0.0072,77.048758,77.965303,78.356455,77.048557,77.96109,78.352078,77.000091,76.996073,76.994666,0.0,0.0,338308657000.0,344719842000.0,0.0,0.0
0.0002,0.0073,77.064782,78.267866,78.770985,77.06453,78.262593,78.765622,77.000121,76.994831,76.993025,0.0,0.0,449939985000.0,458466662000.0,0.0,0.0
0.0002,0.0074,77.078046,78.515772,79.108643,77.077753,78.509668,79.102541,77.000146,76.993812,76.991686,0.0,0.0,542416617000.0,552695791000.0,0.0,0.0
0.0002,0.0075,77.085258,78.649756,79.29011,77.084942,78.643214,79.283642,77.00016,76.993261,76.990965,0.0,0.0,592718251000.0,603950676000.0,0.0,0.0
0.0002,0.0076,77.084451,78.634788,79.269868,77.084138,78.628295,79.263439,77.000158,76.993323,76.991046,0.0,0.0,587084389000.0,598210049000.0,0.0,0.0
0.0002,0.0077,77.07585,78.47487,79.053108,77.075563,78.468901,79.047123,77.000142,76.99398,76.991907,0.0,0.0,527095954000.0,537084791000.0,0.0,0.0
0.0002,0.0078,77.061772,78.211307,78.693674,77.061529,78.206227,78.688489,77.000116,76.995063,76.993331,0.0,0.0,428958967000.0,437088039000.0,0.0,0.0
0.0002,0.0079,77.045613,77.905472,78.274184,77.045424,77.901477,78.270013,77.000085,76.996318,76.994991,0.0,0.0,316430791000.0,322427375000.0,0.0,0.0
0.0002,0.008,77.030538,77.615998,77.874164,77.030403,77.613101,77.871056,77.000057,76.997503,76.996571,0.0,0.0,211581962000.0,215591588000.0,0.0,0.0
0.0002,0.0081,77.018537,77.381415,77.546909,77.018448,77.379481,77.544771,77.000035,76.99846,76.99786,0.0,0.0,128237624000.0,130667816000.0,0.0,0.0
0.0002,0.0082,77.010202,77.214968,77.312154,77.010149,77.213782,77.310801,77.000019,76.999137,76.998782,0.0,0.0,70451330800.0,71786432800.0,0.0,0.0
0.0002,0.0083,77.005091,77.110299,77.162608,77.005062,77.109633,77.161822,77.00001,76.99956,76.999368,0.0,0.0,35083253200.0,35748105400.0,0.0,0.0
0.0002,0.0084,77.002303,77.051533,77.077349,77.002289,77.05119,77.076931,77.000004,76.999796,76.999701,0.0,0.0,15836070800.0,16136175400.0,0.0,0.0
0.0002,0.0085,77.000945,77.021929,77.033618,77.000938,77.021768,77.033415,77.000002,76.999914,76.999871,0.0,0.0,6479357260.0,6602145610.0,0.0,0.0
0.0002,0.0086,77.000351,77.008501,77.013361,77.000349,77.008433,77.01327,77.000001,76.999967,76.999949,0.0,0.0,2402997600.0,2448536090.0,0.0,0.0
0.0002,0.0087,77.000118,77.003004,77.004859,77.000117,77.002977,77.004823,77.0,76.999989,76.999982,0.0,0.0,807814541.0,823123191.0,0.0,0.0
0.0002,0.0088,77.000036,77.000967,77.001619,77.000036,77.000958,77.001606,77.0,76.999996,76.999994,0.0,0.0,246154009.0,250818799.0,0.0,0.0
0.0002,0.0089,77.00001,77.000284,77.000495,77.00001,77.000281,77.00049,77.0,76.999999,76.999998,0.0,0.0,67989066.3,69277506.7,0.0,0.0
0.0002,0.009,77.000003,77.000076,77.000139,77.000002,77.000075,77.000137,77.0,77.0,76.999999,0.0,0.0,17021904.9,17344481.9,0.0,0.0
0.0002,0.0091,77.000001,77.000019,77.000036,77.000001,77.000018,77.000035,77.0,77.0,77.0,0.0,0.0,3862906.17,3936110.95,0.0,0.0
0.0002,0.0092,77.0,77.000004,77.000009,77.0,77.000004,77.000008,77.0,77.0,77.0,0.0,0.0,794615.583,809674.104,0.0,0.0
0.0002,0.0093,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,148162.028,150969.802,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,25041.1153,25515.6619,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3836.25386,3908.95356,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,532.718683,542.814074,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,67.0541151,68.3248374,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.65050072,7.79548306,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.791208973,0.806202936,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0741702025,0.0755757796,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.01032352e-18,1.02946986e-18,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.3072802e-17,3.36995547e-17,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.88066936e-16,1.0067915e-15,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.69405584e-14,2.74511009e-14,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.70396396e-13,6.83100877e-13,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.52251507e-11,1.55136779e-11,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.15570485e-10,3.21550766e-10,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.96947318e-09,6.08259887e-09,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.03057709e-07,1.05010725e-07,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.62378982e-06,1.65456177e-06,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.33498445e-05,2.37923404e-05,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000306438285,0.000312245505,0.0,0.0
0.0003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00367034513,0.00373990074,0.0,0.0
0.0003,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0401213589,0.0408816867,0.0,0.0
0.0003,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.400266474,0.407851804,0.0,0.0
0.0003,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.64441351,3.71347769,0.0,0.0
0.0003,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,30.2838391,30.857739,0.0,0.0
0.0003,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,229.667246,234.0196,0.0,0.0
0.0003,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1589.61534,1619.73966,0.0,0.0
0.0003,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10041.2985,10231.5881,0.0,0.0
0.0003,0.002,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,57888.5353,58985.5635,0.0,0.0
0.0003,0.0021,77.000002,77.000003,77.000005,77.000002,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,304579.097,310351.084,0.0,0.0
0.0003,0.0022,77.000007,77.000013,77.000022,77.000007,77.000013,77.000022,77.0,77.0,77.0,0.0,0.0,1462555.92,1490272.38,0.0,0.0
0.0003,0.0023,77.000028,77.000052,77.000081,77.000028,77.000051,77.00008,77.0,77.0,77.0,0.0,0.0,6409582.09,6531048.16,0.0,0.0
0.0003,0.0024,77.000106,77.000186,77.00028,77.000105,77.000184,77.000277,77.0,76.999999,77.0,0.0,0.0,25636090.7,26121912.5,0.0,0.0
0.0003,0.0025,77.000366,77.000617,77.000897,77.000362,77.000612,77.00089,76.999999,76.999998,76.999999,0.0,0.0,93579072.2,95352461.0,0.0,0.0
0.0003,0.0026,77.001155,77.001886,77.002665,77.001144,77.001871,77.002646,76.999996,76.999993,76.999996,0.0,0.0,311752914.0,317660849.0,0.0,0.0
0.0003,0.0027,77.003346,77.005311,77.007327,77.003318,77.005274,77.007282,76.999987,76.99998,76.999989,0.0,0.0,947866462.0,965829194.0,0.0,0.0
0.0003,0.0028,77.008892,77.01377,77.018616,77.008825,77.013683,77.018511,76.999965,76.999947,76.999971,0.0,0.0,2630199220.0,2680043330.0,0.0,0.0
0.0003,0.0029,77.021666,77.032847,77.043642,77.021515,77.03266,77.043422,76.999915,76.999873,76.999933,0.0,0.0,6660931710.0,6787161020.0,0.0,0.0
0.0003,0.003,77.048387,77.072034,77.094307,77.048079,77.071664,77.093884,76.999808,76.999721,76.999855,0.0,0.0,15395229500.0,15686979900.0,0.0,0.0
0.0003,0.0031,77.099031,77.145154,77.187682,77.098454,77.144482,77.186929,76.999604,76.999435,76.99971,0.0,0.0,32474480100.0,33089894100.0,0.0,0.0
0.0003,0.0032,77.185705,77.268636,77.343723,77.184709,77.26751,77.342491,76.999253,76.998951,76.999468,0.0,0.0,62517714700.0,63702469100.0,0.0,0.0
0.0003,0.0033,77.319023,77.456436,77.578945,77.317437,77.454695,77.577081,76.99871,76.998213,76.9991,0.0,0.0,109842101000.0,111923686000.0,0.0,0.0
0.0003,0.0034,77.502017,77.711772,77.896355,77.499686,77.709281,77.893738,76.997963,76.997207,76.998601,0.0,0.0,176132469000.0,179470302000.0,0.0,0.0
0.0003,0.0035,77.723564,78.018458,78.275069,77.720393,78.015148,78.271657,76.997056,76.995997,76.998,0.0,0.0,257759607000.0,262644332000.0,0.0,0.0
0.0003,0.0036,77.955208,78.336924,78.666396,77.951206,78.332833,78.662245,76.996106,76.994737,76.997377,0.0,0.0,344266807000.0,350790904000.0,0.0,0.0
0.0003,0.0037,78.154988,78.610284,79.00092,78.150302,78.605564,78.996192,76.995285,76.993655,76.99684,0.0,0.0,419643298000.0,427595832000.0,0.0,0.0
0.0003,0.0038,78.279245,78.779863,79.207305,78.274146,78.774768,79.202255,76.994774,76.992983,76.996509,0.0,0.0,466842388000.0,475689378000.0,0.0,0.0
0.0003,0.0039,78.297997,78.805428,79.238338,78.292836,78.800277,79.233242,76.994697,76.992882,76.996459,0.0,0.0,473985573000.0,482967931000.0,0.0,0.0
0.0003,0.004,78.206547,78.680687,79.086729,78.201689,78.67581,79.081863,76.995073,76.993376,76.996703,0.0,0.0,439202511000.0,447525706000.0,0.0,0.0
0.0003,0.0041,78.027387,78.435799,78.787565,78.023134,78.431476,78.783199,76.995809,76.994346,76.997183,0.0,0.0,371423481000.0,378462216000.0,0.0,0.0
0.0003,0.0042,77.801289,78.125535,78.406827,77.797835,78.121956,78.403159,76.996737,76.995573,76.997791,0.0,0.0,286667691000.0,292100244000.0,0.0,0.0
0.0003,0.0043,77.572418,77.809478,78.017269,77.569815,77.806718,78.014388,76.997675,76.996822,76.998409,0.0,0.0,201926348000.0,205752994000.0,0.0,0.0
0.0003,0.0044,77.374544,77.534148,77.675791,77.372726,77.532171,77.673687,76.998484,76.997907,76.998948,0.0,0.0,129811176000.0,132271188000.0,0.0,0.0
0.0003,0.0045,77.224484,77.323471,77.412611,77.223311,77.322158,77.411184,76.999095,76.998736,76.99936,0.0,0.0,76161594400.0,77604909800.0,0.0,0.0
0.0003,0.0046,77.123255,77.179825,77.231653,77.122557,77.17902,77.230759,76.999506,76.999299,76.999642,0.0,0.0,40781652600.0,41554493400.0,0.0,0.0
0.0003,0.0047,77.062004,77.091805,77.119664,77.061622,77.091349,77.119147,76.999753,76.999644,76.999816,0.0,0.0,19929594600.0,20307274400.0,0.0,0.0
0.0003,0.0048,77.028584,77.043059,77.056914,77.028391,77.042822,77.056638,76.999887,76.999833,76.999912,0.0,0.0,8888673610.0,9057120190.0,0.0,0.0
0.0003,0.0049,77.012078,77.018564,77.024945,77.011989,77.018451,77.02481,76.999953,76.999929,76.999962,0.0,0.0,3618097820.0,3686663300.0,0.0,0.0
0.0003,0.005,77.004679,77.007362,77.010085,77.004641,77.007312,77.010024,76.999982,76.999972,76.999984,0.0,0.0,1344090460.0,1369561920.0,0.0,0.0
0.0003,0.0051,77.001662,77.002687,77.003766,77.001647,77.002667,77.00374,76.999994,76.99999,76.999994,0.0,0.0,455702641.0,464338524.0,0.0,0.0
0.0003,0.0052,77.000542,77.000904,77.0013,77.000536,77.000896,77.001291,76.999998,76.999997,76.999998,0.0,0.0,141006601.0,143678775.0,0.0,0.0
0.0003,0.0053,77.000162,77.00028,77.000416,77.00016,77.000278,77.000413,76.999999,76.999999,76.999999,0.0,0.0,39820097.4,40574716.1,0.0,0.0
0.0003,0.0054,77.000044,77.00008,77.000123,77.000044,77.000079,77.000122,77.0,77.0,77.0,0.0,0.0,10262995.6,10457486.6,0.0,0.0
0.0003,0.0055,77.000011,77.000021,77.000034,77.000011,77.000021,77.000034,77.0,77.0,77.0,0.0,0.0,2414830.59,2460593.32,0.0,0.0
0.0003,0.0056,77.000003,77.000005,77.000009,77.000003,77.000005,77.000009,77.0,77.0,77.0,0.0,0.0,523899.534,533827.797,0.0,0.0
0.0003,0.0057,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,137862.445,140475.034,0.0,0.0
0.0003,0.0058,77.000001,77.000003,77.000005,77.000001,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,229047.582,233388.193,0.0,0.0
0.0003,0.0059,77.000006,77.000011,77.000019,77.000006,77.000011,77.000019,77.0,77.0,77.0,0.0,0.0,1112614.1,1133698.91,0.0,0.0
0.0003,0.006,77.000025,77.000047,77.000076,77.000025,77.000047,77.000075,77.0,77.0,77.0,0.0,0.0,5292786.04,5393088.03,0.0,0.0
0.0003,0.0061,77.0001,77.00018,77.000276,77.000098,77.000178,77.000274,77.0,76.999999,77.0,0.0,0.0,22879563.4,23313147.2,0.0,0.0
0.0003,0.0062,77.000365,77.000629,77.000932,77.000361,77.000624,77.000924,76.999999,76.999998,76.999999,0.0,0.0,89656548.0,91355602.2,0.0,0.0
0.0003,0.0063,77.001218,77.002024,77.0029,77.001206,77.002007,77.002879,76.999995,76.999992,76.999995,0.0,0.0,318459551.0,324494582.0,0.0,0.0
0.0003,0.0064,77.003712,77.005969,77.008321,77.00368,77.005925,77.008266,76.999986,76.999977,76.999987,0.0,0.0,1025329600.0,1044760310.0,0.0,0.0
