tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0018,77.0003,77.0074,77.0117,77.000298,77.007338,77.011617,77.000001,76.999971,76.999955,0.0,0.0,2024595140.0,2039354150.0,0.0,0.0
0.0002,0.0019,77.000855,77.02008,77.030828,77.000849,77.019927,77.030633,77.000002,76.999921,76.999881,0.0,0.0,5787701350.0,5829892850.0,0.0,0.0
0.0002,0.002,77.002187,77.049199,77.073688,77.002173,77.048862,77.073276,77.000004,76.999805,76.999715,0.0,0.0,14846133700.0,14954359800.0,0.0,0.0
0.0002,0.0021,77.00502,77.108812,77.159628,77.004991,77.10814,77.158839,77.000009,76.999566,76.999379,0.0,0.0,34171178000.0,34420281000.0,0.0,0.0
0.0002,0.0022,77.010343,77.217156,77.313124,77.010288,77.215944,77.311753,77.000019,76.999126,76.998777,0.0,0.0,70574184200.0,71088659800.0,0.0,0.0
0.0002,0.0023,77.019128,77.390955,77.555814,77.019036,77.388972,77.553647,77.000036,76.998417,76.997821,0.0,0.0,130788968000.0,131742401000.0,0.0,0.0
0.0002,0.0024,77.031752,77.634826,77.892289,77.031612,77.631866,77.88916,77.000059,76.997417,76.996493,0.0,0.0,217488196000.0,219073654000.0,0.0,0.0
0.0002,0.0025,77.047309,77.929606,78.294905,77.047116,77.925566,78.290762,77.000089,76.996205,76.994898,0.0,0.0,324518605000.0,326884299000.0,0.0,0.0
0.0002,0.0026,77.063273,78.227495,78.698691,77.063029,78.222445,78.693634,77.000118,76.994977,76.993296,0.0,0.0,434493057000.0,437660448000.0,0.0,0.0
0.0002,0.0027,77.075962,78.461707,79.014501,77.07568,78.455903,79.008788,77.000142,76.99401,76.992041,0.0,0.0,521993881000.0,525799141000.0,0.0,0.0
0.0002,0.0028,77.081863,78.569988,79.159766,77.081564,78.563846,79.153774,77.000153,76.993563,76.991463,0.0,0.0,562713474000.0,566815574000.0,0.0,0.0
0.0002,0.0029,77.079196,78.521099,79.094246,77.078904,78.515108,79.088377,77.000148,76.993765,76.991724,0.0,0.0,544312800000.0,548280762000.0,0.0,0.0
0.0002,0.003,77.068777,78.329333,78.836201,77.068516,78.323951,78.830852,77.000129,76.994557,76.99275,0.0,0.0,472442667000.0,475886705000.0,0.0,0.0
0.0002,0.0031,77.053617,78.047786,78.455389,77.053402,78.043337,78.450872,77.0001,76.995718,76.994262,0.0,0.0,367950170000.0,370632473000.0,0.0,0.0
0.0002,0.0032,77.03752,77.744729,78.042845,77.03736,77.741356,78.039321,77.00007,76.996966,76.995897,0.0,0.0,257139168000.0,259013675000.0,0.0,0.0
0.0002,0.0033,77.023569,77.477357,77.675454,77.023459,77.475017,77.67293,77.000044,76.998063,76.997349,0.0,0.0,161245199000.0,162420653000.0,0.0,0.0
0.0002,0.0034,77.013289,77.275964,77.395612,77.013222,77.274482,77.393957,77.000025,76.998887,76.998452,0.0,0.0,90728698500.0,91390097600.0,0.0,0.0
0.0002,0.0035,77.006726,77.143917,77.209639,77.006688,77.143063,77.20865,77.000013,76.999423,76.999183,0.0,0.0,45808060200.0,46141994300.0,0.0,0.0
0.0002,0.0036,77.003056,77.067722,77.100572,77.003037,77.067276,77.100036,77.000006,76.999731,76.99961,0.0,0.0,20752883700.0,20904169200.0,0.0,0.0
0.0002,0.0037,77.001246,77.028763,77.043715,77.001238,77.028553,77.043451,77.000002,76.999887,76.999831,0.0,0.0,8436345050.0,8497844790.0,0.0,0.0
0.0002,0.0038,77.000456,77.011031,77.017232,77.000453,77.010941,77.017115,77.000001,76.999957,76.999934,0.0,0.0,3077297950.0,3099731010.0,0.0,0.0
0.0002,0.0039,77.00015,77.003821,77.006167,77.000149,77.003787,77.00612,77.0,76.999985,76.999977,0.0,0.0,1007219430.0,1014561910.0,0.0,0.0
0.0002,0.004,77.000044,77.001197,77.002007,77.000044,77.001185,77.001989,77.0,76.999995,76.999992,0.0,0.0,295813521.0,297969959.0,0.0,0.0
0.0002,0.0041,77.000012,77.000339,77.000594,77.000012,77.000335,77.000589,77.0,76.999999,76.999998,0.0,0.0,77956558.0,78524850.0,0.0,0.0
0.0002,0.0042,77.000003,77.000087,77.000161,77.000003,77.000086,77.000159,77.0,77.0,76.999999,0.0,0.0,18435955.6,18570351.1,0.0,0.0
0.0002,0.0043,77.000001,77.00002,77.00004,77.000001,77.00002,77.000039,77.0,77.0,77.0,0.0,0.0,3922354.0,3950947.4,0.0,0.0
0.0002,0.0044,77.0,77.000005,77.00001,77.0,77.000005,77.00001,77.0,77.0,77.0,0.0,0.0,806129.931,812006.502,0.0,0.0
0.0002,0.0045,77.0,77.000002,77.000005,77.0,77.000002,77.000005,77.0,77.0,77.0,0.0,0.0,443692.371,446926.825,0.0,0.0
0.0002,0.0046,77.0,77.000007,77.000014,77.0,77.000007,77.000014,77.0,77.0,77.0,0.0,0.0,1513719.88,1524754.68,0.0,0.0
0.0002,0.0047,77.000001,77.000029,77.000053,77.000001,77.000029,77.000052,77.0,77.0,77.0,0.0,0.0,6467763.61,6514912.67,0.0,0.0
0.0002,0.0048,77.000004,77.000109,77.000189,77.000004,77.000108,77.000187,77.0,77.0,76.999999,0.0,0.0,25633847.4,25820714.5,0.0,0.0
0.0002,0.0049,77.000014,77.000373,77.000626,77.000014,77.00037,77.000621,77.0,76.999999,76.999998,0.0,0.0,93135747.1,93814693.3,0.0,0.0
0.0002,0.005,77.000046,77.001181,77.001918,77.000046,77.00117,77.001903,77.0,76.999995,76.999993,0.0,0.0,310097388.0,312357953.0,0.0,0.0
0.0002,0.0051,77.00014,77.003438,77.005432,77.000139,77.00341,77.005394,77.0,76.999987,76.999979,0.0,0.0,946136501.0,953033699.0,0.0,0.0
0.0002,0.0052,77.000391,77.009217,77.014214,77.000389,77.009146,77.014123,77.000001,76.999964,76.999945,0.0,0.0,2645351070.0,2664635290.0,0.0,0.0
0.0002,0.0053,77.001,77.022738,77.034336,77.000994,77.022577,77.034137,77.000002,76.99991,76.999867,0.0,0.0,6777767370.0,6827176310.0,0.0,0.0
0.0002,0.0054,77.002342,77.051609,77.07653,77.002328,77.051274,77.076128,77.000004,76.999795,76.999703,0.0,0.0,15913431000.0,16029437600.0,0.0,0.0
0.0002,0.0055,77.005028,77.107755,77.157304,77.005,77.107112,77.156555,77.000009,76.999569,76.999387,0.0,0.0,34238506800.0,34488100600.0,0.0,0.0
0.0002,0.0056,77.009894,77.20692,77.298037,77.009842,77.20578,77.296749,77.000018,76.999167,76.998835,0.0,0.0,67505573400.0,67997679300.0,0.0,0.0
0.0002,0.0057,77.017844,77.365384,77.520307,77.017758,77.363517,77.518256,77.000033,76.998521,76.997961,0.0,0.0,121965856000.0,122854970000.0,0.0,0.0
0.0002,0.0058,77.029498,77.593232,77.836678,77.029365,77.590398,77.833647,77.000055,76.99759,76.996714,0.0,0.0,201934597000.0,203406671000.0,0.0,0.0
0.0002,0.0059,77.044697,77.885498,78.238836,77.044507,77.881505,78.234673,77.000084,76.996392,76.995124,0.0,0.0,306377607000.0,308611055000.0,0.0,0.0
0.0002,0.006,77.062078,78.215074,78.68891,77.061827,78.209852,78.683583,77.000116,76.995039,76.993342,0.0,0.0,425968152000.0,429073398000.0,0.0,0.0
0.0002,0.0061,77.079028,78.532851,79.119955,77.078721,78.526497,79.113602,77.000148,76.993732,76.991631,0.0,0.0,542714050000.0,546670357000.0,0.0,0.0
0.0002,0.0062,77.092219,78.778196,79.450271,77.09187,78.770996,79.443199,77.000173,76.992722,76.990318,0.0,0.0,633634511000.0,638253616000.0,0.0,0.0
0.0002,0.0063,77.098642,78.897132,79.609729,77.098273,78.889528,79.602325,77.000185,76.992233,76.989683,0.0,0.0,677923059000.0,682865020000.0,0.0,0.0
0.0002,0.0064,77.096718,78.861542,79.562056,77.096356,78.854058,79.55475,77.000181,76.992379,76.989873,0.0,0.0,664654291000.0,669499525000.0,0.0,0.0
0.0002,0.0065,77.086927,78.67996,79.318247,77.086596,78.673096,79.311457,77.000163,76.993126,76.990843,0.0,0.0,597152210000.0,601505363000.0,0.0,0.0
0.0002,0.0066,77.071614,78.394252,78.932389,77.071332,78.388386,78.92647,77.000134,76.994302,76.992376,0.0,0.0,491641006000.0,495224998000.0,0.0,0.0
0.0002,0.0067,77.054079,78.063948,78.482888,77.053856,78.059281,78.478082,77.000101,76.99566,76.994158,0.0,0.0,370924037000.0,373628020000.0,0.0,0.0
0.0002,0.0068,77.037432,77.746345,78.047805,77.037268,77.742895,78.044166,77.00007,76.996963,76.99588,0.0,0.0,256445853000.0,258315306000.0,0.0,0.0
0.0002,0.0069,77.023747,77.48131,77.681646,77.023637,77.478942,77.679083,77.000044,76.998048,76.997326,0.0,0.0,162472629000.0,163657031000.0,0.0,0.0
0.0002,0.007,77.013809,77.285365,77.408372,77.01374,77.283858,77.406695,77.000026,76.998848,76.998402,0.0,0.0,94327550800.0,95015185100.0,0.0,0.0
0.0002,0.0071,77.00736,77.155567,77.225381,77.00732,77.15468,77.224364,77.000014,76.999375,76.999121,0.0,0.0,50184630800.0,50550469500.0,0.0,0.0
0.0002,0.0072,77.003595,77.077989,77.11463,77.003574,77.077506,77.114059,77.000007,76.999689,76.999554,0.0,0.0,24466775200.0,24645134500.0,0.0,0.0
0.0002,0.0073,77.00161,77.03596,77.053749,77.0016,77.035718,77.053454,77.000003,76.999858,76.999792,0.0,0.0,10930916000.0,11010600800.0,0.0,0.0
0.0002,0.0074,77.000661,77.015253,77.023246,77.000656,77.015141,77.023105,77.000001,76.99994,76.99991,0.0,0.0,4475176850.0,4507800240.0,0.0,0.0
0.0002,0.0075,77.000249,77.005953,77.009279,77.000247,77.005906,77.009216,77.0,76.999977,76.999964,0.0,0.0,1678949650.0,1691188950.0,0.0,0.0
0.0002,0.0076,77.000086,77.002138,77.00342,77.000085,77.00212,77.003395,77.0,76.999992,76.999987,0.0,0.0,577216807.0,581424634.0,0.0,0.0
0.0002,0.0077,77.000027,77.000707,77.001165,77.000027,77.0007,77.001156,77.0,76.999997,76.999996,0.0,0.0,181850327.0,183175990.0,0.0,0.0
0.0002,0.0078,77.000008,77.000215,77.000367,77.000008,77.000213,77.000364,77.0,76.999999,76.999999,0.0,0.0,52500450.5,52883171.2,0.0,0.0
0.0002,0.0079,77.000002,77.00006,77.000107,77.000002,77.00006,77.000106,77.0,77.0,77.0,0.0,0.0,13889473.9,13990726.2,0.0,0.0
0.0002,0.008,77.000001,77.000016,77.000029,77.000001,77.000015,77.000029,77.0,77.0,77.0,0.0,0.0,3367304.48,3391851.64,0.0,0.0
0.0002,0.0081,77.0,77.000004,77.000007,77.0,77.000004,77.000007,77.0,77.0,77.0,0.0,0.0,748088.198,753541.653,0.0,0.0
0.0002,0.0082,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,152298.997,153409.234,0.0,0.0
0.0002,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,28412.8701,28619.9958,0.0,0.0
0.0002,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4857.43494,4892.84494,0.0,0.0
0.0002,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,760.979055,766.526482,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,109.247684,110.044084,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14.3722776,14.4770494,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.73265773,1.74528856,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.191414039,0.19280942,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0193779852,0.0195192479,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00179770023,0.00181080521,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000152826882,0.000153940968,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.19057307e-05,1.19925218e-05,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.4993592e-07,8.5613183e-07,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.56019643e-08,5.60072946e-08,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.33325017e-09,3.35754908e-09,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8311314e-10,1.84448008e-10,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.21817466e-12,9.28537382e-12,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.2524986e-13,4.2834987e-13,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.79770013e-14,1.81080511e-14,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.12485273e-07,1.13305274e-07,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.2612867e-06,2.27777115e-06,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.07901142e-05,4.10874682e-05,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000660227403,0.000665040366,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00958895989,0.00965886202,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.124965114,0.125876091,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.46132027,1.47197308,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15.3335021,15.4452811,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,144.369894,145.422329,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1219.69501,1228.58641,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9246.24061,9313.64437,0.0,0.0
0.0003,0.0011,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,62895.3393,63353.8373,0.0,0.0
0.0003,0.0012,77.000002,77.000005,77.000009,77.000002,77.000005,77.000009,77.0,77.0,77.0,0.0,0.0,383893.774,386692.305,0.0,0.0
0.0003,0.0013,77.000011,77.000022,77.000038,77.000011,77.000022,77.000038,77.0,77.0,77.0,0.0,0.0,2102533.89,2117861.06,0.0,0.0
0.0003,0.0014,77.00005,77.000094,77.000151,77.000049,77.000093,77.000149,77.0,77.0,77.0,0.0,0.0,10332710.7,10408034.7,0.0,0.0
0.0003,0.0015,77.000202,77.000361,77.00055,77.000199,77.000358,77.000545,76.999999,76.999999,76.999999,0.0,0.0,45564317.6,45896474.9,0.0,0.0
0.0003,0.0016,77.000742,77.001265,77.001848,77.000734,77.001253,77.001833,76.999997,76.999995,76.999997,0.0,0.0,180291312.0,181605610.0,0.0,0.0
0.0003,0.0017,77.002464,77.004033,77.005694,77.002441,77.004001,77.005654,76.999991,76.999985,76.999991,0.0,0.0,640123925.0,644790336.0,0.0,0.0
0.0003,0.0018,77.0074,77.0117,77.01605,77.007338,77.011617,77.015948,76.999971,76.999955,76.999976,0.0,0.0,2039354150.0,2054220750.0,0.0,0.0
0.0003,0.0019,77.02008,77.030828,77.041284,77.019927,77.030633,77.041053,76.999921,76.999881,76.999937,0.0,0.0,5829892850.0,5872391930.0,0.0,0.0
0.0003,0.002,77.049199,77.073688,77.096726,77.048862,77.073276,77.096252,76.999805,76.999715,76.999853,0.0,0.0,14954359800.0,15063375000.0,0.0,0.0
0.0003,0.0021,77.108812,77.159628,77.206088,77.10814,77.158839,77.205204,76.999566,76.999379,76.999687,0.0,0.0,34420281000.0,34671199900.0,0.0,0.0
0.0003,0.0022,77.217156,77.313124,77.398775,77.215944,77.311753,77.397279,76.999126,76.998777,76.999393,0.0,0.0,71088659800.0,71606885900.0,0.0,0.0
0.0003,0.0023,77.390955,77.555814,77.699995,77.388972,77.553647,77.69769,76.998417,76.997821,76.998929,0.0,0.0,131742401000.0,132702784000.0,0.0,0.0
0.0003,0.0024,77.634826,77.892289,78.113628,77.631866,77.88916,78.110381,76.997417,76.996493,76.998287,0.0,0.0,219073654000.0,220670669000.0,0.0,0.0
0.0003,0.0025,77.929606,78.294905,78.604673,77.925566,78.290762,78.600474,76.996205,76.994898,76.997518,0.0,0.0,326884299000.0,329267238000.0,0.0,0.0
0.0003,0.0026,78.227495,78.698691,79.093696,78.222445,78.693634,79.088687,76.994977,76.993296,76.996747,0.0,0.0,437660448000.0,440850930000.0,0.0,0.0
0.0003,0.0027,78.461707,79.014501,79.473222,78.455903,79.008788,79.467682,76.99401,76.992041,76.996145,0.0,0.0,525799141000.0,529632141000.0,0.0,0.0
0.0003,0.0028,78.569988,79.159766,79.647419,78.563846,79.153774,79.641657,76.993563,76.991463,76.995869,0.0,0.0,566815574000.0,570947577000.0,0.0,0.0
0.0003,0.0029,78.521099,79.094246,79.568861,78.515108,79.088377,79.563198,76.993765,76.991724,76.995993,0.0,0.0,548280762000.0,552277650000.0,0.0,0.0
0.0003,0.003,78.329333,78.836201,79.259205,78.323951,78.830852,79.253955,76.994557,76.99275,76.996485,0.0,0.0,475886705000.0,479355851000.0,0.0,0.0
0.0003,0.0031,78.047786,78.455389,78.799505,78.043337,78.450872,78.794967,76.995718,76.994262,76.997211,0.0,0.0,370632473000.0,373334331000.0,0.0,0.0
0.0003,0.0032,77.744729,78.042845,78.297643,77.741356,78.039321,78.294023,76.996966,76.995897,76.998,0.0,0.0,259013675000.0,260901848000.0,0.0,0.0
0.0003,0.0033,77.477357,77.675454,77.847504,77.475017,77.67293,77.844846,76.998063,76.997349,76.998701,0.0,0.0,162420653000.0,163604676000.0,0.0,0.0
0.0003,0.0034,77.275964,77.395612,77.501516,77.274482,77.393957,77.499729,76.998887,76.998452,76.999235,0.0,0.0,91390097600.0,92056318300.0,0.0,0.0
0.0003,0.0035,77.143917,77.209639,77.269138,77.143063,77.20865,77.268042,76.999423,76.999183,76.999591,0.0,0.0,46141994300.0,46478362800.0,0.0,0.0
0.0003,0.0036,77.067722,77.100572,77.131119,77.067276,77.100036,77.130508,76.999731,76.99961,76.999801,0.0,0.0,20904169200.0,21056557600.0,0.0,0.0
0.0003,0.0037,77.028763,77.043715,77.058062,77.028553,77.043451,77.057753,76.999887,76.999831,76.999912,0.0,0.0,8497844790.0,8559792850.0,0.0,0.0
0.0003,0.0038,77.011031,77.017232,77.023405,77.010941,77.017115,77.023264,76.999957,76.999934,76.999964,0.0,0.0,3099731010.0,3122327600.0,0.0,0.0
0.0003,0.0039,77.003821,77.006167,77.008604,77.003787,77.00612,77.008546,76.999985,76.999977,76.999987,0.0,0.0,1014561910.0,1021957920.0,0.0,0.0
0.0003,0.004,77.001197,77.002007,77.002891,77.001185,77.001989,77.002869,76.999995,76.999992,76.999996,0.0,0.0,297969959.0,300142117.0,0.0,0.0
0.0003,0.0041,77.000339,77.000594,77.00089,77.000335,77.000589,77.000882,76.999999,76.999998,76.999999,0.0,0.0,78524850.0,79097284.9,0.0,0.0
0.0003,0.0042,77.000087,77.000161,77.000252,77.000086,77.000159,77.00025,77.0,76.999999,77.0,0.0,0.0,18570351.1,18705726.2,0.0,0.0
0.0003,0.0043,77.00002,77.00004,77.000066,77.00002,77.000039,77.000065,77.0,77.0,77.0,0.0,0.0,3950947.4,3979749.23,0.0,0.0
0.0003,0.0044,77.000005,77.00001,77.000017,77.000005,77.00001,77.000017,77.0,77.0,77.0,0.0,0.0,812006.502,817925.912,0.0,0.0
0.0003,0.0045,77.000002,77.000005,77.000009,77.000002,77.000005,77.000009,77.0,77.0,77.0,0.0,0.0,446926.825,450184.857,0.0,0.0
0.0003,0.0046,77.000007,77.000014,77.000023,77.000007,77.000014,77.000023,77.0,77.0,77.0,0.0,0.0,1524754.68,1535869.92,0.0,0.0
0.0003,0.0047,77.000029,77.000053,77.000082,77.000029,77.000052,77.000081,77.0,77.0,77.0,0.0,0.0,6514912.67,6562405.44,0.0,0.0
0.0003,0.0048,77.000109,77.000189,77.000282,77.000108,77.000187,77.00028,77.0,76.999999,77.0,0.0,0.0,25820714.5,26008943.8,0.0,0.0
0.0003,0.0049,77.000373,77.000626,77.000905,77.00037,77.000621,77.000898,76.999999,76.999998,76.999999,0.0,0.0,93814693.3,94498588.8,0.0,0.0
0.0003,0.005,77.001181,77.001918,77.002697,77.00117,77.001903,77.002679,76.999995,76.999993,76.999996,0.0,0.0,312357953.0,314634997.0,0.0,0.0
0.0003,0.0051,77.003438,77.005432,77.007461,77.00341,77.005394,77.007414,76.999987,76.999979,76.999989,0.0,0.0,953033699.0,959981177.0,0.0,0.0
0.0003,0.0052,77.009217,77.014214,77.019131,77.009146,77.014123,77.019022,76.999964,76.999945,76.999971,0.0,0.0,2664635290.0,2684060100.0,0.0,0.0
0.0003,0.0053,77.022738,77.034336,77.045418,77.022577,77.034137,77.045185,76.99991,76.999867,76.999931,0.0,0.0,6827176310.0,6876945440.0,0.0,0.0
0.0003,0.0054,77.051609,77.07653,77.099736,77.051274,77.076128,77.099277,76.999795,76.999703,76.999849,0.0,0.0,16029437600.0,16146289900.0,0.0,0.0
0.0003,0.0055,77.107755,77.157304,77.202416,77.107112,77.156555,77.20158,76.999569,76.999387,76.999692,0.0,0.0,34488100600.0,34739513800.0,0.0,0.0
0.0003,0.0056,77.20692,77.298037,77.379389,77.20578,77.296749,77.377983,76.999167,76.998835,76.999422,0.0,0.0,67997679300.0,68493372600.0,0.0,0.0
0.0003,0.0057,77.365384,77.520307,77.65629,77.363517,77.518256,77.654098,76.998521,76.997961,76.998996,0.0,0.0,122854970000.0,123750565000.0,0.0,0.0
0.0003,0.0058,77.593232,77.836678,78.04716,77.590398,77.833647,78.043987,76.99759,76.996714,76.998391,0.0,0.0,203406671000.0,204889476000.0,0.0,0.0
0.0003,0.0059,77.885498,78.238836,78.540329,77.881505,78.234673,78.536057,76.996392,76.995124,76.997621,0.0,0.0,308611055000.0,310860785000.0,0.0,0.0
0.0003,0.006,78.215074,78.68891,79.0883,78.209852,78.683583,79.082948,76.995039,76.993342,76.996761,0.0,0.0,429073398000.0,432201281000.0,0.0,0.0
0.0003,0.0061,78.532851,79.119955,79.60883,78.526497,79.113602,79.602592,76.993732,76.991631,76.99594,0.0,0.0,546670357000.0,550655505000.0,0.0,0.0
0.0003,0.0062,78.778196,79.450271,80.006484,78.770996,79.443199,79.999634,76.992722,76.990318,76.99531,0.0,0.0,638253616000.0,642906392000.0,0.0,0.0
0.0003,0.0063,78.897132,79.609729,80.198268,78.889528,79.602325,80.191148,76.992233,76.989683,76.995005,0.0,0.0,682865020000.0,687843008000.0,0.0,0.0
