tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,33.127771,32.9252416,0.0,0.0
0.0002,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,192.982716,191.8029,0.0,0.0
0.0002,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1052.32123,1045.88777,0.0,0.0
0.0002,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5370.99078,5338.15478,0.0,0.0
0.0002,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,25656.7846,25499.9297,0.0,0.0
0.0002,0.0029,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,114696.68,113995.472,0.0,0.0
0.0002,0.003,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,479792.296,476859.046,0.0,0.0
0.0002,0.0031,77.0,77.000008,77.000014,77.0,77.000008,77.000014,77.0,77.0,77.0,0.0,0.0,1877833.53,1866353.24,0.0,0.0
0.0002,0.0032,77.000001,77.000028,77.000048,77.000001,77.000028,77.000048,77.0,77.0,77.0,0.0,0.0,6875514.96,6833480.92,0.0,0.0
0.0002,0.0033,77.000004,77.000093,77.000154,77.000004,77.000092,77.000153,77.0,77.0,76.999999,0.0,0.0,23547065.4,23403108.4,0.0,0.0
0.0002,0.0034,77.000011,77.000287,77.000462,77.000011,77.000284,77.000459,77.0,76.999999,76.999998,0.0,0.0,75420241.5,74959153.5,0.0,0.0
0.0002,0.0035,77.000034,77.000829,77.001306,77.000034,77.000822,77.001297,77.0,76.999997,76.999995,0.0,0.0,225887786.0,224506802.0,0.0,0.0
0.0002,0.0036,77.000095,77.002245,77.003468,77.000094,77.002227,77.003445,77.0,76.999991,76.999987,0.0,0.0,632534613.0,628667559.0,0.0,0.0
0.0002,0.0037,77.000248,77.0057,77.008647,77.000246,77.005658,77.008594,77.0,76.999978,76.999967,0.0,0.0,1655752180.0,1645629600.0,0.0,0.0
0.0002,0.0038,77.000605,77.013558,77.020242,77.000601,77.013464,77.020126,77.000001,76.999946,76.999922,0.0,0.0,4050971950.0,4026206000.0,0.0,0.0
0.0002,0.0039,77.001381,77.030209,77.044461,77.001373,77.030013,77.044226,77.000003,76.99988,76.999827,0.0,0.0,9262126740.0,9205501950.0,0.0,0.0
0.0002,0.004,77.002946,77.063037,77.091602,77.002929,77.062654,77.091155,77.000006,76.999747,76.999643,0.0,0.0,19787300000.0,19666328600.0,0.0,0.0
0.0002,0.0041,77.005871,77.123161,77.176956,77.00584,77.122458,77.176156,77.000011,76.999504,76.999308,0.0,0.0,39493541100.0,39252094000.0,0.0,0.0
0.0002,0.0042,77.010931,77.225252,77.320417,77.010875,77.224041,77.319071,77.00002,76.999088,76.998745,0.0,0.0,73632893500.0,73182732600.0,0.0,0.0
0.0002,0.0043,77.01901,77.385565,77.543643,77.018918,77.383606,77.541515,77.000036,76.998434,76.997866,0.0,0.0,128224208000.0,127440298000.0,0.0,0.0
0.0002,0.0044,77.030879,77.617557,77.864006,77.030738,77.614575,77.860836,77.000058,76.997484,76.996601,0.0,0.0,208530986000.0,207256114000.0,0.0,0.0
0.0002,0.0045,77.046844,77.925409,78.285741,77.046641,77.921136,78.281293,77.000088,76.996221,76.994933,0.0,0.0,316685260000.0,314749178000.0,0.0,0.0
0.0002,0.0046,77.066363,78.29712,78.791288,77.066087,78.291358,78.785407,77.000124,76.994694,76.992929,0.0,0.0,449055995000.0,446310653000.0,0.0,0.0
0.0002,0.0047,77.087789,78.700708,79.335519,77.087436,78.693387,79.328217,77.000164,76.993034,76.990766,0.0,0.0,594500012000.0,590865486000.0,0.0,0.0
0.0002,0.0048,77.108435,79.086053,79.850777,77.108011,79.077297,79.84223,77.000203,76.991448,76.988714,0.0,0.0,734767646000.0,730275582000.0,0.0,0.0
0.0002,0.0049,77.125055,79.393498,80.260561,77.124575,79.383651,80.251088,77.000234,76.99018,76.98708,0.0,0.0,847750134000.0,842567342000.0,0.0,0.0
0.0002,0.005,77.134653,79.569997,80.495412,77.134141,79.559536,80.485432,77.000252,76.989451,76.986143,0.0,0.0,913026086000.0,907444224000.0,0.0,0.0
0.0002,0.0051,77.135365,79.583036,80.512743,77.13485,79.57253,80.502726,77.000254,76.989397,76.986074,0.0,0.0,917864787000.0,912253344000.0,0.0,0.0
0.0002,0.0052,77.127044,79.430103,80.309274,77.126557,79.420129,80.299695,77.000238,76.990029,76.986886,0.0,0.0,861275562000.0,856010082000.0,0.0,0.0
0.0002,0.0053,77.111315,79.139452,79.921979,77.11088,79.130505,79.913266,77.000208,76.991228,76.98843,0.0,0.0,754338197000.0,749726487000.0,0.0,0.0
0.0002,0.0054,77.091052,78.761813,79.417431,77.090688,78.754261,79.409927,77.00017,76.992783,76.99044,0.0,0.0,616663557000.0,612893532000.0,0.0,0.0
0.0002,0.0055,77.069528,78.356995,78.872376,77.06924,78.350999,78.866275,77.00013,76.994448,76.992607,0.0,0.0,470534332000.0,467657681000.0,0.0,0.0
0.0002,0.0056,77.049564,77.9775,78.356807,77.04935,77.973014,78.352152,77.000093,76.996008,76.994651,0.0,0.0,335121909000.0,333073113000.0,0.0,0.0
0.0002,0.0057,77.032985,77.658441,77.92024,77.032835,77.655283,77.916894,77.000062,76.997317,76.996379,0.0,0.0,222789849000.0,221427804000.0,0.0,0.0
0.0002,0.0058,77.020493,77.414807,77.584203,77.020396,77.412714,77.581937,77.000038,76.998314,76.997706,0.0,0.0,138256835000.0,137411590000.0,0.0,0.0
0.0002,0.0059,77.011888,77.244429,77.347262,77.011828,77.243126,77.345818,77.000022,76.99901,76.998639,0.0,0.0,80093808800.0,79604148500.0,0.0,0.0
0.0002,0.006,77.006438,77.134742,77.193335,77.006404,77.133979,77.192469,77.000012,76.999457,76.999244,0.0,0.0,43317142100.0,43052319100.0,0.0,0.0
0.0002,0.0061,77.003256,77.069496,77.100842,77.003238,77.069077,77.100355,77.000006,76.999721,76.999607,0.0,0.0,21872648300.0,21738928000.0,0.0,0.0
0.0002,0.0062,77.001538,77.033543,77.049293,77.001528,77.033327,77.049036,77.000003,76.999866,76.999808,0.0,0.0,10312420400.0,10249374600.0,0.0,0.0
0.0002,0.0063,77.000678,77.015154,77.022589,77.000674,77.015049,77.022461,77.000001,76.99994,76.999912,0.0,0.0,4540242760.0,4512485600.0,0.0,0.0
0.0002,0.0064,77.000279,77.006409,77.009707,77.000278,77.006362,77.009648,77.000001,76.999975,76.999963,0.0,0.0,1866821270.0,1855408300.0,0.0,0.0
0.0002,0.0065,77.000108,77.002538,77.003914,77.000107,77.002518,77.003888,77.0,76.99999,76.999985,0.0,0.0,716938333.0,712555270.0,0.0,0.0
0.0002,0.0066,77.000039,77.000941,77.001481,77.000038,77.000933,77.00147,77.0,76.999996,76.999994,0.0,0.0,257199643.0,255627231.0,0.0,0.0
0.0002,0.0067,77.000013,77.000327,77.000526,77.000013,77.000324,77.000522,77.0,76.999999,76.999998,0.0,0.0,86203735.0,85676721.2,0.0,0.0
0.0002,0.0068,77.000004,77.000106,77.000176,77.000004,77.000105,77.000174,77.0,77.0,76.999999,0.0,0.0,26996642.1,26831595.8,0.0,0.0
0.0002,0.0069,77.000001,77.000032,77.000055,77.000001,77.000032,77.000055,77.0,77.0,77.0,0.0,0.0,7901048.73,7852745.01,0.0,0.0
0.0002,0.007,77.0,77.000009,77.000016,77.0,77.000009,77.000016,77.0,77.0,77.0,0.0,0.0,2161306.89,2148093.55,0.0,0.0
0.0002,0.0071,77.0,77.000002,77.000005,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,552677.17,549298.332,0.0,0.0
0.0002,0.0072,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,132134.808,131326.991,0.0,0.0
0.0002,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,29540.682,29360.0826,0.0,0.0
0.0002,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6176.56684,6138.80588,0.0,0.0
0.0002,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1207.98299,1200.59788,0.0,0.0
0.0002,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,221.015252,219.664056,0.0,0.0
0.0002,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,37.8345216,37.6032171,0.0,0.0
0.0002,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.06053468,6.02348309,0.0,0.0
0.0002,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.908525209,0.902970864,0.0,0.0
0.0002,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.127469697,0.1266904,0.0,0.0
0.0002,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0167399776,0.0166376364,0.0,0.0
0.0002,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00205782244,0.00204524177,0.0,0.0
0.0002,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000236802441,0.000235354729,0.0,0.0
0.0002,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.55095548e-05,2.53536e-05,0.0,0.0
0.0002,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.57255366e-06,2.55682614e-06,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.4286835e-07,2.41383553e-07,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.14642893e-08,2.13330655e-08,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.77578415e-09,1.76492775e-09,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.37523319e-10,1.36682558e-10,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.96909345e-12,9.90814656e-12,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.76403413e-13,6.72268164e-13,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.29538512e-14,4.26912492e-14,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.55280997e-15,2.53720315e-15,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.41980249e-16,1.41112241e-16,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.38929821e-18,7.344123119999999e-18,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.59846488e-19,3.5764653599999997e-19,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.63962243e-20,1.6295984600000002e-20,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.98968612e-22,6.94695409e-22,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.7876278e-23,2.7705854e-23,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0400464799999999e-24,1.0336880699999999e-24,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.33894325e-26,3.31853034e-26,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.56930559e-25,9.51080283e-25,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.5650387900000002e-23,2.54935721e-23,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.43075723e-22,6.391442249999999e-22,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.50799209e-20,1.49877285e-20,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.30765762e-19,3.28743598e-19,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.7864716999999994e-18,6.74498203e-18,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.30253302e-16,1.29456988e-16,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.33870557e-15,2.3244077000000003e-15,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.9285022e-14,3.90448497e-14,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.17400714e-13,6.13626183e-13,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.07864982e-12,9.02314673e-12,0.0,0.0
0.0003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.24915339e-10,1.24151658e-10,0.0,0.0
0.0003,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.60833929e-09,1.59850657e-09,0.0,0.0
0.0003,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.93791276e-08,1.92606517e-08,0.0,0.0
0.0003,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.18530662e-07,2.17194657e-07,0.0,0.0
0.0003,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.30641904e-06,2.29231856e-06,0.0,0.0
0.0003,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.27843276e-05,2.26450337e-05,0.0,0.0
0.0003,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00021068256,0.000209394535,0.0,0.0
0.0003,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00182362055,0.0018124717,0.0,0.0
0.0003,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0147764196,0.0146860827,0.0,0.0
0.0003,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.112083982,0.111398747,0.0,0.0
0.0003,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.795908173,0.791042321,0.0,0.0
0.0003,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.2908694,5.25852323,0.0,0.0
0.0003,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,32.9252416,32.7239503,0.0,0.0
0.0003,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,191.8029,190.630297,0.0,0.0
0.0003,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1045.88777,1039.49365,0.0,0.0
0.0003,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5338.15478,5305.51952,0.0,0.0
0.0003,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,25499.9297,25344.0337,0.0,0.0
0.0003,0.0029,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,113995.472,113298.551,0.0,0.0
0.0003,0.003,77.000002,77.000004,77.000006,77.000002,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,476859.046,473943.728,0.0,0.0
0.0003,0.0031,77.000008,77.000014,77.000021,77.000008,77.000014,77.000021,77.0,77.0,77.0,0.0,0.0,1866353.24,1854943.13,0.0,0.0
0.0003,0.0032,77.000028,77.000048,77.000071,77.000028,77.000048,77.00007,77.0,77.0,77.0,0.0,0.0,6833480.92,6791703.86,0.0,0.0
0.0003,0.0033,77.000093,77.000154,77.00022,77.000092,77.000153,77.000218,77.0,76.999999,77.0,0.0,0.0,23403108.4,23260031.5,0.0,0.0
0.0003,0.0034,77.000287,77.000462,77.000647,77.000284,77.000459,77.000642,76.999999,76.999998,76.999999,0.0,0.0,74959153.5,74500884.4,0.0,0.0
0.0003,0.0035,77.000829,77.001306,77.001792,77.000822,77.001297,77.00178,76.999997,76.999995,76.999997,0.0,0.0,224506802.0,223134261.0,0.0,0.0
0.0003,0.0036,77.002245,77.003468,77.004675,77.002227,77.003445,77.004647,76.999991,76.999987,76.999993,0.0,0.0,628667559.0,624824147.0,0.0,0.0
0.0003,0.0037,77.0057,77.008647,77.01148,77.005658,77.008594,77.011418,76.999978,76.999967,76.999983,0.0,0.0,1645629600.0,1635568900.0,0.0,0.0
0.0003,0.0038,77.013558,77.020242,77.026512,77.013464,77.020126,77.026379,76.999946,76.999922,76.99996,0.0,0.0,4026206000.0,4001591450.0,0.0,0.0
0.0003,0.0039,77.030209,77.044461,77.057542,77.030013,77.044226,77.057275,76.99988,76.999827,76.999914,0.0,0.0,9205501950.0,9149223340.0,0.0,0.0
0.0003,0.004,77.063037,77.091602,77.117307,77.062654,77.091155,77.116809,76.999747,76.999643,76.999825,0.0,0.0,19666328600.0,19546096900.0,0.0,0.0
0.0003,0.0041,77.123161,77.176956,77.224516,77.122458,77.176156,77.22364,76.999504,76.999308,76.999664,0.0,0.0,39252094000.0,39012123000.0,0.0,0.0
0.0003,0.0042,77.225252,77.320417,77.403217,77.224041,77.319071,77.40177,76.999088,76.998745,76.999396,0.0,0.0,73182732600.0,72735323800.0,0.0,0.0
0.0003,0.0043,77.385565,77.543643,77.679196,77.383606,77.541515,77.676946,76.998434,76.997866,76.99898,0.0,0.0,127440298000.0,126661181000.0,0.0,0.0
0.0003,0.0044,77.617557,77.864006,78.072468,77.614575,77.860836,78.069173,76.997484,76.996601,76.998382,0.0,0.0,207256114000.0,205989036000.0,0.0,0.0
0.0003,0.0045,77.925409,78.285741,78.586653,77.921136,78.281293,78.582111,76.996221,76.994933,76.997597,0.0,0.0,314749178000.0,312824933000.0,0.0,0.0
0.0003,0.0046,78.29712,78.791288,79.198287,78.291358,78.785407,79.192407,76.994694,76.992929,76.996656,0.0,0.0,446310653000.0,443582096000.0,0.0,0.0
0.0003,0.0047,78.700708,79.335519,79.851847,78.693387,79.328217,79.844697,76.993034,76.990766,76.995647,0.0,0.0,590865486000.0,587253181000.0,0.0,0.0
0.0003,0.0048,79.086053,79.850777,80.468929,79.077297,79.84223,80.460708,76.991448,76.988714,76.994688,0.0,0.0,730275582000.0,725810981000.0,0.0,0.0
0.0003,0.0049,79.393498,80.260561,80.95827,79.383651,80.251088,80.949273,76.99018,76.98708,76.993924,0.0,0.0,842567342000.0,837416235000.0,0.0,0.0
0.0003,0.005,79.569997,80.495412,81.238451,79.559536,80.485432,81.229025,76.989451,76.986143,76.993484,0.0,0.0,907444224000.0,901896487000.0,0.0,0.0
0.0003,0.0051,79.583036,80.512743,81.25912,79.57253,80.502726,81.249663,76.989397,76.986074,76.993451,0.0,0.0,912253344000.0,906676206000.0,0.0,0.0
0.0003,0.0052,79.430103,80.309274,81.016364,79.420129,80.299695,81.007279,76.990029,76.986886,76.993833,0.0,0.0,856010082000.0,850776792000.0,0.0,0.0
0.0003,0.0053,79.139452,79.921979,80.554032,79.130505,79.913266,80.545673,76.991228,76.98843,76.994556,0.0,0.0,749726487000.0,745142971000.0,0.0,0.0
0.0003,0.0054,78.761813,79.417431,79.950024,78.754261,79.409927,79.942694,76.992783,76.99044,76.995495,0.0,0.0,612893532000.0,609146556000.0,0.0,0.0
0.0003,0.0055,78.356995,78.872376,79.295846,78.350999,78.866275,79.289768,76.994448,76.992607,76.996506,0.0,0.0,467657681000.0,464798616000.0,0.0,0.0
0.0003,0.0056,77.9775,78.356807,78.672982,77.973014,78.352152,78.668241,76.996008,76.994651,76.997464,0.0,0.0,333073113000.0,331036843000.0,0.0,0.0
0.0003,0.0057,77.658441,77.92024,78.141248,77.655283,77.916894,78.137779,76.997317,76.996379,76.998278,0.0,0.0,221427804000.0,220074087000.0,0.0,0.0
0.0003,0.0058,77.414807,77.584203,77.729176,77.412714,77.581937,77.726787,76.998314,76.997706,76.998904,0.0,0.0,137411590000.0,136571512000.0,0.0,0.0
0.0003,0.0059,77.244429,77.347262,77.43655,77.243126,77.345818,77.435,76.99901,76.998639,76.999346,0.0,0.0,79604148500.0,79117481900.0,0.0,0.0
0.0003,0.006,77.134742,77.193335,77.245022,77.133979,77.192469,77.244077,76.999457,76.999244,76.999634,0.0,0.0,43052319100.0,42789115100.0,0.0,0.0
0.0003,0.0061,77.069496,77.100842,77.128986,77.069077,77.100355,77.128443,76.999721,76.999607,76.999807,0.0,0.0,21738928000.0,21606025200.0,0.0,0.0
0.0003,0.0062,77.033543,77.049293,77.063714,77.033327,77.049036,77.063422,76.999866,76.999808,76.999905,0.0,0.0,10249374600.0,10186714200.0,0.0,0.0
0.0003,0.0063,77.015154,77.022589,77.029546,77.015049,77.022461,77.029398,76.99994,76.999912,76.999956,0.0,0.0,4512485600.0,4484898140.0,0.0,0.0
0.0003,0.0064,77.006409,77.009707,77.01287,77.006362,77.009648,77.0128,76.999975,76.999963,76.999981,0.0,0.0,1855408300.0,1844065110.0,0.0,0.0
0.0003,0.0065,77.002538,77.003914,77.005269,77.002518,77.003888,77.005237,76.99999,76.999985,76.999992,0.0,0.0,712555270.0,708199003.0,0.0,0.0
