tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.57121813e-17,9.398947149999999e-17,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.1514953199999996e-18,6.04077544e-18,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.73047444e-19,3.66333017e-19,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.13460405e-20,2.0961836200000002e-20,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.15249879e-21,1.13175513e-21,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.87128975e-23,5.76561325e-23,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000412289857,0.000404869111,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00307198678,0.00301669453,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.021550947,0.0211630546,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.142345486,0.13978343,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.8852203,0.869287347,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.18309721,5.08980739,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,28.5731202,28.0588367,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,148.305176,145.635852,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,724.745072,711.70049,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3334.60625,3274.58715,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14445.553,14185.5496,0.0,0.0
0.0003,0.0011,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,58918.8293,57858.3578,0.0,0.0
0.0003,0.0012,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,226258.223,222185.833,0.0,0.0
0.0003,0.0013,77.000003,77.000006,77.000008,77.000003,77.000006,77.000008,77.0,77.0,77.0,0.0,0.0,818059.622,803335.485,0.0,0.0
0.0003,0.0014,77.000011,77.000019,77.000026,77.000011,77.000018,77.000026,77.0,77.0,77.0,0.0,0.0,2784811.91,2734688.49,0.0,0.0
0.0003,0.0015,77.000035,77.000056,77.000078,77.000035,77.000056,77.000078,77.0,77.0,77.0,0.0,0.0,8925593.5,8764943.03,0.0,0.0
0.0003,0.0016,77.000102,77.00016,77.00022,77.000101,77.000159,77.000218,77.0,76.999999,77.0,0.0,0.0,26934484.3,26449694.4,0.0,0.0
0.0003,0.0017,77.000281,77.000434,77.000585,77.000279,77.000431,77.000581,76.999999,76.999998,76.999999,0.0,0.0,76526270.7,75148885.3,0.0,0.0
0.0003,0.0018,77.00073,77.00111,77.001474,77.000725,77.001102,77.001466,76.999997,76.999996,76.999998,0.0,0.0,204711745.0,201027168.0,0.0,0.0
0.0003,0.0019,77.001793,77.002681,77.003516,77.00178,77.002665,77.003497,76.999993,76.99999,76.999995,0.0,0.0,515590962.0,506310915.0,0.0,0.0
0.0003,0.002,77.00415,77.006122,77.007933,77.004122,77.006088,77.007894,76.999983,76.999976,76.999988,0.0,0.0,1222638760.0,1200632660.0,0.0,0.0
0.0003,0.0021,77.009063,77.013205,77.016932,77.009005,77.013136,77.016855,76.999964,76.999949,76.999975,0.0,0.0,2729740460.0,2680608250.0,0.0,0.0
0.0003,0.0022,77.01867,77.026899,77.034172,77.018557,77.026768,77.034028,76.999925,76.999895,76.99995,0.0,0.0,5738189580.0,5634908730.0,0.0,0.0
0.0003,0.0023,77.036274,77.051743,77.065194,77.036066,77.051509,77.064939,76.999853,76.999797,76.999904,0.0,0.0,11356873600.0,11152462800.0,0.0,0.0
0.0003,0.0024,77.06647,77.093979,77.117548,77.06611,77.09358,77.117121,76.99973,76.999631,76.999827,0.0,0.0,21162798500.0,20781892300.0,0.0,0.0
0.0003,0.0025,77.114873,77.16114,77.200263,77.114282,77.160499,77.199587,76.999532,76.999367,76.999705,0.0,0.0,37129398800.0,36461112100.0,0.0,0.0
0.0003,0.0026,77.187219,77.260814,77.322321,77.186299,77.259836,77.321306,76.999235,76.998973,76.999525,0.0,0.0,61332899300.0,60228977200.0,0.0,0.0
0.0003,0.0027,77.28774,77.398448,77.490022,77.286386,77.397036,77.488575,76.998822,76.998429,76.999276,0.0,0.0,95389458600.0,93672557400.0,0.0,0.0
0.0003,0.0028,77.41703,77.574509,77.703599,77.415141,77.572571,77.70164,76.998289,76.997732,76.998958,0.0,0.0,139681811000.0,137167698000.0,0.0,0.0
0.0003,0.0029,77.569963,77.781788,77.954064,77.567465,77.779262,77.951541,76.997657,76.99691,76.998583,0.0,0.0,192581619000.0,189115370000.0,0.0,0.0
0.0003,0.003,77.734592,78.004021,78.221584,77.731459,78.000892,78.218491,76.996977,76.996028,76.998181,0.0,0.0,249995411000.0,245495780000.0,0.0,0.0
0.0003,0.0031,77.892902,78.216912,78.477189,77.889171,78.213226,78.473577,76.996322,76.995182,76.997795,0.0,0.0,305567369000.0,300067506000.0,0.0,0.0
0.0003,0.0032,78.023707,78.392343,78.687467,78.01949,78.38821,78.683442,76.995781,76.994485,76.997477,0.0,0.0,351702518000.0,345372275000.0,0.0,0.0
0.0003,0.0033,78.107301,78.504351,78.821638,78.102776,78.499934,78.817351,76.995436,76.994039,76.997273,0.0,0.0,381259338000.0,374397106000.0,0.0,0.0
0.0003,0.0034,78.130606,78.535729,78.859379,78.125992,78.531227,78.855012,76.995339,76.993915,76.997216,0.0,0.0,389434288000.0,382424917000.0,0.0,0.0
0.0003,0.0035,78.090944,78.48302,78.796682,78.086464,78.478635,78.792417,76.995504,76.994125,76.997311,0.0,0.0,375198970000.0,368445817000.0,0.0,0.0
0.0003,0.0036,77.997256,78.358141,78.647755,77.993103,78.354047,78.643749,76.995893,76.994622,76.997538,0.0,0.0,341766487000.0,335615081000.0,0.0,0.0
0.0003,0.0037,77.868383,78.18611,78.442376,77.864686,78.182423,78.438735,76.996427,76.995307,76.997849,0.0,0.0,295922274000.0,290596012000.0,0.0,0.0
0.0003,0.0038,77.72897,77.999654,78.219547,77.725771,77.996416,78.216311,76.997005,76.996049,76.998185,0.0,0.0,246479476000.0,242043127000.0,0.0,0.0
0.0003,0.0039,77.604246,77.83247,78.019511,77.601496,77.829642,78.016646,76.997522,76.996714,76.998486,0.0,0.0,202395839000.0,198752946000.0,0.0,0.0
0.0003,0.004,77.51533,77.713036,77.876292,77.512907,77.710508,77.873703,76.99789,76.997188,76.998702,0.0,0.0,171098515000.0,168018937000.0,0.0,0.0
0.0003,0.0041,77.475917,77.659865,77.81229,77.473644,77.657479,77.809835,76.998053,76.997399,76.998798,0.0,0.0,157348997000.0,154516895000.0,0.0,0.0
0.0003,0.0042,77.490585,77.679193,77.835116,77.488269,77.676773,77.832634,76.997992,76.997322,76.998763,0.0,0.0,162706519000.0,159777988000.0,0.0,0.0
0.0003,0.0043,77.554564,77.764644,77.937141,77.552029,77.76203,77.934486,76.997726,76.996982,76.99861,0.0,0.0,185479965000.0,182141538000.0,0.0,0.0
0.0003,0.0044,77.654696,77.898526,78.097047,77.651811,77.895598,78.094113,76.99731,76.996449,76.998369,0.0,0.0,221055327000.0,217076584000.0,0.0,0.0
0.0003,0.0045,77.771493,78.054617,78.283377,77.768198,78.051322,78.280117,76.996826,76.995828,76.998088,0.0,0.0,262576968000.0,257850883000.0,0.0,0.0
0.0003,0.0046,77.882261,78.202466,78.459807,77.878579,78.198827,78.45624,76.996366,76.99524,76.997821,0.0,0.0,302013430000.0,296577533000.0,0.0,0.0
0.0003,0.0047,77.965092,78.31288,78.591466,77.961121,78.308986,78.587672,76.996022,76.9948,76.997622,0.0,0.0,331562678000.0,325594929000.0,0.0,0.0
0.0003,0.0048,78.003048,78.363326,78.651479,77.998948,78.359321,78.647588,76.995865,76.994599,76.997531,0.0,0.0,345170974000.0,338958291000.0,0.0,0.0
0.0003,0.0049,77.987525,78.34233,78.626123,77.983487,78.338385,78.62229,76.995929,76.994682,76.997569,0.0,0.0,339775786000.0,333660211000.0,0.0,0.0
0.0003,0.005,77.91975,78.251414,78.517114,77.915965,78.247701,78.513496,76.996209,76.995044,76.997734,0.0,0.0,315870678000.0,310185368000.0,0.0,0.0
0.0003,0.0051,77.809897,78.103927,78.340222,77.80652,78.100592,78.336955,76.996663,76.99563,76.998001,0.0,0.0,277178659000.0,272189760000.0,0.0,0.0
0.0003,0.0052,77.674072,77.921112,78.120643,77.671208,77.918256,78.117822,76.997225,76.996356,76.998332,0.0,0.0,229534968000.0,225403601000.0,0.0,0.0
0.0003,0.0053,77.530196,77.726838,77.886676,77.527887,77.72451,77.884353,76.99782,76.997127,76.998684,0.0,0.0,179364535000.0,176136179000.0,0.0,0.0
0.0003,0.0054,77.394082,77.542388,77.663794,77.392313,77.54058,77.661971,76.998382,76.997858,76.999017,0.0,0.0,132253202000.0,129872796000.0,0.0,0.0
0.0003,0.0055,77.276789,77.382757,77.470226,77.275501,77.38142,77.468862,76.998866,76.99849,76.999305,0.0,0.0,92013321600.0,90357187100.0,0.0,0.0
0.0003,0.0056,77.183706,77.255441,77.315218,77.182816,77.254501,77.314246,76.999249,76.998994,76.999535,0.0,0.0,60404207600.0,59317001000.0,0.0,0.0
0.0003,0.0057,77.115217,77.161226,77.199982,77.114633,77.160599,77.199324,76.99953,76.999366,76.999706,0.0,0.0,37415747500.0,36742306900.0,0.0,0.0
0.0003,0.0058,77.068287,77.096248,77.120088,77.067924,77.09585,77.119665,76.999722,76.999622,76.999823,0.0,0.0,21868143100.0,21474541500.0,0.0,0.0
0.0003,0.0059,77.038248,77.05435,77.068266,77.038034,77.05411,77.068008,76.999845,76.999787,76.9999,0.0,0.0,12059781100.0,11842718800.0,0.0,0.0
0.0003,0.006,77.020246,77.029034,77.036744,77.020127,77.028897,77.036594,76.999918,76.999886,76.999946,0.0,0.0,6275334630.0,6162385780.0,0.0,0.0
0.0003,0.0061,77.010129,77.014674,77.018729,77.010066,77.014601,77.018647,76.999959,76.999943,76.999972,0.0,0.0,3081089170.0,3025633090.0,0.0,0.0
0.0003,0.0062,77.00479,77.007018,77.009043,77.004758,77.00698,77.009,76.999981,76.999973,76.999987,0.0,0.0,1427386370.0,1401695050.0,0.0,0.0
0.0003,0.0063,77.002141,77.003177,77.004137,77.002126,77.003158,77.004116,76.999991,76.999988,76.999994,0.0,0.0,623948456.0,612718098.0,0.0,0.0
