tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0056,77.00026,77.005823,77.008776,77.000259,77.005784,77.008728,77.0,76.999977,76.999966,0.0,0.0,1788751290.0,1824583740.0,0.0,0.0
0.0002,0.0057,77.000566,77.012419,77.018498,77.000563,77.012341,77.018404,77.000001,76.999951,76.999928,0.0,0.0,3898864140.0,3976966610.0,0.0,0.0
0.0002,0.0058,77.001159,77.024968,77.036798,77.001153,77.024821,77.036624,77.000002,76.9999,76.999857,0.0,0.0,7995230200.0,8155391520.0,0.0,0.0
0.0002,0.0059,77.002233,77.047313,77.069076,77.002221,77.047048,77.068769,77.000004,76.99981,76.999731,0.0,0.0,15425120700.0,15734118400.0,0.0,0.0
0.0002,0.006,77.004048,77.084496,77.122336,77.004028,77.084047,77.121828,77.000008,76.99966,76.999522,0.0,0.0,27998250700.0,28559114700.0,0.0,0.0
0.0002,0.0061,77.006906,77.142213,77.20439,77.006873,77.141495,77.203592,77.000013,76.999426,76.999201,0.0,0.0,47812114600.0,48769892000.0,0.0,0.0
0.0002,0.0062,77.011084,77.225563,77.322103,77.011034,77.224475,77.320916,77.000021,76.999087,76.998738,0.0,0.0,76815654200.0,78354433700.0,0.0,0.0
0.0002,0.0063,77.016739,77.337139,77.478765,77.016666,77.335578,77.477092,77.000031,76.998632,76.998122,0.0,0.0,116109096000.0,118435006000.0,0.0,0.0
0.0002,0.0064,77.023786,77.474846,77.671139,77.023686,77.472726,77.668899,77.000045,76.99807,76.997365,0.0,0.0,165115362000.0,168422970000.0,0.0,0.0
0.0002,0.0065,77.031804,77.630225,77.88726,77.031674,77.627495,77.884415,77.00006,76.997435,76.996513,0.0,0.0,220909018000.0,225334291000.0,0.0,0.0
0.0002,0.0066,77.040012,77.788212,78.10615,77.039853,77.784879,78.102714,77.000075,76.996788,76.995649,0.0,0.0,278063598000.0,283633798000.0,0.0,0.0
0.0002,0.0067,77.047365,77.928999,78.300538,77.047181,77.925139,78.296596,77.000089,76.996212,76.994881,0.0,0.0,329290770000.0,335887159000.0,0.0,0.0
0.0002,0.0068,77.052759,78.031868,78.442251,77.052556,78.02763,78.437949,77.000099,76.995791,76.99432,0.0,0.0,366876341000.0,374225648000.0,0.0,0.0
0.0002,0.0069,77.055296,78.080148,78.508689,77.055084,78.075733,78.50422,77.000104,76.995593,76.994058,0.0,0.0,384560419000.0,392263975000.0,0.0,0.0
0.0002,0.007,77.054533,78.065635,78.488722,77.054324,78.061273,78.484303,77.000102,76.995652,76.994137,0.0,0.0,379240041000.0,386837019000.0,0.0,0.0
0.0002,0.0071,77.050605,77.990818,78.385727,77.050409,77.98673,78.381568,77.000095,76.995959,76.994544,0.0,0.0,351858881000.0,358907356000.0,0.0,0.0
0.0002,0.0072,77.044186,77.868198,78.216658,77.044012,77.864565,78.212933,77.000083,76.996461,76.995212,0.0,0.0,307133774000.0,313286310000.0,0.0,0.0
0.0002,0.0073,77.036302,77.716924,78.00749,77.036156,77.713861,78.004318,77.000068,76.99708,76.996038,0.0,0.0,252226877000.0,257279513000.0,0.0,0.0
0.0002,0.0074,77.028063,77.557877,77.786737,77.027947,77.555429,77.784171,77.000053,76.99773,76.996909,0.0,0.0,194876682000.0,198780473000.0,0.0,0.0
0.0002,0.0075,77.020412,77.409069,77.579364,77.020325,77.407213,77.577391,77.000038,76.998338,76.997726,0.0,0.0,141655395000.0,144493051000.0,0.0,0.0
0.0002,0.0076,77.01397,77.282649,77.402364,77.013908,77.281316,77.400924,77.000026,76.998854,76.998423,0.0,0.0,96874860200.0,98815467900.0,0.0,0.0
0.0002,0.0077,77.008996,77.184034,77.263544,77.008954,77.183127,77.262547,77.000017,76.999256,76.998968,0.0,0.0,62329520600.0,63578112300.0,0.0,0.0
0.0002,0.0078,77.005451,77.112916,77.162812,77.005424,77.112332,77.162158,77.00001,76.999545,76.999364,0.0,0.0,37729514100.0,38485315800.0,0.0,0.0
0.0002,0.0079,77.003107,77.065288,77.094877,77.003091,77.064933,77.09447,77.000006,76.999738,76.99963,0.0,0.0,21486880300.0,21917307800.0,0.0,0.0
0.0002,0.008,77.001667,77.035576,77.052158,77.001658,77.035372,77.051919,77.000003,76.999858,76.999797,0.0,0.0,11512516000.0,11743135900.0,0.0,0.0
0.0002,0.0081,77.000841,77.01827,77.027053,77.000836,77.018159,77.026921,77.000002,76.999927,76.999895,0.0,0.0,5803257670.0,5919509150.0,0.0,0.0
0.0002,0.0082,77.000399,77.008843,77.013241,77.000397,77.008786,77.013172,77.000001,76.999965,76.999949,0.0,0.0,2752188590.0,2807320730.0,0.0,0.0
0.0002,0.0083,77.000178,77.004035,77.006117,77.000177,77.004007,77.006082,77.0,76.999984,76.999976,0.0,0.0,1227974230.0,1252573150.0,0.0,0.0
0.0002,0.0084,77.000075,77.001735,77.002667,77.000075,77.001723,77.002651,77.0,76.999993,76.99999,0.0,0.0,515471960.0,525797950.0,0.0,0.0
0.0002,0.0085,77.00003,77.000704,77.001098,77.000029,77.000698,77.001091,77.0,76.999997,76.999996,0.0,0.0,203575526.0,207653573.0,0.0,0.0
0.0002,0.0086,77.000011,77.000269,77.000427,77.000011,77.000267,77.000424,77.0,76.999999,76.999998,0.0,0.0,75639876.7,77155102.9,0.0,0.0
0.0002,0.0087,77.000004,77.000097,77.000157,77.000004,77.000096,77.000156,77.0,77.0,76.999999,0.0,0.0,26441177.2,26970849.7,0.0,0.0
0.0002,0.0088,77.000001,77.000033,77.000054,77.000001,77.000033,77.000054,77.0,77.0,77.0,0.0,0.0,8695919.07,8870116.67,0.0,0.0
0.0002,0.0089,77.0,77.000011,77.000018,77.0,77.00001,77.000018,77.0,77.0,77.0,0.0,0.0,2690635.82,2744534.93,0.0,0.0
0.0002,0.009,77.0,77.000003,77.000006,77.0,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,783247.609,798937.71,0.0,0.0
0.0002,0.0091,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,214510.208,218807.299,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,55271.5415,56378.747,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,13398.6153,13667.0178,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3055.78635,3117.0002,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,655.678259,668.812877,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,132.361996,135.013486,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,25.1385695,25.642148,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.49182202,4.58180268,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.755108306,0.770234717,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.119426494,0.121818858,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.92293508,8.08164817,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,82.1366144,83.781984,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,759.380963,774.592965,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6261.16026,6386.5845,0.0,0.0
0.0003,0.0004,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,46038.6036,46960.8538,0.0,0.0
0.0003,0.0005,77.000002,77.000004,77.000008,77.000002,77.000004,77.000008,77.0,77.0,77.0,0.0,0.0,301898.998,307946.671,0.0,0.0
0.0003,0.0006,77.00001,77.00002,77.000036,77.000009,77.00002,77.000035,77.0,77.0,77.0,0.0,0.0,1765523.11,1800890.26,0.0,0.0
0.0003,0.0007,77.000045,77.000089,77.000146,77.000045,77.000088,77.000144,77.0,77.0,77.0,0.0,0.0,9207831.21,9392283.48,0.0,0.0
0.0003,0.0008,77.000192,77.000354,77.000551,77.00019,77.00035,77.000546,76.999999,76.999999,76.999999,0.0,0.0,42826590.4,43684497.3,0.0,0.0
0.0003,0.0009,77.000735,77.001282,77.001909,77.000727,77.00127,77.001893,76.999997,76.999995,76.999997,0.0,0.0,177640447.0,181198959.0,0.0,0.0
0.0003,0.001,77.002529,77.004217,77.006049,77.002505,77.004182,77.006005,76.99999,76.999984,76.999991,0.0,0.0,657116572.0,670280003.0,0.0,0.0
0.0003,0.0011,77.007827,77.012566,77.017472,77.007758,77.012474,77.017357,76.99997,76.999952,76.999973,0.0,0.0,2167779930.0,2211205130.0,0.0,0.0
0.0003,0.0012,77.021765,77.033853,77.045868,77.021595,77.033634,77.045605,76.999915,76.99987,76.999929,0.0,0.0,6377642470.0,6505400090.0,0.0,0.0
0.0003,0.0013,77.054359,77.082335,77.109203,77.053981,77.081867,77.108657,76.999786,76.999682,76.999832,0.0,0.0,16733136500.0,17068336500.0,0.0,0.0
0.0003,0.0014,77.121882,77.180575,77.235337,77.121123,77.179673,77.234315,76.999515,76.999299,76.999637,0.0,0.0,39153153400.0,39937473600.0,0.0,0.0
0.0003,0.0015,77.245233,77.356772,77.458347,77.243862,77.355204,77.456619,76.999017,76.998609,76.99929,0.0,0.0,81701182900.0,83337829900.0,0.0,0.0
0.0003,0.0016,77.44265,77.634509,77.805724,77.440412,77.632041,77.803076,76.998213,76.997517,76.998746,0.0,0.0,152041502000.0,155087214000.0,0.0,0.0
0.0003,0.0017,77.716604,78.015107,78.276967,77.713287,78.011575,78.273274,76.997093,76.996016,76.997999,0.0,0.0,252329579000.0,257384273000.0,0.0,0.0
0.0003,0.0018,78.040334,78.460155,78.823519,78.03586,78.455536,78.818807,76.995766,76.994256,76.997126,0.0,0.0,373461970000.0,380943200000.0,0.0,0.0
0.0003,0.0019,78.354248,78.888491,79.344927,78.348737,78.882939,79.339414,76.994475,76.992559,76.996288,0.0,0.0,492943121000.0,502817811000.0,0.0,0.0
0.0003,0.002,78.581026,79.195833,79.716907,78.574803,79.189679,79.71091,76.993541,76.991338,76.995687,0.0,0.0,580255739000.0,591879485000.0,0.0,0.0
0.0003,0.0021,78.655613,79.296467,79.83852,78.649162,79.290132,79.832377,76.993234,76.990938,76.99549,0.0,0.0,609136026000.0,621338305000.0,0.0,0.0
0.0003,0.0022,78.555168,79.160899,79.674664,78.549025,79.15481,79.668719,76.993648,76.991477,76.995755,0.0,0.0,570271061000.0,581694793000.0,0.0,0.0
0.0003,0.0023,78.310314,78.828711,79.27244,78.304944,78.823283,79.267029,76.994656,76.992796,76.996405,0.0,0.0,476124565000.0,485662344000.0,0.0,0.0
0.0003,0.0024,77.990117,78.39137,78.739322,77.985816,78.38691,78.734756,76.995972,76.994528,76.997261,0.0,0.0,354512907000.0,361614547000.0,0.0,0.0
0.0003,0.0025,77.670886,77.951883,78.198971,77.667742,77.948517,78.195439,76.997281,76.996266,76.998123,0.0,0.0,235405020000.0,240120679000.0,0.0,0.0
0.0003,0.0026,77.407681,77.585571,77.74477,77.405589,77.583253,77.742272,76.998356,76.99771,76.998842,0.0,0.0,139402832000.0,142195364000.0,0.0,0.0
0.0003,0.0027,77.222215,77.324097,77.41719,77.220953,77.322645,77.415583,76.99911,76.998737,76.999355,0.0,0.0,73620655400.0,75095432300.0,0.0,0.0
0.0003,0.0028,77.108674,77.161498,77.210982,77.107986,77.160676,77.210047,76.999568,76.999373,76.999675,0.0,0.0,34673682600.0,35368269600.0,0.0,0.0
0.0003,0.0029,77.0477,77.072514,77.096459,77.047363,77.072093,77.095967,76.999812,76.99972,76.999852,0.0,0.0,14563724900.0,14855467000.0,0.0,0.0
0.0003,0.003,77.018799,77.029368,77.039932,77.01865,77.029175,77.039699,76.999927,76.999887,76.999938,0.0,0.0,5455281560.0,5564562350.0,0.0,0.0
0.0003,0.0031,77.006656,77.010742,77.014999,77.006597,77.010662,77.014899,76.999975,76.999959,76.999977,0.0,0.0,1822359610.0,1858865320.0,0.0,0.0
0.0003,0.0032,77.002118,77.003553,77.005123,77.002097,77.003524,77.005085,76.999992,76.999987,76.999992,0.0,0.0,542904198.0,553779714.0,0.0,0.0
0.0003,0.0033,77.000606,77.001065,77.001596,77.0006,77.001055,77.001583,76.999998,76.999996,76.999997,0.0,0.0,144239605.0,147129029.0,0.0,0.0
0.0003,0.0034,77.000156,77.00029,77.000455,77.000154,77.000287,77.000451,76.999999,76.999999,76.999999,0.0,0.0,34175750.3,34860362.6,0.0,0.0
0.0003,0.0035,77.000036,77.000072,77.000119,77.000036,77.000071,77.000118,77.0,77.0,77.0,0.0,0.0,7221439.83,7366100.49,0.0,0.0
0.0003,0.0036,77.000008,77.000016,77.000029,77.000007,77.000016,77.000028,77.0,77.0,77.0,0.0,0.0,1360823.32,1388083.48,0.0,0.0
0.0003,0.0037,77.000001,77.000003,77.000006,77.000001,77.000003,77.000006,77.0,77.0,77.0,0.0,0.0,228692.493,233273.685,0.0,0.0
0.0003,0.0038,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,34274.7905,34961.3868,0.0,0.0
0.0003,0.0039,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4581.37496,4673.14956,0.0,0.0
0.0003,0.004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,547.806259,558.779973,0.0,0.0
0.0003,0.0041,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,68.1832942,69.5491493,0.0,0.0
0.0003,0.0042,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,60.6757762,61.8912399,0.0,0.0
0.0003,0.0043,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,282.984559,288.653336,0.0,0.0
0.0003,0.0044,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1361.08748,1388.35293,0.0,0.0
0.0003,0.0045,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6168.88143,6292.45713,0.0,0.0
0.0003,0.0046,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,26305.2478,26832.1974,0.0,0.0
0.0003,0.0047,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,105531.779,107645.803,0.0,0.0
0.0003,0.0048,77.000002,77.000003,77.000004,77.000002,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,398317.011,406296.141,0.0,0.0
0.0003,0.0049,77.000006,77.00001,77.000014,77.000006,77.000009,77.000014,77.0,77.0,77.0,0.0,0.0,1414422.56,1442756.43,0.0,0.0
0.0003,0.005,77.000018,77.00003,77.000043,77.000018,77.00003,77.000043,77.0,77.0,77.0,0.0,0.0,4725352.65,4820011.42,0.0,0.0
0.0003,0.0051,77.000054,77.000089,77.000127,77.000054,77.000088,77.000126,77.0,77.0,77.0,0.0,0.0,14852309.9,15149833.0,0.0,0.0
0.0003,0.0052,77.000156,77.00025,77.000349,77.000155,77.000248,77.000347,76.999999,76.999999,76.999999,0.0,0.0,43919613.1,44799415.6,0.0,0.0
0.0003,0.0053,77.000421,77.000663,77.000912,77.000418,77.000659,77.000906,76.999998,76.999997,76.999999,0.0,0.0,122187770.0,124635449.0,0.0,0.0
0.0003,0.0054,77.001072,77.001661,77.002252,77.001064,77.001651,77.00224,76.999996,76.999994,76.999997,0.0,0.0,319817113.0,326223724.0,0.0,0.0
0.0003,0.0055,77.002573,77.00393,77.005262,77.002555,77.003907,77.005235,76.99999,76.999985,76.999992,0.0,0.0,787554080.0,803330449.0,0.0,0.0
0.0003,0.0056,77.005823,77.008776,77.011622,77.005784,77.008728,77.011566,76.999977,76.999966,76.999982,0.0,0.0,1824583740.0,1861134000.0,0.0,0.0
0.0003,0.0057,77.012419,77.018498,77.024258,77.012341,77.018404,77.02415,76.999951,76.999928,76.999963,0.0,0.0,3976966610.0,4056633630.0,0.0,0.0
0.0003,0.0058,77.024968,77.036798,77.047841,77.024821,77.036624,77.047643,76.9999,76.999857,76.999926,0.0,0.0,8155391520.0,8318761210.0,0.0,0.0
0.0003,0.0059,77.047313,77.069076,77.089118,77.047048,77.068769,77.088776,76.99981,76.999731,76.999862,0.0,0.0,15734118400.0,16049306000.0,0.0,0.0
0.0003,0.006,77.084496,77.122336,77.156767,77.084047,77.121828,77.156208,76.99966,76.999522,76.999757,0.0,0.0,28559114700.0,29131213900.0,0.0,0.0
0.0003,0.0061,77.142213,77.20439,77.260365,77.141495,77.203592,77.2595,76.999426,76.999201,76.999596,0.0,0.0,48769892000.0,49746855800.0,0.0,0.0
0.0003,0.0062,77.225563,77.322103,77.4082,77.224475,77.320916,77.406932,76.999087,76.998738,76.999364,0.0,0.0,78354433700.0,79924038200.0,0.0,0.0
0.0003,0.0063,77.337139,77.478765,77.604034,77.335578,77.477092,77.60227,76.998632,76.998122,76.999057,0.0,0.0,118435006000.0,120807509000.0,0.0,0.0
0.0003,0.0064,77.474846,77.671139,77.843523,77.472726,77.668899,77.841189,76.99807,76.997365,76.998679,0.0,0.0,168422970000.0,171796838000.0,0.0,0.0
