tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0023,77.084454,78.61904,79.212827,77.084132,78.612438,79.206371,77.000158,76.99335,76.991241,0.0,0.0,572319658000.0,568745537000.0,0.0,0.0
0.0002,0.0024,77.096334,78.83672,79.501921,77.095976,78.829396,79.49488,77.00018,76.99245,76.990088,0.0,0.0,653133016000.0,649054218000.0,0.0,0.0
0.0002,0.0025,77.099802,78.900038,79.585741,77.099433,78.892507,79.578536,77.000187,76.992188,76.989753,0.0,0.0,676735092000.0,672508900000.0,0.0,0.0
0.0002,0.0026,77.093908,78.792368,79.443136,77.093557,78.785189,79.436212,77.000176,76.992633,76.990322,0.0,0.0,636634017000.0,632658255000.0,0.0,0.0
0.0002,0.0027,77.080255,78.54178,79.10984,77.079945,78.535438,79.103603,77.00015,76.99367,76.991652,0.0,0.0,543769780000.0,540373953000.0,0.0,0.0
0.0002,0.0028,77.062292,78.209187,78.664004,77.062041,78.203999,78.658784,77.000117,76.995044,76.993426,0.0,0.0,421691046000.0,419057597000.0,0.0,0.0
0.0002,0.0029,77.043912,77.864443,78.198501,77.043724,77.86052,78.194452,77.000082,76.996466,76.995274,0.0,0.0,296912017000.0,295057810000.0,0.0,0.0
0.0002,0.003,77.028114,77.563291,77.788341,77.027984,77.560554,77.785433,77.000053,76.997706,76.996899,0.0,0.0,189808324000.0,188622976000.0,0.0,0.0
0.0002,0.0031,77.016347,77.334603,77.473644,77.016265,77.332845,77.471718,77.000031,76.998643,76.998142,0.0,0.0,110168343000.0,109480345000.0,0.0,0.0
0.0002,0.0032,77.008632,77.181213,77.260045,77.008585,77.180175,77.258871,77.000016,76.99927,76.998983,0.0,0.0,58056716100.0,57694153500.0,0.0,0.0
0.0002,0.0033,77.00414,77.089493,77.13053,77.004115,77.088932,77.129872,77.000008,76.999642,76.999492,0.0,0.0,27778078400.0,27604605000.0,0.0,0.0
0.0002,0.0034,77.001803,77.040311,77.059934,77.001791,77.040034,77.059597,77.000003,76.99984,76.999768,0.0,0.0,12067186200.0,11991827000.0,0.0,0.0
0.0002,0.0035,77.000713,77.016566,77.025189,77.000708,77.016441,77.025031,77.000001,76.999935,76.999903,0.0,0.0,4759528330.0,4729805200.0,0.0,0.0
0.0002,0.0036,77.000256,77.006213,77.009698,77.000254,77.006161,77.00963,77.0,76.999976,76.999963,0.0,0.0,1704417170.0,1693773130.0,0.0,0.0
0.0002,0.0037,77.000084,77.002127,77.003423,77.000083,77.002108,77.003397,77.0,76.999992,76.999987,0.0,0.0,554168682.0,550707914.0,0.0,0.0
0.0002,0.0038,77.000025,77.000665,77.001109,77.000025,77.000658,77.001099,77.0,76.999997,76.999996,0.0,0.0,163592085.0,162570457.0,0.0,0.0
0.0002,0.0039,77.000007,77.00019,77.00033,77.000007,77.000188,77.000327,77.0,76.999999,76.999999,0.0,0.0,43846934.1,43573111.2,0.0,0.0
0.0002,0.004,77.000002,77.00005,77.00009,77.000002,77.000049,77.000089,77.0,77.0,77.0,0.0,0.0,10671289.7,10604647.8,0.0,0.0
0.0002,0.0041,77.0,77.000012,77.000023,77.0,77.000012,77.000023,77.0,77.0,77.0,0.0,0.0,2362853.15,2348097.19,0.0,0.0
0.0002,0.0042,77.0,77.000003,77.000005,77.0,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,494260.369,491173.726,0.0,0.0
0.0002,0.0043,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,166356.911,165318.016,0.0,0.0
0.0002,0.0044,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,299775.975,297903.882,0.0,0.0
0.0002,0.0045,77.0,77.000004,77.000006,77.0,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,964553.529,958529.918,0.0,0.0
0.0002,0.0046,77.0,77.000012,77.000019,77.0,77.000012,77.000019,77.0,77.0,77.0,0.0,0.0,3072281.76,3053095.45,0.0,0.0
0.0002,0.0047,77.000001,77.000035,77.000055,77.000001,77.000034,77.000055,77.0,77.0,77.0,0.0,0.0,9286016.58,9228025.66,0.0,0.0
0.0002,0.0048,77.000004,77.000096,77.000151,77.000004,77.000095,77.00015,77.0,77.0,76.999999,0.0,0.0,26581914.2,26415910.9,0.0,0.0
0.0002,0.0049,77.000011,77.000254,77.000392,77.000011,77.000252,77.000389,77.0,76.999999,76.999998,0.0,0.0,72060137.8,71610124.2,0.0,0.0
0.0002,0.005,77.000028,77.000637,77.000967,77.000028,77.000632,77.000961,77.0,76.999997,76.999996,0.0,0.0,184992648.0,183837374.0,0.0,0.0
0.0002,0.0051,77.000067,77.001513,77.002268,77.000067,77.001502,77.002255,77.0,76.999994,76.999991,0.0,0.0,449742918.0,446934285.0,0.0,0.0
0.0002,0.0052,77.000155,77.00341,77.005053,77.000154,77.003388,77.005025,77.0,76.999986,76.99998,0.0,0.0,1035439380.0,1028973090.0,0.0,0.0
0.0002,0.0053,77.000337,77.007291,77.010686,77.000335,77.007245,77.010631,77.000001,76.999971,76.999958,0.0,0.0,2257540280.0,2243442010.0,0.0,0.0
0.0002,0.0054,77.000694,77.014786,77.021457,77.00069,77.014697,77.021353,77.000001,76.999941,76.999916,0.0,0.0,4661190150.0,4632081140.0,0.0,0.0
0.0002,0.0055,77.001355,77.028436,77.040901,77.001348,77.028274,77.040715,77.000003,76.999885,76.99984,0.0,0.0,9113991370.0,9057074740.0,0.0,0.0
0.0002,0.0056,77.002506,77.051863,77.074005,77.002493,77.051581,77.073689,77.000005,76.99979,76.99971,0.0,0.0,16876053300.0,16770662800.0,0.0,0.0
0.0002,0.0057,77.00439,77.089703,77.127087,77.004369,77.089237,77.126575,77.000008,76.999636,76.999502,0.0,0.0,29592635600.0,29407830400.0,0.0,0.0
0.0002,0.0058,77.007284,77.147127,77.20712,77.007249,77.146395,77.206329,77.000014,76.999401,76.999186,0.0,0.0,49141327700.0,48834441400.0,0.0,0.0
0.0002,0.0059,77.011444,77.228822,77.320322,77.011392,77.227728,77.31916,77.000021,76.999067,76.99874,0.0,0.0,77278842400.0,76796238100.0,0.0,0.0
0.0002,0.006,77.01703,77.337454,77.470078,77.016956,77.335897,77.46845,77.000032,76.998621,76.998149,0.0,0.0,115086614000.0,114367901000.0,0.0,0.0
0.0002,0.0061,77.024002,77.471886,77.654557,77.0239,77.469777,77.652381,77.000045,76.998068,76.99742,0.0,0.0,162307840000.0,161294232000.0,0.0,0.0
0.0002,0.0062,77.032038,77.625693,77.86479,77.031906,77.62297,77.862015,77.00006,76.997436,76.996588,0.0,0.0,216772740000.0,215419000000.0,0.0,0.0
0.0002,0.0063,77.040501,77.786671,78.084022,77.040339,77.783322,78.080644,77.000076,76.996773,76.995719,0.0,0.0,274170243000.0,272458058000.0,0.0,0.0
0.0002,0.0064,77.048492,77.937889,78.289259,77.048301,77.933961,78.285333,77.000091,76.99615,76.994905,0.0,0.0,328387373000.0,326336603000.0,0.0,0.0
0.0002,0.0065,77.054989,78.06034,78.455065,77.054775,78.055952,78.450707,77.000103,76.995646,76.994247,0.0,0.0,372480091000.0,370153963000.0,0.0,0.0
0.0002,0.0066,77.059058,78.136815,78.558483,77.05883,78.132143,78.553859,77.000111,76.99533,76.993837,0.0,0.0,400101484000.0,397602861000.0,0.0,0.0
0.0002,0.0067,77.060073,78.155873,78.584241,77.059842,78.15113,78.579551,77.000112,76.995252,76.993735,0.0,0.0,406993751000.0,404452086000.0,0.0,0.0
0.0002,0.0068,77.057874,78.114584,78.528428,77.05765,78.109994,78.523881,77.000108,76.995422,76.993956,0.0,0.0,392062949000.0,389614527000.0,0.0,0.0
0.0002,0.0069,77.052807,78.019253,78.399461,77.0526,78.015019,78.395247,77.000099,76.995815,76.994468,0.0,0.0,357663273000.0,355429675000.0,0.0,0.0
0.0002,0.007,77.045634,77.883875,78.216019,77.045453,77.880153,78.212287,77.000085,76.996373,76.995196,0.0,0.0,308989251000.0,307059622000.0,0.0,0.0
0.0002,0.0071,77.037349,77.726827,78.00262,77.037198,77.723709,77.999463,77.00007,76.997019,76.996042,0.0,0.0,252791740000.0,251213063000.0,0.0,0.0
0.0002,0.0072,77.028951,77.566745,77.784307,77.028831,77.564255,77.781759,77.000054,76.997678,76.996906,0.0,0.0,195854191000.0,194631087000.0,0.0,0.0
0.0002,0.0073,77.021254,77.419026,77.582113,77.021163,77.417132,77.580149,77.00004,76.998286,76.997706,0.0,0.0,143698866000.0,142801471000.0,0.0,0.0
0.0002,0.0074,77.014777,77.29376,77.40993,77.014712,77.292387,77.408487,77.000028,76.9988,76.998386,0.0,0.0,99844534500.0,99221008100.0,0.0,0.0
0.0002,0.0075,77.009731,77.195274,77.273911,77.009686,77.194327,77.272899,77.000018,76.999204,76.998923,0.0,0.0,65697029500.0,65286753300.0,0.0,0.0
0.0002,0.0076,77.006068,77.123085,77.173671,77.006039,77.122463,77.172995,77.000011,76.9995,76.999318,0.0,0.0,40937154500.0,40681503100.0,0.0,0.0
0.0002,0.0077,77.003584,77.073567,77.104495,77.003566,77.073178,77.104065,77.000007,76.999702,76.99959,0.0,0.0,24156836100.0,24005977300.0,0.0,0.0
0.0002,0.0078,77.002005,77.041696,77.059668,77.001994,77.041465,77.059408,77.000004,76.999832,76.999767,0.0,0.0,13499352400.0,13415049300.0,0.0,0.0
0.0002,0.0079,77.001062,77.022411,77.032338,77.001056,77.02228,77.032188,77.000002,76.99991,76.999874,0.0,0.0,7143915370.0,7099301810.0,0.0,0.0
0.0002,0.008,77.000533,77.011423,77.016636,77.00053,77.011353,77.016554,77.000001,76.999954,76.999935,0.0,0.0,3580223580.0,3557865180.0,0.0,0.0
0.0002,0.0081,77.000253,77.005522,77.008125,77.000252,77.005486,77.008082,77.0,76.999978,76.999968,0.0,0.0,1699160790.0,1688549580.0,0.0,0.0
0.0002,0.0082,77.000114,77.002532,77.003767,77.000113,77.002514,77.003746,77.0,76.99999,76.999985,0.0,0.0,763676259.0,758907122.0,0.0,0.0
0.0002,0.0083,77.000049,77.001101,77.001659,77.000048,77.001093,77.001649,77.0,76.999996,76.999994,0.0,0.0,325038334.0,323008479.0,0.0,0.0
0.0002,0.0084,77.00002,77.000454,77.000694,77.000019,77.000451,77.000689,77.0,76.999998,76.999997,0.0,0.0,131011784.0,130193619.0,0.0,0.0
0.0002,0.0085,77.000007,77.000178,77.000275,77.000007,77.000176,77.000274,77.0,76.999999,76.999999,0.0,0.0,50007669.8,49695373.2,0.0,0.0
0.0002,0.0086,77.000003,77.000066,77.000104,77.000003,77.000065,77.000103,77.0,77.0,77.0,0.0,0.0,18076458.9,17963571.9,0.0,0.0
0.0002,0.0087,77.000001,77.000023,77.000037,77.000001,77.000023,77.000037,77.0,77.0,77.0,0.0,0.0,6187861.45,6149218.42,0.0,0.0
0.0002,0.0088,77.0,77.000008,77.000013,77.0,77.000008,77.000013,77.0,77.0,77.0,0.0,0.0,2005941.6,1993414.55,0.0,0.0
0.0002,0.0089,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,615809.625,611963.91,0.0,0.0
0.0002,0.009,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,179029.724,177911.688,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,49289.4864,48981.6749,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12850.9113,12770.6577,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3172.95594,3153.14092,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,741.89875,737.265612,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,164.276605,163.250702,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,34.4474661,34.2323426,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.84052328,6.7978044,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28638762,1.27835416,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.229089329,0.227658672,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0386356614,0.0383943827,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0721932839,0.0717424389,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.759654015,0.754909996,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.25753204,7.21220895,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,62.9529621,62.5598226,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,495.789657,492.693464,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3545.1355,3522.99622,0.0,0.0
0.0003,0.0006,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,23015.5999,22871.8681,0.0,0.0
0.0003,0.0007,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,135664.383,134817.163,0.0,0.0
0.0003,0.0008,77.000004,77.000008,77.000013,77.000004,77.000008,77.000013,77.0,77.0,77.0,0.0,0.0,726044.89,721510.759,0.0,0.0
0.0003,0.0009,77.000017,77.000033,77.000053,77.000017,77.000033,77.000052,77.0,77.0,77.0,0.0,0.0,3527891.22,3505859.64,0.0,0.0
0.0003,0.001,77.000071,77.000128,77.000196,77.00007,77.000127,77.000194,77.0,77.0,77.0,0.0,0.0,15563991.4,15466794.7,0.0,0.0
0.0003,0.0011,77.000266,77.000457,77.000673,77.000263,77.000453,77.000667,76.999999,76.999998,76.999999,0.0,0.0,62342019.2,61952695.0,0.0,0.0
0.0003,0.0012,77.00091,77.001503,77.002138,77.000901,77.00149,77.002122,76.999997,76.999994,76.999997,0.0,0.0,226722609.0,225306732.0,0.0,0.0
0.0003,0.0013,77.002844,77.004538,77.006273,77.002818,77.004504,77.00623,76.999989,76.999983,76.999991,0.0,0.0,748622506.0,743947379.0,0.0,0.0
0.0003,0.0014,77.008113,77.012573,77.016955,77.008047,77.012487,77.016852,76.999968,76.999952,76.999975,0.0,0.0,2244321210.0,2230305480.0,0.0,0.0
0.0003,0.0015,77.021126,77.031923,77.042163,77.02097,77.031729,77.041935,76.999917,76.999877,76.999937,0.0,0.0,6108874890.0,6070725130.0,0.0,0.0
0.0003,0.0016,77.050194,77.07423,77.096326,77.049856,77.073824,77.095865,76.9998,76.999712,76.999856,0.0,0.0,15097030500.0,15002750000.0,0.0,0.0
0.0003,0.0017,77.108785,77.157949,77.201942,77.10812,77.157176,77.201085,76.999564,76.999384,76.999699,0.0,0.0,33874736000.0,33663189200.0,0.0,0.0
0.0003,0.0018,77.215016,77.307371,77.388105,77.213813,77.306021,77.386645,76.999132,76.998797,76.99942,0.0,0.0,69010375300.0,68579407300.0,0.0,0.0
0.0003,0.0019,77.387491,77.546749,77.683193,77.385498,77.544584,77.680906,76.998427,76.997854,76.998975,0.0,0.0,127645922000.0,126848776000.0,0.0,0.0
0.0003,0.002,77.636607,77.888585,78.100691,77.633573,77.885386,78.09739,76.997404,76.996502,76.99834,0.0,0.0,214364854000.0,213026151000.0,0.0,0.0
0.0003,0.0021,77.953352,78.318892,78.622031,77.949094,78.31453,78.61763,76.9961,76.994796,76.997541,0.0,0.0,326854376000.0,324813180000.0,0.0,0.0
0.0003,0.0022,78.301249,78.787769,79.185539,78.295736,78.782257,79.180113,76.994664,76.992934,76.996671,0.0,0.0,452490131000.0,449664342000.0,0.0,0.0
0.0003,0.0023,78.61904,79.212827,79.69252,78.612438,79.206371,79.686311,76.99335,76.991241,76.995884,0.0,0.0,568745537000.0,565193737000.0,0.0,0.0
0.0003,0.0024,78.83672,79.501921,80.036388,78.829396,79.49488,80.029702,76.99245,76.990088,76.995349,0.0,0.0,649054218000.0,645000893000.0,0.0,0.0
0.0003,0.0025,78.900038,79.585741,80.13602,78.892507,79.578536,80.129208,76.992188,76.989753,76.995193,0.0,0.0,672508900000.0,668309100000.0,0.0,0.0
0.0003,0.0026,78.792368,79.443136,79.966505,78.785189,79.436212,79.959912,76.992633,76.990322,76.995458,0.0,0.0,632658255000.0,628707322000.0,0.0,0.0
0.0003,0.0027,78.54178,79.10984,79.569849,78.535438,79.103603,79.56382,76.99367,76.991652,76.996075,0.0,0.0,540373953000.0,536999332000.0,0.0,0.0
0.0003,0.0028,78.209187,78.664004,79.037344,78.203999,78.658784,79.03217,76.995044,76.993426,76.9969,0.0,0.0,419057597000.0,416440594000.0,0.0,0.0
0.0003,0.0029,77.864443,78.198501,78.476542,77.86052,78.194452,78.472433,76.996466,76.995274,76.997765,0.0,0.0,295057810000.0,293215182000.0,0.0,0.0
0.0003,0.003,77.563291,77.788341,77.978632,77.560554,77.785433,77.975613,76.997706,76.996899,76.998526,0.0,0.0,188622976000.0,187445031000.0,0.0,0.0
0.0003,0.0031,77.334603,77.473644,77.593369,77.332845,77.471718,77.591322,76.998643,76.998142,76.999111,0.0,0.0,109480345000.0,108796643000.0,0.0,0.0
0.0003,0.0032,77.181213,77.260045,77.329362,77.180175,77.258871,77.328083,76.99927,76.998983,76.999508,0.0,0.0,57694153500.0,57333855100.0,0.0,0.0
0.0003,0.0033,77.089493,77.13053,77.167498,77.088932,77.129872,77.166765,76.999642,76.999492,76.99975,0.0,0.0,27604605000.0,27432215000.0,0.0,0.0
0.0003,0.0034,77.040311,77.059934,77.078113,77.040034,77.059597,77.077727,76.99984,76.999768,76.999884,0.0,0.0,11991827000.0,11916938400.0,0.0,0.0
0.0003,0.0035,77.016566,77.025189,77.03344,77.016441,77.025031,77.033254,76.999935,76.999903,76.99995,0.0,0.0,4729805200.0,4700267700.0,0.0,0.0
0.0003,0.0036,77.006213,77.009698,77.013157,77.006161,77.00963,77.013076,76.999976,76.999963,76.99998,0.0,0.0,1693773130.0,1683195570.0,0.0,0.0
0.0003,0.0037,77.002127,77.003423,77.004765,77.002108,77.003397,77.004732,76.999992,76.999987,76.999993,0.0,0.0,550707914.0,547268758.0,0.0,0.0
0.0003,0.0038,77.000665,77.001109,77.001591,77.000658,77.001099,77.001579,76.999997,76.999996,76.999998,0.0,0.0,162570457.0,161555209.0,0.0,0.0
0.0003,0.0039,77.00019,77.00033,77.000491,77.000188,77.000327,77.000487,76.999999,76.999999,76.999999,0.0,0.0,43573111.2,43300998.3,0.0,0.0
0.0003,0.004,77.00005,77.00009,77.00014,77.000049,77.000089,77.000139,77.0,77.0,77.0,0.0,0.0,10604647.8,10538422.1,0.0,0.0
0.0003,0.0041,77.000012,77.000023,77.000037,77.000012,77.000023,77.000037,77.0,77.0,77.0,0.0,0.0,2348097.19,2333433.39,0.0,0.0
0.0003,0.0042,77.000003,77.000005,77.000009,77.000003,77.000005,77.000009,77.0,77.0,77.0,0.0,0.0,491173.726,488106.36,0.0,0.0
0.0003,0.0043,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,165318.016,164285.61,0.0,0.0
0.0003,0.0044,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,297903.882,296043.481,0.0,0.0
0.0003,0.0045,77.000004,77.000006,77.000009,77.000004,77.000006,77.000009,77.0,77.0,77.0,0.0,0.0,958529.918,952543.925,0.0,0.0
0.0003,0.0046,77.000012,77.000019,77.000027,77.000012,77.000019,77.000027,77.0,77.0,77.0,0.0,0.0,3053095.45,3034028.95,0.0,0.0
0.0003,0.0047,77.000035,77.000055,77.000076,77.000034,77.000055,77.000076,77.0,77.0,77.0,0.0,0.0,9228025.66,9170396.9,0.0,0.0
0.0003,0.0048,77.000096,77.000151,77.000206,77.000095,77.00015,77.000205,77.0,76.999999,77.0,0.0,0.0,26415910.9,26250944.2,0.0,0.0
0.0003,0.0049,77.000254,77.000392,77.000528,77.000252,77.000389,77.000525,76.999999,76.999998,76.999999,0.0,0.0,71610124.2,71162921.0,0.0,0.0
0.0003,0.005,77.000637,77.000967,77.001287,77.000632,77.000961,77.00128,76.999997,76.999996,76.999998,0.0,0.0,183837374.0,182689314.0,0.0,0.0
0.0003,0.0051,77.001513,77.002268,77.002984,77.001502,77.002255,77.002969,76.999994,76.999991,76.999996,0.0,0.0,446934285.0,444143193.0,0.0,0.0
0.0003,0.0052,77.00341,77.005053,77.00658,77.003388,77.005025,77.006548,76.999986,76.99998,76.99999,0.0,0.0,1028973090.0,1022547180.0,0.0,0.0
0.0003,0.0053,77.007291,77.010686,77.01379,77.007245,77.010631,77.013728,76.999971,76.999958,76.999979,0.0,0.0,2243442010.0,2229431770.0,0.0,0.0
0.0003,0.0054,77.014786,77.021457,77.027463,77.014697,77.021353,77.027348,76.999941,76.999916,76.999959,0.0,0.0,4632081140.0,4603153920.0,0.0,0.0
0.0003,0.0055,77.028436,77.040901,77.051966,77.028274,77.040715,77.051763,76.999885,76.99984,76.999922,0.0,0.0,9057074740.0,9000513560.0,0.0,0.0
0.0003,0.0056,77.051863,77.074005,77.093411,77.051581,77.073689,77.093069,76.99979,76.99971,76.99986,0.0,0.0,16770662800.0,16665930500.0,0.0,0.0
0.0003,0.0057,77.089703,77.127087,77.159479,77.089237,77.126575,77.158932,76.999636,76.999502,76.999761,0.0,0.0,29407830400.0,29224179300.0,0.0,0.0
0.0003,0.0058,77.147127,77.20712,77.258568,77.146395,77.206329,77.257734,76.999401,76.999186,76.999612,0.0,0.0,48834441400.0,48529471700.0,0.0,0.0
0.0003,0.0059,77.228822,77.320322,77.398069,77.227728,77.31916,77.39686,76.999067,76.99874,76.999402,0.0,0.0,76796238100.0,76316647700.0,0.0,0.0
0.0003,0.006,77.337454,77.470078,77.581847,77.335897,77.46845,77.580172,76.998621,76.998149,76.999124,0.0,0.0,114367901000.0,113653677000.0,0.0,0.0
0.0003,0.0061,77.471886,77.654557,77.807395,77.469777,77.652381,77.80518,76.998068,76.99742,76.998782,0.0,0.0,161294232000.0,160286954000.0,0.0,0.0
0.0003,0.0062,77.625693,77.86479,78.063521,77.62297,77.862015,78.060724,76.997436,76.996588,76.998391,0.0,0.0,215419000000.0,214073714000.0,0.0,0.0
0.0003,0.0063,77.786671,78.084022,78.329731,77.783322,78.080644,78.326358,76.996773,76.995719,76.997983,0.0,0.0,272458058000.0,270756564000.0,0.0,0.0
