tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.03317824e-27,3.05771153e-27,0.0,0.0
0.0002,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.45041883e-25,1.4621502700000002e-25,0.0,0.0
0.0002,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.35611562e-24,6.4075258699999994e-24,0.0,0.0
0.0002,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.55266023e-22,2.57330694e-22,0.0,0.0
0.0002,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.395006770000001e-21,9.470996520000001e-21,0.0,0.0
0.0002,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.16886725e-19,3.19449804e-19,0.0,0.0
0.0002,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.795212409999999e-18,9.87443915e-18,0.0,0.0
0.0002,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.77476708e-16,2.79721026e-16,0.0,0.0
0.0002,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.203475290000001e-15,7.261739250000001e-15,0.0,0.0
0.0002,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.71380131e-13,1.72766308e-13,0.0,0.0
0.0002,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.7366441e-12,3.76686725e-12,0.0,0.0
0.0002,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.46630732e-11,7.52669715e-11,0.0,0.0
0.0002,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.36720252e-09,1.37826088e-09,0.0,0.0
0.0002,0.0032,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.29436603e-08,2.31292358e-08,0.0,0.0
0.0002,0.0033,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.52854304e-07,3.557083e-07,0.0,0.0
0.0002,0.0034,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.97314357e-06,5.01336791e-06,0.0,0.0
0.0002,0.0035,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.42346613e-05,6.47542114e-05,0.0,0.0
0.0002,0.0036,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000760345085,0.000766494994,0.0,0.0
0.0002,0.0037,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00824811885,0.00831483221,0.0,0.0
0.0002,0.0038,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0819977509,0.0826609743,0.0,0.0
0.0002,0.0039,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.747053721,0.753096125,0.0,0.0
0.0002,0.004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.23741426,6.28786442,0.0,0.0
0.0002,0.0041,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,47.7265683,48.1125957,0.0,0.0
0.0002,0.0042,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,334.671469,337.378396,0.0,0.0
0.0002,0.0043,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2150.70099,2168.09653,0.0,0.0
0.0002,0.0044,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12666.1388,12768.5865,0.0,0.0
0.0002,0.0045,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,68361.4574,68914.3862,0.0,0.0
0.0002,0.0046,77.0,77.000002,77.000003,77.0,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,338128.086,340862.972,0.0,0.0
0.0002,0.0047,77.0,77.000007,77.000013,77.0,77.000007,77.000013,77.0,77.0,77.0,0.0,0.0,1532689.01,1545085.88,0.0,0.0
0.0002,0.0048,77.000001,77.000028,77.00005,77.000001,77.000028,77.000049,77.0,77.0,77.0,0.0,0.0,6366924.53,6418422.21,0.0,0.0
0.0002,0.0049,77.000004,77.0001,77.000171,77.000004,77.000099,77.00017,77.0,77.0,76.999999,0.0,0.0,24238638.7,24434688.4,0.0,0.0
0.0002,0.005,77.000013,77.000331,77.000546,77.000012,77.000328,77.000542,77.0,76.999999,76.999998,0.0,0.0,84564796.9,85248783.4,0.0,0.0
0.0002,0.0051,77.00004,77.001007,77.001614,77.00004,77.000998,77.001602,77.0,76.999996,76.999994,0.0,0.0,270379561.0,272566475.0,0.0,0.0
0.0002,0.0052,77.000117,77.002821,77.004409,77.000116,77.002798,77.004379,77.0,76.999989,76.999983,0.0,0.0,792247668.0,798655615.0,0.0,0.0
0.0002,0.0053,77.000314,77.007278,77.011119,77.000312,77.007224,77.011051,77.000001,76.999971,76.999957,0.0,0.0,2127408760.0,2144615910.0,0.0,0.0
0.0002,0.0054,77.000771,77.017279,77.025885,77.000766,77.017162,77.025742,77.000001,76.999932,76.9999,0.0,0.0,5235326610.0,5277671570.0,0.0,0.0
0.0002,0.0055,77.001735,77.037744,77.055595,77.001724,77.037509,77.055316,77.000003,76.999849,76.999784,0.0,0.0,11806997800.0,11902496500.0,0.0,0.0
0.0002,0.0056,77.003578,77.075844,77.110107,77.003558,77.075408,77.109606,77.000007,76.999696,76.999571,0.0,0.0,24402709500.0,24600086300.0,0.0,0.0
0.0002,0.0057,77.006764,77.140172,77.201005,77.00673,77.139428,77.200174,77.000013,76.999434,76.999214,0.0,0.0,46221017300.0,46594867300.0,0.0,0.0
0.0002,0.0058,77.011721,77.238244,77.338126,77.011666,77.237067,77.336848,77.000022,76.999034,76.998674,0.0,0.0,80231311200.0,80880247100.0,0.0,0.0
0.0002,0.0059,77.01862,77.372355,77.523982,77.018538,77.370631,77.522158,77.000035,76.998484,76.997941,0.0,0.0,127629616000.0,128661924000.0,0.0,0.0
0.0002,0.006,77.027113,77.535109,77.747894,77.027001,77.532765,77.745469,77.000051,76.997816,76.997056,0.0,0.0,186064364000.0,187569310000.0,0.0,0.0
0.0002,0.0061,77.036192,77.707072,77.983114,77.036049,77.704108,77.980104,77.000068,76.997108,76.996125,0.0,0.0,248589603000.0,250600274000.0,0.0,0.0
0.0002,0.0062,77.044288,77.859121,78.190121,77.044118,77.855629,78.186628,77.000083,76.996481,76.995304,0.0,0.0,304386602000.0,306848576000.0,0.0,0.0
0.0002,0.0063,77.049688,77.960075,78.327222,77.049501,77.95624,78.323418,77.000093,76.996065,76.994761,0.0,0.0,341622381000.0,344385529000.0,0.0,0.0
0.0002,0.0064,77.051136,77.9874,78.364593,77.050944,77.983467,78.360695,77.000096,76.995953,76.994613,0.0,0.0,351599116000.0,354442960000.0,0.0,0.0
0.0002,0.0065,77.048354,77.936518,78.29649,77.048171,77.932733,78.292711,77.000091,76.996164,76.994884,0.0,0.0,332391997000.0,335080487000.0,0.0,0.0
0.0002,0.0066,77.042257,77.82464,78.146397,77.042091,77.821188,78.142887,77.000079,76.996628,76.995481,0.0,0.0,290293552000.0,292641537000.0,0.0,0.0
0.0002,0.0067,77.034775,77.68799,77.963512,77.03463,77.684927,77.960308,77.000065,76.997195,76.996209,0.0,0.0,238624284000.0,240554352000.0,0.0,0.0
0.0002,0.0068,77.028448,77.574488,77.813131,77.028318,77.5717,77.810112,77.000053,76.997669,76.996809,0.0,0.0,194874884000.0,196451093000.0,0.0,0.0
0.0002,0.0069,77.025954,77.534735,77.764241,77.025826,77.531931,77.761125,77.000049,76.997841,76.997008,0.0,0.0,177487410000.0,178922984000.0,0.0,0.0
0.0002,0.007,77.029629,77.612012,77.875138,77.02948,77.608768,77.87153,77.000055,76.997531,76.996575,0.0,0.0,202562121000.0,204200507000.0,0.0,0.0
0.0002,0.0071,77.040841,77.829794,78.175964,77.040648,77.825644,78.171459,77.000076,76.99664,76.995387,0.0,0.0,279595407000.0,281856862000.0,0.0,0.0
0.0002,0.0072,77.059177,78.176965,78.64924,77.05892,78.171538,78.643544,77.000111,76.995213,76.993511,0.0,0.0,405848261000.0,409130888000.0,0.0,0.0
0.0002,0.0073,77.08176,78.597311,79.216609,77.081432,78.590454,79.20967,77.000153,76.993481,76.991257,0.0,0.0,561577645000.0,566119860000.0,0.0,0.0
0.0002,0.0074,77.103385,78.994805,79.74779,77.102992,78.986675,79.739839,77.000194,76.991842,76.98914,0.0,0.0,710857306000.0,716606942000.0,0.0,0.0
0.0002,0.0075,77.117948,79.259837,80.100266,77.117514,79.250916,80.091708,77.000221,76.990746,76.987733,0.0,0.0,811471297000.0,818034730000.0,0.0,0.0
0.0002,0.0076,77.120838,79.311795,80.168979,77.120397,79.302732,80.160322,77.000226,76.99053,76.987459,0.0,0.0,831451012000.0,838176048000.0,0.0,0.0
0.0002,0.0077,77.110999,79.132217,79.929475,77.110586,79.123704,79.921249,77.000208,76.991272,76.988414,0.0,0.0,763485785000.0,769661096000.0,0.0,0.0
0.0002,0.0078,77.091369,78.771296,79.447087,77.091015,78.763944,79.439798,77.000171,76.99276,76.990336,0.0,0.0,627974763000.0,633054019000.0,0.0,0.0
0.0002,0.0079,77.067383,78.324835,78.845055,77.067105,78.319017,78.839085,77.000126,76.994598,76.992729,0.0,0.0,462577357000.0,466318827000.0,0.0,0.0
0.0002,0.008,77.044517,77.891925,78.254614,77.044318,77.887709,78.250145,77.000083,76.996376,76.995069,0.0,0.0,305141406000.0,307609485000.0,0.0,0.0
0.0002,0.0081,77.026345,77.540426,77.769718,77.026217,77.537641,77.766659,77.000049,76.997815,76.996984,0.0,0.0,180253279000.0,181711223000.0,0.0,0.0
0.0002,0.0082,77.013966,77.294767,77.426233,77.013891,77.293093,77.424327,77.000026,76.998816,76.998336,0.0,0.0,95351401900.0,96122633800.0,0.0,0.0
0.0002,0.0083,77.006632,77.144766,77.2132,77.006592,77.143854,77.21212,77.000012,76.999423,76.999171,0.0,0.0,45168079200.0,45533412700.0,0.0,0.0
0.0002,0.0084,77.002821,77.064038,77.096405,77.002802,77.063588,77.095851,77.000005,76.999747,76.999627,0.0,0.0,19160035900.0,19315008300.0,0.0,0.0
0.0002,0.0085,77.001075,77.025524,77.039445,77.001067,77.025324,77.039188,77.000002,76.9999,76.999848,0.0,0.0,7278149800.0,7337017750.0,0.0,0.0
0.0002,0.0086,77.000367,77.009171,77.01462,77.000364,77.009091,77.014513,77.000001,76.999965,76.999944,0.0,0.0,2475743030.0,2495767610.0,0.0,0.0
0.0002,0.0087,77.000112,77.002972,77.004915,77.000111,77.002943,77.004875,77.0,76.999989,76.999981,0.0,0.0,754136590.0,760236283.0,0.0,0.0
0.0002,0.0088,77.000031,77.000869,77.001501,77.00003,77.00086,77.001487,77.0,76.999997,76.999994,0.0,0.0,205709488.0,207373331.0,0.0,0.0
0.0002,0.0089,77.000008,77.000229,77.000417,77.000007,77.000227,77.000413,77.0,76.999999,76.999998,0.0,0.0,50247966.5,50654387.8,0.0,0.0
0.0002,0.009,77.000002,77.000055,77.000106,77.000002,77.000054,77.000105,77.0,77.0,77.0,0.0,0.0,10991134.3,11080034.0,0.0,0.0
0.0002,0.0091,77.0,77.000012,77.000025,77.0,77.000012,77.000024,77.0,77.0,77.0,0.0,0.0,2152912.55,2170325.98,0.0,0.0
0.0002,0.0092,77.0,77.000002,77.000005,77.0,77.000002,77.000005,77.0,77.0,77.0,0.0,0.0,377633.156,380687.571,0.0,0.0
0.0002,0.0093,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,59316.2519,59796.0203,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8343.28611,8410.76922,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1050.89766,1059.39765,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,118.534171,119.492913,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11.9725473,12.069385,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.08290264,1.09166149,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0877106061,0.0884200369,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0063617217,0.00641317729,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3584464600000002e-66,2.37752231e-66,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.9192560000000005e-64,5.9671327900000006e-64,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3614794399999998e-61,1.3724915099999999e-61,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.86984152e-59,2.8930537e-59,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.54380065e-57,5.58864064e-57,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.814318729999999e-55,9.89370001e-55,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5922658300000001e-52,1.6051445700000001e-52,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.36741205e-50,2.38656042e-50,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.2257818599999996e-48,3.2518729899999996e-48,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.0280884699999994e-46,4.0606689e-46,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.60962788e-44,4.64691199e-44,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.83432227e-42,4.87342378e-42,0.0,0.0
0.0003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.64631011e-40,4.6838909199999995e-40,0.0,0.0
0.0003,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.09245252e-38,4.12555355e-38,0.0,0.0
0.0003,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.30340612e-36,3.3301251e-36,0.0,0.0
0.0003,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.44367334e-34,2.46343854e-34,0.0,0.0
0.0003,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6566363899999998e-32,1.67003578e-32,0.0,0.0
0.0003,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.02923395e-30,1.03755872e-30,0.0,0.0
0.0003,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.86008447e-29,5.90748267e-29,0.0,0.0
0.0003,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.05771153e-27,3.08244326e-27,0.0,0.0
0.0003,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4621502700000002e-25,1.4739766e-25,0.0,0.0
0.0003,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.4075258699999994e-24,6.4593519399999994e-24,0.0,0.0
0.0003,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.57330694e-22,2.59412065e-22,0.0,0.0
0.0003,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.470996520000001e-21,9.547600900000001e-21,0.0,0.0
0.0003,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.19449804e-19,3.22033614e-19,0.0,0.0
0.0003,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.87443915e-18,9.9543067e-18,0.0,0.0
0.0003,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.79721026e-16,2.81983497e-16,0.0,0.0
0.0003,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.261739250000001e-15,7.32047447e-15,0.0,0.0
0.0003,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.72766308e-13,1.74163695e-13,0.0,0.0
0.0003,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.76686725e-12,3.79733485e-12,0.0,0.0
0.0003,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.52669715e-11,7.58757542e-11,0.0,0.0
0.0003,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.37826088e-09,1.38940869e-09,0.0,0.0
0.0003,0.0032,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.31292358e-08,2.33163123e-08,0.0,0.0
0.0003,0.0033,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.557083e-07,3.5858538e-07,0.0,0.0
0.0003,0.0034,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.01336791e-06,5.0539176e-06,0.0,0.0
0.0003,0.0035,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.47542114e-05,6.52779637e-05,0.0,0.0
0.0003,0.0036,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000766494994,0.000772694645,0.0,0.0
0.0003,0.0037,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00831483221,0.00838208517,0.0,0.0
0.0003,0.0038,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0826609743,0.0833295621,0.0,0.0
0.0003,0.0039,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.753096125,0.759187402,0.0,0.0
0.0003,0.004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.28786442,6.33872263,0.0,0.0
0.0003,0.0041,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,48.1125957,48.5017454,0.0,0.0
0.0003,0.0042,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,337.378396,340.107218,0.0,0.0
0.0003,0.0043,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2168.09653,2185.63277,0.0,0.0
0.0003,0.0044,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12768.5865,12871.8628,0.0,0.0
0.0003,0.0045,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,68914.3862,69471.7873,0.0,0.0
0.0003,0.0046,77.000002,77.000003,77.000006,77.000002,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,340862.972,343619.978,0.0,0.0
0.0003,0.0047,77.000007,77.000013,77.000021,77.000007,77.000013,77.000021,77.0,77.0,77.0,0.0,0.0,1545085.88,1557583.01,0.0,0.0
0.0003,0.0048,77.000028,77.00005,77.000076,77.000028,77.000049,77.000075,77.0,77.0,77.0,0.0,0.0,6418422.21,6470336.42,0.0,0.0
0.0003,0.0049,77.0001,77.000171,77.000252,77.000099,77.00017,77.00025,77.0,76.999999,77.0,0.0,0.0,24434688.4,24632323.8,0.0,0.0
0.0003,0.005,77.000331,77.000546,77.00078,77.000328,77.000542,77.000774,76.999999,76.999998,76.999999,0.0,0.0,85248783.4,85938302.2,0.0,0.0
0.0003,0.0051,77.001007,77.001614,77.002246,77.000998,77.001602,77.002231,76.999996,76.999994,76.999997,0.0,0.0,272566475.0,274771078.0,0.0,0.0
0.0003,0.0052,77.002821,77.004409,77.006,77.002798,77.004379,77.005964,76.999989,76.999983,76.999991,0.0,0.0,798655615.0,805115391.0,0.0,0.0
0.0003,0.0053,77.007278,77.011119,77.01485,77.007224,77.011051,77.01477,76.999971,76.999957,76.999977,0.0,0.0,2144615910.0,2161962230.0,0.0,0.0
0.0003,0.0054,77.017279,77.025885,77.034021,77.017162,77.025742,77.033855,76.999932,76.9999,76.999948,0.0,0.0,5277671570.0,5320359030.0,0.0,0.0
0.0003,0.0055,77.037744,77.055595,77.072073,77.037509,77.055316,77.071758,76.999849,76.999784,76.99989,0.0,0.0,11902496500.0,11998767600.0,0.0,0.0
0.0003,0.0056,77.075844,77.110107,77.141088,77.075408,77.109606,77.140534,76.999696,76.999571,76.999785,0.0,0.0,24600086300.0,24799059500.0,0.0,0.0
0.0003,0.0057,77.140172,77.201005,77.255046,77.139428,77.200174,77.254146,76.999434,76.999214,76.999611,0.0,0.0,46594867300.0,46971741200.0,0.0,0.0
0.0003,0.0058,77.238244,77.338126,77.425533,77.237067,77.336848,77.424178,76.999034,76.998674,76.999349,0.0,0.0,80880247100.0,81534431800.0,0.0,0.0
0.0003,0.0059,77.372355,77.523982,77.655017,77.370631,77.522158,77.653119,76.998484,76.997941,76.998994,0.0,0.0,128661924000.0,129702582000.0,0.0,0.0
0.0003,0.006,77.535109,77.747894,77.929898,77.532765,77.745469,77.927418,76.997816,76.997056,76.998566,0.0,0.0,187569310000.0,189086430000.0,0.0,0.0
0.0003,0.0061,77.707072,77.983114,78.217212,77.704108,77.980104,78.214182,76.997108,76.996125,76.998117,0.0,0.0,250600274000.0,252627207000.0,0.0,0.0
0.0003,0.0062,77.859121,78.190121,78.469228,77.855629,78.186628,78.465752,76.996481,76.995304,76.997721,0.0,0.0,306848576000.0,309330463000.0,0.0,0.0
0.0003,0.0063,77.960075,78.327222,78.635916,77.95624,78.323418,78.632155,76.996065,76.994761,76.997458,0.0,0.0,344385529000.0,347171027000.0,0.0,0.0
0.0003,0.0064,77.9874,78.364593,78.681666,77.983467,78.360695,78.677814,76.995953,76.994613,76.997385,0.0,0.0,354442960000.0,357309805000.0,0.0,0.0
