tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.003,77.013162,77.260448,77.360804,77.013103,77.259219,77.359519,77.000025,76.998933,76.998578,0.0,0.0,87824828700.0,86213761400.0,0.0,0.0
0.0002,0.0031,77.019221,77.377203,77.520183,77.019138,77.37548,77.518408,77.000036,76.998453,76.997947,0.0,0.0,128338560000.0,125984305000.0,0.0,0.0
0.0002,0.0032,77.026646,77.519162,77.713144,77.026534,77.516857,77.710801,77.00005,76.997867,76.997183,0.0,0.0,178019607000.0,174753998000.0,0.0,0.0
0.0002,0.0033,77.035066,77.679052,77.929678,77.034922,77.67611,77.926719,77.000066,76.997207,76.996324,0.0,0.0,234397073000.0,230097270000.0,0.0,0.0
0.0002,0.0034,77.043809,77.844108,78.1524,77.043633,77.840522,78.14883,77.000082,76.996526,76.99544,0.0,0.0,292965800000.0,287591606000.0,0.0,0.0
0.0002,0.0035,77.051961,77.997296,78.358467,77.051756,77.993122,78.354346,77.000097,76.995893,76.994621,0.0,0.0,347598478000.0,341222098000.0,0.0,0.0
0.0002,0.0036,77.058515,78.120023,78.523265,77.058287,78.115384,78.518711,77.00011,76.995386,76.993966,0.0,0.0,391536281000.0,384353901000.0,0.0,0.0
0.0002,0.0037,77.062578,78.196004,78.625258,77.062336,78.191078,78.620435,77.000117,76.995072,76.993561,0.0,0.0,418779613000.0,411097478000.0,0.0,0.0
0.0002,0.0038,77.063584,78.215027,78.650975,77.063338,78.210024,78.646077,77.000119,76.994993,76.993458,0.0,0.0,425518027000.0,417712282000.0,0.0,0.0
0.0002,0.0039,77.061447,78.175677,78.598632,77.061208,78.170809,78.593854,77.000115,76.995157,76.993667,0.0,0.0,411176253000.0,403633595000.0,0.0,0.0
0.0002,0.004,77.056616,78.086258,78.479361,77.056393,78.081708,78.474868,77.000106,76.995527,76.994142,0.0,0.0,378755391000.0,371807465000.0,0.0,0.0
0.0002,0.0041,77.050001,77.963617,78.315658,77.0498,77.959505,78.311558,77.000094,76.996036,76.994794,0.0,0.0,334377877000.0,328244016000.0,0.0,0.0
0.0002,0.0042,77.042819,77.830317,78.137631,77.042643,77.826682,78.133958,77.00008,76.996588,76.995502,0.0,0.0,286197274000.0,280947243000.0,0.0,0.0
0.0002,0.0043,77.036379,77.710812,77.977974,77.036224,77.707599,77.974679,77.000068,76.997084,76.996138,0.0,0.0,242993638000.0,238536138000.0,0.0,0.0
0.0002,0.0044,77.031876,77.627503,77.866793,77.031736,77.624579,77.863754,77.00006,76.99743,76.996581,0.0,0.0,212781365000.0,208878082000.0,0.0,0.0
0.0002,0.0045,77.030218,77.597409,77.827056,77.030083,77.594576,77.824092,77.000057,76.997556,76.996739,0.0,0.0,201638711000.0,197939831000.0,0.0,0.0
0.0002,0.0046,77.031891,77.629575,77.87088,77.031749,77.626605,77.867779,77.00006,76.997423,76.996566,0.0,0.0,212824951000.0,208920869000.0,0.0,0.0
0.0002,0.0047,77.03687,77.723355,77.997239,77.03671,77.720026,77.9938,77.000069,76.997036,76.996064,0.0,0.0,246184532000.0,241668499000.0,0.0,0.0
0.0002,0.0048,77.044582,77.867759,78.191068,77.044395,77.86389,78.187131,77.000083,76.996438,76.995293,0.0,0.0,297883129000.0,292418731000.0,0.0,0.0
0.0002,0.0049,77.053937,78.042199,78.42461,77.053718,78.037687,78.420087,77.000101,76.995716,76.994364,0.0,0.0,360619597000.0,354004355000.0,0.0,0.0
0.0002,0.005,77.063459,78.219046,78.66098,77.063207,78.213892,78.655873,77.000119,76.994984,76.993423,0.0,0.0,424493635000.0,416706682000.0,0.0,0.0
0.0002,0.0051,77.07152,78.368268,78.860153,77.071241,78.362578,78.854561,77.000134,76.994366,76.99263,0.0,0.0,478588571000.0,469809296000.0,0.0,0.0
0.0002,0.0052,77.076655,78.463029,78.986431,77.076359,78.457001,78.980537,77.000144,76.993973,76.992127,0.0,0.0,513060275000.0,503648647000.0,0.0,0.0
0.0002,0.0053,77.077872,78.485189,79.015729,77.077572,78.479089,79.009774,77.000146,76.993881,76.99201,0.0,0.0,521231819000.0,511670292000.0,0.0,0.0
0.0002,0.0054,77.074864,78.429106,78.940536,77.074574,78.423218,78.934778,77.00014,76.994113,76.992309,0.0,0.0,501056286000.0,491864860000.0,0.0,0.0
0.0002,0.0055,77.068063,78.302467,78.770875,77.067797,78.297053,78.765557,77.000127,76.994636,76.992984,0.0,0.0,455443951000.0,447089242000.0,0.0,0.0
0.0002,0.0056,77.058501,78.12385,78.531262,77.058269,78.11911,78.526571,77.00011,76.995374,76.993937,0.0,0.0,391327437000.0,384148889000.0,0.0,0.0
0.0002,0.0057,77.04753,77.917835,78.254274,77.047337,77.913887,78.250325,77.000089,76.996225,76.995038,0.0,0.0,317790524000.0,311960943000.0,0.0,0.0
0.0002,0.0058,77.036499,77.709393,77.972993,77.036347,77.706265,77.969824,77.000068,76.997086,76.996155,0.0,0.0,243898314000.0,239424220000.0,0.0,0.0
0.0002,0.0059,77.026491,77.518872,77.714696,77.026377,77.516514,77.712274,77.00005,76.997871,76.997179,0.0,0.0,176901305000.0,173656210000.0,0.0,0.0
0.0002,0.006,77.018172,77.359142,77.497123,77.018091,77.357451,77.495359,77.000034,76.998529,76.99804,0.0,0.0,121255590000.0,119031266000.0,0.0,0.0
0.0002,0.0061,77.011781,77.23524,77.32746,77.011726,77.234087,77.326238,77.000022,76.999039,76.998711,0.0,0.0,78544952300.0,77104115900.0,0.0,0.0
0.0002,0.0062,77.007219,77.145815,77.204286,77.007184,77.145069,77.203479,77.000013,76.999406,76.999197,0.0,0.0,48081644500.0,47199630100.0,0.0,0.0
0.0002,0.0063,77.00418,77.085537,77.120708,77.004159,77.085078,77.120203,77.000008,76.999653,76.999526,0.0,0.0,27815334400.0,27305087200.0,0.0,0.0
0.0002,0.0064,77.002288,77.047488,77.067561,77.002276,77.04722,77.06726,77.000004,76.999808,76.999735,0.0,0.0,15206628000.0,14927676100.0,0.0,0.0
0.0002,0.0065,77.001183,77.024952,77.035823,77.001177,77.024804,77.035653,77.000002,76.999899,76.99986,0.0,0.0,7856427310.0,7712308240.0,0.0,0.0
0.0002,0.0066,77.000579,77.01241,77.017997,77.000575,77.012332,77.017906,77.000001,76.99995,76.99993,0.0,0.0,3835842340.0,3765477270.0,0.0,0.0
0.0002,0.0067,77.000267,77.005842,77.008567,77.000266,77.005803,77.008521,77.0,76.999977,76.999967,0.0,0.0,1769863810.0,1737397260.0,0.0,0.0
0.0002,0.0068,77.000117,77.002603,77.003865,77.000116,77.002585,77.003843,77.0,76.99999,76.999985,0.0,0.0,771724672.0,757568079.0,0.0,0.0
0.0002,0.0069,77.000048,77.001098,77.001653,77.000048,77.00109,77.001643,77.0,76.999996,76.999994,0.0,0.0,318000900.0,312167460.0,0.0,0.0
0.0002,0.007,77.000019,77.000439,77.00067,77.000019,77.000435,77.000666,77.0,76.999998,76.999997,0.0,0.0,123833383.0,121561772.0,0.0,0.0
0.0002,0.0071,77.000007,77.000166,77.000258,77.000007,77.000164,77.000256,77.0,76.999999,76.999999,0.0,0.0,45571209.3,44735246.5,0.0,0.0
0.0002,0.0072,77.000002,77.000059,77.000094,77.000002,77.000059,77.000093,77.0,77.0,77.0,0.0,0.0,15848449.9,15557724.4,0.0,0.0
0.0002,0.0073,77.000001,77.00002,77.000032,77.000001,77.00002,77.000032,77.0,77.0,77.0,0.0,0.0,5208665.3,5113117.03,0.0,0.0
0.0002,0.0074,77.0,77.000006,77.000011,77.0,77.000006,77.000011,77.0,77.0,77.0,0.0,0.0,1617743.02,1588066.98,0.0,0.0
0.0002,0.0075,77.0,77.000002,77.000003,77.0,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,474827.694,466117.408,0.0,0.0
0.0002,0.0076,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,131706.124,129290.094,0.0,0.0
0.0002,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,34523.858,33890.549,0.0,0.0
0.0002,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8552.16549,8395.28373,0.0,0.0
0.0002,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2002.05633,1965.33042,0.0,0.0
0.0002,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,442.914515,434.789648,0.0,0.0
0.0002,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,92.5991406,90.9004929,0.0,0.0
0.0002,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,18.2952109,17.9596018,0.0,0.0
0.0002,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.41594846,3.35328597,0.0,0.0
0.0002,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.602738066,0.59168138,0.0,0.0
0.0002,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.10050539,0.0986617094,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.015837751,0.0155472217,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00235852828,0.00231526321,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000331918982,0.000325830228,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.41434747e-05,4.33337024e-05,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.54810104e-06,5.44632613e-06,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.58969982e-07,6.46881772e-07,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.39656919e-08,7.2608858e-08,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.84582179e-09,7.70189727e-09,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.86484155e-10,7.72056812e-10,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.45049175e-11,7.31381919e-11,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.66996141e-12,6.54760698e-12,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.64293604e-13,5.53942146e-13,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.51159759e-14,4.4288364e-14,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.40878027e-15,3.3462492700000004e-15,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.4339468e-16,2.38929824e-16,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.95053026e-05,2.89640544e-05,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000205861671,0.000202085324,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00136338866,0.00133837853,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00857102236,0.00841379468,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0511463143,0.0502080813,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.289710892,0.284396407,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5577009,1.52912628,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.95009066,7.80425341,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,38.5149074,37.8083861,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,177.114615,173.865607,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,773.123201,758.940953,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3203.40448,3144.64091,0.0,0.0
0.0003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12599.2188,12368.0974,0.0,0.0
0.0003,0.0013,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,47037.4987,46174.6382,0.0,0.0
0.0003,0.0014,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,166691.551,163633.745,0.0,0.0
0.0003,0.0015,77.000002,77.000004,77.000005,77.000002,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,560727.326,550441.288,0.0,0.0
0.0003,0.0016,77.000007,77.000011,77.000016,77.000007,77.000011,77.000016,77.0,77.0,77.0,0.0,0.0,1790435.25,1757591.33,0.0,0.0
0.0003,0.0017,77.000021,77.000033,77.000045,77.000021,77.000033,77.000045,77.0,77.0,77.0,0.0,0.0,5426680.88,5327133.31,0.0,0.0
0.0003,0.0018,77.000058,77.00009,77.000123,77.000058,77.00009,77.000122,77.0,77.0,77.0,0.0,0.0,15612725.1,15326323.7,0.0,0.0
0.0003,0.0019,77.000154,77.000237,77.000318,77.000153,77.000235,77.000316,76.999999,76.999999,77.0,0.0,0.0,42637517.2,41855370.4,0.0,0.0
0.0003,0.002,77.000391,77.000592,77.000783,77.000388,77.000588,77.000779,76.999998,76.999998,76.999999,0.0,0.0,110528396.0,108500852.0,0.0,0.0
0.0003,0.0021,77.000942,77.001405,77.00184,77.000935,77.001397,77.001831,76.999996,76.999995,76.999997,0.0,0.0,271972249.0,266983163.0,0.0,0.0
0.0003,0.0022,77.002155,77.003178,77.004119,77.00214,77.00316,77.004099,76.999991,76.999988,76.999994,0.0,0.0,635249136.0,623596063.0,0.0,0.0
0.0003,0.0023,77.004687,77.006838,77.008781,77.004656,77.006802,77.008741,76.999981,76.999973,76.999987,0.0,0.0,1408420510.0,1382584300.0,0.0,0.0
0.0003,0.0024,77.00969,77.013999,77.017829,77.009631,77.01393,77.017753,76.999961,76.999945,76.999974,0.0,0.0,2964076190.0,2909702890.0,0.0,0.0
0.0003,0.0025,77.019045,77.027268,77.034469,77.018934,77.027141,77.03433,76.999923,76.999893,76.999949,0.0,0.0,5921273980.0,5812653550.0,0.0,0.0
0.0003,0.0026,77.035575,77.050525,77.06344,77.035377,77.050303,77.0632,76.999856,76.999802,76.999907,0.0,0.0,11228189300.0,11022218300.0,0.0,0.0
0.0003,0.0027,77.06316,77.089048,77.11114,77.062824,77.088679,77.110746,76.999743,76.99965,76.999837,0.0,0.0,20210315100.0,19839575100.0,0.0,0.0
0.0003,0.0028,77.106573,77.149273,77.185307,77.10603,77.148687,77.18469,76.999566,76.999413,76.999727,0.0,0.0,34530691100.0,33897256700.0,0.0,0.0
0.0003,0.0029,77.170901,77.237979,77.294019,77.170064,77.237091,77.293096,76.999302,76.999063,76.999567,0.0,0.0,56002365200.0,54975052400.0,0.0,0.0
0.0003,0.003,77.260448,77.360804,77.44389,77.259219,77.359519,77.442572,76.998933,76.998578,76.999345,0.0,0.0,86213761400.0,84632247700.0,0.0,0.0
0.0003,0.0031,77.377203,77.520183,77.637608,77.37548,77.518408,77.635807,76.998453,76.997947,76.999057,0.0,0.0,125984305000.0,123673236000.0,0.0,0.0
0.0003,0.0032,77.519162,77.713144,77.871322,77.516857,77.710801,77.868969,76.997867,76.997183,76.998708,0.0,0.0,174753998000.0,171548293000.0,0.0,0.0
0.0003,0.0033,77.679052,77.929678,78.132673,77.67611,77.926719,78.129732,76.997207,76.996324,76.998316,0.0,0.0,230097270000.0,225876343000.0,0.0,0.0
0.0003,0.0034,77.844108,78.1524,78.400717,77.840522,78.14883,78.397198,76.996526,76.99544,76.997913,0.0,0.0,287591606000.0,282315998000.0,0.0,0.0
0.0003,0.0035,77.997296,78.358467,78.64825,77.993122,78.354346,78.644214,76.995893,76.994621,76.997539,0.0,0.0,341222098000.0,334962686000.0,0.0,0.0
0.0003,0.0036,78.120023,78.523265,78.845958,78.115384,78.518711,78.841517,76.995386,76.993966,76.997239,0.0,0.0,384353901000.0,377303276000.0,0.0,0.0
0.0003,0.0037,78.196004,78.625258,78.968277,78.191078,78.620435,78.963586,76.995072,76.993561,76.997053,0.0,0.0,411097478000.0,403556266000.0,0.0,0.0
0.0003,0.0038,78.215027,78.650975,78.999303,78.210024,78.646077,78.994539,76.994993,76.993458,76.997006,0.0,0.0,417712282000.0,410049727000.0,0.0,0.0
0.0003,0.0039,78.175677,78.598632,78.937021,78.170809,78.593854,78.932363,76.995157,76.993667,76.997101,0.0,0.0,403633595000.0,396229301000.0,0.0,0.0
0.0003,0.004,78.086258,78.479361,78.794746,78.081708,78.474868,78.790343,76.995527,76.994142,76.997317,0.0,0.0,371807465000.0,364986993000.0,0.0,0.0
0.0003,0.0041,77.963617,78.315658,78.599335,77.959505,78.311558,78.595286,76.996036,76.994794,76.997614,0.0,0.0,328244016000.0,322222676000.0,0.0,0.0
0.0003,0.0042,77.830317,78.137631,78.386779,77.826682,78.133958,78.383114,76.996588,76.995502,76.997935,0.0,0.0,280947243000.0,275793520000.0,0.0,0.0
0.0003,0.0043,77.710812,77.977974,78.196209,77.707599,77.974679,78.192883,76.997084,76.996138,76.998222,0.0,0.0,238536138000.0,234160408000.0,0.0,0.0
0.0003,0.0044,77.627503,77.866793,78.063709,77.624579,77.863754,78.060606,76.99743,76.996581,76.998422,0.0,0.0,208878082000.0,205046402000.0,0.0,0.0
0.0003,0.0045,77.597409,77.827056,78.016762,77.594576,77.824092,78.013718,76.997556,76.996739,76.998493,0.0,0.0,197939831000.0,194308803000.0,0.0,0.0
0.0003,0.0046,77.629575,77.87088,78.06985,77.626605,77.867779,78.066675,76.997423,76.996566,76.998413,0.0,0.0,208920869000.0,205088404000.0,0.0,0.0
0.0003,0.0047,77.723355,77.997239,78.221603,77.720026,77.9938,78.218113,76.997036,76.996064,76.998185,0.0,0.0,241668499000.0,237235308000.0,0.0,0.0
0.0003,0.0048,77.867759,78.191068,78.453862,77.86389,78.187131,78.449914,76.996438,76.995293,76.997835,0.0,0.0,292418731000.0,287054573000.0,0.0,0.0
0.0003,0.0049,78.042199,78.42461,78.733229,78.037687,78.420087,78.728745,76.995716,76.994364,76.997413,0.0,0.0,354004355000.0,347510465000.0,0.0,0.0
0.0003,0.005,78.219046,78.66098,79.015255,78.213892,78.655873,79.010248,76.994984,76.993423,76.996985,0.0,0.0,416706682000.0,409062574000.0,0.0,0.0
0.0003,0.0051,78.368268,78.860153,79.25166,78.362578,78.854561,79.246244,76.994366,76.99263,76.996626,0.0,0.0,469809296000.0,461191068000.0,0.0,0.0
0.0003,0.0052,78.463029,78.986431,79.401022,78.457001,78.980537,79.395361,76.993973,76.992127,76.996399,0.0,0.0,503648647000.0,494409667000.0,0.0,0.0
0.0003,0.0053,78.485189,79.015729,79.435444,78.479089,79.009774,79.429737,76.993881,76.99201,76.996346,0.0,0.0,511670292000.0,502284162000.0,0.0,0.0
0.0003,0.0054,78.429106,78.940536,79.346072,78.423218,78.934778,79.340533,76.994113,76.992309,76.996482,0.0,0.0,491864860000.0,482842043000.0,0.0,0.0
0.0003,0.0055,78.302467,78.770875,79.144334,78.297053,78.765557,79.139171,76.994636,76.992984,76.996788,0.0,0.0,447089242000.0,438887794000.0,0.0,0.0
0.0003,0.0056,78.12385,78.531262,78.858061,78.11911,78.526571,78.853462,76.995374,76.993937,76.997223,0.0,0.0,384148889000.0,377102024000.0,0.0,0.0
0.0003,0.0057,77.917835,78.254274,78.525616,77.913887,78.250325,78.52171,76.996225,76.995038,76.997726,0.0,0.0,311960943000.0,306238301000.0,0.0,0.0
0.0003,0.0058,77.709393,77.972993,78.187047,77.706265,77.969824,78.18388,76.997086,76.996155,76.998235,0.0,0.0,239424220000.0,235032198000.0,0.0,0.0
0.0003,0.0059,77.518872,77.714696,77.875059,77.516514,77.712274,77.872609,76.997871,76.997179,76.998703,0.0,0.0,173656210000.0,170470644000.0,0.0,0.0
0.0003,0.006,77.359142,77.497123,77.611128,77.357451,77.495359,77.609322,76.998529,76.99804,76.999097,0.0,0.0,119031266000.0,116847744000.0,0.0,0.0
0.0003,0.0061,77.23524,77.32746,77.404416,77.234087,77.326238,77.403148,76.999039,76.998711,76.999404,0.0,0.0,77104115900.0,75689710500.0,0.0,0.0
0.0003,0.0062,77.145815,77.204286,77.25362,77.145069,77.203479,77.252772,76.999406,76.999197,76.999627,0.0,0.0,47199630100.0,46333795500.0,0.0,0.0
0.0003,0.0063,77.085537,77.120708,77.150751,77.085078,77.120203,77.150212,76.999653,76.999526,76.999778,0.0,0.0,27305087200.0,26804200000.0,0.0,0.0
0.0003,0.0064,77.047488,77.067561,77.084942,77.04722,77.06726,77.084617,76.999808,76.999735,76.999875,0.0,0.0,14927676100.0,14653841400.0,0.0,0.0
