tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.002,77.000287,77.006075,77.008768,77.000285,77.006039,77.008726,77.000001,76.999976,76.999966,0.0,0.0,1910429180.0,1882209860.0,0.0,0.0
0.0002,0.0021,77.000557,77.011656,77.016699,77.000554,77.011589,77.016623,77.000001,76.999953,76.999935,0.0,0.0,3714366750.0,3659501130.0,0.0,0.0
0.0002,0.0022,77.001035,77.021414,77.030474,77.001029,77.021296,77.030341,77.000002,76.999913,76.999881,0.0,0.0,6908922700.0,6806869690.0,0.0,0.0
0.0002,0.0023,77.00184,77.037676,77.053288,77.001831,77.037475,77.053066,77.000003,76.999847,76.999791,0.0,0.0,12294845300.0,12113235800.0,0.0,0.0
0.0002,0.0024,77.003131,77.063478,77.089283,77.003116,77.063152,77.088928,77.000006,76.999742,76.999649,0.0,0.0,20933660200.0,20624445100.0,0.0,0.0
0.0002,0.0025,77.005097,77.102427,77.143342,77.005073,77.101918,77.142796,77.00001,76.999582,76.999436,0.0,0.0,34104249800.0,33600489500.0,0.0,0.0
0.0002,0.0026,77.007942,77.158298,77.22053,77.007906,77.157536,77.219724,77.000015,76.999353,76.999132,0.0,0.0,53169052200.0,52383682000.0,0.0,0.0
0.0002,0.0027,77.011844,77.234351,77.325168,77.011791,77.233255,77.324023,77.000022,76.999041,76.998718,0.0,0.0,79334576700.0,78162710600.0,0.0,0.0
0.0002,0.0028,77.016909,77.332419,77.4596,77.016836,77.330904,77.458036,77.000032,76.998637,76.998187,0.0,0.0,113322098000.0,111648196000.0,0.0,0.0
0.0002,0.0029,77.023119,77.451927,77.622894,77.023021,77.449914,77.620835,77.000043,76.998145,76.997541,0.0,0.0,155007519000.0,152717873000.0,0.0,0.0
0.0002,0.003,77.030284,77.589138,77.809863,77.030159,77.586563,77.807251,77.000057,76.99758,76.996801,0.0,0.0,203130559000.0,200130079000.0,0.0,0.0
0.0002,0.0031,77.038033,77.736922,78.010769,77.037878,77.733748,78.007573,77.000071,76.996972,76.996005,0.0,0.0,255192104000.0,251422613000.0,0.0,0.0
0.0002,0.0032,77.045836,77.885331,78.212068,77.045652,77.88156,78.208296,77.000086,76.99636,76.995207,0.0,0.0,307635694000.0,303091549000.0,0.0,0.0
0.0002,0.0033,77.053082,78.022954,78.398508,77.052871,78.018629,78.394202,77.000099,76.995794,76.994467,0.0,0.0,356338744000.0,351075196000.0,0.0,0.0
0.0002,0.0034,77.059182,78.138868,78.555601,77.058948,78.134073,78.550839,77.000111,76.995317,76.993844,0.0,0.0,397336222000.0,391467093000.0,0.0,0.0
0.0002,0.0035,77.063686,78.224821,78.672366,77.063434,78.219667,78.667252,77.000119,76.994964,76.993381,0.0,0.0,427600322000.0,421284157000.0,0.0,0.0
0.0002,0.0036,77.066375,78.276772,78.743399,77.066112,78.271387,78.738052,77.000124,76.994751,76.9931,0.0,0.0,445648109000.0,439065356000.0,0.0,0.0
0.0002,0.0037,77.067292,78.295484,78.769664,77.067025,78.289996,78.764204,77.000126,76.994675,76.992997,0.0,0.0,451777164000.0,445103877000.0,0.0,0.0
0.0002,0.0038,77.066712,78.285897,78.757669,77.066446,78.280418,78.752204,77.000125,76.994716,76.993046,0.0,0.0,447837721000.0,441222625000.0,0.0,0.0
0.0002,0.0039,77.065046,78.255452,78.717251,77.064785,78.250073,78.711872,77.000122,76.994843,76.993207,0.0,0.0,436603336000.0,430154186000.0,0.0,0.0
0.0002,0.004,77.062719,78.21189,78.658679,77.062466,78.206675,78.653452,77.000117,76.995023,76.993439,0.0,0.0,420941451000.0,414723645000.0,0.0,0.0
0.0002,0.0041,77.060057,78.161233,78.589987,77.059814,78.156226,78.584963,77.000112,76.995231,76.993712,0.0,0.0,403053137000.0,397099563000.0,0.0,0.0
0.0002,0.0042,77.057222,78.106555,78.515353,77.05699,78.101788,78.510569,77.000107,76.995455,76.994007,0.0,0.0,384019333000.0,378346910000.0,0.0,0.0
0.0002,0.0043,77.054203,78.047871,78.434921,77.053985,78.043369,78.430407,77.000101,76.995695,76.994325,0.0,0.0,363772708000.0,358399353000.0,0.0,0.0
0.0002,0.0044,77.050876,77.983078,78.346033,77.050672,77.97887,78.341819,77.000095,76.99596,76.994677,0.0,0.0,341459241000.0,336415482000.0,0.0,0.0
0.0002,0.0045,77.047085,77.909495,78.245242,77.046896,77.905617,78.241361,77.000088,76.996261,76.995075,0.0,0.0,316023663000.0,311355617000.0,0.0,0.0
0.0002,0.0046,77.042731,77.825438,78.130363,77.04256,77.821926,78.126846,77.00008,76.996606,76.99553,0.0,0.0,286795326000.0,282559018000.0,0.0,0.0
0.0002,0.0047,77.037829,77.731257,78.001882,77.037677,77.728143,77.99876,77.000071,76.996993,76.996039,0.0,0.0,253879501000.0,250129399000.0,0.0,0.0
0.0002,0.0048,77.032525,77.629633,77.863353,77.032393,77.62694,77.860648,77.000061,76.997411,76.996587,0.0,0.0,218251989000.0,215028147000.0,0.0,0.0
0.0002,0.0049,77.027064,77.525094,77.720895,77.026953,77.52283,77.718612,77.000051,76.997842,76.997151,0.0,0.0,181568689000.0,178886703000.0,0.0,0.0
0.0002,0.005,77.021737,77.423039,77.581761,77.021647,77.421194,77.57989,77.000041,76.998262,76.997702,0.0,0.0,145791883000.0,143638364000.0,0.0,0.0
0.0002,0.0051,77.01682,77.328618,77.452871,77.016749,77.327162,77.451384,77.000031,76.998651,76.998212,0.0,0.0,112773907000.0,111108102000.0,0.0,0.0
0.0002,0.0052,77.012522,77.245797,77.3396,77.012468,77.244687,77.338457,77.000023,76.998992,76.99866,0.0,0.0,83923518300.0,82683868100.0,0.0,0.0
0.0002,0.0053,77.008961,77.176858,77.245085,77.008921,77.176041,77.244235,77.000017,76.999275,76.999034,0.0,0.0,60028112200.0,59141425600.0,0.0,0.0
0.0002,0.0054,77.00616,77.122335,77.170112,77.006132,77.121755,77.169503,77.000012,76.999499,76.99933,0.0,0.0,41242565100.0,40633363400.0,0.0,0.0
0.0002,0.0055,77.004066,77.081314,77.113511,77.004047,77.080917,77.113089,77.000008,76.999668,76.999553,0.0,0.0,27206325600.0,26804455800.0,0.0,0.0
0.0002,0.0056,77.002576,77.05192,77.072795,77.002564,77.051659,77.072514,77.000005,76.999788,76.999714,0.0,0.0,17226694000.0,16972235200.0,0.0,0.0
0.0002,0.0057,77.001566,77.031841,77.044859,77.001559,77.031676,77.044678,77.000003,76.99987,76.999824,0.0,0.0,10467864600.0,10313241800.0,0.0,0.0
0.0002,0.0058,77.000914,77.018753,77.02656,77.000909,77.018652,77.026448,77.000002,76.999924,76.999896,0.0,0.0,6103553410.0,6013396670.0,0.0,0.0
0.0002,0.0059,77.000512,77.010606,77.015109,77.000509,77.010547,77.015042,77.000001,76.999957,76.999941,0.0,0.0,3414594390.0,3364156770.0,0.0,0.0
0.0002,0.006,77.000275,77.005759,77.008257,77.000273,77.005726,77.008219,77.000001,76.999977,76.999968,0.0,0.0,1832748960.0,1805677080.0,0.0,0.0
0.0002,0.0061,77.000142,77.003003,77.004335,77.000141,77.002985,77.004315,77.0,76.999988,76.999983,0.0,0.0,943753151.0,929812794.0,0.0,0.0
0.0002,0.0062,77.00007,77.001504,77.002187,77.00007,77.001494,77.002176,77.0,76.999994,76.999991,0.0,0.0,466224414.0,459337725.0,0.0,0.0
0.0002,0.0063,77.000033,77.000723,77.00106,77.000033,77.000718,77.001054,77.0,76.999997,76.999996,0.0,0.0,220956093.0,217692309.0,0.0,0.0
0.0002,0.0064,77.000015,77.000334,77.000494,77.000015,77.000331,77.000491,77.0,76.999999,76.999998,0.0,0.0,100458551.0,98974658.5,0.0,0.0
0.0002,0.0065,77.000007,77.000148,77.000221,77.000007,77.000147,77.00022,77.0,76.999999,76.999999,0.0,0.0,43816222.1,43169004.4,0.0,0.0
0.0002,0.0066,77.000003,77.000063,77.000095,77.000003,77.000063,77.000094,77.0,77.0,77.0,0.0,0.0,18333618.7,18062809.3,0.0,0.0
0.0002,0.0067,77.000001,77.000026,77.000039,77.000001,77.000026,77.000039,77.0,77.0,77.0,0.0,0.0,7359113.64,7250410.78,0.0,0.0
0.0002,0.0068,77.0,77.00001,77.000016,77.0,77.00001,77.000015,77.0,77.0,77.0,0.0,0.0,2833779.87,2791921.57,0.0,0.0
0.0002,0.0069,77.0,77.000004,77.000006,77.0,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,1046813.96,1031351.27,0.0,0.0
0.0002,0.007,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,370967.09,365487.465,0.0,0.0
0.0002,0.0071,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,126114.07,124251.215,0.0,0.0
0.0002,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,41129.5403,40522.0081,0.0,0.0
0.0002,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12867.8575,12677.784,0.0,0.0
0.0002,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3862.07458,3805.02714,0.0,0.0
0.0002,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1111.98022,1095.55495,0.0,0.0
0.0002,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,307.139333,302.60252,0.0,0.0
0.0002,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,81.3833894,80.18126,0.0,0.0
0.0002,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20.687026,20.3814541,0.0,0.0
0.0002,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.04454844,4.97003445,0.0,0.0
0.0002,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.18007192,1.16264085,0.0,0.0
0.0002,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.264823546,0.260911787,0.0,0.0
0.0002,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0570120501,0.0561699143,0.0,0.0
0.0002,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0117743966,0.0116004748,0.0,0.0
0.0002,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00233277366,0.00229831582,0.0,0.0
0.0002,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000443372226,0.000436823091,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.08400001e-05,7.96458972e-05,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.41398911e-05,1.39310281e-05,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3726177e-06,2.33757131e-06,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.81919123e-07,3.76277723e-07,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.89762266e-08,5.81050776e-08,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.73664118e-09,8.6075906e-09,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.24157785e-09,1.22323827e-09,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.69264293e-10,1.66764058e-10,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.2136996e-11,2.18100062e-11,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.7773714e-12,2.73634632e-12,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.34280599e-13,3.29342877e-13,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.85967133e-14,3.8026594e-14,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.275150570000001e-15,4.21200151e-15,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.54270407e-16,4.47560293e-16,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.6306228999999994e-17,4.5622230899999994e-17,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.285439638,0.281223355,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.34734272,1.32744086,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.08382843,5.99396304,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,26.2791271,25.8909531,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,108.587551,106.983584,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,429.224305,422.884152,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1623.01968,1599.04575,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5870.81703,5784.09808,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20314.6189,20014.5478,0.0,0.0
0.0003,0.0009,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,67244.1205,66250.8449,0.0,0.0
0.0003,0.001,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,212929.405,209784.184,0.0,0.0
0.0003,0.0011,77.000002,77.000004,77.000005,77.000002,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,644989.871,635462.603,0.0,0.0
0.0003,0.0012,77.000007,77.000011,77.000015,77.000007,77.000011,77.000015,77.0,77.0,77.0,0.0,0.0,1868987.63,1841380.46,0.0,0.0
0.0003,0.0013,77.000019,77.000029,77.00004,77.000019,77.000029,77.000039,77.0,77.0,77.0,0.0,0.0,5180798.75,5104272.19,0.0,0.0
0.0003,0.0014,77.000049,77.000075,77.000101,77.000049,77.000075,77.0001,77.0,77.0,77.0,0.0,0.0,13738029.8,13535102.8,0.0,0.0
0.0003,0.0015,77.000122,77.000185,77.000245,77.000121,77.000184,77.000244,77.0,76.999999,77.0,0.0,0.0,34849019.9,34334258.4,0.0,0.0
0.0003,0.0016,77.000291,77.000435,77.000572,77.000289,77.000433,77.000569,76.999999,76.999998,76.999999,0.0,0.0,84566118.2,83316976.0,0.0,0.0
0.0003,0.0017,77.000663,77.000983,77.00128,77.000659,77.000977,77.001273,76.999997,76.999996,76.999998,0.0,0.0,196310627.0,193410886.0,0.0,0.0
0.0003,0.0018,77.001449,77.002127,77.002747,77.00144,77.002116,77.002734,76.999994,76.999992,76.999996,0.0,0.0,435948774.0,429509292.0,0.0,0.0
0.0003,0.0019,77.003032,77.004412,77.005656,77.003013,77.004389,77.00563,76.999988,76.999983,76.999992,0.0,0.0,926136707.0,912456566.0,0.0,0.0
0.0003,0.002,77.006075,77.008768,77.011165,77.006039,77.008726,77.011118,76.999976,76.999966,76.999984,0.0,0.0,1882209860.0,1854407390.0,0.0,0.0
0.0003,0.0021,77.011656,77.016699,77.021134,77.011589,77.016623,77.02105,76.999953,76.999935,76.999969,0.0,0.0,3659501130.0,3605445950.0,0.0,0.0
0.0003,0.0022,77.021414,77.030474,77.038352,77.021296,77.030341,77.038208,76.999913,76.999881,76.999943,0.0,0.0,6806869690.0,6706324130.0,0.0,0.0
0.0003,0.0023,77.037676,77.053288,77.066724,77.037475,77.053066,77.066486,76.999847,76.999791,76.999901,0.0,0.0,12113235800.0,11934308900.0,0.0,0.0
0.0003,0.0024,77.063478,77.089283,77.111283,77.063152,77.088928,77.110907,76.999742,76.999649,76.999835,0.0,0.0,20624445100.0,20319797500.0,0.0,0.0
0.0003,0.0025,77.102427,77.143342,77.177924,77.101918,77.142796,77.177352,76.999582,76.999436,76.999737,0.0,0.0,33600489500.0,33104170300.0,0.0,0.0
0.0003,0.0026,77.158298,77.22053,77.272721,77.157536,77.219724,77.271885,76.999353,76.999132,76.999596,0.0,0.0,52383682000.0,51609912700.0,0.0,0.0
0.0003,0.0027,77.234351,77.325168,77.400799,77.233255,77.324023,77.399623,76.999041,76.998718,76.999405,0.0,0.0,78162710600.0,77008154400.0,0.0,0.0
0.0003,0.0028,77.332419,77.4596,77.564848,77.330904,77.458036,77.563256,76.998637,76.998187,76.99916,0.0,0.0,111648196000.0,109999019000.0,0.0,0.0
0.0003,0.0029,77.451927,77.622894,77.763588,77.449914,77.620835,77.761508,76.998145,76.997541,76.998862,0.0,0.0,152717873000.0,150462049000.0,0.0,0.0
0.0003,0.003,77.589138,77.809863,77.99058,77.586563,77.807251,77.987961,76.99758,76.996801,76.998521,0.0,0.0,200130079000.0,197173920000.0,0.0,0.0
0.0003,0.0031,77.736922,78.010769,78.233879,77.733748,78.007573,78.230698,76.996972,76.996005,76.998154,0.0,0.0,251422613000.0,247708802000.0,0.0,0.0
0.0003,0.0032,77.885331,78.212068,78.477324,77.88156,78.208296,78.473587,76.99636,76.995207,76.997785,0.0,0.0,303091549000.0,298614526000.0,0.0,0.0
0.0003,0.0033,78.022954,78.398508,78.702665,78.018629,78.394202,78.698415,76.995794,76.994467,76.997443,0.0,0.0,351075196000.0,345889398000.0,0.0,0.0
0.0003,0.0034,78.138868,78.555601,78.892563,78.134073,78.550839,78.887874,76.995317,76.993844,76.997155,0.0,0.0,391467093000.0,385684659000.0,0.0,0.0
0.0003,0.0035,78.224821,78.672366,79.033754,78.219667,78.667252,79.028727,76.994964,76.993381,76.99694,0.0,0.0,421284157000.0,415061288000.0,0.0,0.0
0.0003,0.0036,78.276772,78.743399,79.119746,78.271387,78.738052,79.114497,76.994751,76.9931,76.99681,0.0,0.0,439065356000.0,432579838000.0,0.0,0.0
0.0003,0.0037,78.295484,78.769664,79.152114,78.289996,78.764204,79.146751,76.994675,76.992997,76.996761,0.0,0.0,445103877000.0,438529164000.0,0.0,0.0
0.0003,0.0038,78.285897,78.757669,79.138638,78.280418,78.752204,79.133257,76.994716,76.993046,76.996782,0.0,0.0,441222625000.0,434705242000.0,0.0,0.0
0.0003,0.0039,78.255452,78.717251,79.090897,78.250073,78.711872,79.085582,76.994843,76.993207,76.996855,0.0,0.0,430154186000.0,423800297000.0,0.0,0.0
0.0003,0.004,78.21189,78.658679,79.020926,78.206675,78.653452,79.015746,76.995023,76.993439,76.996962,0.0,0.0,414723645000.0,408597684000.0,0.0,0.0
0.0003,0.0041,78.161233,78.589987,78.938018,78.156226,78.584963,78.933031,76.995231,76.993712,76.997088,0.0,0.0,397099563000.0,391233930000.0,0.0,0.0
0.0003,0.0042,78.106555,78.515353,78.847326,78.101788,78.510569,78.842576,76.995455,76.994007,76.997225,0.0,0.0,378346910000.0,372758277000.0,0.0,0.0
0.0003,0.0043,78.047871,78.434921,78.749248,78.043369,78.430407,78.744768,76.995695,76.994325,76.997374,0.0,0.0,358399353000.0,353105368000.0,0.0,0.0
0.0003,0.0044,77.983078,78.346033,78.640763,77.97887,78.341819,78.636584,76.99596,76.994677,76.997538,0.0,0.0,336415482000.0,331446225000.0,0.0,0.0
0.0003,0.0045,77.909495,78.245242,78.517887,77.905617,78.241361,78.51404,76.996261,76.995075,76.997724,0.0,0.0,311355617000.0,306756524000.0,0.0,0.0
0.0003,0.0046,77.825438,78.130363,78.378103,77.821926,78.126846,78.374618,76.996606,76.99553,76.997935,0.0,0.0,282559018000.0,278385285000.0,0.0,0.0
0.0003,0.0047,77.731257,78.001882,78.22203,77.728143,77.99876,78.218932,76.996993,76.996039,76.998171,0.0,0.0,250129399000.0,246434690000.0,0.0,0.0
0.0003,0.0048,77.629633,77.863353,78.053929,77.62694,77.860648,78.051236,76.997411,76.996587,76.998424,0.0,0.0,215028147000.0,211851926000.0,0.0,0.0
0.0003,0.0049,77.525094,77.720895,77.880981,77.52283,77.718612,77.878701,76.997842,76.997151,76.998685,0.0,0.0,178886703000.0,176244334000.0,0.0,0.0
0.0003,0.005,77.423039,77.581761,77.711933,77.421194,77.57989,77.710056,76.998262,76.997702,76.998939,0.0,0.0,143638364000.0,141516654000.0,0.0,0.0
0.0003,0.0051,77.328618,77.452871,77.555163,77.327162,77.451384,77.553664,76.998651,76.998212,76.999174,0.0,0.0,111108102000.0,109466904000.0,0.0,0.0
0.0003,0.0052,77.245797,77.3396,77.417177,77.244687,77.338457,77.416016,76.998992,76.99866,76.99938,0.0,0.0,82683868100.0,81462529000.0,0.0,0.0
0.0003,0.0053,77.176858,77.245085,77.301806,77.176041,77.244235,77.300936,76.999275,76.999034,76.999552,0.0,0.0,59141425600.0,58267836400.0,0.0,0.0
0.0003,0.0054,77.122335,77.170112,77.21007,77.121755,77.169503,77.209441,76.999499,76.99933,76.999689,0.0,0.0,40633363400.0,40033160300.0,0.0,0.0
0.0003,0.0055,77.081314,77.113511,77.14062,77.080917,77.113089,77.14018,76.999668,76.999553,76.999792,0.0,0.0,26804455800.0,26408522100.0,0.0,0.0
0.0003,0.0056,77.05192,77.072795,77.090501,77.051659,77.072514,77.090205,76.999788,76.999714,76.999866,0.0,0.0,16972235200.0,16721535100.0,0.0,0.0
0.0003,0.0057,77.031841,77.044859,77.055991,77.031676,77.044678,77.055799,76.99987,76.999824,76.999917,0.0,0.0,10313241800.0,10160902900.0,0.0,0.0
0.0003,0.0058,77.018753,77.02656,77.033297,77.018652,77.026448,77.033177,76.999924,76.999896,76.999951,0.0,0.0,6013396670.0,5924571650.0,0.0,0.0
0.0003,0.0059,77.010606,77.015109,77.019032,77.010547,77.015042,77.01896,76.999957,76.999941,76.999972,0.0,0.0,3364156770.0,3314464170.0,0.0,0.0
0.0003,0.006,77.005759,77.008257,77.010457,77.005726,77.008219,77.010415,76.999977,76.999968,76.999985,0.0,0.0,1805677080.0,1779005080.0,0.0,0.0
0.0003,0.0061,77.003003,77.004335,77.005522,77.002985,77.004315,77.005499,76.999988,76.999983,76.999992,0.0,0.0,929812794.0,916078353.0,0.0,0.0
0.0003,0.0062,77.001504,77.002187,77.002803,77.001494,77.002176,77.002791,76.999994,76.999991,76.999996,0.0,0.0,459337725.0,452552760.0,0.0,0.0
0.0003,0.0063,77.000723,77.00106,77.001368,77.000718,77.001054,77.001362,76.999997,76.999996,76.999998,0.0,0.0,217692309.0,214476734.0,0.0,0.0
0.0003,0.0064,77.000334,77.000494,77.000642,77.000331,77.000491,77.000639,76.999999,76.999998,76.999999,0.0,0.0,98974658.5,97512685.0,0.0,0.0
