tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0031,77.097795,78.871,79.548895,77.097421,78.863339,79.541483,77.000183,76.992313,76.989902,0.0,0.0,661079421000.0,655272728000.0,0.0,0.0
0.0002,0.0032,77.074548,78.444144,78.981866,77.074246,78.437926,78.975645,77.00014,76.994079,76.992164,0.0,0.0,503378408000.0,498956906000.0,0.0,0.0
0.0002,0.0033,77.050995,78.005002,78.391887,77.050773,78.000373,78.387105,77.000095,76.995893,76.99451,0.0,0.0,343830425000.0,340810337000.0,0.0,0.0
0.0002,0.0034,77.031304,77.630452,77.883301,77.031155,77.627302,77.879933,77.000059,76.997435,76.996527,0.0,0.0,210670052000.0,208819599000.0,0.0,0.0
0.0002,0.0035,77.017244,77.356577,77.506655,77.017154,77.354623,77.504489,77.000032,76.998558,76.998015,0.0,0.0,115789739000.0,114772682000.0,0.0,0.0
0.0002,0.0036,77.008524,77.181876,77.262858,77.008474,77.180773,77.261589,77.000016,76.99927,76.998974,0.0,0.0,57088170500.0,56586727700.0,0.0,0.0
0.0002,0.0037,77.003781,77.083684,77.123441,77.003757,77.08312,77.122767,77.000007,76.999667,76.999521,0.0,0.0,25248230900.0,25026459200.0,0.0,0.0
0.0002,0.0038,77.001505,77.034746,77.052517,77.001494,77.034486,77.052193,77.000003,76.999863,76.999797,0.0,0.0,10016698000.0,9928714810.0,0.0,0.0
0.0002,0.0039,77.000538,77.013024,77.020262,77.000533,77.012915,77.020121,77.000001,76.999949,76.999922,0.0,0.0,3564735490.0,3533424090.0,0.0,0.0
0.0002,0.004,77.000172,77.004409,77.007098,77.000171,77.004368,77.007042,77.0,76.999983,76.999973,0.0,0.0,1138003480.0,1128007650.0,0.0,0.0
0.0002,0.0041,77.00005,77.001349,77.002261,77.000049,77.001335,77.002241,77.0,76.999995,76.999991,0.0,0.0,325943290.0,323080317.0,0.0,0.0
0.0002,0.0042,77.000013,77.000374,77.000658,77.000013,77.00037,77.000651,77.0,76.999999,76.999998,0.0,0.0,83970305.6,83232739.4,0.0,0.0
0.0002,0.0043,77.000003,77.000098,77.000181,77.000003,77.000096,77.000179,77.0,77.0,76.999999,0.0,0.0,20283080.0,20104920.4,0.0,0.0
0.0002,0.0044,77.000001,77.000036,77.000067,77.000001,77.000035,77.000066,77.0,77.0,77.0,0.0,0.0,7566357.94,7499897.66,0.0,0.0
0.0002,0.0045,77.000002,77.000052,77.000088,77.000002,77.000051,77.000087,77.0,77.0,77.0,0.0,0.0,12827714.2,12715040.0,0.0,0.0
0.0002,0.0046,77.000006,77.000146,77.000235,77.000006,77.000145,77.000233,77.0,76.999999,76.999999,0.0,0.0,38397737.7,38060465.2,0.0,0.0
0.0002,0.0047,77.000017,77.000416,77.000655,77.000017,77.000413,77.00065,77.0,76.999998,76.999997,0.0,0.0,113626317.0,112628263.0,0.0,0.0
0.0002,0.0048,77.000048,77.001122,77.00173,77.000047,77.001114,77.001719,77.0,76.999996,76.999993,0.0,0.0,316126591.0,313349844.0,0.0,0.0
0.0002,0.0049,77.000124,77.002843,77.004309,77.000123,77.002822,77.004282,77.0,76.999989,76.999983,0.0,0.0,824630349.0,817387081.0,0.0,0.0
0.0002,0.005,77.000302,77.006768,77.010099,77.0003,77.006721,77.010042,77.000001,76.999973,76.999961,0.0,0.0,2016570080.0,1998857220.0,0.0,0.0
0.0002,0.0051,77.000692,77.015137,77.022279,77.000687,77.015039,77.02216,77.000001,76.99994,76.999913,0.0,0.0,4622959770.0,4582353290.0,0.0,0.0
0.0002,0.0052,77.001484,77.031806,77.04624,77.001475,77.031611,77.046011,77.000003,76.999872,76.99982,0.0,0.0,9935267520.0,9847999560.0,0.0,0.0
0.0002,0.0053,77.002985,77.062781,77.090277,77.002969,77.062418,77.089862,77.000006,76.999747,76.999647,0.0,0.0,20016662500.0,19840843000.0,0.0,0.0
0.0002,0.0054,77.00563,77.1164,77.165765,77.005601,77.115765,77.165056,77.000011,76.999529,76.999351,0.0,0.0,37805624400.0,37473552900.0,0.0,0.0
0.0002,0.0055,77.009955,77.202704,77.286214,77.009906,77.201657,77.28507,77.000019,76.999177,76.998877,0.0,0.0,66938166800.0,66350205000.0,0.0,0.0
0.0002,0.0056,77.016505,77.331534,77.464628,77.016428,77.329905,77.462884,77.000031,76.998649,76.998173,0.0,0.0,111107624000.0,110131693000.0,0.0,0.0
0.0002,0.0057,77.025657,77.509245,77.709044,77.025543,77.506854,77.706533,77.000048,76.99792,76.997208,0.0,0.0,172888680000.0,171370086000.0,0.0,0.0
0.0002,0.0058,77.037393,77.734581,78.017035,77.037234,77.731265,78.013615,77.00007,76.996994,76.995989,0.0,0.0,252198155000.0,249982934000.0,0.0,0.0
0.0002,0.0059,77.051096,77.995101,78.370983,77.050886,77.990755,78.366575,77.000096,76.995922,76.994586,0.0,0.0,344881501000.0,341852181000.0,0.0,0.0
0.0002,0.006,77.065463,78.265867,78.737169,77.065202,78.260487,78.731785,77.000123,76.994806,76.993132,0.0,0.0,442130571000.0,438247049000.0,0.0,0.0
0.0002,0.0061,77.078637,78.512384,79.069066,77.07833,78.506084,79.062837,77.000147,76.99379,76.991813,0.0,0.0,531353858000.0,526686629000.0,0.0,0.0
0.0002,0.0062,77.088568,78.697297,79.316575,77.088227,78.690318,79.309753,77.000166,76.993027,76.990828,0.0,0.0,598645581000.0,593387285000.0,0.0,0.0
0.0002,0.0063,77.09353,78.789435,79.439514,77.093173,78.782121,79.432406,77.000175,76.992647,76.990338,0.0,0.0,632278440000.0,626724724000.0,0.0,0.0
0.0002,0.0064,77.092609,78.772353,79.416741,77.092255,78.765102,79.409687,77.000173,76.992718,76.990429,0.0,0.0,626036441000.0,620537553000.0,0.0,0.0
0.0002,0.0065,77.085978,78.649142,79.252222,77.085646,78.642339,79.245553,77.000161,76.993226,76.991084,0.0,0.0,581090137000.0,575986042000.0,0.0,0.0
0.0002,0.0066,77.074841,78.441508,78.973858,77.074547,78.435471,78.967866,77.00014,76.994082,76.992192,0.0,0.0,505638394000.0,501197041000.0,0.0,0.0
0.0002,0.0067,77.061082,78.183526,78.625963,77.060836,78.178458,78.62087,77.000114,76.995145,76.993574,0.0,0.0,412467022000.0,408844054000.0,0.0,0.0
0.0002,0.0068,77.046741,77.912559,78.259048,77.046547,77.908536,78.254947,77.000087,76.996262,76.99503,0.0,0.0,315421337000.0,312650785000.0,0.0,0.0
0.0002,0.0069,77.033534,77.660752,77.916334,77.033389,77.657735,77.913205,77.000063,76.997297,76.996388,0.0,0.0,226123425000.0,224137235000.0,0.0,0.0
0.0002,0.007,77.022557,77.449288,77.626756,77.022455,77.447149,77.624499,77.000042,76.998166,76.997533,0.0,0.0,151968190000.0,150633354000.0,0.0,0.0
0.0002,0.0071,77.014226,77.286895,77.402952,77.014158,77.285463,77.401411,77.000027,76.998832,76.998416,0.0,0.0,95744200300.0,94903216300.0,0.0,0.0
0.0002,0.0072,77.008411,77.172049,77.243542,77.00837,77.171145,77.242548,77.000016,76.999302,76.999045,0.0,0.0,56548997500.0,56052290600.0,0.0,0.0
0.0002,0.0073,77.004663,77.096903,77.138395,77.004638,77.096365,77.13779,77.000009,76.999608,76.999458,0.0,0.0,31310499300.0,31035478700.0,0.0,0.0
0.0002,0.0074,77.002424,77.051263,77.073954,77.00241,77.050961,77.073607,77.000005,76.999794,76.999711,0.0,0.0,16252034100.0,16109281900.0,0.0,0.0
0.0002,0.0075,77.001181,77.025473,77.037168,77.001174,77.025314,77.03698,77.000002,76.999898,76.999855,0.0,0.0,7908208430.0,7838745450.0,0.0,0.0
0.0002,0.0076,77.00054,77.011891,77.017573,77.000536,77.011812,77.017477,77.000001,76.999953,76.999932,0.0,0.0,3607456790.0,3575770130.0,0.0,0.0
0.0002,0.0077,77.000231,77.005215,77.007817,77.00023,77.005178,77.007771,77.0,76.999979,76.99997,0.0,0.0,1542683440.0,1529133040.0,0.0,0.0
0.0002,0.0078,77.000093,77.002149,77.003273,77.000092,77.002132,77.003252,77.0,76.999992,76.999987,0.0,0.0,618450786.0,613018528.0,0.0,0.0
0.0002,0.0079,77.000035,77.000832,77.00129,77.000035,77.000825,77.001281,77.0,76.999997,76.999995,0.0,0.0,232426758.0,230385201.0,0.0,0.0
0.0002,0.008,77.000012,77.000303,77.000479,77.000012,77.0003,77.000475,77.0,76.999999,76.999998,0.0,0.0,81887903.2,81168628.1,0.0,0.0
0.0002,0.0081,77.000004,77.000103,77.000167,77.000004,77.000103,77.000166,77.0,77.0,76.999999,0.0,0.0,27046185.8,26808621.4,0.0,0.0
0.0002,0.0082,77.000001,77.000033,77.000055,77.000001,77.000033,77.000055,77.0,77.0,77.0,0.0,0.0,8374231.31,8300674.95,0.0,0.0
0.0002,0.0083,77.0,77.00001,77.000017,77.0,77.00001,77.000017,77.0,77.0,77.0,0.0,0.0,2430728.91,2409378.23,0.0,0.0
0.0002,0.0084,77.0,77.000003,77.000005,77.0,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,661425.22,655615.489,0.0,0.0
0.0002,0.0085,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,168724.295,167242.279,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,40348.4769,39994.0698,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9045.43206,8965.98011,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1901.00884,1884.31103,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,374.534308,371.244528,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,69.1754072,68.5677943,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11.9774534,11.8722476,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.94415062,1.92707387,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.295833924,0.293235421,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0422006061,0.0418299306,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00564341584,0.00559384603,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000707486352,0.000701272036,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.31470277e-05,8.24166929e-05,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.16068691e-06,9.0802226e-06,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.46154373e-07,9.37843679e-07,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.16112081e-08,9.08065269e-08,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.19868719e-08,1.18815833e-08,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.65017615e-07,2.62689792e-07,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.25596417e-06,5.2097976e-06,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.35058597e-05,9.26845365e-05,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00149222405,0.00147911687,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0213618086,0.0211741738,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.274315773,0.271906278,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.15989256,3.13213715,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,32.6514618,32.3646626,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,302.650725,299.992345,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2516.45741,2494.35371,0.0,0.0
0.0003,0.0011,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,18769.2201,18604.3577,0.0,0.0
0.0003,0.0012,77.000001,77.000002,77.000004,77.000001,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,125577.445,124474.417,0.0,0.0
0.0003,0.0013,77.000004,77.00001,77.000017,77.000004,77.000009,77.000017,77.0,77.0,77.0,0.0,0.0,753678.001,747057.954,0.0,0.0
0.0003,0.0014,77.000022,77.000043,77.000071,77.000021,77.000042,77.00007,77.0,77.0,77.0,0.0,0.0,4057596.06,4021955.53,0.0,0.0
0.0003,0.0015,77.000095,77.000177,77.000278,77.000094,77.000175,77.000275,77.0,76.999999,77.0,0.0,0.0,19595689.9,19423568.1,0.0,0.0
0.0003,0.0016,77.00038,77.000667,77.000999,77.000376,77.000661,77.00099,76.999999,76.999998,76.999998,0.0,0.0,84890888.8,84145236.6,0.0,0.0
0.0003,0.0017,77.001373,77.002299,77.003305,77.001358,77.002279,77.003279,76.999995,76.999991,76.999995,0.0,0.0,329890934.0,326993286.0,0.0,0.0
0.0003,0.0018,77.004482,77.007211,77.010021,77.00444,77.007155,77.009951,76.999983,76.999973,76.999985,0.0,0.0,1149975150.0,1139874170.0,0.0,0.0
0.0003,0.0019,77.013224,77.020564,77.027777,77.013113,77.020421,77.027606,76.999949,76.999921,76.999959,0.0,0.0,3595963790.0,3564378080.0,0.0,0.0
0.0003,0.002,77.035235,77.053236,77.070231,77.034971,77.052908,77.069849,76.999861,76.999794,76.999896,0.0,0.0,10086742600.0,9998144130.0,0.0,0.0
0.0003,0.0021,77.084748,77.124971,77.161649,77.084179,77.12429,77.16088,76.999663,76.999515,76.99976,0.0,0.0,25380217700.0,25157286700.0,0.0,0.0
0.0003,0.0022,77.18393,77.265753,77.338169,77.182817,77.264473,77.336763,76.999261,76.998963,76.999497,0.0,0.0,57286003500.0,56782823000.0,0.0,0.0
0.0003,0.0023,77.360071,77.511499,77.642115,77.3581,77.509316,77.63978,76.998543,76.997996,76.999042,0.0,0.0,115987312000.0,114968519000.0,0.0,0.0
0.0003,0.0024,77.63565,77.890408,78.105262,77.632478,77.887018,78.101734,76.997413,76.996498,76.998342,0.0,0.0,210659581000.0,208809220000.0,0.0,0.0
0.0003,0.0025,78.011678,78.400905,78.722835,78.007023,78.396099,78.717971,76.995865,76.994474,76.9974,0.0,0.0,343210628000.0,340195984000.0,0.0,0.0
0.0003,0.0026,78.451371,78.991522,79.429779,78.445128,78.985279,79.423662,76.994049,76.992126,76.996312,0.0,0.0,501590167000.0,497184372000.0,0.0,0.0
0.0003,0.0027,78.877261,79.557171,80.102255,78.86958,79.549743,80.095161,76.992287,76.989869,76.99527,0.0,0.0,657576187000.0,651800265000.0,0.0,0.0
0.0003,0.0028,79.189403,79.968749,80.590076,79.180737,79.960545,80.582396,76.990994,76.988224,76.994508,0.0,0.0,773306956000.0,766514495000.0,0.0,0.0
0.0003,0.0029,79.303084,80.118352,80.766998,79.294073,80.109888,80.759124,76.990522,76.987625,76.994231,0.0,0.0,815767751000.0,808602329000.0,0.0,0.0
0.0003,0.003,79.185747,79.963936,80.58438,79.177092,79.955741,80.576706,76.991009,76.988243,76.994517,0.0,0.0,771951339000.0,765170785000.0,0.0,0.0
0.0003,0.0031,78.871,79.548895,80.092429,78.863339,79.541483,80.085349,76.992313,76.989902,76.995285,0.0,0.0,655272728000.0,649517039000.0,0.0,0.0
0.0003,0.0032,78.444144,78.981866,79.418271,78.437926,78.975645,79.412171,76.994079,76.992164,76.99633,0.0,0.0,498956906000.0,494574241000.0,0.0,0.0
0.0003,0.0033,78.005002,78.391887,78.711975,78.000373,78.387105,78.707132,76.995893,76.99451,76.997416,0.0,0.0,340810337000.0,337816777000.0,0.0,0.0
0.0003,0.0034,77.630452,77.883301,78.096616,77.627302,77.879933,78.093109,76.997435,76.996527,76.998355,0.0,0.0,208819599000.0,206985399000.0,0.0,0.0
0.0003,0.0035,77.356577,77.506655,77.636153,77.354623,77.504489,77.633835,76.998558,76.998015,76.999051,0.0,0.0,114772682000.0,113764558000.0,0.0,0.0
0.0003,0.0036,77.181876,77.262858,77.33456,77.180773,77.261589,77.333165,76.99927,76.998974,76.999503,0.0,0.0,56586727700.0,56089689400.0,0.0,0.0
0.0003,0.0037,77.083684,77.123441,77.159712,77.08312,77.122767,77.15895,76.999667,76.999521,76.999763,0.0,0.0,25026459200.0,24806635400.0,0.0,0.0
0.0003,0.0038,77.034746,77.052517,77.069303,77.034486,77.052193,77.068926,76.999863,76.999797,76.999897,0.0,0.0,9928714810.0,9841504410.0,0.0,0.0
0.0003,0.0039,77.013024,77.020262,77.02738,77.012915,77.020121,77.02721,76.999949,76.999922,76.999959,0.0,0.0,3533424090.0,3502387710.0,0.0,0.0
0.0003,0.004,77.004409,77.007098,77.009867,77.004368,77.007042,77.009798,76.999983,76.999973,76.999985,0.0,0.0,1128007650.0,1118099620.0,0.0,0.0
0.0003,0.0041,77.001349,77.002261,77.003252,77.001335,77.002241,77.003227,76.999995,76.999991,76.999995,0.0,0.0,323080317.0,320242491.0,0.0,0.0
0.0003,0.0042,77.000374,77.000658,77.000985,77.00037,77.000651,77.000977,76.999999,76.999998,76.999998,0.0,0.0,83232739.4,82501651.7,0.0,0.0
0.0003,0.0043,77.000098,77.000181,77.000284,77.000096,77.000179,77.000281,77.0,76.999999,77.0,0.0,0.0,20104920.4,19928325.7,0.0,0.0
0.0003,0.0044,77.000036,77.000067,77.000106,77.000035,77.000066,77.000105,77.0,77.0,77.0,0.0,0.0,7499897.66,7434021.15,0.0,0.0
0.0003,0.0045,77.000052,77.000088,77.000128,77.000051,77.000087,77.000127,77.0,77.0,77.0,0.0,0.0,12715040.0,12603355.5,0.0,0.0
0.0003,0.0046,77.000146,77.000235,77.000329,77.000145,77.000233,77.000326,76.999999,76.999999,77.0,0.0,0.0,38060465.2,37726155.2,0.0,0.0
0.0003,0.0047,77.000416,77.000655,77.000896,77.000413,77.00065,77.00089,76.999998,76.999997,76.999999,0.0,0.0,112628263.0,111638975.0,0.0,0.0
0.0003,0.0048,77.001122,77.00173,77.002329,77.001114,77.001719,77.002315,76.999996,76.999993,76.999997,0.0,0.0,313349844.0,310597488.0,0.0,0.0
0.0003,0.0049,77.002843,77.004309,77.005714,77.002822,77.004282,77.005683,76.999989,76.999983,76.999991,0.0,0.0,817387081.0,810207435.0,0.0,0.0
0.0003,0.005,77.006768,77.010099,77.013221,77.006721,77.010042,77.013154,76.999973,76.999961,76.99998,0.0,0.0,1998857220.0,1981299950.0,0.0,0.0
0.0003,0.0051,77.015137,77.022279,77.028831,77.015039,77.02216,77.028696,76.99994,76.999913,76.999957,0.0,0.0,4582353290.0,4542103480.0,0.0,0.0
0.0003,0.0052,77.031806,77.04624,77.05923,77.031611,77.046011,77.058975,76.999872,76.99982,76.999912,0.0,0.0,9847999560.0,9761498130.0,0.0,0.0
0.0003,0.0053,77.062781,77.090277,77.114603,77.062418,77.089862,77.114147,76.999747,76.999647,76.999829,0.0,0.0,19840843000.0,19666567900.0,0.0,0.0
0.0003,0.0054,77.1164,77.165765,77.208768,77.115765,77.165056,77.208003,76.999529,76.999351,76.999689,0.0,0.0,37473552900.0,37144398100.0,0.0,0.0
0.0003,0.0055,77.202704,77.286214,77.357963,77.201657,77.28507,77.356747,76.999177,76.998877,76.999466,0.0,0.0,66350205000.0,65767407700.0,0.0,0.0
0.0003,0.0056,77.331534,77.464628,77.57757,77.329905,77.462884,77.575747,76.998649,76.998173,76.999136,0.0,0.0,110131693000.0,109164335000.0,0.0,0.0
0.0003,0.0057,77.509245,77.709044,77.876711,77.506854,77.706533,77.874125,76.99792,76.997208,76.998683,0.0,0.0,171370086000.0,169864830000.0,0.0,0.0
0.0003,0.0058,77.734581,78.017035,78.251593,77.731265,78.013615,78.248122,76.996994,76.995989,76.998113,0.0,0.0,249982934000.0,247787170000.0,0.0,0.0
0.0003,0.0059,77.995101,78.370983,78.680417,77.990755,78.366575,78.676002,76.995922,76.994586,76.997458,0.0,0.0,341852181000.0,338849470000.0,0.0,0.0
0.0003,0.006,78.265867,78.737169,79.121602,78.260487,78.731785,79.11629,76.994806,76.993132,76.996781,0.0,0.0,438247049000.0,434397638000.0,0.0,0.0
0.0003,0.0061,78.512384,79.069066,79.518816,78.506084,79.062837,79.512771,76.99379,76.991813,76.996169,0.0,0.0,526686629000.0,522060396000.0,0.0,0.0
0.0003,0.0062,78.697297,79.316575,79.814422,78.690318,79.309753,79.807863,76.993027,76.990828,76.995713,0.0,0.0,593387285000.0,588175176000.0,0.0,0.0
