tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0054,77.000006,77.000145,77.000226,77.000006,77.000144,77.000225,77.0,76.999999,76.999999,0.0,0.0,42258883.5,43108674.7,0.0,0.0
0.0002,0.0055,77.000015,77.000353,77.000542,77.000015,77.00035,77.000539,77.0,76.999999,76.999998,0.0,0.0,104770114.0,106876955.0,0.0,0.0
0.0002,0.0056,77.000036,77.000817,77.001242,77.000036,77.000811,77.001235,77.0,76.999997,76.999995,0.0,0.0,247434209.0,252409906.0,0.0,0.0
0.0002,0.0057,77.000081,77.001804,77.002716,77.00008,77.001792,77.002701,77.0,76.999993,76.999989,0.0,0.0,556653565.0,567847409.0,0.0,0.0
0.0002,0.0058,77.000173,77.003801,77.005668,77.000172,77.003777,77.005639,77.0,76.999985,76.999978,0.0,0.0,1192925100.0,1216913830.0,0.0,0.0
0.0002,0.0059,77.000353,77.007638,77.011293,77.000351,77.007592,77.011238,77.000001,76.99997,76.999956,0.0,0.0,2435254090.0,2484225040.0,0.0,0.0
0.0002,0.006,77.000686,77.014637,77.021473,77.000682,77.014553,77.021374,77.000001,76.999941,76.999916,0.0,0.0,4735636020.0,4830865750.0,0.0,0.0
0.0002,0.0061,77.001269,77.02675,77.038966,77.001263,77.026603,77.038796,77.000002,76.999893,76.999848,0.0,0.0,8772336370.0,8948740820.0,0.0,0.0
0.0002,0.0062,77.002238,77.046624,77.067478,77.002227,77.046378,77.067199,77.000004,76.999812,76.999737,0.0,0.0,15479437100.0,15790715800.0,0.0,0.0
0.0002,0.0063,77.003758,77.077492,77.111504,77.00374,77.077099,77.111066,77.000007,76.999687,76.999564,0.0,0.0,26019442000.0,26542671500.0,0.0,0.0
0.0002,0.0064,77.006013,77.122821,77.175813,77.005985,77.12222,77.175153,77.000011,76.999503,76.999312,0.0,0.0,41662346000.0,42500141400.0,0.0,0.0
0.0002,0.0065,77.009165,77.185627,77.264492,77.009124,77.18475,77.263542,77.000017,76.999248,76.998963,0.0,0.0,63546610400.0,64824480300.0,0.0,0.0
0.0002,0.0066,77.013308,77.267522,77.379633,77.01325,77.266295,77.378322,77.000025,76.998914,76.998511,0.0,0.0,92330244600.0,94186929700.0,0.0,0.0
0.0002,0.0067,77.018408,77.367639,77.519863,77.018331,77.365998,77.51813,77.000034,76.998505,76.997959,0.0,0.0,127790482000.0,130360244000.0,0.0,0.0
0.0002,0.0068,77.024259,77.481758,77.679172,77.024159,77.479658,77.676975,77.000045,76.998039,76.997331,0.0,0.0,168482951000.0,171871004000.0,0.0,0.0
0.0002,0.0069,77.030455,77.60198,77.846528,77.030332,77.599405,77.843857,77.000057,76.997548,76.996672,0.0,0.0,211600328000.0,215855436000.0,0.0,0.0
0.0002,0.007,77.036424,77.717278,78.006639,77.036279,77.714256,78.003526,77.000068,76.997077,76.99604,0.0,0.0,253150997000.0,258241654000.0,0.0,0.0
0.0002,0.0071,77.0415,77.815005,78.142023,77.041337,77.811609,78.138544,77.000078,76.996677,76.995506,0.0,0.0,288500037000.0,294301534000.0,0.0,0.0
0.0002,0.0072,77.045046,77.883104,78.236209,77.04487,77.879448,78.232479,77.000084,76.996398,76.995134,0.0,0.0,313195152000.0,319493248000.0,0.0,0.0
0.0002,0.0073,77.04658,77.912535,78.276878,77.046399,77.908768,78.27304,77.000087,76.996278,76.994973,0.0,0.0,323882227000.0,330395231000.0,0.0,0.0
0.0002,0.0074,77.045887,77.899242,78.258511,77.045709,77.895525,78.254722,77.000086,76.996332,76.995046,0.0,0.0,319052483000.0,325468365000.0,0.0,0.0
0.0002,0.0075,77.043064,77.845066,78.183614,77.042896,77.841555,78.180024,77.000081,76.996554,76.995342,0.0,0.0,299391916000.0,305412440000.0,0.0,0.0
0.0002,0.0076,77.038502,77.75733,78.062159,77.03835,77.754154,78.058895,77.000072,76.996913,76.995821,0.0,0.0,267621460000.0,273003107000.0,0.0,0.0
0.0002,0.0077,77.032794,77.647215,77.90939,77.032662,77.644464,77.906545,77.000061,76.997363,76.996424,0.0,0.0,227879223000.0,232461686000.0,0.0,0.0
0.0002,0.0078,77.026609,77.527432,77.742804,77.0265,77.525151,77.740426,77.00005,76.997853,76.997081,0.0,0.0,184838081000.0,188555022000.0,0.0,0.0
0.0002,0.0079,77.020568,77.409851,77.578849,77.020483,77.408039,77.576942,77.000038,76.998333,76.997727,0.0,0.0,142817392000.0,145689332000.0,0.0,0.0
0.0002,0.008,77.015146,77.303686,77.430346,77.015081,77.302309,77.42888,77.000028,76.998766,76.998311,0.0,0.0,105117173000.0,107230993000.0,0.0,0.0
0.0002,0.0081,77.010625,77.214566,77.305234,77.010578,77.213564,77.304154,77.00002,76.99913,76.998803,0.0,0.0,73700286300.0,75182338200.0,0.0,0.0
0.0002,0.0082,77.0071,77.144556,77.206549,77.007068,77.143858,77.205787,77.000013,76.999415,76.999191,0.0,0.0,49222946100.0,50212778900.0,0.0,0.0
0.0002,0.0083,77.00452,77.092865,77.133352,77.004499,77.092401,77.132838,77.000008,76.999625,76.999478,0.0,0.0,31316192900.0,31945935700.0,0.0,0.0
0.0002,0.0084,77.002741,77.056888,77.082146,77.002728,77.056592,77.081813,77.000005,76.999771,76.999679,0.0,0.0,18978996400.0,19360648300.0,0.0,0.0
0.0002,0.0085,77.001584,77.033231,77.048284,77.001576,77.033052,77.048078,77.000003,76.999866,76.999812,0.0,0.0,10956717200.0,11177047800.0,0.0,0.0
0.0002,0.0086,77.000872,77.018512,77.027082,77.000867,77.018407,77.02696,77.000002,76.999926,76.999895,0.0,0.0,6025465310.0,6146632440.0,0.0,0.0
0.0002,0.0087,77.000457,77.009834,77.014496,77.000455,77.009776,77.014427,77.000001,76.999961,76.999944,0.0,0.0,3156484450.0,3219958750.0,0.0,0.0
0.0002,0.0088,77.000228,77.004982,77.007405,77.000227,77.004951,77.007368,77.0,76.99998,76.999971,0.0,0.0,1575141760.0,1606816560.0,0.0,0.0
0.0002,0.0089,77.000109,77.002407,77.00361,77.000108,77.002392,77.003591,77.0,76.99999,76.999986,0.0,0.0,748752981.0,763809785.0,0.0,0.0
0.0002,0.009,77.000049,77.001109,77.00168,77.000049,77.001102,77.001671,77.0,76.999996,76.999994,0.0,0.0,339047393.0,345865357.0,0.0,0.0
0.0002,0.0091,77.000021,77.000487,77.000747,77.000021,77.000484,77.000742,77.0,76.999998,76.999997,0.0,0.0,146246399.0,149187294.0,0.0,0.0
0.0002,0.0092,77.000009,77.000204,77.000317,77.000009,77.000203,77.000315,77.0,76.999999,76.999999,0.0,0.0,60091477.4,61299867.4,0.0,0.0
0.0002,0.0093,77.000003,77.000082,77.000128,77.000003,77.000081,77.000127,77.0,77.0,77.0,0.0,0.0,23520335.3,23993309.8,0.0,0.0
0.0002,0.0094,77.000001,77.000031,77.00005,77.000001,77.000031,77.000049,77.0,77.0,77.0,0.0,0.0,8769545.02,8945893.33,0.0,0.0
0.0002,0.0095,77.0,77.000011,77.000018,77.0,77.000011,77.000018,77.0,77.0,77.0,0.0,0.0,3114680.78,3177314.44,0.0,0.0
0.0002,0.0096,77.0,77.000004,77.000006,77.0,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,1053787.28,1074978.07,0.0,0.0
0.0002,0.0097,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,339621.586,346451.095,0.0,0.0
0.0002,0.0098,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,104265.48,106362.173,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,30492.1983,31105.3713,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8494.53973,8665.35791,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,227356.537,231928.49,0.0,0.0
0.0003,0.0001,77.000003,77.000005,77.000008,77.000003,77.000005,77.000008,77.0,77.0,77.0,0.0,0.0,828054.065,844705.549,0.0,0.0
0.0003,0.0002,77.000011,77.000018,77.000027,77.000011,77.000018,77.000027,77.0,77.0,77.0,0.0,0.0,2837635.61,2894698.12,0.0,0.0
0.0003,0.0003,77.000034,77.000056,77.00008,77.000034,77.000055,77.00008,77.0,77.0,77.0,0.0,0.0,9149581.73,9333572.27,0.0,0.0
0.0003,0.0004,77.000099,77.000161,77.000226,77.000099,77.00016,77.000225,77.0,76.999999,77.0,0.0,0.0,27758279.2,28316475.3,0.0,0.0
0.0003,0.0005,77.000275,77.000437,77.000605,77.000273,77.000434,77.000601,76.999999,76.999998,76.999999,0.0,0.0,79237456.1,80830855.9,0.0,0.0
0.0003,0.0006,77.000719,77.001123,77.001531,77.000714,77.001115,77.001522,76.999997,76.999996,76.999998,0.0,0.0,212821349.0,217101010.0,0.0,0.0
0.0003,0.0007,77.001772,77.002722,77.003664,77.001759,77.002706,77.003645,76.999993,76.99999,76.999994,0.0,0.0,537831882.0,548647237.0,0.0,0.0
0.0003,0.0008,77.004113,77.006234,77.008294,77.004085,77.006199,77.008253,76.999984,76.999976,76.999987,0.0,0.0,1278864640.0,1304581550.0,0.0,0.0
0.0003,0.0009,77.009001,77.013474,77.017744,77.008943,77.013404,77.017662,76.999964,76.999948,76.999973,0.0,0.0,2861207120.0,2918743640.0,0.0,0.0
0.0003,0.001,77.018569,77.02749,77.035873,77.018456,77.027356,77.035719,76.999926,76.999893,76.999945,0.0,0.0,6023108700.0,6144228440.0,0.0,0.0
0.0003,0.0011,77.036108,77.052929,77.068512,77.0359,77.052688,77.06824,76.999855,76.999794,76.999894,0.0,0.0,11929954500.0,12169856100.0,0.0,0.0
0.0003,0.0012,77.066177,77.096158,77.123581,77.065818,77.095747,77.123127,76.999734,76.999625,76.999809,0.0,0.0,22233281100.0,22680374100.0,0.0,0.0
0.0003,0.0013,77.114314,77.164815,77.21049,77.113724,77.164153,77.20977,76.999539,76.999356,76.999673,0.0,0.0,38986568800.0,39770556500.0,0.0,0.0
0.0003,0.0014,77.186098,77.266486,77.338475,77.185182,77.265479,77.337393,76.999247,76.998957,76.999474,0.0,0.0,64324016400.0,65617519300.0,0.0,0.0
0.0003,0.0015,77.285514,77.40643,77.51377,77.284169,77.404976,77.512229,76.998843,76.998407,76.999199,0.0,0.0,99856876500.0,101864916000.0,0.0,0.0
0.0003,0.0016,77.412806,77.584649,77.736042,77.410934,77.582659,77.733957,76.998323,76.997705,76.998849,0.0,0.0,145857741000.0,148790820000.0,0.0,0.0
0.0003,0.0017,77.562461,77.793204,77.99513,77.559993,77.790617,77.992449,76.997712,76.996884,76.998439,0.0,0.0,200459977000.0,204491061000.0,0.0,0.0
0.0003,0.0018,77.722216,78.014941,78.269541,77.71913,78.011746,78.266265,76.997059,76.996009,76.998004,0.0,0.0,259222414000.0,264435163000.0,0.0,0.0
0.0003,0.0019,77.873954,78.224753,78.528536,77.870297,78.221003,78.524723,76.996438,76.99518,76.997591,0.0,0.0,315401758000.0,321744227000.0,0.0,0.0
0.0003,0.002,77.996728,78.394038,78.73714,77.992615,78.389854,78.732908,76.995935,76.994511,76.997258,0.0,0.0,361079101000.0,368340104000.0,0.0,0.0
0.0003,0.0021,78.071372,78.496802,78.863627,78.066986,78.492358,78.859146,76.995629,76.994105,76.997055,0.0,0.0,388944182000.0,396765529000.0,0.0,0.0
0.0003,0.0022,78.085432,78.516146,78.887424,78.080995,78.511653,78.882897,76.995572,76.994029,76.997017,0.0,0.0,394202061000.0,402129139000.0,0.0,0.0
0.0003,0.0023,78.036499,78.448804,78.804562,78.03224,78.444481,78.800197,76.995772,76.994295,76.99715,0.0,0.0,375921518000.0,383480989000.0,0.0,0.0
0.0003,0.0024,77.932874,78.306041,78.628742,77.928997,78.302081,78.624726,76.996196,76.994859,76.997431,0.0,0.0,337304523000.0,344087438000.0,0.0,0.0
0.0003,0.0025,77.791319,78.11058,78.387667,77.787972,78.10713,78.384143,76.996776,76.995631,76.997816,0.0,0.0,284769733000.0,290496217000.0,0.0,0.0
0.0003,0.0026,77.63262,77.890691,78.115889,77.629879,77.887833,78.112943,76.997425,76.996499,76.998248,0.0,0.0,226210195000.0,230759095000.0,0.0,0.0
0.0003,0.0027,77.476627,77.673697,77.846789,77.474498,77.671449,77.844445,76.998063,76.997355,76.998674,0.0,0.0,169074147000.0,172474089000.0,0.0,0.0
0.0003,0.0028,77.338415,77.480605,77.60639,77.336848,77.478925,77.604618,76.998627,76.998115,76.999053,0.0,0.0,118901934000.0,121292954000.0,0.0,0.0
0.0003,0.0029,77.226446,77.323379,77.409838,77.225353,77.322187,77.408565,76.999083,76.998733,76.999362,0.0,0.0,78676914300.0,80259042100.0,0.0,0.0
0.0003,0.003,77.142801,77.205242,77.261461,77.142079,77.20444,77.260593,76.999423,76.999197,76.999594,0.0,0.0,48983791900.0,49968815500.0,0.0,0.0
0.0003,0.0031,77.084871,77.122882,77.157471,77.084421,77.122371,77.15691,76.999658,76.99952,76.999756,0.0,0.0,28694863800.0,29271893800.0,0.0,0.0
0.0003,0.0032,77.047542,77.06941,77.089551,77.047276,77.069102,77.089207,76.999809,76.99973,76.999861,0.0,0.0,15816217100.0,16134268200.0,0.0,0.0
0.0003,0.0033,77.025101,77.036994,77.048095,77.024953,77.036818,77.047896,76.9999,76.999856,76.999926,0.0,0.0,8202528600.0,8367474680.0,0.0,0.0
0.0003,0.0034,77.012493,77.018606,77.0244,77.012414,77.018512,77.024291,76.99995,76.999928,76.999962,0.0,0.0,4002575860.0,4083064360.0,0.0,0.0
0.0003,0.0035,77.005861,77.008833,77.011697,77.005822,77.008785,77.011641,76.999977,76.999966,76.999982,0.0,0.0,1837714640.0,1874669560.0,0.0,0.0
0.0003,0.0036,77.002592,77.003958,77.0053,77.002574,77.003935,77.005272,76.99999,76.999985,76.999992,0.0,0.0,793895355.0,809859936.0,0.0,0.0
0.0003,0.0037,77.001081,77.001675,77.00227,77.001073,77.001664,77.002258,76.999996,76.999994,76.999996,0.0,0.0,322697151.0,329186325.0,0.0,0.0
0.0003,0.0038,77.000425,77.000669,77.00092,77.000422,77.000665,77.000914,76.999998,76.999997,76.999999,0.0,0.0,123416631.0,125898437.0,0.0,0.0
0.0003,0.0039,77.000158,77.000253,77.000353,77.000156,77.000251,77.00035,76.999999,76.999999,76.999999,0.0,0.0,44411856.3,45304942.1,0.0,0.0
0.0003,0.004,77.000055,77.00009,77.000128,77.000055,77.000089,77.000127,77.0,77.0,77.0,0.0,0.0,15037334.8,15339723.2,0.0,0.0
0.0003,0.0041,77.000018,77.00003,77.000044,77.000018,77.00003,77.000044,77.0,77.0,77.0,0.0,0.0,4790598.84,4886933.83,0.0,0.0
0.0003,0.0042,77.000006,77.00001,77.000014,77.000006,77.00001,77.000014,77.0,77.0,77.0,0.0,0.0,1436019.08,1464896.24,0.0,0.0
0.0003,0.0043,77.000002,77.000003,77.000004,77.000002,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,405091.193,413237.243,0.0,0.0
0.0003,0.0044,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,107819.085,109987.238,0.0,0.0
0.0003,0.0045,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,28205.542,28772.7322,0.0,0.0
0.0003,0.0046,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11559.2658,11791.7131,0.0,0.0
0.0003,0.0047,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20607.4317,21021.8301,0.0,0.0
0.0003,0.0048,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,67218.1788,68569.8809,0.0,0.0
0.0003,0.0049,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,222137.823,226604.831,0.0,0.0
0.0003,0.005,77.000003,77.000004,77.000006,77.000003,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,701976.884,716093.06,0.0,0.0
0.0003,0.0051,77.000008,77.000012,77.000018,77.000008,77.000012,77.000017,77.0,77.0,77.0,0.0,0.0,2113607.84,2156110.74,0.0,0.0
0.0003,0.0052,77.000021,77.000034,77.000048,77.000021,77.000034,77.000047,77.0,77.0,77.0,0.0,0.0,6062261.65,6184168.73,0.0,0.0
0.0003,0.0053,77.000057,77.00009,77.000124,77.000057,77.000089,77.000123,77.0,77.0,77.0,0.0,0.0,16563350.9,16896426.2,0.0,0.0
0.0003,0.0054,77.000145,77.000226,77.000308,77.000144,77.000225,77.000306,76.999999,76.999999,77.0,0.0,0.0,43108674.7,43975554.6,0.0,0.0
0.0003,0.0055,77.000353,77.000542,77.000731,77.00035,77.000539,77.000727,76.999999,76.999998,76.999999,0.0,0.0,106876955.0,109026162.0,0.0,0.0
0.0003,0.0056,77.000817,77.001242,77.001659,77.000811,77.001235,77.00165,76.999997,76.999995,76.999997,0.0,0.0,252409906.0,257485661.0,0.0,0.0
0.0003,0.0057,77.001804,77.002716,77.003595,77.001792,77.002701,77.003578,76.999993,76.999989,76.999994,0.0,0.0,567847409.0,579266352.0,0.0,0.0
0.0003,0.0058,77.003801,77.005668,77.007445,77.003777,77.005639,77.007412,76.999985,76.999978,76.999988,0.0,0.0,1216913830.0,1241384970.0,0.0,0.0
0.0003,0.0059,77.007638,77.011293,77.014727,77.007592,77.011238,77.014665,76.99997,76.999956,76.999977,0.0,0.0,2484225040.0,2534180760.0,0.0,0.0
0.0003,0.006,77.014637,77.021473,77.027822,77.014553,77.021374,77.027711,76.999941,76.999916,76.999957,0.0,0.0,4830865750.0,4928010480.0,0.0,0.0
0.0003,0.0061,77.02675,77.038966,77.050194,77.026603,77.038796,77.050006,76.999893,76.999848,76.999922,0.0,0.0,8948740820.0,9128692610.0,0.0,0.0
