tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0035,77.003949,77.081772,77.118451,77.003931,77.08136,77.117989,77.000007,76.999671,76.999537,0.0,0.0,27639544000.0,28493599100.0,0.0,0.0
0.0002,0.0036,77.002408,77.050275,77.073173,77.002396,77.050013,77.072876,77.000005,76.999798,76.999715,0.0,0.0,16837106600.0,17357369000.0,0.0,0.0
0.0002,0.0037,77.001408,77.029675,77.043417,77.001401,77.029515,77.043233,77.000003,76.999881,76.999831,0.0,0.0,9839045250.0,10143069300.0,0.0,0.0
0.0002,0.0038,77.00079,77.016817,77.024746,77.000786,77.016723,77.024636,77.000001,76.999933,76.999904,0.0,0.0,5515769360.0,5686205270.0,0.0,0.0
0.0002,0.0039,77.000425,77.009153,77.013554,77.000423,77.0091,77.013491,77.000001,76.999963,76.999947,0.0,0.0,2967157590.0,3058842030.0,0.0,0.0
0.0002,0.004,77.00022,77.004794,77.007148,77.000219,77.004765,77.007113,77.0,76.999981,76.999972,0.0,0.0,1534044270.0,1581445860.0,0.0,0.0
0.0002,0.0041,77.000111,77.002441,77.00367,77.00011,77.002425,77.003651,77.0,76.99999,76.999986,0.0,0.0,769303099.0,793074374.0,0.0,0.0
0.0002,0.0042,77.000057,77.001275,77.00194,77.000056,77.001267,77.001929,77.0,76.999995,76.999993,0.0,0.0,393708581.0,405874079.0,0.0,0.0
0.0002,0.0043,77.000037,77.000848,77.001309,77.000037,77.000842,77.001301,77.0,76.999997,76.999995,0.0,0.0,254943673.0,262821369.0,0.0,0.0
0.0002,0.0044,77.000044,77.001012,77.001568,77.000043,77.001004,77.001558,77.0,76.999996,76.999994,0.0,0.0,301655456.0,310976534.0,0.0,0.0
0.0002,0.0045,77.000084,77.001914,77.002937,77.000083,77.0019,77.00292,77.0,76.999992,76.999989,0.0,0.0,580213710.0,598142170.0,0.0,0.0
0.0002,0.0046,77.000181,77.004069,77.006173,77.00018,77.004042,77.00614,77.0,76.999984,76.999976,0.0,0.0,1259495150.0,1298413240.0,0.0,0.0
0.0002,0.0047,77.000386,77.008516,77.012785,77.000384,77.008463,77.01272,77.000001,76.999966,76.99995,0.0,0.0,2686444620.0,2769455100.0,0.0,0.0
0.0002,0.0048,77.000785,77.01704,77.025345,77.00078,77.016939,77.025224,77.000001,76.999932,76.999902,0.0,0.0,5469034710.0,5638026520.0,0.0,0.0
0.0002,0.0049,77.001515,77.032419,77.047818,77.001507,77.032235,77.047601,77.000003,76.999871,76.999814,0.0,0.0,10570432500.0,10897056300.0,0.0,0.0
0.0002,0.005,77.002774,77.058579,77.085757,77.00276,77.058262,77.085391,77.000005,76.999765,76.999666,0.0,0.0,19378121300.0,19976900400.0,0.0,0.0
0.0002,0.0051,77.004817,77.100514,77.146157,77.004794,77.099992,77.145566,77.000009,76.999596,76.99943,0.0,0.0,33689383500.0,34730377100.0,0.0,0.0
0.0002,0.0052,77.007935,77.163758,77.236691,77.007898,77.162943,77.235782,77.000015,76.99934,76.999075,0.0,0.0,55542240700.0,57258482200.0,0.0,0.0
0.0002,0.0053,77.012396,77.253314,77.364183,77.01234,77.252101,77.36285,77.000023,76.998977,76.998575,0.0,0.0,86836072400.0,89519285500.0,0.0,0.0
0.0002,0.0054,77.018364,77.372038,77.532361,77.018284,77.370317,77.530498,77.000034,76.998495,76.997915,0.0,0.0,128742793000.0,132720913000.0,0.0,0.0
0.0002,0.0055,77.025802,77.518777,77.739301,77.025693,77.516448,77.736812,77.000048,76.997898,76.997102,0.0,0.0,181005417000.0,186598439000.0,0.0,0.0
0.0002,0.0056,77.034381,77.686806,77.975325,77.03424,77.683801,77.972149,77.000064,76.997214,76.996174,0.0,0.0,241327098000.0,248784046000.0,0.0,0.0
0.0002,0.0057,77.043449,77.863296,78.222249,77.043274,77.859597,78.218379,77.000081,76.996495,76.995201,0.0,0.0,305117053000.0,314545094000.0,0.0,0.0
0.0002,0.0058,77.052074,78.030322,78.455167,77.051869,78.025978,78.450661,77.000098,76.995815,76.994283,0.0,0.0,365824461000.0,377128346000.0,0.0,0.0
0.0002,0.0059,77.059191,78.167556,78.646149,77.058961,78.16269,78.641131,77.000111,76.995255,76.99353,0.0,0.0,415934431000.0,428786701000.0,0.0,0.0
0.0002,0.006,77.06381,78.256351,78.769569,77.063563,78.251151,78.764225,77.000119,76.994893,76.993043,0.0,0.0,448459133000.0,462316409000.0,0.0,0.0
0.0002,0.0061,77.06524,78.283801,78.807701,77.064988,78.278498,78.802257,77.000122,76.994781,76.992893,0.0,0.0,458528932000.0,472697363000.0,0.0,0.0
0.0002,0.0062,77.06326,78.245794,78.754902,77.063015,78.240634,78.749596,77.000118,76.994936,76.993101,0.0,0.0,444586719000.0,458324338000.0,0.0,0.0
0.0002,0.0063,77.058176,78.148008,78.618962,77.057949,78.143216,78.614016,77.000109,76.995335,76.993637,0.0,0.0,408782313000.0,421413585000.0,0.0,0.0
0.0002,0.0064,77.05074,78.004534,78.419244,77.050539,78.000288,78.414835,77.000095,76.99592,76.994425,0.0,0.0,356429448000.0,367443029000.0,0.0,0.0
0.0002,0.0065,77.041971,77.834586,78.182145,77.041801,77.830999,78.178386,77.000079,76.996612,76.995359,0.0,0.0,294714110000.0,303820703000.0,0.0,0.0
0.0002,0.0066,77.032925,77.658358,77.935431,77.032789,77.655466,77.932369,77.000062,76.99733,76.996331,0.0,0.0,231086275000.0,238226783000.0,0.0,0.0
0.0002,0.0067,77.024496,77.493082,77.703126,77.024392,77.490859,77.700744,77.000046,76.998003,76.997244,0.0,0.0,171827726000.0,177137160000.0,0.0,0.0
0.0002,0.0068,77.017284,77.350617,77.502075,77.017208,77.348986,77.500306,77.000032,76.998582,76.998034,0.0,0.0,121159705000.0,124903509000.0,0.0,0.0
0.0002,0.0069,77.011565,77.236706,77.340588,77.011513,77.235566,77.339333,77.000022,76.999044,76.998668,0.0,0.0,81015671800.0,83519036000.0,0.0,0.0
0.0002,0.007,77.007339,77.151723,77.219503,77.007305,77.150963,77.218653,77.000014,76.999389,76.999143,0.0,0.0,51371913200.0,52959292600.0,0.0,0.0
0.0002,0.0071,77.004417,77.092336,77.134409,77.004395,77.091854,77.13386,77.000008,76.999629,76.999476,0.0,0.0,30890740100.0,31845256300.0,0.0,0.0
0.0002,0.0072,77.002521,77.053356,77.078202,77.002508,77.053064,77.077865,77.000005,76.999786,76.999695,0.0,0.0,17614761000.0,18159052800.0,0.0,0.0
0.0002,0.0073,77.001365,77.029275,77.043237,77.001357,77.029108,77.04304,77.000003,76.999883,76.999832,0.0,0.0,9525133440.0,9819457700.0,0.0,0.0
0.0002,0.0074,77.000701,77.015252,77.022719,77.000697,77.015161,77.022608,77.000001,76.999939,76.999912,0.0,0.0,4884400330.0,5035327080.0,0.0,0.0
0.0002,0.0075,77.000341,77.007546,77.011346,77.000339,77.007498,77.011287,77.000001,76.99997,76.999956,0.0,0.0,2375184250.0,2448576850.0,0.0,0.0
0.0002,0.0076,77.000157,77.003545,77.005386,77.000156,77.003522,77.005357,77.0,76.999986,76.999979,0.0,0.0,1095290270.0,1129134460.0,0.0,0.0
0.0002,0.0077,77.000069,77.001582,77.002431,77.000069,77.001571,77.002417,77.0,76.999994,76.999991,0.0,0.0,478968577.0,493768587.0,0.0,0.0
0.0002,0.0078,77.000029,77.00067,77.001043,77.000028,77.000665,77.001037,77.0,76.999997,76.999996,0.0,0.0,198623525.0,204760943.0,0.0,0.0
0.0002,0.0079,77.000011,77.00027,77.000426,77.000011,77.000268,77.000423,77.0,76.999999,76.999998,0.0,0.0,78108845.6,80522389.6,0.0,0.0
0.0002,0.008,77.000004,77.000103,77.000165,77.000004,77.000102,77.000164,77.0,77.0,76.999999,0.0,0.0,29128332.5,30028390.7,0.0,0.0
0.0002,0.0081,77.000001,77.000037,77.000061,77.000001,77.000037,77.000061,77.0,77.0,77.0,0.0,0.0,10300941.0,10619237.5,0.0,0.0
0.0002,0.0082,77.000001,77.000013,77.000021,77.0,77.000013,77.000021,77.0,77.0,77.0,0.0,0.0,3454490.81,3561233.72,0.0,0.0
0.0002,0.0083,77.0,77.000004,77.000007,77.0,77.000004,77.000007,77.0,77.0,77.0,0.0,0.0,1098593.58,1132539.85,0.0,0.0
0.0002,0.0084,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,331311.065,341548.495,0.0,0.0
0.0002,0.0085,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,94750.3223,97678.0837,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,25696.343,26490.3536,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6608.57489,6812.77822,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1611.72218,1661.52399,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,372.750656,384.268559,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,81.7508962,84.2769786,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,17.0024888,17.5278615,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.35334583,3.45696338,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.627176909,0.64655652,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.111236585,0.114673768,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0187090227,0.0192871269,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00298401107,0.00307621627,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00045133148,0.000465277511,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.47346334e-05,6.67349175e-05,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.80488383e-06,9.07695255e-06,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1356812e-06,1.17077347e-06,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4116365.56,4243560.24,0.0,0.0
0.0003,0.0001,77.000034,77.000052,77.000071,77.000034,77.000052,77.000071,77.0,77.0,77.0,0.0,0.0,10743980.6,11075966.9,0.0,0.0
0.0003,0.0002,77.000088,77.000136,77.000186,77.000087,77.000136,77.000185,77.0,76.999999,77.0,0.0,0.0,26900587.8,27731809.3,0.0,0.0
0.0003,0.0003,77.000208,77.00032,77.000433,77.000206,77.000318,77.000431,76.999999,76.999999,76.999999,0.0,0.0,64610574.0,66607024.7,0.0,0.0
0.0003,0.0004,77.000471,77.00072,77.000966,77.000468,77.000716,77.000962,76.999998,76.999997,76.999998,0.0,0.0,148864349.0,153464221.0,0.0,0.0
0.0003,0.0005,77.001025,77.001553,77.002071,77.001018,77.001545,77.002061,76.999996,76.999994,76.999997,0.0,0.0,329020594.0,339187249.0,0.0,0.0
0.0003,0.0006,77.002143,77.003222,77.004266,77.002129,77.003205,77.004247,76.999992,76.999988,76.999993,0.0,0.0,697590785.0,719146167.0,0.0,0.0
0.0003,0.0007,77.004301,77.006418,77.008447,77.004275,77.006387,77.008411,76.999983,76.999975,76.999987,0.0,0.0,1418808110.0,1462648930.0,0.0,0.0
0.0003,0.0008,77.008288,77.012285,77.016076,77.00824,77.012227,77.016011,76.999967,76.999952,76.999975,0.0,0.0,2768164320.0,2853699910.0,0.0,0.0
0.0003,0.0009,77.015335,77.022585,77.029404,77.015249,77.022484,77.02929,76.999939,76.999912,76.999954,0.0,0.0,5180901590.0,5340990170.0,0.0,0.0
0.0003,0.001,77.027237,77.039884,77.05168,77.02709,77.039714,77.051489,76.999891,76.999845,76.999919,0.0,0.0,9301737840.0,9589159230.0,0.0,0.0
0.0003,0.0011,77.046444,77.067651,77.08728,77.046202,77.067375,77.086974,76.999813,76.999736,76.999863,0.0,0.0,16020207000.0,16515227400.0,0.0,0.0
0.0003,0.0012,77.076029,77.110211,77.141629,77.075645,77.109779,77.141155,76.999694,76.99957,76.999777,0.0,0.0,26467774400.0,27285622000.0,0.0,0.0
0.0003,0.0013,77.119481,77.172437,77.220802,77.118895,77.171786,77.220095,76.999518,76.999326,76.999652,0.0,0.0,41948071500.0,43244256500.0,0.0,0.0
0.0003,0.0014,77.180251,77.259106,77.330708,77.179392,77.258164,77.329693,76.999272,76.998986,76.999478,0.0,0.0,63775203200.0,65745841100.0,0.0,0.0
0.0003,0.0015,77.261043,77.373899,77.475832,77.259832,77.372584,77.474428,76.998944,76.998536,76.999247,0.0,0.0,93011570300.0,95885604700.0,0.0,0.0
0.0003,0.0016,77.362912,77.518143,77.657669,77.361267,77.516376,77.655796,76.99853,76.99797,76.998957,0.0,0.0,130126988000.0,134147879000.0,0.0,0.0
0.0003,0.0017,77.484333,77.689532,77.873157,77.482183,77.687242,77.870747,76.998036,76.997297,76.998613,0.0,0.0,174639730000.0,180036055000.0,0.0,0.0
0.0003,0.0018,77.620497,77.881192,78.11345,77.617791,77.878332,78.110461,76.997482,76.996543,76.998227,0.0,0.0,224835043000.0,231782390000.0,0.0,0.0
0.0003,0.0019,77.763124,78.081389,78.363799,77.759843,78.077947,78.360225,76.996902,76.995755,76.997825,0.0,0.0,277670809000.0,286250769000.0,0.0,0.0
0.0003,0.002,77.901004,78.274387,78.604751,77.897175,78.270395,78.600627,76.996341,76.994995,76.997436,0.0,0.0,328958964000.0,339123715000.0,0.0,0.0
0.0003,0.0021,78.021283,78.442399,78.81423,78.01698,78.437936,78.809637,76.995851,76.994333,76.997097,0.0,0.0,373850959000.0,385402861000.0,0.0,0.0
0.0003,0.0022,78.111373,78.568085,78.970738,78.106718,78.563273,78.965798,76.995484,76.993838,76.996843,0.0,0.0,407568441000.0,420162205000.0,0.0,0.0
0.0003,0.0023,78.161153,78.637491,79.05693,78.156305,78.632487,79.051804,76.995282,76.993564,76.996704,0.0,0.0,426233786000.0,439404304000.0,0.0,0.0
0.0003,0.0024,78.164798,78.642572,79.063224,78.159936,78.637554,79.058086,76.995267,76.993544,76.996694,0.0,0.0,427602730000.0,440815548000.0,0.0,0.0
0.0003,0.0025,78.121875,78.582729,78.988951,78.117179,78.577876,78.983971,76.995442,76.99378,76.996814,0.0,0.0,411508056000.0,424223553000.0,0.0,0.0
0.0003,0.0026,78.037429,78.464934,78.842306,78.033063,78.460408,78.83765,76.995785,76.994244,76.997052,0.0,0.0,379893174000.0,391631778000.0,0.0,0.0
0.0003,0.0027,77.921026,78.302374,78.639664,77.917117,78.298304,78.635461,76.996259,76.994885,76.997379,0.0,0.0,336426279000.0,346821767000.0,0.0,0.0
0.0003,0.0028,77.785013,78.112059,78.402114,77.781644,78.108529,78.398452,76.996813,76.995634,76.997763,0.0,0.0,285800911000.0,294632088000.0,0.0,0.0
0.0003,0.0029,77.642338,77.911887,78.151867,77.639543,77.908936,78.148788,76.997394,76.996422,76.998165,0.0,0.0,232907021000.0,240103790000.0,0.0,0.0
0.0003,0.003,77.504566,77.718043,77.908949,77.502332,77.715667,77.906452,76.997954,76.997184,76.998555,0.0,0.0,182073536000.0,187699563000.0,0.0,0.0
0.0003,0.0031,77.380479,77.542971,77.68892,77.37876,77.541127,77.686968,76.998459,76.997872,76.998908,0.0,0.0,136538884000.0,140757901000.0,0.0,0.0
0.0003,0.0032,77.275425,77.394293,77.50157,77.274152,77.392913,77.500099,76.998885,76.998456,76.999206,0.0,0.0,98222536200.0,101257588000.0,0.0,0.0
0.0003,0.0033,77.191398,77.274969,77.350788,77.19049,77.273975,77.349719,76.999227,76.998924,76.999446,0.0,0.0,67781506500.0,69875938200.0,0.0,0.0
0.0003,0.0034,77.127684,77.184156,77.235684,77.127061,77.183465,77.234935,76.999485,76.99928,76.999628,0.0,0.0,44870052700.0,46256526200.0,0.0,0.0
0.0003,0.0035,77.081772,77.118451,77.152129,77.08136,77.117989,77.151623,76.999671,76.999537,76.99976,0.0,0.0,28493599100.0,29374044200.0,0.0,0.0
0.0003,0.0036,77.050275,77.073173,77.094344,77.050013,77.072876,77.094015,76.999798,76.999715,76.999852,0.0,0.0,17357369000.0,17893707400.0,0.0,0.0
0.0003,0.0037,77.029675,77.043417,77.056217,77.029515,77.043233,77.056012,76.999881,76.999831,76.999912,0.0,0.0,10143069300.0,10456487600.0,0.0,0.0
0.0003,0.0038,77.016817,77.024746,77.032192,77.016723,77.024636,77.032068,76.999933,76.999904,76.999949,0.0,0.0,5686205270.0,5861907600.0,0.0,0.0
0.0003,0.0039,77.009153,77.013554,77.017723,77.0091,77.013491,77.017652,76.999963,76.999947,76.999972,0.0,0.0,3058842030.0,3153359490.0,0.0,0.0
0.0003,0.004,77.004794,77.007148,77.009402,77.004765,77.007113,77.009362,76.999981,76.999972,76.999985,0.0,0.0,1581445860.0,1630312150.0,0.0,0.0
0.0003,0.0041,77.002441,77.00367,77.004862,77.002425,77.003651,77.00484,76.99999,76.999986,76.999992,0.0,0.0,793074374.0,817580175.0,0.0,0.0
0.0003,0.0042,77.001275,77.00194,77.002596,77.001267,77.001929,77.002583,76.999995,76.999993,76.999996,0.0,0.0,405874079.0,418415487.0,0.0,0.0
0.0003,0.0043,77.000848,77.001309,77.001773,77.000842,77.001301,77.001764,76.999997,76.999995,76.999997,0.0,0.0,262821369.0,270942484.0,0.0,0.0
0.0003,0.0044,77.001012,77.001568,77.002129,77.001004,77.001558,77.002118,76.999996,76.999994,76.999997,0.0,0.0,310976534.0,320585632.0,0.0,0.0
0.0003,0.0045,77.001914,77.002937,77.003955,77.0019,77.00292,77.003935,76.999992,76.999989,76.999994,0.0,0.0,598142170.0,616624614.0,0.0,0.0
0.0003,0.0046,77.004069,77.006173,77.008233,77.004042,77.00614,77.008194,76.999984,76.999976,76.999987,0.0,0.0,1298413240.0,1338533890.0,0.0,0.0
0.0003,0.0047,77.008516,77.012785,77.016904,77.008463,77.01272,77.016828,76.999966,76.99995,76.999974,0.0,0.0,2769455100.0,2855030570.0,0.0,0.0
0.0003,0.0048,77.01704,77.025345,77.033253,77.016939,77.025224,77.033114,76.999932,76.999902,76.999948,0.0,0.0,5638026520.0,5812240140.0,0.0,0.0
0.0003,0.0049,77.032419,77.047818,77.062309,77.032235,77.047601,77.062064,76.999871,76.999814,76.999902,0.0,0.0,10897056300.0,11233772600.0,0.0,0.0
0.0003,0.005,77.058579,77.085757,77.111064,77.058262,77.085391,77.110654,76.999765,76.999666,76.999825,0.0,0.0,19976900400.0,20594181700.0,0.0,0.0
0.0003,0.0051,77.100514,77.146157,77.188254,77.099992,77.145566,77.187602,76.999596,76.99943,76.999704,0.0,0.0,34730377100.0,35803537200.0,0.0,0.0
0.0003,0.0052,77.163758,77.236691,77.303382,77.162943,77.235782,77.302392,76.99934,76.999075,76.999522,0.0,0.0,57258482200.0,59027755100.0,0.0,0.0
0.0003,0.0053,77.253314,77.364183,77.464787,77.252101,77.36285,77.463352,76.998977,76.998575,76.999266,0.0,0.0,89519285500.0,92285409200.0,0.0,0.0
0.0003,0.0054,77.372038,77.532361,77.676839,77.370317,77.530498,77.674854,76.998495,76.997915,76.998928,0.0,0.0,132720913000.0,136821957000.0,0.0,0.0
0.0003,0.0055,77.518777,77.739301,77.93679,77.516448,77.736812,77.934165,76.997898,76.997102,76.998512,0.0,0.0,186598439000.0,192364285000.0,0.0,0.0
0.0003,0.0056,77.686806,77.975325,78.232138,77.683801,77.972149,78.228821,76.997214,76.996174,76.998037,0.0,0.0,248784046000.0,256471411000.0,0.0,0.0
0.0003,0.0057,77.863296,78.222249,78.54023,77.859597,78.218379,78.536221,76.996495,76.995201,76.997541,0.0,0.0,314545094000.0,324264459000.0,0.0,0.0
0.0003,0.0058,78.030322,78.455167,78.830184,78.025978,78.450661,78.825548,76.995815,76.994283,76.997071,0.0,0.0,377128346000.0,388781518000.0,0.0,0.0
0.0003,0.0059,78.167556,78.646149,79.067146,78.16269,78.641131,79.062016,76.995255,76.99353,76.996687,0.0,0.0,428786701000.0,442036104000.0,0.0,0.0
0.0003,0.006,78.256351,78.769569,79.219538,78.251151,78.764225,79.214109,76.994893,76.993043,76.99644,0.0,0.0,462316409000.0,476601871000.0,0.0,0.0
