tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0017,77.008264,77.167527,77.236509,77.008225,77.166683,77.23559,77.000015,76.999319,76.999072,0.0,0.0,55826057700.0,55536209800.0,0.0,0.0
0.0002,0.0018,77.013041,77.262426,77.36893,77.01298,77.261139,77.367545,77.000024,76.998932,76.99855,0.0,0.0,88139100400.0,87681483700.0,0.0,0.0
0.0002,0.0019,77.01981,77.3959,77.554365,77.019721,77.394008,77.552352,77.000037,76.998386,76.99782,0.0,0.0,133956485000.0,133260986000.0,0.0,0.0
0.0002,0.002,77.028972,77.575145,77.802241,77.028845,77.572462,77.799419,77.000054,76.997653,76.996842,0.0,0.0,196011930000.0,194994240000.0,0.0,0.0
0.0002,0.0021,77.040756,77.803727,78.116707,77.040582,77.800064,78.1129,77.000076,76.996716,76.995599,0.0,0.0,275875508000.0,274443167000.0,0.0,0.0
0.0002,0.0022,77.055033,78.078183,78.492117,77.054803,78.07338,78.487188,77.000103,76.995591,76.994113,0.0,0.0,372706556000.0,370771471000.0,0.0,0.0
0.0002,0.0023,77.071121,78.384489,78.908838,77.070831,78.378456,78.902725,77.000133,76.994333,76.992462,0.0,0.0,481907651000.0,479405595000.0,0.0,0.0
0.0002,0.0024,77.087661,78.696517,79.32994,77.087312,78.68927,79.32272,77.000164,76.993051,76.990789,0.0,0.0,594262720000.0,591177318000.0,0.0,0.0
0.0002,0.0025,77.102673,78.977375,79.706036,77.102271,78.969069,79.697897,77.000192,76.991896,76.989291,0.0,0.0,696314098000.0,692698847000.0,0.0,0.0
0.0002,0.0026,77.113873,79.185058,79.982885,77.113433,79.176012,79.974111,77.000213,76.99104,76.988187,0.0,0.0,772500083000.0,768489276000.0,0.0,0.0
0.0002,0.0027,77.119212,79.283026,80.112987,77.118756,79.273651,80.103946,77.000223,76.990634,76.987668,0.0,0.0,808856865000.0,804657294000.0,0.0,0.0
0.0002,0.0028,77.11749,79.250248,80.068673,77.11704,79.241009,80.059756,77.00022,76.990769,76.987844,0.0,0.0,797167561000.0,793028681000.0,0.0,0.0
0.0002,0.0029,77.108772,79.08797,79.851789,77.108352,79.079324,79.843389,77.000204,76.991437,76.988708,0.0,0.0,737883170000.0,734052094000.0,0.0,0.0
0.0002,0.003,77.094439,78.820575,79.494302,77.094069,78.812921,79.48676,77.000177,76.992537,76.990132,0.0,0.0,640424322000.0,637099250000.0,0.0,0.0
0.0002,0.0031,77.076807,78.489958,79.050054,77.076498,78.483556,79.043621,77.000144,76.993897,76.991899,0.0,0.0,520578358000.0,517875524000.0,0.0,0.0
0.0002,0.0032,77.058473,78.14362,78.580972,77.05823,78.138558,78.575797,77.000109,76.995322,76.993761,0.0,0.0,396038329000.0,393982105000.0,0.0,0.0
0.0002,0.0033,77.041657,77.822823,78.143886,77.041477,77.819045,78.139953,77.000078,76.99664,76.995492,0.0,0.0,281905565000.0,280441916000.0,0.0,0.0
0.0002,0.0034,77.027775,77.555,77.77653,77.027649,77.55234,77.773707,77.000052,76.997738,76.996945,0.0,0.0,187780697000.0,186805743000.0,0.0,0.0
0.0002,0.0035,77.017343,77.351131,77.494858,77.01726,77.349364,77.492944,77.000032,76.998573,76.998057,0.0,0.0,117119813000.0,116511729000.0,0.0,0.0
0.0002,0.0036,77.010151,77.208563,77.296341,77.0101,77.207457,77.295117,77.000019,76.999155,76.998839,0.0,0.0,68468116500.0,68112631200.0,0.0,0.0
0.0002,0.0037,77.005578,77.116463,77.166989,77.005548,77.11581,77.16625,77.00001,76.99953,76.999347,0.0,0.0,37573427200.0,37378346600.0,0.0,0.0
0.0002,0.0038,77.002883,77.061249,77.088702,77.002867,77.060886,77.088281,77.000005,76.999754,76.999654,0.0,0.0,19394886800.0,19294188900.0,0.0,0.0
0.0002,0.0039,77.001405,77.030407,77.044513,77.001397,77.030216,77.044287,77.000003,76.999878,76.999827,0.0,0.0,9441005110.0,9391987580.0,0.0,0.0
0.0002,0.004,77.000648,77.014288,77.021158,77.000644,77.014194,77.021043,77.000001,76.999943,76.999918,0.0,0.0,4347147000.0,4324576690.0,0.0,0.0
0.0002,0.0041,77.000284,77.006375,77.009554,77.000282,77.00633,77.009499,77.000001,76.999975,76.999963,0.0,0.0,1900001630.0,1890136860.0,0.0,0.0
0.0002,0.0042,77.000118,77.00271,77.004112,77.000117,77.00269,77.004087,77.0,76.999989,76.999984,0.0,0.0,791167744.0,787060015.0,0.0,0.0
0.0002,0.0043,77.000047,77.001101,77.001692,77.000047,77.001092,77.001681,77.0,76.999996,76.999993,0.0,0.0,315001232.0,313365751.0,0.0,0.0
0.0002,0.0044,77.000018,77.000429,77.000668,77.000018,77.000425,77.000663,77.0,76.999998,76.999997,0.0,0.0,120295975.0,119671400.0,0.0,0.0
0.0002,0.0045,77.000007,77.000161,77.000253,77.000007,77.000159,77.000251,77.0,76.999999,76.999999,0.0,0.0,44166871.4,43937557.8,0.0,0.0
0.0002,0.0046,77.000002,77.000058,77.000092,77.000002,77.000057,77.000092,77.0,77.0,77.0,0.0,0.0,15609866.0,15528819.8,0.0,0.0
0.0002,0.0047,77.000001,77.00002,77.000033,77.000001,77.00002,77.000032,77.0,77.0,77.0,0.0,0.0,5311609.62,5284031.83,0.0,0.0
0.0002,0.0048,77.0,77.000007,77.000011,77.0,77.000007,77.000011,77.0,77.0,77.0,0.0,0.0,1738724.93,1729697.51,0.0,0.0
0.0002,0.0049,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,546743.757,543905.073,0.0,0.0
0.0002,0.005,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,164862.425,164006.462,0.0,0.0
0.0002,0.0051,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,47585.5381,47338.4748,0.0,0.0
0.0002,0.0052,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,13126.6493,13058.496,0.0,0.0
0.0002,0.0053,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3456.13267,3438.18849,0.0,0.0
0.0002,0.0054,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,867.655016,863.150166,0.0,0.0
0.0002,0.0055,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,207.541494,206.463942,0.0,0.0
0.0002,0.0056,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,47.2761449,47.030688,0.0,0.0
0.0002,0.0057,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10.2520405,10.1988121,0.0,0.0
0.0002,0.0058,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.11599437,2.10500816,0.0,0.0
0.0002,0.0059,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.415619171,0.413461284,0.0,0.0
0.0002,0.006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0776815801,0.0772782587,0.0,0.0
0.0002,0.0061,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0138153324,0.0137436035,0.0,0.0
0.0002,0.0062,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00233783484,0.00232569684,0.0,0.0
0.0002,0.0063,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000376416946,0.000374462596,0.0,0.0
0.0002,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.76665531e-05,5.73671494e-05,0.0,0.0
0.0002,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.40575197e-06,8.36210945e-06,0.0,0.0
0.0002,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.16580532e-06,1.15975248e-06,0.0,0.0
0.0002,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5384095e-07,1.53042211e-07,0.0,0.0
0.0002,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.93158639e-08,1.92155763e-08,0.0,0.0
0.0002,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.30755728e-09,2.29557648e-09,0.0,0.0
0.0002,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.62293164e-10,2.60931342e-10,0.0,0.0
0.0002,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.83672714e-11,2.8219989e-11,0.0,0.0
0.0002,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.91906832e-12,2.90391257e-12,0.0,0.0
0.0002,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.85803179e-13,2.84319294e-13,0.0,0.0
0.0002,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.66247752e-14,2.64865399e-14,0.0,0.0
0.0002,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3599399000000003e-15,2.3476871300000002e-15,0.0,0.0
0.0002,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.99027017e-16,1.97993672e-16,0.0,0.0
0.0002,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5970526099999998e-17,1.5887607399999998e-17,0.0,0.0
0.0002,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.21933352e-18,1.21300276e-18,0.0,0.0
0.0002,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.85771896e-20,8.81172984e-20,0.0,0.0
0.0002,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.12233911e-21,6.090552030000001e-21,0.0,0.0
0.0002,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.02632625e-22,4.00542164e-22,0.0,0.0
0.0002,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.5193972e-23,2.5063165400000002e-23,0.0,0.0
0.0002,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4999625699999999e-24,1.4921747899999999e-24,0.0,0.0
0.0002,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.49689589e-26,8.45278015e-26,0.0,0.0
0.0002,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.579692e-27,4.55591432e-27,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3485961499999997e-28,2.33640228e-28,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14597862e-29,1.14002872e-29,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.3203571000000004e-31,5.292733900000001e-31,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3501801299999998e-32,2.33797803e-32,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.87774055e-34,9.826455499999999e-34,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.95011899e-35,3.92961004e-35,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.50299951e-36,1.4951959599999999e-36,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.44131162e-38,5.41306042e-38,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.87432309e-39,1.86459164e-39,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.14301267e-41,6.11111826e-41,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.91564251e-42,1.90569652e-42,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.6838632e-44,5.65435268e-44,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.60460768e-45,1.59627658e-45,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.31012846e-47,4.28775035e-47,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1015587399999998e-48,1.09583947e-48,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,22319.7875,22203.9036,0.0,0.0
0.0003,0.0001,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,78522.891,78115.2016,0.0,0.0
0.0003,0.0002,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,262846.003,261481.311,0.0,0.0
0.0003,0.0003,77.000003,77.000005,77.000007,77.000003,77.000005,77.000007,77.0,77.0,77.0,0.0,0.0,837159.372,832812.856,0.0,0.0
0.0003,0.0004,77.000009,77.000015,77.000021,77.000009,77.000015,77.000021,77.0,77.0,77.0,0.0,0.0,2537008.38,2523836.27,0.0,0.0
0.0003,0.0005,77.000027,77.000042,77.000058,77.000026,77.000042,77.000057,77.0,77.0,77.0,0.0,0.0,7315642.35,7277659.66,0.0,0.0
0.0003,0.0006,77.000072,77.000111,77.000151,77.000071,77.00011,77.00015,77.0,77.0,77.0,0.0,0.0,20073236.9,19969017.0,0.0,0.0
0.0003,0.0007,77.000183,77.00028,77.000375,77.000181,77.000278,77.000373,76.999999,76.999999,76.999999,0.0,0.0,52413992.2,52141859.7,0.0,0.0
0.0003,0.0008,77.000444,77.000672,77.000891,77.000441,77.000668,77.000886,76.999998,76.999997,76.999999,0.0,0.0,130254655.0,129578375.0,0.0,0.0
0.0003,0.0009,77.001031,77.001542,77.002025,77.001024,77.001533,77.002014,76.999996,76.999994,76.999997,0.0,0.0,308133497.0,306533673.0,0.0,0.0
0.0003,0.001,77.002282,77.003377,77.004395,77.002267,77.003358,77.004374,76.999991,76.999987,76.999993,0.0,0.0,694089404.0,690485704.0,0.0,0.0
0.0003,0.0011,77.004817,77.007061,77.00912,77.004786,77.007025,77.009079,76.999981,76.999973,76.999986,0.0,0.0,1489434770.0,1481701650.0,0.0,0.0
0.0003,0.0012,77.009706,77.014112,77.018099,77.009648,77.014044,77.018023,76.999961,76.999945,76.999973,0.0,0.0,3046816430.0,3030997410.0,0.0,0.0
0.0003,0.0013,77.01869,77.026974,77.034383,77.018582,77.026849,77.034245,76.999925,76.999895,76.999949,0.0,0.0,5946918010.0,5916041720.0,0.0,0.0
0.0003,0.0014,77.034431,77.049367,77.062588,77.03424,77.04915,77.06235,76.999861,76.999807,76.999906,0.0,0.0,11088920500.0,11031347000.0,0.0,0.0
0.0003,0.0015,77.060769,77.086628,77.109306,77.060444,77.086264,77.108911,76.999754,76.999661,76.999836,0.0,0.0,19783184800.0,19680470800.0,0.0,0.0
0.0003,0.0016,77.10292,77.145967,77.1834,77.102386,77.145378,77.182769,76.999582,76.999428,76.999725,0.0,0.0,33827227300.0,33651597000.0,0.0,0.0
0.0003,0.0017,77.167527,77.236509,77.296032,77.166683,77.23559,77.295056,76.999319,76.999072,76.999555,0.0,0.0,55536209800.0,55247866800.0,0.0,0.0
0.0003,0.0018,77.262426,77.36893,77.460155,77.261139,77.367545,77.458699,76.998932,76.99855,76.999308,0.0,0.0,87681483700.0,87226243000.0,0.0,0.0
0.0003,0.0019,77.3959,77.554365,77.689121,77.394008,77.552352,77.687022,76.998386,76.99782,76.998961,0.0,0.0,133260986000.0,132569097000.0,0.0,0.0
0.0003,0.002,77.575145,77.802241,77.993919,77.572462,77.799419,77.991005,76.997653,76.996842,76.998498,0.0,0.0,194994240000.0,193981833000.0,0.0,0.0
0.0003,0.0021,77.803727,78.116707,78.378758,77.800064,78.1129,78.374869,76.996716,76.995599,76.99791,0.0,0.0,274443167000.0,273018263000.0,0.0,0.0
0.0003,0.0022,78.078183,78.492117,78.835963,78.07338,78.487188,78.830985,76.995591,76.994113,76.997208,0.0,0.0,370771471000.0,368846431000.0,0.0,0.0
0.0003,0.0023,78.384489,78.908838,79.339551,78.378456,78.902725,79.333482,76.994333,76.992462,76.996432,0.0,0.0,479405595000.0,476916529000.0,0.0,0.0
0.0003,0.0024,78.696517,79.32994,79.845603,78.68927,79.32272,79.838542,76.993051,76.990789,76.995649,0.0,0.0,591177318000.0,588107936000.0,0.0,0.0
0.0003,0.0025,78.977375,79.706036,80.296497,78.969069,79.697897,80.288639,76.991896,76.989291,76.994948,0.0,0.0,692698847000.0,689102367000.0,0.0,0.0
0.0003,0.0026,79.185058,79.982885,80.627567,79.176012,79.974111,80.619181,76.99104,76.988187,76.994432,0.0,0.0,768489276000.0,764499293000.0,0.0,0.0
0.0003,0.0027,79.283026,80.112987,80.78252,79.273651,80.103946,80.773916,76.990634,76.987668,76.994189,0.0,0.0,804657294000.0,800479527000.0,0.0,0.0
0.0003,0.0028,79.250248,80.068673,80.729055,79.241009,80.059756,80.720567,76.990769,76.987844,76.994272,0.0,0.0,793028681000.0,788911290000.0,0.0,0.0
0.0003,0.0029,79.08797,79.851789,80.469298,79.079324,79.843389,80.46125,76.991437,76.988708,76.994677,0.0,0.0,734052094000.0,730240908000.0,0.0,0.0
0.0003,0.003,78.820575,79.494302,80.040905,78.812921,79.48676,80.033588,76.992537,76.990132,76.995345,0.0,0.0,637099250000.0,633791441000.0,0.0,0.0
0.0003,0.0031,78.489958,79.050054,79.507951,78.483556,79.043621,79.501618,76.993897,76.991899,76.996171,0.0,0.0,517875524000.0,515186723000.0,0.0,0.0
0.0003,0.0032,78.14362,78.580972,78.943212,78.138558,78.575797,78.938008,76.995322,76.993761,76.997043,0.0,0.0,393982105000.0,391936557000.0,0.0,0.0
0.0003,0.0033,77.822823,78.143886,78.412737,77.819045,78.139953,78.408716,76.99664,76.995492,76.997859,0.0,0.0,280441916000.0,278985867000.0,0.0,0.0
0.0003,0.0034,77.555,77.77653,77.964231,77.55234,77.773707,77.961297,76.997738,76.996945,76.998544,0.0,0.0,186805743000.0,185835851000.0,0.0,0.0
0.0003,0.0035,77.351131,77.494858,77.618159,77.349364,77.492944,77.616138,76.998573,76.998057,76.99907,0.0,0.0,116511729000.0,115906802000.0,0.0,0.0
0.0003,0.0036,77.208563,77.296341,77.37266,77.207457,77.295117,77.371345,76.999155,76.998839,76.999441,0.0,0.0,68112631200.0,67758991600.0,0.0,0.0
0.0003,0.0037,77.116463,77.166989,77.211564,77.11581,77.16625,77.210758,76.99953,76.999347,76.999683,0.0,0.0,37378346600.0,37184278900.0,0.0,0.0
0.0003,0.0038,77.061249,77.088702,77.113309,77.060886,77.088281,77.112842,76.999754,76.999654,76.999831,0.0,0.0,19294188900.0,19194013800.0,0.0,0.0
0.0003,0.0039,77.030407,77.044513,77.057375,77.030216,77.044287,77.05712,76.999878,76.999827,76.999914,0.0,0.0,9391987580.0,9343224540.0,0.0,0.0
0.0003,0.004,77.014288,77.021158,77.027537,77.014194,77.021043,77.027406,76.999943,76.999918,76.999959,0.0,0.0,4324576690.0,4302123560.0,0.0,0.0
0.0003,0.0041,77.006375,77.009554,77.012564,77.00633,77.009499,77.012499,76.999975,76.999963,76.999981,0.0,0.0,1890136860.0,1880323300.0,0.0,0.0
0.0003,0.0042,77.00271,77.004112,77.005465,77.00269,77.004087,77.005436,76.999989,76.999984,76.999992,0.0,0.0,787060015.0,782973613.0,0.0,0.0
0.0003,0.0043,77.001101,77.001692,77.002274,77.001092,77.001681,77.002261,76.999996,76.999993,76.999997,0.0,0.0,313365751.0,311738761.0,0.0,0.0
0.0003,0.0044,77.000429,77.000668,77.000908,77.000425,77.000663,77.000902,76.999998,76.999997,76.999999,0.0,0.0,119671400.0,119050068.0,0.0,0.0
0.0003,0.0045,77.000161,77.000253,77.000348,77.000159,77.000251,77.000346,76.999999,76.999999,76.999999,0.0,0.0,43937557.8,43709434.8,0.0,0.0
0.0003,0.0046,77.000058,77.000092,77.000129,77.000057,77.000092,77.000128,77.0,77.0,77.0,0.0,0.0,15528819.8,15448194.4,0.0,0.0
0.0003,0.0047,77.00002,77.000033,77.000046,77.00002,77.000032,77.000046,77.0,77.0,77.0,0.0,0.0,5284031.83,5256597.23,0.0,0.0
0.0003,0.0048,77.000007,77.000011,77.000016,77.000007,77.000011,77.000016,77.0,77.0,77.0,0.0,0.0,1729697.51,1720716.95,0.0,0.0
0.0003,0.0049,77.000002,77.000004,77.000005,77.000002,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,543905.073,541081.128,0.0,0.0
0.0003,0.005,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,164006.462,163154.943,0.0,0.0
0.0003,0.0051,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,47338.4748,47092.6943,0.0,0.0
0.0003,0.0052,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,13058.496,12990.6965,0.0,0.0
0.0003,0.0053,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3438.18849,3420.33747,0.0,0.0
0.0003,0.0054,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,863.150166,858.668706,0.0,0.0
0.0003,0.0055,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,206.463942,205.391985,0.0,0.0
0.0003,0.0056,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,47.030688,46.7865055,0.0,0.0
0.0003,0.0057,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10.1988121,10.14586,0.0,0.0
0.0003,0.0058,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.10500816,2.094079,0.0,0.0
0.0003,0.0059,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.413461284,0.4113146,0.0,0.0
0.0003,0.006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0772782587,0.0768770314,0.0,0.0
0.0003,0.0061,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0137436035,0.0136722469,0.0,0.0
0.0003,0.0062,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00232569684,0.00231362187,0.0,0.0
0.0003,0.0063,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000374462596,0.000372518393,0.0,0.0
0.0003,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.73671494e-05,5.70693001e-05,0.0,0.0
