tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0017,77.0,77.000004,77.000007,77.0,77.000004,77.000007,77.0,77.0,77.0,0.0,0.0,1049527.26,1030821.54,0.0,0.0
0.0002,0.0018,77.0,77.000012,77.000019,77.0,77.000012,77.000019,77.0,77.0,77.0,0.0,0.0,3226345.24,3168842.08,0.0,0.0
0.0002,0.0019,77.000001,77.000035,77.000055,77.000001,77.000034,77.000054,77.0,77.0,77.0,0.0,0.0,9436251.12,9268068.79,0.0,0.0
0.0002,0.002,77.000004,77.000094,77.000146,77.000004,77.000094,77.000145,77.0,77.0,76.999999,0.0,0.0,26257881.3,25789887.0,0.0,0.0
0.0002,0.0021,77.000011,77.000244,77.000372,77.00001,77.000242,77.000369,77.0,76.999999,76.999999,0.0,0.0,69517062.1,68278059.2,0.0,0.0
0.0002,0.0022,77.000026,77.000602,77.000904,77.000026,77.000597,77.000899,77.0,76.999998,76.999997,0.0,0.0,175103440.0,171982571.0,0.0,0.0
0.0002,0.0023,77.000063,77.001413,77.002099,77.000063,77.001403,77.002086,77.0,76.999994,76.999992,0.0,0.0,419632855.0,412153738.0,0.0,0.0
0.0002,0.0024,77.000144,77.00316,77.004643,77.000143,77.003139,77.004618,77.0,76.999987,76.999982,0.0,0.0,956788241.0,939735401.0,0.0,0.0
0.0002,0.0025,77.000313,77.006735,77.009797,77.000311,77.006693,77.009747,77.000001,76.999973,76.999962,0.0,0.0,2075552450.0,2038559870.0,0.0,0.0
0.0002,0.0026,77.000645,77.013674,77.019709,77.000641,77.013592,77.019613,77.000001,76.999945,76.999923,0.0,0.0,4283740320.0,4207391200.0,0.0,0.0
0.0002,0.0027,77.001265,77.026446,77.037799,77.001258,77.026293,77.037626,77.000002,76.999893,76.999852,0.0,0.0,8411706230.0,8261784360.0,0.0,0.0
0.0002,0.0028,77.002361,77.048717,77.069107,77.002349,77.048449,77.068807,77.000004,76.999803,76.999729,0.0,0.0,15715080000.0,15434990100.0,0.0,0.0
0.0002,0.0029,77.004194,77.085484,77.120431,77.004173,77.085032,77.119936,77.000008,76.999652,76.999527,0.0,0.0,27933196400.0,27435343000.0,0.0,0.0
0.0002,0.003,77.007086,77.142869,77.200034,77.007052,77.142144,77.199253,77.000013,76.999418,76.999213,0.0,0.0,47238512400.0,46396580200.0,0.0,0.0
0.0002,0.0031,77.011392,77.227423,77.316655,77.01134,77.226311,77.315475,77.000021,76.999071,76.998753,0.0,0.0,76005203900.0,74650562900.0,0.0,0.0
0.0002,0.0032,77.017427,77.344792,77.477701,77.017349,77.343164,77.475998,77.000033,76.998588,76.998117,0.0,0.0,116348820000.0,114275135000.0,0.0,0.0
0.0002,0.0033,77.025365,77.497855,77.686729,77.025255,77.495575,77.684378,77.000047,76.997959,76.99729,0.0,0.0,169454137000.0,166433956000.0,0.0,0.0
0.0002,0.0034,77.035127,77.684635,77.940704,77.034979,77.681583,77.937594,77.000066,76.997189,76.996284,0.0,0.0,234808551000.0,230623557000.0,0.0,0.0
0.0002,0.0035,77.046286,77.896673,78.227749,77.046096,77.892765,78.223814,77.000087,76.996315,76.995145,0.0,0.0,309561668000.0,304044350000.0,0.0,0.0
0.0002,0.0036,77.058031,78.118474,78.526881,77.057797,78.113689,78.522112,77.000109,76.995401,76.993957,0.0,0.0,388286229000.0,381365802000.0,0.0,0.0
0.0002,0.0037,77.069228,78.328745,78.809724,77.068954,78.323143,78.804185,77.00013,76.994533,76.992833,0.0,0.0,463370451000.0,455111798000.0,0.0,0.0
0.0002,0.0038,77.07858,78.503632,79.044257,77.078273,78.497359,79.038097,77.000147,76.993811,76.991901,0.0,0.0,526109595000.0,516732742000.0,0.0,0.0
0.0002,0.0039,77.084871,78.620934,79.200852,77.084542,78.614214,79.194295,77.000159,76.993327,76.991277,0.0,0.0,568323544000.0,558194311000.0,0.0,0.0
0.0002,0.004,77.087221,78.664698,79.259162,77.086884,78.657812,79.25246,77.000163,76.993146,76.991044,0.0,0.0,584099200000.0,573688798000.0,0.0,0.0
0.0002,0.0041,77.085292,78.62877,79.211296,77.084961,78.62202,79.204713,77.00016,76.993294,76.991235,0.0,0.0,571148597000.0,560969014000.0,0.0,0.0
0.0002,0.0042,77.079361,78.51821,79.063751,77.079051,78.511882,79.05754,77.000149,76.993751,76.991823,0.0,0.0,531353023000.0,521882716000.0,0.0,0.0
0.0002,0.0043,77.070263,78.348131,78.835764,77.069985,78.342455,78.830155,77.000132,76.994453,76.99273,0.0,0.0,470314897000.0,461932474000.0,0.0,0.0
0.0002,0.0044,77.059191,78.140309,78.556284,77.058953,78.135439,78.551434,77.000111,76.99531,76.993841,0.0,0.0,396064442000.0,389005384000.0,0.0,0.0
0.0002,0.0045,77.047446,77.918638,78.257415,77.047251,77.914642,78.253397,77.000089,76.996225,76.995027,0.0,0.0,317332469000.0,311676652000.0,0.0,0.0
0.0002,0.0046,77.036186,77.704828,77.968097,77.036034,77.701693,77.964907,77.000068,76.997106,76.996175,0.0,0.0,241899353000.0,237587980000.0,0.0,0.0
0.0002,0.0047,77.02626,77.515044,77.710148,77.026147,77.512693,77.707726,77.000049,76.997888,76.997197,0.0,0.0,175439121000.0,172312269000.0,0.0,0.0
0.0002,0.0048,77.018132,77.358443,77.496382,77.018051,77.356756,77.494621,77.000034,76.998532,76.998043,0.0,0.0,121056947000.0,118899348000.0,0.0,0.0
0.0002,0.0049,77.011913,77.237585,77.330632,77.011858,77.236428,77.329406,77.000022,76.999029,76.998698,0.0,0.0,79473901600.0,78057438000.0,0.0,0.0
0.0002,0.005,77.007447,77.149986,77.209876,77.007411,77.149228,77.20906,77.000014,76.999388,76.999175,0.0,0.0,49639904300.0,48755172200.0,0.0,0.0
0.0002,0.0051,77.004429,77.090184,77.126969,77.004407,77.089709,77.12645,77.000008,76.999633,76.999501,0.0,0.0,29499130800.0,28973367700.0,0.0,0.0
0.0002,0.0052,77.002507,77.051649,77.073213,77.002494,77.051366,77.072897,77.000005,76.999791,76.999713,0.0,0.0,16678678900.0,16381414800.0,0.0,0.0
0.0002,0.0053,77.00135,77.028178,77.040243,77.001343,77.028016,77.04006,77.000003,76.999886,76.999843,0.0,0.0,8972326160.0,8812412360.0,0.0,0.0
0.0002,0.0054,77.000692,77.014649,77.021098,77.000688,77.014561,77.020996,77.000001,76.999941,76.999918,0.0,0.0,4593698520.0,4511825020.0,0.0,0.0
0.0002,0.0055,77.000338,77.007276,77.010579,77.000336,77.00723,77.010525,77.000001,76.999971,76.999959,0.0,0.0,2242937280.0,2202961410.0,0.0,0.0
0.0002,0.0056,77.00016,77.003509,77.005164,77.000159,77.003486,77.005136,77.0,76.999986,76.99998,0.0,0.0,1059313730.0,1040433580.0,0.0,0.0
0.0002,0.0057,77.00008,77.001808,77.002709,77.00008,77.001795,77.002693,77.0,76.999993,76.99999,0.0,0.0,529231176.0,519798687.0,0.0,0.0
0.0002,0.0058,77.000061,77.001419,77.002166,77.00006,77.001408,77.002151,77.0,76.999994,76.999992,0.0,0.0,401609247.0,394451364.0,0.0,0.0
0.0002,0.0059,77.000098,77.002265,77.00344,77.000097,77.002247,77.003418,77.0,76.999991,76.999987,0.0,0.0,644861358.0,633367992.0,0.0,0.0
0.0002,0.006,77.000222,77.005013,77.007492,77.000221,77.004977,77.007447,77.0,76.99998,76.999971,0.0,0.0,1467731120.0,1441571740.0,0.0,0.0
0.0002,0.0061,77.000516,77.011359,77.016714,77.000513,77.011282,77.016622,77.000001,76.999955,76.999935,0.0,0.0,3417317690.0,3356410830.0,0.0,0.0
0.0002,0.0062,77.001139,77.024492,77.035555,77.001132,77.024338,77.035374,77.000002,76.999902,76.999861,0.0,0.0,7551511270.0,7416920660.0,0.0,0.0
0.0002,0.0063,77.002356,77.049641,77.071209,77.002343,77.049347,77.070873,77.000004,76.9998,76.999722,0.0,0.0,15647209200.0,15368328900.0,0.0,0.0
0.0002,0.0064,77.004562,77.094374,77.133964,77.004538,77.093849,77.133377,77.000009,76.999618,76.999475,0.0,0.0,30345183600.0,29804341300.0,0.0,0.0
0.0002,0.0065,77.008267,77.168227,77.236601,77.008226,77.167343,77.235637,77.000015,76.999316,76.999071,0.0,0.0,55064110500.0,54082702700.0,0.0,0.0
0.0002,0.0066,77.014019,77.281134,77.392218,77.013953,77.279733,77.390723,77.000026,76.998853,76.998456,0.0,0.0,93487619700.0,91821389600.0,0.0,0.0
0.0002,0.0067,77.022246,77.440428,77.610167,77.022146,77.438338,77.607982,77.000042,76.998198,76.997595,0.0,0.0,148505698000.0,145858880000.0,0.0,0.0
0.0002,0.0068,77.033032,77.646786,77.890685,77.03289,77.643846,77.887667,77.000062,76.997347,76.996483,0.0,0.0,220716691000.0,216782856000.0,0.0,0.0
0.0002,0.0069,77.045897,77.890358,78.219774,77.045707,77.886453,78.215836,77.000086,76.996342,76.995177,0.0,0.0,306923539000.0,301453240000.0,0.0,0.0
0.0002,0.007,77.059676,78.148888,78.56728,77.059437,78.143997,78.562419,77.000112,76.995274,76.993796,0.0,0.0,399326532000.0,392209334000.0,0.0,0.0
0.0002,0.0071,77.072609,78.389688,78.88976,77.072325,78.383903,78.884077,77.000136,76.994279,76.992513,0.0,0.0,486103875000.0,477440044000.0,0.0,0.0
0.0002,0.0072,77.08267,78.576009,79.138125,77.082352,78.569544,79.131839,77.000155,76.993508,76.991524,0.0,0.0,553646993000.0,543779341000.0,0.0,0.0
0.0002,0.0073,77.088081,78.675894,79.270717,77.087746,78.669069,79.264124,77.000165,76.993095,76.990995,0.0,0.0,589983347000.0,579468072000.0,0.0,0.0
0.0002,0.0074,77.087821,78.671096,79.264354,77.087486,78.664289,79.257776,77.000164,76.993115,76.99102,0.0,0.0,588233166000.0,577749085000.0,0.0,0.0
0.0002,0.0075,77.081939,78.562504,79.120174,77.081624,78.556088,79.113931,77.000153,76.993564,76.991595,0.0,0.0,548734426000.0,538954331000.0,0.0,0.0
0.0002,0.0076,77.071542,78.369878,78.863278,77.071261,78.364166,78.857661,77.000134,76.994361,76.992619,0.0,0.0,478936409000.0,470400324000.0,0.0,0.0
0.0002,0.0077,77.058451,78.125989,78.536557,77.058216,78.121184,78.531776,77.000109,76.995369,76.993918,0.0,0.0,391107771000.0,384137056000.0,0.0,0.0
0.0002,0.0078,77.044688,77.867561,78.189056,77.044502,77.863745,78.185202,77.000084,76.996436,76.995299,0.0,0.0,298825726000.0,293499754000.0,0.0,0.0
0.0002,0.0079,77.03197,77.626569,77.863278,77.031832,77.62371,77.860339,77.00006,76.997431,76.996592,0.0,0.0,213620273000.0,209812919000.0,0.0,0.0
0.0002,0.008,77.021401,77.424175,77.587997,77.021305,77.422154,77.585879,77.00004,76.998265,76.997682,0.0,0.0,142879491000.0,140332950000.0,0.0,0.0
0.0002,0.0081,77.013406,77.269174,77.37579,77.013342,77.267827,77.37435,77.000025,76.998902,76.998521,0.0,0.0,89412918600.0,87819311900.0,0.0,0.0
0.0002,0.0082,77.007858,77.160124,77.225382,77.007818,77.159278,77.224457,77.000015,76.999349,76.999115,0.0,0.0,52352038000.0,51418967400.0,0.0,0.0
0.0002,0.0083,77.00431,77.089296,77.12687,77.004287,77.088796,77.12631,77.000008,76.999638,76.999503,0.0,0.0,28679386700.0,28168233900.0,0.0,0.0
0.0002,0.0084,77.002212,77.046687,77.06704,77.002199,77.046409,77.066721,77.000004,76.999812,76.999738,0.0,0.0,14699720400.0,14437727200.0,0.0,0.0
0.0002,0.0085,77.001062,77.022886,77.03326,77.001056,77.022741,77.03309,77.000002,76.999908,76.99987,0.0,0.0,7049385030.0,6923743820.0,0.0,0.0
0.0002,0.0086,77.000477,77.01052,77.015496,77.000474,77.010449,77.015411,77.000001,76.999958,76.99994,0.0,0.0,3162979210.0,3106605420.0,0.0,0.0
0.0002,0.0087,77.000201,77.004535,77.006782,77.000199,77.004502,77.006741,77.0,76.999982,76.999974,0.0,0.0,1327835840.0,1304169820.0,0.0,0.0
0.0002,0.0088,77.000079,77.001833,77.002789,77.000078,77.001819,77.002771,77.0,76.999993,76.999989,0.0,0.0,521549321.0,512253746.0,0.0,0.0
0.0002,0.0089,77.000029,77.000695,77.001078,77.000029,77.000689,77.00107,77.0,76.999997,76.999996,0.0,0.0,191667875.0,188251777.0,0.0,0.0
0.0002,0.009,77.00001,77.000247,77.000392,77.00001,77.000245,77.000389,77.0,76.999999,76.999999,0.0,0.0,65903156.4,64728564.2,0.0,0.0
0.0002,0.0091,77.000003,77.000082,77.000134,77.000003,77.000082,77.000133,77.0,77.0,76.999999,0.0,0.0,21201473.7,20823599.8,0.0,0.0
0.0002,0.0092,77.000001,77.000026,77.000043,77.000001,77.000026,77.000043,77.0,77.0,77.0,0.0,0.0,6381589.0,6267849.92,0.0,0.0
0.0002,0.0093,77.0,77.000008,77.000013,77.0,77.000008,77.000013,77.0,77.0,77.0,0.0,0.0,1797192.33,1765160.97,0.0,0.0
0.0002,0.0094,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,473547.151,465107.119,0.0,0.0
0.0002,0.0095,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,116744.074,114663.344,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,26928.3294,26448.3857,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5811.48231,5707.90425,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1173.45753,1152.54299,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,221.692386,217.741162,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,39.1865586,38.4881365,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.58724749e-06,2.54113497e-06,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.85455164e-05,1.82149796e-05,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000126476962,0.000124222763,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000820645247,0.000806018884,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00506606818,0.00497577563,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0297548757,0.0292245545,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.166271108,0.163307657,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.883989238,0.868233895,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.47145335,4.39175863,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,21.5189943,21.1354612,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,98.5296122,96.7735186,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,429.223129,421.573084,0.0,0.0
0.0003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1778.97972,1747.27296,0.0,0.0
0.0003,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7015.04429,6890.01513,0.0,0.0
0.0003,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,26318.5147,25849.4397,0.0,0.0
0.0003,0.0015,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,93942.8806,92268.5363,0.0,0.0
0.0003,0.0016,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,319034.69,313348.534,0.0,0.0
0.0003,0.0017,77.000004,77.000007,77.000009,77.000004,77.000007,77.000009,77.0,77.0,77.0,0.0,0.0,1030821.54,1012449.2,0.0,0.0
0.0003,0.0018,77.000012,77.000019,77.000027,77.000012,77.000019,77.000027,77.0,77.0,77.0,0.0,0.0,3168842.08,3112363.8,0.0,0.0
0.0003,0.0019,77.000035,77.000055,77.000075,77.000034,77.000054,77.000074,77.0,77.0,77.0,0.0,0.0,9268068.79,9102883.97,0.0,0.0
0.0003,0.002,77.000094,77.000146,77.000197,77.000094,77.000145,77.000196,77.0,76.999999,77.0,0.0,0.0,25789887.0,25330233.7,0.0,0.0
0.0003,0.0021,77.000244,77.000372,77.000496,77.000242,77.000369,77.000493,76.999999,76.999999,76.999999,0.0,0.0,68278059.2,67061139.2,0.0,0.0
0.0003,0.0022,77.000602,77.000904,77.001192,77.000597,77.000899,77.001185,76.999998,76.999997,76.999998,0.0,0.0,171982571.0,168917325.0,0.0,0.0
0.0003,0.0023,77.001413,77.002099,77.002737,77.001403,77.002086,77.002723,76.999994,76.999992,76.999996,0.0,0.0,412153738.0,404807920.0,0.0,0.0
0.0003,0.0024,77.00316,77.004643,77.005999,77.003139,77.004618,77.005971,76.999987,76.999982,76.999991,0.0,0.0,939735401.0,922986494.0,0.0,0.0
0.0003,0.0025,77.006735,77.009797,77.012551,77.006693,77.009747,77.012494,76.999973,76.999962,76.999982,0.0,0.0,2038559870.0,2002226620.0,0.0,0.0
0.0003,0.0026,77.013674,77.019709,77.025055,77.013592,77.019613,77.024949,76.999945,76.999923,76.999963,0.0,0.0,4207391200.0,4132402850.0,0.0,0.0
0.0003,0.0027,77.026446,77.037799,77.047718,77.026293,77.037626,77.047529,76.999893,76.999852,76.99993,0.0,0.0,8261784360.0,8114534550.0,0.0,0.0
0.0003,0.0028,77.048717,77.069107,77.086695,77.048449,77.068807,77.086372,76.999803,76.999729,76.999873,0.0,0.0,15434990100.0,15159892200.0,0.0,0.0
0.0003,0.0029,77.085484,77.120431,77.150228,77.085032,77.119936,77.149701,76.999652,76.999527,76.999779,0.0,0.0,27435343000.0,26946362800.0,0.0,0.0
0.0003,0.003,77.142869,77.200034,77.248259,77.142144,77.199253,77.247438,76.999418,76.999213,76.999634,0.0,0.0,46396580200.0,45569653800.0,0.0,0.0
0.0003,0.0031,77.227423,77.316655,77.391207,77.226311,77.315475,77.389983,76.999071,76.998753,76.999423,0.0,0.0,74650562900.0,73320065700.0,0.0,0.0
0.0003,0.0032,77.344792,77.477701,77.587767,77.343164,77.475998,77.58602,76.998588,76.998117,76.999131,0.0,0.0,114275135000.0,112238409000.0,0.0,0.0
0.0003,0.0033,77.497855,77.686729,77.841884,77.495575,77.684378,77.839497,76.997959,76.99729,76.998752,0.0,0.0,166433956000.0,163467603000.0,0.0,0.0
0.0003,0.0034,77.684635,77.940704,78.14941,77.681583,77.937594,78.146287,76.997189,76.996284,76.998291,0.0,0.0,230623557000.0,226513153000.0,0.0,0.0
0.0003,0.0035,77.896673,78.227749,78.495765,77.892765,78.223814,78.491851,76.996315,76.995145,76.997769,0.0,0.0,304044350000.0,298625367000.0,0.0,0.0
0.0003,0.0036,78.118474,78.526881,78.855597,78.113689,78.522112,78.850896,76.995401,76.993957,76.997225,0.0,0.0,381365802000.0,374568718000.0,0.0,0.0
0.0003,0.0037,78.328745,78.809724,79.194026,78.323143,78.804185,79.188629,76.994533,76.992833,76.996712,0.0,0.0,455111798000.0,447000339000.0,0.0,0.0
0.0003,0.0038,78.503632,79.044257,79.473267,78.497359,79.038097,79.467331,76.993811,76.991901,76.996289,0.0,0.0,516732742000.0,507523013000.0,0.0,0.0
0.0003,0.0039,78.620934,79.200852,79.659595,78.614214,79.194295,79.653309,76.993327,76.991277,76.996005,0.0,0.0,558194311000.0,548245612000.0,0.0,0.0
0.0003,0.004,78.664698,79.259162,79.728926,78.657812,79.25246,79.722513,76.993146,76.991044,76.9959,0.0,0.0,573688798000.0,563463941000.0,0.0,0.0
0.0003,0.0041,78.62877,79.211296,79.672015,78.62202,79.204713,79.665707,76.993294,76.991235,76.995987,0.0,0.0,560969014000.0,550970861000.0,0.0,0.0
0.0003,0.0042,78.51821,79.063751,79.496466,78.511882,79.05754,79.490486,76.993751,76.991823,76.996253,0.0,0.0,521882716000.0,512581199000.0,0.0,0.0
0.0003,0.0043,78.348131,78.835764,79.225069,78.342455,78.830155,79.219611,76.994453,76.99273,76.996665,0.0,0.0,461932474000.0,453699450000.0,0.0,0.0
0.0003,0.0044,78.140309,78.556284,78.890888,78.135439,78.551434,78.886112,76.99531,76.993841,76.997172,0.0,0.0,389005384000.0,382072140000.0,0.0,0.0
0.0003,0.0045,77.918638,78.257415,78.531503,77.914642,78.253397,78.52751,76.996225,76.995027,76.997716,0.0,0.0,311676652000.0,306121638000.0,0.0,0.0
0.0003,0.0046,77.704828,77.968097,78.182507,77.701693,77.964907,78.179307,76.997106,76.996175,76.998241,0.0,0.0,237587980000.0,233353449000.0,0.0,0.0
0.0003,0.0047,77.515044,77.710148,77.870295,77.512693,77.707726,77.867838,76.997888,76.997197,76.998709,0.0,0.0,172312269000.0,169241147000.0,0.0,0.0
0.0003,0.0048,77.358443,77.496382,77.610519,77.356756,77.494621,77.608714,76.998532,76.998043,76.999097,0.0,0.0,118899348000.0,116780205000.0,0.0,0.0
0.0003,0.0049,77.237585,77.330632,77.4083,77.236428,77.329406,77.407029,76.999029,76.998698,76.999397,0.0,0.0,78057438000.0,76666220100.0,0.0,0.0
0.0003,0.005,77.149986,77.209876,77.260349,77.149228,77.20906,77.259492,76.999388,76.999175,76.999616,0.0,0.0,48755172200.0,47886208600.0,0.0,0.0
0.0003,0.0051,77.090184,77.126969,77.158299,77.089709,77.12645,77.157747,76.999633,76.999501,76.999767,0.0,0.0,28973367700.0,28456975300.0,0.0,0.0
0.0003,0.0052,77.051649,77.073213,77.091792,77.051366,77.072897,77.091452,76.999791,76.999713,76.999865,0.0,0.0,16381414800.0,16089448800.0,0.0,0.0
0.0003,0.0053,77.028178,77.040243,77.050771,77.028016,77.04006,77.050571,76.999886,76.999843,76.999925,0.0,0.0,8812412360.0,8655348710.0,0.0,0.0
0.0003,0.0054,77.014649,77.021098,77.026804,77.014561,77.020996,77.026691,76.999941,76.999918,76.999961,0.0,0.0,4511825020.0,4431410750.0,0.0,0.0
0.0003,0.0055,77.007276,77.010579,77.013549,77.00723,77.010525,77.013488,76.999971,76.999959,76.99998,0.0,0.0,2202961410.0,2163698020.0,0.0,0.0
0.0003,0.0056,77.003509,77.005164,77.006682,77.003486,77.005136,77.00665,76.999986,76.99998,76.99999,0.0,0.0,1040433580.0,1021889920.0,0.0,0.0
0.0003,0.0057,77.001808,77.002709,77.00356,77.001795,77.002693,77.003541,76.999993,76.99999,76.999995,0.0,0.0,519798687.0,510534313.0,0.0,0.0
0.0003,0.0058,77.001419,77.002166,77.002889,77.001408,77.002151,77.002873,76.999994,76.999992,76.999996,0.0,0.0,394451364.0,387421056.0,0.0,0.0
0.0003,0.0059,77.002265,77.00344,77.004569,77.002247,77.003418,77.004542,76.999991,76.999987,76.999993,0.0,0.0,633367992.0,622079473.0,0.0,0.0
0.0003,0.006,77.005013,77.007492,77.009811,77.004977,77.007447,77.009759,76.99998,76.999971,76.999986,0.0,0.0,1441571740.0,1415878610.0,0.0,0.0
0.0003,0.0061,77.011359,77.016714,77.021603,77.011282,77.016622,77.021499,76.999955,76.999935,76.999968,0.0,0.0,3356410830.0,3296589510.0,0.0,0.0
0.0003,0.0062,77.024492,77.035555,77.045441,77.024338,77.035374,77.045238,76.999902,76.999861,76.999933,0.0,0.0,7416920660.0,7284728860.0,0.0,0.0
