tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0053,77.001666,77.035045,77.051106,77.001657,77.034856,77.050889,77.000003,76.999859,76.999801,0.0,0.0,11575897400.0,11868820300.0,0.0,0.0
0.0002,0.0054,77.000935,77.019891,77.029199,77.00093,77.019779,77.029068,77.000002,76.99992,76.999886,0.0,0.0,6488612600.0,6652804050.0,0.0,0.0
0.0002,0.0055,77.000517,77.011155,77.016504,77.000514,77.01109,77.016426,77.000001,76.999956,76.999936,0.0,0.0,3586813780.0,3677576510.0,0.0,0.0
0.0002,0.0056,77.000308,77.006737,77.010051,77.000306,77.006696,77.010001,77.000001,76.999973,76.999961,0.0,0.0,2132780950.0,2186750030.0,0.0,0.0
0.0002,0.0057,77.000245,77.005391,77.008076,77.000243,77.005357,77.008035,77.0,76.999979,76.999969,0.0,0.0,1693832760.0,1736694440.0,0.0,0.0
0.0002,0.0058,77.000306,77.006683,77.00996,77.000304,77.006643,77.009911,77.000001,76.999973,76.999961,0.0,0.0,2120667600.0,2174330140.0,0.0,0.0
0.0002,0.0059,77.000509,77.010959,77.016191,77.000507,77.010895,77.016115,77.000001,76.999956,76.999937,0.0,0.0,3533756470.0,3623176600.0,0.0,0.0
0.0002,0.006,77.000911,77.019345,77.028364,77.000906,77.019237,77.028238,77.000002,76.999923,76.99989,0.0,0.0,6326304350.0,6486388660.0,0.0,0.0
0.0002,0.0061,77.001608,77.033772,77.049206,77.0016,77.033591,77.048998,77.000003,76.999864,76.999808,0.0,0.0,11176964200.0,11459792300.0,0.0,0.0
0.0002,0.0062,77.002739,77.056963,77.082538,77.002726,77.056667,77.082204,77.000005,76.999771,76.999678,0.0,0.0,19051569800.0,19533661300.0,0.0,0.0
0.0002,0.0063,77.004477,77.092291,77.133071,77.004456,77.091828,77.132555,77.000008,76.999628,76.99948,0.0,0.0,31162932100.0,31951496200.0,0.0,0.0
0.0002,0.0064,77.007014,77.143438,77.205903,77.006982,77.142741,77.205136,77.000013,76.99942,76.999194,0.0,0.0,48854998200.0,50091252100.0,0.0,0.0
0.0002,0.0065,77.01053,77.213776,77.305652,77.010483,77.212768,77.304555,77.00002,76.999135,76.998803,0.0,0.0,73387140900.0,75244169800.0,0.0,0.0
0.0002,0.0066,77.015146,77.305498,77.435237,77.01508,77.304094,77.433727,77.000028,76.998762,76.998294,0.0,0.0,105619284000.0,108291933000.0,0.0,0.0
0.0002,0.0067,77.020874,77.418601,77.594481,77.020786,77.416722,77.59248,77.000039,76.998301,76.997668,0.0,0.0,145637223000.0,149322508000.0,0.0,0.0
0.0002,0.0068,77.027565,77.54996,77.778857,77.027451,77.54754,77.776303,77.000052,76.997766,76.996943,0.0,0.0,192400426000.0,197269033000.0,0.0,0.0
0.0002,0.0069,77.034877,77.692788,77.978767,77.034735,77.68979,77.975628,77.000065,76.997184,76.996156,0.0,0.0,243525147000.0,249687442000.0,0.0,0.0
0.0002,0.007,77.042281,77.836798,78.179733,77.042111,77.833227,78.17602,77.000079,76.996597,76.995364,0.0,0.0,295315110000.0,302787927000.0,0.0,0.0
0.0002,0.0071,77.049112,77.969188,78.364021,77.048917,77.965094,78.35979,77.000092,76.996057,76.994637,0.0,0.0,343108579000.0,351790788000.0,0.0,0.0
0.0002,0.0072,77.054658,78.076382,78.512987,77.054444,78.07187,78.508344,77.000102,76.99562,76.99405,0.0,0.0,381928032000.0,391592550000.0,0.0,0.0
0.0002,0.0073,77.058286,78.146337,78.610112,77.058058,78.141555,78.605202,77.000109,76.995335,76.993666,0.0,0.0,407319818000.0,417626865000.0,0.0,0.0
0.0002,0.0074,77.059554,78.170753,78.643999,77.059321,78.165877,78.638997,77.000112,76.995235,76.993533,0.0,0.0,416191874000.0,426723424000.0,0.0,0.0
0.0002,0.0075,77.058302,78.146655,78.610553,77.058075,78.141871,78.605642,77.000109,76.995333,76.993665,0.0,0.0,407432530000.0,417742428000.0,0.0,0.0
0.0002,0.0076,77.054689,78.076977,78.513813,77.054474,78.072463,78.509168,77.000102,76.995618,76.994046,0.0,0.0,382139431000.0,391809299000.0,0.0,0.0
0.0002,0.0077,77.049153,77.969987,78.365132,77.048958,77.96589,78.360899,77.000092,76.996054,76.994633,0.0,0.0,343393487000.0,352082906000.0,0.0,0.0
0.0002,0.0078,77.042328,77.837711,78.181006,77.042158,77.834136,78.177289,77.000079,76.996593,76.995359,0.0,0.0,295642117000.0,303123209000.0,0.0,0.0
0.0002,0.0079,77.034925,77.693723,77.980075,77.034783,77.690722,77.976932,77.000065,76.99718,76.996151,0.0,0.0,243862264000.0,250033089000.0,0.0,0.0
0.0002,0.008,77.02761,77.55084,77.78009,77.027496,77.548416,77.777533,77.000052,76.997763,76.996938,0.0,0.0,192720071000.0,197596766000.0,0.0,0.0
0.0002,0.0081,77.020913,77.41937,77.595563,77.020825,77.417488,77.593559,77.000039,76.998298,76.997664,0.0,0.0,145919503000.0,149611931000.0,0.0,0.0
0.0002,0.0082,77.015178,77.306128,77.436125,77.015112,77.304721,77.434613,77.000028,76.998759,76.998291,0.0,0.0,105853150000.0,108531716000.0,0.0,0.0
0.0002,0.0083,77.010554,77.21426,77.306337,77.010507,77.21325,77.305238,77.00002,76.999133,76.9988,0.0,0.0,73569580100.0,75431225500.0,0.0,0.0
0.0002,0.0084,77.007031,77.143785,77.206397,77.006999,77.143087,77.205628,77.000013,76.999419,76.999192,0.0,0.0,48988801800.0,50228441600.0,0.0,0.0
0.0002,0.0085,77.004488,77.092518,77.133394,77.004467,77.092055,77.132877,77.000008,76.999627,76.999479,0.0,0.0,31253553700.0,32044411000.0,0.0,0.0
0.0002,0.0086,77.002745,77.05708,77.082701,77.002732,77.056785,77.082367,77.000005,76.99977,76.999677,0.0,0.0,19103196500.0,19586594400.0,0.0,0.0
0.0002,0.0087,77.001608,77.033768,77.049187,77.0016,77.033586,77.048979,77.000003,76.999864,76.999808,0.0,0.0,11187079600.0,11470163700.0,0.0,0.0
0.0002,0.0088,77.000903,77.019155,77.028066,77.000898,77.019048,77.027942,77.000002,76.999923,76.999891,0.0,0.0,6276701340.0,6435530470.0,0.0,0.0
0.0002,0.0089,77.000486,77.010419,77.015364,77.000483,77.010359,77.015293,77.000001,76.999958,76.99994,0.0,0.0,3374040160.0,3459418740.0,0.0,0.0
0.0002,0.009,77.00025,77.005434,77.00807,77.000249,77.005402,77.00803,77.0,76.999978,76.999969,0.0,0.0,1737693110.0,1781664660.0,0.0,0.0
0.0002,0.0091,77.000124,77.002718,77.004067,77.000123,77.002701,77.004046,77.0,76.999989,76.999984,0.0,0.0,857432536.0,879129484.0,0.0,0.0
0.0002,0.0092,77.000058,77.001304,77.001967,77.000058,77.001295,77.001956,77.0,76.999995,76.999992,0.0,0.0,405350663.0,415607881.0,0.0,0.0
0.0002,0.0093,77.000027,77.0006,77.000913,77.000026,77.000596,77.000908,77.0,76.999998,76.999996,0.0,0.0,183597120.0,188242963.0,0.0,0.0
0.0002,0.0094,77.000012,77.000265,77.000406,77.000011,77.000263,77.000404,77.0,76.999999,76.999998,0.0,0.0,79671847.9,81687908.5,0.0,0.0
0.0002,0.0095,77.000005,77.000112,77.000174,77.000005,77.000111,77.000173,77.0,77.0,76.999999,0.0,0.0,33124395.7,33962593.8,0.0,0.0
0.0002,0.0096,77.000002,77.000045,77.000071,77.000002,77.000045,77.000071,77.0,77.0,77.0,0.0,0.0,13194565.3,13528447.9,0.0,0.0
0.0002,0.0097,77.000001,77.000018,77.000028,77.000001,77.000018,77.000028,77.0,77.0,77.0,0.0,0.0,5035542.41,5162964.57,0.0,0.0
0.0002,0.0098,77.0,77.000007,77.000011,77.0,77.000007,77.000011,77.0,77.0,77.0,0.0,0.0,1841202.17,1887792.97,0.0,0.0
0.0002,0.0099,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,645001.531,661323.008,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,216483.132,221961.141,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.84359403e-05,0.000100926818,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00057633382,0.00059091769,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00322769299,0.00330936832,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0172905193,0.0177280481,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.088597518,0.0908394387,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.434242952,0.445231277,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.03583091,2.08734671,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.12952819,9.36054683,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,39.1609002,40.1518493,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,160.677365,164.743234,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,630.600687,646.557756,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2367.29227,2427.19555,0.0,0.0
0.0003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8500.54998,8715.6526,0.0,0.0
0.0003,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,29197.1104,29935.9303,0.0,0.0
0.0003,0.0014,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,95924.6941,98352.0257,0.0,0.0
0.0003,0.0015,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,301452.352,309080.469,0.0,0.0
0.0003,0.0016,77.000003,77.000005,77.000008,77.000003,77.000005,77.000008,77.0,77.0,77.0,0.0,0.0,906159.469,929089.43,0.0,0.0
0.0003,0.0017,77.000009,77.000015,77.000021,77.000009,77.000015,77.000021,77.0,77.0,77.0,0.0,0.0,2605483.29,2671413.88,0.0,0.0
0.0003,0.0018,77.000025,77.000039,77.000054,77.000024,77.000039,77.000054,77.0,77.0,77.0,0.0,0.0,7165882.04,7347211.49,0.0,0.0
0.0003,0.0019,77.000063,77.0001,77.000137,77.000063,77.000099,77.000136,77.0,77.0,77.0,0.0,0.0,18851621.9,19328653.8,0.0,0.0
0.0003,0.002,77.000157,77.000243,77.000331,77.000155,77.000242,77.000329,76.999999,76.999999,76.999999,0.0,0.0,47437903.7,48638298.7,0.0,0.0
0.0003,0.0021,77.00037,77.000568,77.000766,77.000367,77.000565,77.000762,76.999999,76.999998,76.999999,0.0,0.0,114182609.0,117071949.0,0.0,0.0
0.0003,0.0022,77.000838,77.001274,77.001702,77.000832,77.001266,77.001693,76.999997,76.999995,76.999997,0.0,0.0,262888831.0,269541116.0,0.0,0.0
0.0003,0.0023,77.001815,77.002735,77.003626,77.001803,77.00272,77.003609,76.999993,76.999989,76.999994,0.0,0.0,578951273.0,593601377.0,0.0,0.0
0.0003,0.0024,77.003766,77.005627,77.007409,77.003743,77.005599,77.007376,76.999985,76.999978,76.999988,0.0,0.0,1219578040.0,1250438910.0,0.0,0.0
0.0003,0.0025,77.007483,77.011094,77.014512,77.007438,77.011041,77.014451,76.99997,76.999957,76.999977,0.0,0.0,2457394480.0,2519577750.0,0.0,0.0
0.0003,0.0026,77.014234,77.020955,77.02725,77.014152,77.020859,77.027142,76.999943,76.999919,76.999958,0.0,0.0,4736285410.0,4856135000.0,0.0,0.0
0.0003,0.0027,77.025923,77.037917,77.049045,77.02578,77.037751,77.04886,76.999896,76.999852,76.999923,0.0,0.0,8731694950.0,8952646600.0,0.0,0.0
0.0003,0.0028,77.045202,77.065724,77.084602,77.044962,77.06545,77.084299,76.999818,76.999744,76.999868,0.0,0.0,15397738800.0,15787371700.0,0.0,0.0
0.0003,0.0029,77.075459,77.109128,77.139856,77.075073,77.108693,77.13938,76.999696,76.999574,76.999781,0.0,0.0,25972457500.0,26629678900.0,0.0,0.0
0.0003,0.003,77.120598,77.173556,77.221544,77.120002,77.172895,77.220827,76.999513,76.999321,76.999653,0.0,0.0,41905096300.0,42965486100.0,0.0,0.0
0.0003,0.0031,77.184518,77.264377,77.33627,77.183634,77.263409,77.335231,76.999254,76.998965,76.999473,0.0,0.0,64672305800.0,66308809600.0,0.0,0.0
0.0003,0.0032,77.270271,77.385716,77.489032,77.269012,77.384355,77.487585,76.998905,76.998489,76.999232,0.0,0.0,95470138000.0,97885967300.0,0.0,0.0
0.0003,0.0033,77.37898,77.538963,77.681368,77.37726,77.537124,77.679429,76.998463,76.997887,76.998928,0.0,0.0,134807625000.0,138218872000.0,0.0,0.0
0.0003,0.0034,77.508733,77.721252,77.909495,77.506476,77.718861,77.906993,76.997934,76.99717,76.998565,0.0,0.0,182078669000.0,186686089000.0,0.0,0.0
0.0003,0.0035,77.65376,77.924379,78.162914,77.650914,77.921391,78.159812,76.997343,76.99637,76.998161,0.0,0.0,235234699000.0,241187208000.0,0.0,0.0
0.0003,0.0036,77.804287,78.134558,78.42447,77.80084,78.130967,78.420767,76.99673,76.995542,76.997743,0.0,0.0,290697570000.0,298053543000.0,0.0,0.0
0.0003,0.0037,77.947295,78.333673,78.671838,77.943284,78.329523,78.66758,76.996147,76.994757,76.997347,0.0,0.0,343620545000.0,352315709000.0,0.0,0.0
0.0003,0.0038,78.06819,78.501667,78.880242,78.063708,78.497053,78.875526,76.995653,76.994094,76.997011,0.0,0.0,388521043000.0,398352394000.0,0.0,0.0
0.0003,0.0039,78.153227,78.619699,79.02638,78.148417,78.614762,79.02135,76.995307,76.993629,76.996776,0.0,0.0,420191896000.0,430824664000.0,0.0,0.0
0.0003,0.004,78.192089,78.673612,79.092883,78.187129,78.668528,79.087715,76.995148,76.993416,76.996669,0.0,0.0,434688851000.0,445688459000.0,0.0,0.0
0.0003,0.0041,78.179889,78.65669,79.072027,78.174977,78.651652,79.066902,76.995198,76.993483,76.996703,0.0,0.0,430137230000.0,441021661000.0,0.0,0.0
0.0003,0.0042,78.118175,78.571057,78.966215,78.1135,78.566253,78.961313,76.99545,76.993821,76.996873,0.0,0.0,407130154000.0,417432401000.0,0.0,0.0
0.0003,0.0043,78.014603,78.427232,78.787938,78.010329,78.422823,78.783425,76.995872,76.994388,76.99716,0.0,0.0,368601594000.0,377928893000.0,0.0,0.0
0.0003,0.0044,77.881405,78.241993,78.557987,77.877653,78.238099,78.553983,76.996415,76.995118,76.997529,0.0,0.0,319211738000.0,327289249000.0,0.0,0.0
0.0003,0.0045,77.733067,78.035202,78.300885,77.729904,78.031893,78.297464,76.99702,76.995934,76.997941,0.0,0.0,264422377000.0,271113468000.0,0.0,0.0
0.0003,0.0046,77.583698,77.826324,78.040684,77.581135,77.823622,78.037869,76.997629,76.996756,76.998356,0.0,0.0,209515080000.0,214816766000.0,0.0,0.0
0.0003,0.0047,77.444931,77.631689,77.797493,77.442936,77.629567,77.795265,76.998194,76.997522,76.998743,0.0,0.0,158792573000.0,162810749000.0,0.0,0.0
0.0003,0.0048,77.324679,77.462484,77.585452,77.323188,77.460881,77.583756,76.998684,76.998187,76.999079,0.0,0.0,115118011000.0,118031021000.0,0.0,0.0
0.0003,0.0049,77.226819,77.324292,77.411763,77.225748,77.323127,77.41052,76.999082,76.99873,76.999354,0.0,0.0,79828170700.0,81848187000.0,0.0,0.0
0.0003,0.005,77.151697,77.217793,77.277476,77.150959,77.21698,77.2766,76.999387,76.999148,76.999565,0.0,0.0,52951204700.0,54291111300.0,0.0,0.0
0.0003,0.0051,77.097138,77.140111,77.179182,77.096649,77.139566,77.178588,76.999608,76.999452,76.99972,0.0,0.0,33599463600.0,34449683000.0,0.0,0.0
0.0003,0.0052,77.059575,77.086377,77.11093,77.059265,77.086025,77.110543,76.99976,76.999663,76.999827,0.0,0.0,20401196100.0,20917439200.0,0.0,0.0
0.0003,0.0053,77.035045,77.051106,77.065945,77.034856,77.050889,77.065703,76.999859,76.999801,76.999897,0.0,0.0,11868820300.0,12169155500.0,0.0,0.0
0.0003,0.0054,77.019891,77.029199,77.037883,77.019779,77.029068,77.037735,76.99992,76.999886,76.999941,0.0,0.0,6652804050.0,6821150290.0,0.0,0.0
0.0003,0.0055,77.011155,77.016504,77.02155,77.01109,77.016426,77.021461,76.999956,76.999936,76.999966,0.0,0.0,3677576510.0,3770635940.0,0.0,0.0
0.0003,0.0056,77.006737,77.010051,77.013217,77.006696,77.010001,77.013159,76.999973,76.999961,76.999979,0.0,0.0,2186750030.0,2242084760.0,0.0,0.0
0.0003,0.0057,77.005391,77.008076,77.010656,77.005357,77.008035,77.010608,76.999979,76.999969,76.999983,0.0,0.0,1736694440.0,1780640720.0,0.0,0.0
0.0003,0.0058,77.006683,77.00996,77.013086,77.006643,77.009911,77.013029,76.999973,76.999961,76.99998,0.0,0.0,2174330140.0,2229350600.0,0.0,0.0
0.0003,0.0059,77.010959,77.016191,77.02112,77.010895,77.016115,77.021033,76.999956,76.999937,76.999967,0.0,0.0,3623176600.0,3714859470.0,0.0,0.0
0.0003,0.006,77.019345,77.028364,77.036766,77.019237,77.028238,77.036624,76.999923,76.99989,76.999943,0.0,0.0,6486388660.0,6650523830.0,0.0,0.0
0.0003,0.0061,77.033772,77.049206,77.063449,77.033591,77.048998,77.063217,76.999864,76.999808,76.999901,0.0,0.0,11459792300.0,11749777200.0,0.0,0.0
0.0003,0.0062,77.056963,77.082538,77.10595,77.056667,77.082204,77.105583,76.999771,76.999678,76.999834,0.0,0.0,19533661300.0,20027951800.0,0.0,0.0
