tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15.0694027,14.9833902,0.0,0.0
0.0002,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,70.9644404,70.5593924,0.0,0.0
0.0002,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,317.411468,315.599759,0.0,0.0
0.0002,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1348.47075,1340.77401,0.0,0.0
0.0002,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5441.23568,5410.17842,0.0,0.0
0.0002,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20854.0606,20735.0306,0.0,0.0
0.0002,0.0032,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,75913.8139,75480.5161,0.0,0.0
0.0002,0.0033,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,262475.081,260976.936,0.0,0.0
0.0002,0.0034,77.0,77.000003,77.000006,77.0,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,861970.561,857050.64,0.0,0.0
0.0002,0.0035,77.0,77.00001,77.000016,77.0,77.00001,77.000016,77.0,77.0,77.0,0.0,0.0,2688647.55,2673301.4,0.0,0.0
0.0002,0.0036,77.000001,77.000029,77.000047,77.000001,77.000029,77.000046,77.0,77.0,77.0,0.0,0.0,7965488.33,7920023.23,0.0,0.0
0.0002,0.0037,77.000003,77.000081,77.000126,77.000003,77.00008,77.000125,77.0,77.0,77.0,0.0,0.0,22414446.7,22286510.4,0.0,0.0
0.0002,0.0038,77.000009,77.00021,77.000323,77.000009,77.000209,77.000321,77.0,76.999999,76.999999,0.0,0.0,59907435.2,59565498.0,0.0,0.0
0.0002,0.0039,77.000023,77.000522,77.000792,77.000023,77.000518,77.000787,77.0,76.999998,76.999997,0.0,0.0,152079445.0,151211412.0,0.0,0.0
0.0002,0.004,77.000055,77.001231,77.001845,77.000054,77.001222,77.001835,77.0,76.999995,76.999993,0.0,0.0,366688591.0,364595620.0,0.0,0.0
0.0002,0.0041,77.000125,77.002764,77.004097,77.000124,77.002746,77.004074,77.0,76.999989,76.999984,0.0,0.0,839771949.0,834978733.0,0.0,0.0
0.0002,0.0042,77.000272,77.005902,77.008659,77.000271,77.005865,77.008614,77.000001,76.999976,76.999966,0.0,0.0,1826679760.0,1816253510.0,0.0,0.0
0.0002,0.0043,77.000562,77.011988,77.017422,77.000558,77.011915,77.017337,77.000001,76.999952,76.999932,0.0,0.0,3773988380.0,3752447360.0,0.0,0.0
0.0002,0.0044,77.001101,77.023156,77.033367,77.001095,77.023023,77.033215,77.000002,76.999907,76.99987,0.0,0.0,7405864920.0,7363594030.0,0.0,0.0
0.0002,0.0045,77.002049,77.042539,77.060828,77.002039,77.042306,77.060565,77.000004,76.999828,76.999762,0.0,0.0,13803464500.0,13724677600.0,0.0,0.0
0.0002,0.0046,77.003624,77.074317,77.105533,77.003606,77.073927,77.105101,77.000007,76.999699,76.999586,0.0,0.0,24436415700.0,24296938500.0,0.0,0.0
0.0002,0.0047,77.006089,77.123468,77.174239,77.00606,77.122845,77.173562,77.000011,76.999498,76.999316,0.0,0.0,41088850900.0,40854325600.0,0.0,0.0
0.0002,0.0048,77.009716,77.195058,77.273745,77.009671,77.194111,77.272732,77.000018,76.999205,76.998924,0.0,0.0,65621714500.0,65247161500.0,0.0,0.0
0.0002,0.0049,77.014727,77.29303,77.409224,77.014662,77.291657,77.407778,77.000028,76.998804,76.998389,0.0,0.0,99542429900.0,98974265600.0,0.0,0.0
0.0002,0.005,77.021204,77.418592,77.582064,77.021113,77.416691,77.580089,77.00004,76.998288,76.997707,0.0,0.0,143418769000.0,142600169000.0,0.0,0.0
0.0002,0.0051,77.029,77.568587,77.787698,77.028879,77.566075,77.785119,77.000054,76.997672,76.996894,0.0,0.0,196264083000.0,195143855000.0,0.0,0.0
0.0002,0.0052,77.037674,77.734394,78.014178,77.037521,77.731223,78.010956,77.000071,76.99699,76.995997,0.0,0.0,255101350000.0,253645293000.0,0.0,0.0
0.0002,0.0053,77.046492,77.901996,78.242266,77.046306,77.89817,78.238417,77.000087,76.9963,76.995093,0.0,0.0,314935611000.0,313138034000.0,0.0,0.0
0.0002,0.0054,77.054498,78.053497,78.44786,77.054284,78.04909,78.44346,77.000102,76.995677,76.994278,0.0,0.0,369290276000.0,367182456000.0,0.0,0.0
0.0002,0.0055,77.060683,78.170104,78.605833,77.060447,78.165257,78.601017,77.000114,76.995196,76.993651,0.0,0.0,411292757000.0,408945196000.0,0.0,0.0
0.0002,0.0056,77.064185,78.235985,78.695,77.063937,78.23089,78.689951,77.00012,76.994925,76.993297,0.0,0.0,435082223000.0,432598878000.0,0.0,0.0
0.0002,0.0057,77.06449,78.241703,78.702736,77.06424,78.236586,78.697666,77.000121,76.994902,76.993267,0.0,0.0,437148218000.0,434653081000.0,0.0,0.0
0.0002,0.0058,77.06155,78.186421,78.627924,77.061311,78.181512,78.623049,77.000115,76.995129,76.993564,0.0,0.0,417179775000.0,414798613000.0,0.0,0.0
0.0002,0.0059,77.055802,78.07811,78.481225,77.055583,78.07361,78.476737,77.000104,76.995575,76.994146,0.0,0.0,378142396000.0,375984050000.0,0.0,0.0
0.0002,0.006,77.048057,77.931668,78.282584,77.047865,77.927728,78.278626,77.00009,76.996178,76.994933,0.0,0.0,325557680000.0,323699475000.0,0.0,0.0
0.0002,0.0061,77.039315,77.765679,78.056863,77.039155,77.762383,78.05352,77.000074,76.996861,76.995828,0.0,0.0,266230868000.0,264711286000.0,0.0,0.0
0.0002,0.0062,77.03056,77.59863,77.828955,77.030433,77.595994,77.826251,77.000057,76.997549,76.996731,0.0,0.0,206845461000.0,205664837000.0,0.0,0.0
0.0002,0.0063,77.022599,77.445954,77.620093,77.022503,77.443931,77.617989,77.000042,76.998176,76.997557,0.0,0.0,152867668000.0,151995136000.0,0.0,0.0
0.0002,0.0064,77.015995,77.318885,77.44604,77.015923,77.317377,77.44444,77.00003,76.998699,76.998245,0.0,0.0,108102199000.0,107485178000.0,0.0,0.0
0.0002,0.0065,77.011123,77.22551,77.318478,77.01107,77.22437,77.317233,77.000021,76.999084,76.99875,0.0,0.0,75080098500.0,74651559300.0,0.0,0.0
0.0002,0.0066,77.008352,77.17392,77.249197,77.008308,77.172951,77.248098,77.000016,76.999298,76.999025,0.0,0.0,56252838300.0,55931760600.0,0.0,0.0
0.0002,0.0067,77.008273,77.176229,77.255168,77.008226,77.175171,77.253946,77.000015,76.999293,76.999005,0.0,0.0,55612687100.0,55295263300.0,0.0,0.0
0.0002,0.0068,77.011858,77.25062,77.36079,77.011792,77.249153,77.359118,77.000022,76.998992,76.998591,0.0,0.0,79751771900.0,79296567900.0,0.0,0.0
0.0002,0.0069,77.020291,77.417413,77.592101,77.020188,77.415179,77.589642,77.000038,76.99831,76.997679,0.0,0.0,136767127000.0,135986493000.0,0.0,0.0
0.0002,0.007,77.0343,77.686553,77.960008,77.034142,77.683227,77.956485,77.000064,76.997204,76.996223,0.0,0.0,231714622000.0,230392051000.0,0.0,0.0
0.0002,0.0071,77.053112,78.039806,78.437246,77.052889,78.03519,78.432536,77.000099,76.995746,76.994328,0.0,0.0,359474960000.0,357423164000.0,0.0,0.0
0.0002,0.0072,77.07367,78.418827,78.944685,77.073383,78.412947,78.93887,77.000138,76.994177,76.992309,0.0,0.0,499324886000.0,496474860000.0,0.0,0.0
0.0002,0.0073,77.090965,78.733514,79.362193,77.090628,78.72665,79.355591,77.00017,76.992872,76.990642,0.0,0.0,617110008000.0,613587693000.0,0.0,0.0
0.0002,0.0074,77.099805,78.893161,79.572699,77.099444,78.885817,79.565737,77.000187,76.99221,76.989801,0.0,0.0,677356676000.0,673490487000.0,0.0,0.0
0.0002,0.0075,77.097251,78.847005,79.511832,77.096897,78.839801,79.504975,77.000182,76.992401,76.990044,0.0,0.0,659945498000.0,656178688000.0,0.0,0.0
0.0002,0.0076,77.084142,78.609438,79.197741,77.083825,78.602963,79.191447,77.000158,76.993386,76.991299,0.0,0.0,570633982000.0,567376940000.0,0.0,0.0
0.0002,0.0077,77.064635,78.252366,78.721816,77.064377,78.247044,78.716488,77.000121,76.994865,76.993196,0.0,0.0,437864722000.0,435365495000.0,0.0,0.0
0.0002,0.0078,77.04408,77.870009,78.207555,77.043889,77.866021,78.20343,77.000082,76.996446,76.99524,0.0,0.0,298157439000.0,296455628000.0,0.0,0.0
0.0002,0.0079,77.026687,77.539547,77.758278,77.02656,77.536836,77.755367,77.00005,76.997807,76.99702,0.0,0.0,180165296000.0,179136956000.0,0.0,0.0
0.0002,0.008,77.014343,77.29877,77.426504,77.014267,77.297103,77.424643,77.000027,76.998794,76.99833,0.0,0.0,96608424100.0,96057006500.0,0.0,0.0
0.0002,0.0081,77.006843,77.147763,77.215049,77.006803,77.14684,77.213976,77.000013,76.999409,76.999162,0.0,0.0,45970223800.0,45707836800.0,0.0,0.0
0.0002,0.0082,77.002898,77.065293,77.097291,77.002879,77.064835,77.096734,77.000005,76.999741,76.999623,0.0,0.0,19411349600.0,19300554300.0,0.0,0.0
0.0002,0.0083,77.00109,77.02579,77.039537,77.001082,77.025586,77.039279,77.000002,76.999899,76.999848,0.0,0.0,7273646860.0,7232130640.0,0.0,0.0
0.0002,0.0084,77.000364,77.00911,77.014452,77.000361,77.009029,77.014345,77.000001,76.999965,76.999945,0.0,0.0,2418610870.0,2404806020.0,0.0,0.0
0.0002,0.0085,77.000108,77.00288,77.00476,77.000107,77.002851,77.00472,77.0,76.999989,76.999982,0.0,0.0,713669384.0,709595931.0,0.0,0.0
0.0002,0.0086,77.000028,77.000815,77.001415,77.000028,77.000806,77.001402,77.0,76.999997,76.999995,0.0,0.0,186872499.0,185805875.0,0.0,0.0
0.0002,0.0087,77.000007,77.000207,77.000381,77.000007,77.000204,77.000377,77.0,76.999999,76.999999,0.0,0.0,43422114.8,43174271.8,0.0,0.0
0.0002,0.0088,77.000001,77.000047,77.000093,77.000001,77.000046,77.000092,77.0,77.0,77.0,0.0,0.0,8953519.79,8902415.25,0.0,0.0
0.0002,0.0089,77.0,77.00001,77.000021,77.0,77.000009,77.00002,77.0,77.0,77.0,0.0,0.0,1638301.67,1628950.63,0.0,0.0
0.0002,0.009,77.0,77.000002,77.000004,77.0,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,266018.107,264499.74,0.0,0.0
0.0002,0.0091,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,38330.6144,38111.8325,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4901.14592,4873.17136,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,556.117777,552.943591,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,55.9955177,55.6759088,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.0033074,4.97474972,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.396715113,0.394450759,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.027913763,0.027754438,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00174291876,0.0017329706,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.65734049e-05,9.60221871e-05,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.74860568e-06,4.72150178e-06,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.75560739e-25,6.717048e-25,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2135142300000001e-23,1.20658779e-23,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.0704389799999998e-22,2.05862141e-22,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.3551897300000004e-21,3.3360391100000004e-21,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.16426856e-20,5.13479216e-20,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.54983815e-19,7.50674549e-19,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0483433699999998e-17,1.0423596699999999e-17,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.38263182e-16,1.37474009e-16,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.731995e-15,1.7221091900000002e-15,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.06074287e-14,2.04898064e-14,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.32883149e-13,2.31553908e-13,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.49970875e-12,2.48544102e-12,0.0,0.0
0.0003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.54846014e-11,2.53391414e-11,0.0,0.0
0.0003,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.46776253e-10,2.45367714e-10,0.0,0.0
0.0003,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.26968702e-09,2.2567322e-09,0.0,0.0
0.0003,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.98273955e-08,1.97142255e-08,0.0,0.0
0.0003,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.64513845e-07,1.6357484e-07,0.0,0.0
0.0003,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.29651135e-06,1.28911118e-06,0.0,0.0
0.0003,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.70481547e-06,9.64942272e-06,0.0,0.0
0.0003,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.89978133e-05,6.86039904e-05,0.0,0.0
0.0003,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00046592977,0.000463270355,0.0,0.0
0.0003,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00298842719,0.00297136997,0.0,0.0
0.0003,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0182054738,0.0181015614,0.0,0.0
0.0003,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.105341229,0.104739967,0.0,0.0
0.0003,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.578937742,0.575633305,0.0,0.0
0.0003,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.02205547,3.00480631,0.0,0.0
0.0003,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14.9833902,14.8978686,0.0,0.0
0.0003,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,70.5593924,70.1566563,0.0,0.0
0.0003,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,315.599759,313.798392,0.0,0.0
0.0003,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1340.77401,1333.12119,0.0,0.0
0.0003,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5410.17842,5379.29842,0.0,0.0
0.0003,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20735.0306,20616.68,0.0,0.0
0.0003,0.0032,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,75480.5161,75049.6914,0.0,0.0
0.0003,0.0033,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,260976.936,259487.343,0.0,0.0
0.0003,0.0034,77.000003,77.000006,77.000008,77.000003,77.000005,77.000008,77.0,77.0,77.0,0.0,0.0,857050.64,852158.801,0.0,0.0
0.0003,0.0035,77.00001,77.000016,77.000023,77.00001,77.000016,77.000023,77.0,77.0,77.0,0.0,0.0,2673301.4,2658042.84,0.0,0.0
0.0003,0.0036,77.000029,77.000047,77.000064,77.000029,77.000046,77.000064,77.0,77.0,77.0,0.0,0.0,7920023.23,7874817.65,0.0,0.0
0.0003,0.0037,77.000081,77.000126,77.000172,77.00008,77.000125,77.00017,77.0,77.0,77.0,0.0,0.0,22286510.4,22159304.4,0.0,0.0
0.0003,0.0038,77.00021,77.000323,77.000435,77.000209,77.000321,77.000433,76.999999,76.999999,76.999999,0.0,0.0,59565498.0,59225512.4,0.0,0.0
0.0003,0.0039,77.000522,77.000792,77.001053,77.000518,77.000787,77.001047,76.999998,76.999997,76.999998,0.0,0.0,151211412.0,150348334.0,0.0,0.0
0.0003,0.004,77.001231,77.001845,77.002428,77.001222,77.001835,77.002416,76.999995,76.999993,76.999996,0.0,0.0,364595620.0,362514596.0,0.0,0.0
0.0003,0.0041,77.002764,77.004097,77.005338,77.002746,77.004074,77.005313,76.999989,76.999984,76.999992,0.0,0.0,834978733.0,830212875.0,0.0,0.0
0.0003,0.0042,77.005902,77.008659,77.011185,77.005865,77.008614,77.011134,76.999976,76.999966,76.999983,0.0,0.0,1816253510.0,1805886780.0,0.0,0.0
0.0003,0.0043,77.011988,77.017422,77.022329,77.011915,77.017337,77.022234,76.999952,76.999932,76.999967,0.0,0.0,3752447360.0,3731029290.0,0.0,0.0
0.0003,0.0044,77.023156,77.033367,77.042465,77.023023,77.033215,77.042297,76.999907,76.99987,76.999937,0.0,0.0,7363594030.0,7321564400.0,0.0,0.0
0.0003,0.0045,77.042539,77.060828,77.076922,77.042306,77.060565,77.076636,76.999828,76.999762,76.999885,0.0,0.0,13724677600.0,13646340500.0,0.0,0.0
0.0003,0.0046,77.074317,77.105533,77.132697,77.073927,77.105101,77.132234,76.999699,76.999586,76.999801,0.0,0.0,24296938500.0,24158257500.0,0.0,0.0
0.0003,0.0047,77.123468,77.174239,77.217977,77.122845,77.173562,77.21726,76.999498,76.999316,76.999673,0.0,0.0,40854325600.0,40621138900.0,0.0,0.0
0.0003,0.0048,77.195058,77.273745,77.340916,77.194111,77.272732,77.339856,76.999205,76.998924,76.999488,0.0,0.0,65247161500.0,64874746400.0,0.0,0.0
0.0003,0.0049,77.29303,77.409224,77.507607,77.291657,77.407778,77.50611,76.998804,76.998389,76.999236,0.0,0.0,98974265600.0,98409344300.0,0.0,0.0
0.0003,0.005,77.418592,77.582064,77.719468,77.416691,77.580089,77.717445,76.998288,76.997707,76.998915,0.0,0.0,142600169000.0,141786242000.0,0.0,0.0
0.0003,0.0051,77.568587,77.787698,77.970653,77.566075,77.785119,77.968037,76.997672,76.996894,76.998532,0.0,0.0,195143855000.0,194030021000.0,0.0,0.0
0.0003,0.0052,77.734394,78.014178,78.246323,77.731223,78.010956,78.243086,76.99699,76.995997,76.99811,0.0,0.0,253645293000.0,252197546000.0,0.0,0.0
0.0003,0.0053,77.901996,78.242266,78.52326,77.89817,78.238417,78.519423,76.9963,76.995093,76.997685,0.0,0.0,313138034000.0,311350718000.0,0.0,0.0
0.0003,0.0054,78.053497,78.44786,78.772422,78.04909,78.44346,78.768062,76.995677,76.994278,76.997301,0.0,0.0,367182456000.0,365086667000.0,0.0,0.0
0.0003,0.0055,78.170104,78.605833,78.963552,78.165257,78.601017,78.9588,76.995196,76.993651,76.997006,0.0,0.0,408945196000.0,406611036000.0,0.0,0.0
0.0003,0.0056,78.235985,78.695,79.071103,78.23089,78.689951,79.066138,76.994925,76.993297,76.99684,0.0,0.0,432598878000.0,430129708000.0,0.0,0.0
0.0003,0.0057,78.241703,78.702736,79.080411,78.236586,78.697666,79.075428,76.994902,76.993267,76.996825,0.0,0.0,434653081000.0,432172186000.0,0.0,0.0
0.0003,0.0058,78.186421,78.627924,78.99024,78.181512,78.623049,78.985434,76.995129,76.993564,76.996965,0.0,0.0,414798613000.0,412431042000.0,0.0,0.0
0.0003,0.0059,78.07811,78.481225,78.812822,78.07361,78.476737,78.808379,76.995575,76.994146,76.997239,0.0,0.0,375984050000.0,373838023000.0,0.0,0.0
0.0003,0.006,77.931668,78.282584,78.572174,77.927728,78.278626,78.568232,76.996178,76.994933,76.99761,0.0,0.0,323699475000.0,321851876000.0,0.0,0.0
0.0003,0.0061,77.765679,78.056863,78.298259,77.762383,78.05352,78.294906,76.996861,76.995828,76.998031,0.0,0.0,264711286000.0,263200377000.0,0.0,0.0
0.0003,0.0062,77.59863,77.828955,78.021141,77.595994,77.826251,78.018402,76.997549,76.996731,76.998455,0.0,0.0,205664837000.0,204490951000.0,0.0,0.0
0.0003,0.0063,77.445954,77.620093,77.766531,77.443931,77.617989,77.764374,76.998176,76.997557,76.998843,0.0,0.0,151995136000.0,151127585000.0,0.0,0.0
0.0003,0.0064,77.318885,77.44604,77.554111,77.317377,77.44444,77.552445,76.998699,76.998245,76.999166,0.0,0.0,107485178000.0,106871678000.0,0.0,0.0
