tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0023,77.059413,78.143552,78.567735,77.059183,78.138855,78.563087,77.000111,76.995303,76.9938,0.0,0.0,402547506000.0,400090155000.0,0.0,0.0
0.0002,0.0024,77.055526,78.070515,78.468974,77.05531,78.066089,78.46458,77.000104,76.995604,76.994192,0.0,0.0,376159374000.0,373863110000.0,0.0,0.0
0.0002,0.0025,77.049128,77.949969,78.30577,77.048934,77.945995,78.301801,77.000092,76.996101,76.99484,0.0,0.0,332734029000.0,330702855000.0,0.0,0.0
0.0002,0.0026,77.04115,77.799077,78.101018,77.040985,77.795679,78.097592,77.000077,76.996722,76.995652,0.0,0.0,278607710000.0,276906949000.0,0.0,0.0
0.0002,0.0027,77.032631,77.637123,77.880506,77.032498,77.634354,77.877686,77.000061,76.997389,76.996526,0.0,0.0,220830788000.0,219482727000.0,0.0,0.0
0.0002,0.0028,77.024497,77.481497,77.667828,77.024394,77.479348,77.665612,77.000046,76.998029,76.997367,0.0,0.0,165690152000.0,164678696000.0,0.0,0.0
0.0002,0.0029,77.01741,77.3449,77.480412,77.017334,77.343311,77.478751,77.000033,76.99859,76.998108,0.0,0.0,117680458000.0,116962078000.0,0.0,0.0
0.0002,0.003,77.011714,77.234168,77.327785,77.011661,77.233049,77.326598,77.000022,76.999045,76.998711,0.0,0.0,79119327000.0,78636343100.0,0.0,0.0
0.0002,0.0031,77.007461,77.150696,77.212136,77.007426,77.149947,77.211327,77.000014,76.999387,76.999167,0.0,0.0,50353701400.0,50046317300.0,0.0,0.0
0.0002,0.0032,77.004499,77.091923,77.130232,77.004477,77.091446,77.129708,77.000008,76.999627,76.999489,0.0,0.0,30335474800.0,30150292000.0,0.0,0.0
0.0002,0.0033,77.002568,77.053151,77.075846,77.002555,77.052862,77.075522,77.000005,76.999785,76.999703,0.0,0.0,17299787800.0,17194181200.0,0.0,0.0
0.0002,0.0034,77.001388,77.029133,77.041908,77.001381,77.028967,77.041718,77.000003,76.999883,76.999836,0.0,0.0,9339020620.0,9282010580.0,0.0,0.0
0.0002,0.0035,77.00071,77.015138,77.021972,77.000706,77.015047,77.021866,77.000001,76.999939,76.999914,0.0,0.0,4772352060.0,4743219240.0,0.0,0.0
0.0002,0.0036,77.000344,77.007457,77.010931,77.000342,77.00741,77.010875,77.000001,76.99997,76.999957,0.0,0.0,2308522950.0,2294430570.0,0.0,0.0
0.0002,0.0037,77.000158,77.003483,77.005162,77.000157,77.003459,77.005133,77.0,76.999986,76.99998,0.0,0.0,1057076690.0,1050623770.0,0.0,0.0
0.0002,0.0038,77.000068,77.001542,77.002313,77.000068,77.001531,77.0023,77.0,76.999994,76.999991,0.0,0.0,458193982.0,455396937.0,0.0,0.0
0.0002,0.0039,77.000028,77.000647,77.000984,77.000028,77.000643,77.000978,77.0,76.999997,76.999996,0.0,0.0,188002163.0,186854504.0,0.0,0.0
0.0002,0.004,77.000011,77.000258,77.000398,77.000011,77.000256,77.000395,77.0,76.999999,76.999998,0.0,0.0,73020851.0,72575095.3,0.0,0.0
0.0002,0.0041,77.000004,77.000097,77.000153,77.000004,77.000096,77.000151,77.0,77.0,76.999999,0.0,0.0,26847355.7,26683466.0,0.0,0.0
0.0002,0.0042,77.000001,77.000035,77.000056,77.000001,77.000035,77.000055,77.0,77.0,77.0,0.0,0.0,9343868.62,9286828.99,0.0,0.0
0.0002,0.0043,77.0,77.000012,77.000019,77.0,77.000012,77.000019,77.0,77.0,77.0,0.0,0.0,3078382.01,3059590.03,0.0,0.0
0.0002,0.0044,77.0,77.000004,77.000006,77.0,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,960039.027,954178.47,0.0,0.0
0.0002,0.0045,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,283417.09,281686.971,0.0,0.0
0.0002,0.0046,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,79202.5289,78719.0372,0.0,0.0
0.0002,0.0047,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20958.8231,20830.88,0.0,0.0
0.0002,0.0048,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5296.72757,5264.3937,0.0,0.0
0.0002,0.0049,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1557.3402,1547.83342,0.0,0.0
0.0002,0.005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2094.25191,2081.46756,0.0,0.0
0.0002,0.0051,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9808.92634,9749.04776,0.0,0.0
0.0002,0.0052,77.0,77.0,77.000001,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,48626.0487,48329.2111,0.0,0.0
0.0002,0.0053,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,225035.411,223661.682,0.0,0.0
0.0002,0.0054,77.0,77.000004,77.000008,77.0,77.000004,77.000008,77.0,77.0,77.0,0.0,0.0,967033.176,961129.923,0.0,0.0
0.0002,0.0055,77.000001,77.000017,77.000029,77.000001,77.000017,77.000029,77.0,77.0,77.0,0.0,0.0,3857861.72,3834311.41,0.0,0.0
0.0002,0.0056,77.000002,77.000059,77.0001,77.000002,77.000058,77.000099,77.0,77.0,77.0,0.0,0.0,14287717.8,14200498.4,0.0,0.0
0.0002,0.0057,77.000007,77.000194,77.000318,77.000007,77.000192,77.000316,77.0,76.999999,76.999999,0.0,0.0,49123559.8,48823685.0,0.0,0.0
0.0002,0.0058,77.000024,77.000592,77.000948,77.000023,77.000587,77.000941,77.0,76.999998,76.999996,0.0,0.0,156793319.0,155836174.0,0.0,0.0
0.0002,0.0059,77.00007,77.001688,77.00264,77.000069,77.001674,77.002621,77.0,76.999993,76.99999,0.0,0.0,464596603.0,461760473.0,0.0,0.0
0.0002,0.006,77.000192,77.00448,77.006861,77.00019,77.004445,77.006817,77.0,76.999982,76.999974,0.0,0.0,1278012970.0,1270211340.0,0.0,0.0
0.0002,0.0061,77.000488,77.011073,77.016649,77.000485,77.010994,77.01655,77.000001,76.999956,76.999936,0.0,0.0,3263662540.0,3243739520.0,0.0,0.0
0.0002,0.0062,77.001155,77.025488,77.037698,77.001148,77.025319,77.037494,77.000002,76.999899,76.999854,0.0,0.0,7737238550.0,7690006580.0,0.0,0.0
0.0002,0.0063,77.002537,77.05462,77.079628,77.002522,77.054281,77.079231,77.000005,76.999781,76.99969,0.0,0.0,17028542700.0,16924591900.0,0.0,0.0
0.0002,0.0064,77.005173,77.108955,77.156845,77.005145,77.108325,77.156125,77.00001,76.999561,76.999387,0.0,0.0,34792026900.0,34579639000.0,0.0,0.0
0.0002,0.0065,77.009797,77.202293,77.28801,77.009747,77.201198,77.286792,77.000018,76.999181,76.998872,0.0,0.0,65992219300.0,65589369900.0,0.0,0.0
0.0002,0.0066,77.017227,77.349549,77.492913,77.017144,77.347772,77.490983,77.000032,76.99858,76.998065,0.0,0.0,116202773000.0,115493413000.0,0.0,0.0
0.0002,0.0067,77.028124,77.562069,77.786052,77.027997,77.559367,77.783185,77.000053,76.997709,76.996907,0.0,0.0,189955120000.0,188795539000.0,0.0,0.0
0.0002,0.0068,77.042634,77.840988,78.167701,77.04245,77.837138,78.163706,77.00008,76.996564,76.995397,0.0,0.0,288267891000.0,286508160000.0,0.0,0.0
0.0002,0.0069,77.060007,78.170792,78.615727,77.05976,78.165652,78.610498,77.000112,76.995207,76.993621,0.0,0.0,406118050000.0,403638902000.0,0.0,0.0
0.0002,0.007,77.078423,78.516579,79.082394,77.078111,78.510138,79.075967,77.000147,76.993783,76.991768,0.0,0.0,531152301000.0,527909882000.0,0.0,0.0
0.0002,0.0071,77.095165,78.82831,79.499633,77.094797,78.820732,79.492222,77.000178,76.992499,76.990106,0.0,0.0,644906267000.0,640969437000.0,0.0,0.0
0.0002,0.0072,77.107229,79.051582,79.79687,77.106821,79.04321,79.788794,77.000201,76.991578,76.988921,0.0,0.0,726917094000.0,722479629000.0,0.0,0.0
0.0002,0.0073,77.11219,79.142998,79.918362,77.111766,79.134312,79.910022,77.00021,76.991201,76.988436,0.0,0.0,760648338000.0,756004961000.0,0.0,0.0
0.0002,0.0074,77.108995,79.084135,79.840149,77.108581,79.075651,79.831978,77.000204,76.991444,76.988748,0.0,0.0,738913692000.0,734402994000.0,0.0,0.0
0.0002,0.0075,77.098324,78.886887,79.577717,77.097945,78.879098,79.570129,77.000184,76.992257,76.989795,0.0,0.0,666368196000.0,662300352000.0,0.0,0.0
0.0002,0.0076,77.082359,78.590072,79.181046,77.082034,78.583361,79.17438,77.000154,76.99348,76.991375,0.0,0.0,557886129000.0,554480514000.0,0.0,0.0
0.0002,0.0077,77.064055,78.247097,78.719005,77.063793,78.241666,78.713503,77.00012,76.994893,76.993211,0.0,0.0,433598349000.0,430951449000.0,0.0,0.0
0.0002,0.0078,77.046257,77.910106,78.261841,77.046059,77.90598,78.25758,77.000087,76.99628,76.995024,0.0,0.0,312853077000.0,310943266000.0,0.0,0.0
0.0002,0.0079,77.031015,77.617947,77.862765,77.030876,77.61501,77.859665,77.000058,76.99748,76.996604,0.0,0.0,209557880000.0,208278634000.0,0.0,0.0
0.0002,0.008,77.019308,77.390403,77.549464,77.019216,77.388443,77.547347,77.000036,76.998413,76.997842,0.0,0.0,130310171000.0,129514693000.0,0.0,0.0
0.0002,0.0081,77.01116,77.229511,77.326037,77.011104,77.228287,77.324682,77.000021,76.99907,76.998722,0.0,0.0,75225206800.0,74765994600.0,0.0,0.0
0.0002,0.0082,77.005989,77.125562,77.180293,77.005957,77.124847,77.179481,77.000011,76.999494,76.999295,0.0,0.0,40314308900.0,40068210200.0,0.0,0.0
0.0002,0.0083,77.002984,77.063933,77.092935,77.002967,77.063542,77.09248,77.000006,76.999744,76.999638,0.0,0.0,20056992100.0,19934554200.0,0.0,0.0
0.0002,0.0084,77.001381,77.0303,77.044667,77.001372,77.030101,77.044429,77.000003,76.999879,76.999826,0.0,0.0,9263671370.0,9207121300.0,0.0,0.0
0.0002,0.0085,77.000593,77.013368,77.020024,77.000589,77.013274,77.019907,77.000001,76.999947,76.999923,0.0,0.0,3972018220.0,3947771040.0,0.0,0.0
0.0002,0.0086,77.000236,77.005491,77.008375,77.000235,77.00545,77.008322,77.0,76.999978,76.999968,0.0,0.0,1581066290.0,1571414670.0,0.0,0.0
0.0002,0.0087,77.000088,77.0021,77.00327,77.000087,77.002083,77.003247,77.0,76.999992,76.999987,0.0,0.0,584251289.0,580684727.0,0.0,0.0
0.0002,0.0088,77.00003,77.000748,77.001192,77.00003,77.000742,77.001183,77.0,76.999997,76.999995,0.0,0.0,200428758.0,199205240.0,0.0,0.0
0.0002,0.0089,77.00001,77.000248,77.000406,77.00001,77.000246,77.000403,77.0,76.999999,76.999998,0.0,0.0,63830925.9,63441270.1,0.0,0.0
0.0002,0.009,77.000003,77.000077,77.000129,77.000003,77.000076,77.000128,77.0,77.0,77.0,0.0,0.0,18871786.2,18756583.4,0.0,0.0
0.0002,0.0091,77.000001,77.000022,77.000038,77.000001,77.000022,77.000038,77.0,77.0,77.0,0.0,0.0,5179712.16,5148092.62,0.0,0.0
0.0002,0.0092,77.0,77.000006,77.000011,77.0,77.000006,77.000011,77.0,77.0,77.0,0.0,0.0,1319802.66,1311745.93,0.0,0.0
0.0002,0.0093,77.0,77.000001,77.000003,77.0,77.000001,77.000003,77.0,77.0,77.0,0.0,0.0,312192.976,310287.194,0.0,0.0
0.0002,0.0094,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,68556.4008,68137.8983,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,13976.0242,13890.7076,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2645.02655,2628.87999,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,464.715524,461.878669,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,75.7975347,75.3348287,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11.4771415,11.4070793,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.61332975,1.60348118,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,504056.247,500979.236,0.0,0.0
0.0003,0.0001,77.000006,77.00001,77.000014,77.000006,77.00001,77.000014,77.0,77.0,77.0,0.0,0.0,1663835.5,1653678.62,0.0,0.0
0.0003,0.0002,77.00002,77.000032,77.000044,77.00002,77.000031,77.000044,77.0,77.0,77.0,0.0,0.0,5198910.65,5167173.9,0.0,0.0
0.0003,0.0003,77.000057,77.00009,77.000124,77.000056,77.000089,77.000123,77.0,77.0,77.0,0.0,0.0,15377470.4,15283598.7,0.0,0.0
0.0003,0.0004,77.000154,77.00024,77.000326,77.000153,77.000239,77.000324,76.999999,76.999999,77.0,0.0,0.0,43055439.8,42792607.9,0.0,0.0
0.0003,0.0005,77.000399,77.000612,77.00082,77.000396,77.000608,77.000815,76.999998,76.999998,76.999999,0.0,0.0,114114738.0,113418125.0,0.0,0.0
0.0003,0.0006,77.000979,77.001479,77.001958,77.000972,77.00147,77.001947,76.999996,76.999994,76.999997,0.0,0.0,286303086.0,284555349.0,0.0,0.0
0.0003,0.0007,77.002274,77.003392,77.004443,77.002259,77.003373,77.004421,76.999991,76.999987,76.999993,0.0,0.0,679956142.0,675805351.0,0.0,0.0
0.0003,0.0008,77.005011,77.007388,77.009582,77.004978,77.007349,77.009537,76.99998,76.999971,76.999986,0.0,0.0,1528643990.0,1519312390.0,0.0,0.0
0.0003,0.0009,77.010467,77.015271,77.019633,77.010402,77.015195,77.019547,76.999958,76.999941,76.999971,0.0,0.0,3253137260.0,3233278480.0,0.0,0.0
0.0003,0.001,77.020727,77.029955,77.038208,77.020605,77.029814,77.038053,76.999917,76.999883,76.999943,0.0,0.0,6553435090.0,6513429650.0,0.0,0.0
0.0003,0.0011,77.038907,77.055752,77.070616,77.03869,77.055506,77.070348,76.999843,76.999782,76.999894,0.0,0.0,12497012300.0,12420724300.0,0.0,0.0
0.0003,0.0012,77.069232,77.09845,77.123919,77.068864,77.098041,77.123479,76.99972,76.999614,76.999815,0.0,0.0,22558695100.0,22420985600.0,0.0,0.0
0.0003,0.0013,77.116772,77.164924,77.20644,77.116178,77.164277,77.205753,76.999525,76.999353,76.999691,0.0,0.0,38547155200.0,38311844100.0,0.0,0.0
0.0003,0.0014,77.186687,77.262081,77.326446,77.185776,77.261106,77.325425,76.999239,76.99897,76.99951,0.0,0.0,62350691000.0,61970071300.0,0.0,0.0
0.0003,0.0015,77.282892,77.395036,77.489941,77.281564,77.393637,77.488493,76.998845,76.998445,76.999263,0.0,0.0,95468652100.0,94885863800.0,0.0,0.0
0.0003,0.0016,77.406305,77.564763,77.697824,77.404462,77.562849,77.695866,76.998338,76.997775,76.998948,0.0,0.0,138372852000.0,137528155000.0,0.0,0.0
0.0003,0.0017,77.553103,77.765784,77.943154,77.550667,77.763287,77.940625,76.997735,76.99698,76.998575,0.0,0.0,189850425000.0,188691483000.0,0.0,0.0
0.0003,0.0018,77.713644,77.984802,78.209483,77.710576,77.981692,78.206366,76.997074,76.996112,76.998167,0.0,0.0,246571477000.0,245066281000.0,0.0,0.0
0.0003,0.0019,77.872762,78.201079,78.471793,77.869081,78.197386,78.46812,76.996419,76.995255,76.997765,0.0,0.0,303141001000.0,301290477000.0,0.0,0.0
0.0003,0.002,78.011732,78.389423,78.699811,78.007526,78.385235,78.69567,76.995846,76.994508,76.997414,0.0,0.0,352790681000.0,350637071000.0,0.0,0.0
0.0003,0.0021,78.111728,78.524714,78.863388,78.107149,78.520176,78.85892,76.995434,76.993971,76.997161,0.0,0.0,388651287000.0,386278766000.0,0.0,0.0
0.0003,0.0022,78.158038,78.587314,78.939021,78.153288,78.582616,78.934402,76.995243,76.993723,76.997044,0.0,0.0,405297288000.0,402823151000.0,0.0,0.0
0.0003,0.0023,78.143552,78.567735,78.91537,78.138855,78.563087,78.910798,76.995303,76.9938,76.997081,0.0,0.0,400090155000.0,397647805000.0,0.0,0.0
0.0003,0.0024,78.070515,78.468974,78.796015,78.066089,78.46458,78.791681,76.995604,76.994192,76.997265,0.0,0.0,373863110000.0,371580863000.0,0.0,0.0
0.0003,0.0025,77.949969,78.30577,78.59858,77.945995,78.301801,78.594645,76.996101,76.99484,76.99757,0.0,0.0,330702855000.0,328684080000.0,0.0,0.0
0.0003,0.0026,77.799077,78.101018,78.350502,77.795679,78.097592,78.347084,76.996722,76.995652,76.997951,0.0,0.0,276906949000.0,275216571000.0,0.0,0.0
0.0003,0.0027,77.637123,77.880506,78.082773,77.634354,77.877686,78.079932,76.997389,76.996526,76.998361,0.0,0.0,219482727000.0,218142895000.0,0.0,0.0
0.0003,0.0028,77.481497,77.667828,77.823714,77.479348,77.665612,77.821459,76.998029,76.997367,76.998757,0.0,0.0,164678696000.0,163673415000.0,0.0,0.0
0.0003,0.0029,77.3449,77.480412,77.594606,77.343311,77.478751,77.592897,76.99859,76.998108,76.999105,0.0,0.0,116962078000.0,116248083000.0,0.0,0.0
0.0003,0.003,77.234168,77.327785,77.407328,77.233049,77.326598,77.406092,76.999045,76.998711,76.999388,0.0,0.0,78636343100.0,78156307600.0,0.0,0.0
0.0003,0.0031,77.150696,77.212136,77.264825,77.149947,77.211327,77.263973,76.999387,76.999167,76.999603,0.0,0.0,50046317300.0,49740809600.0,0.0,0.0
0.0003,0.0032,77.091923,77.130232,77.163427,77.091446,77.129708,77.162867,76.999627,76.999489,76.999755,0.0,0.0,30150292000.0,29966239500.0,0.0,0.0
0.0003,0.0033,77.053151,77.075846,77.09574,77.052862,77.075522,77.095389,76.999785,76.999703,76.999857,0.0,0.0,17194181200.0,17089219400.0,0.0,0.0
0.0003,0.0034,77.029133,77.041908,77.053251,77.028967,77.041718,77.053043,76.999883,76.999836,76.99992,0.0,0.0,9282010580.0,9225348560.0,0.0,0.0
0.0003,0.0035,77.015138,77.021972,77.028126,77.015047,77.021866,77.028008,76.999939,76.999914,76.999958,0.0,0.0,4743219240.0,4714264270.0,0.0,0.0
0.0003,0.0036,77.007457,77.010931,77.014109,77.00741,77.010875,77.014046,76.99997,76.999957,76.999979,0.0,0.0,2294430570.0,2280424220.0,0.0,0.0
0.0003,0.0037,77.003483,77.005162,77.006724,77.003459,77.005133,77.006691,76.999986,76.99998,76.99999,0.0,0.0,1050623770.0,1044210240.0,0.0,0.0
0.0003,0.0038,77.001542,77.002313,77.003045,77.001531,77.0023,77.003029,76.999994,76.999991,76.999995,0.0,0.0,455396937.0,452616967.0,0.0,0.0
0.0003,0.0039,77.000647,77.000984,77.00131,77.000643,77.000978,77.001303,76.999997,76.999996,76.999998,0.0,0.0,186854504.0,185713850.0,0.0,0.0
0.0003,0.004,77.000258,77.000398,77.000536,77.000256,77.000395,77.000533,76.999999,76.999998,76.999999,0.0,0.0,72575095.3,72132060.7,0.0,0.0
0.0003,0.0041,77.000097,77.000153,77.000209,77.000096,77.000151,77.000207,77.0,76.999999,77.0,0.0,0.0,26683466.0,26520576.8,0.0,0.0
0.0003,0.0042,77.000035,77.000056,77.000077,77.000035,77.000055,77.000077,77.0,77.0,77.0,0.0,0.0,9286828.99,9230137.55,0.0,0.0
0.0003,0.0043,77.000012,77.000019,77.000027,77.000012,77.000019,77.000027,77.0,77.0,77.0,0.0,0.0,3059590.03,3040912.76,0.0,0.0
0.0003,0.0044,77.000004,77.000006,77.000009,77.000004,77.000006,77.000009,77.0,77.0,77.0,0.0,0.0,954178.47,948353.688,0.0,0.0
0.0003,0.0045,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,281686.971,279967.413,0.0,0.0
0.0003,0.0046,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,78719.0372,78238.4969,0.0,0.0
0.0003,0.0047,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20830.88,20703.7179,0.0,0.0
0.0003,0.0048,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5264.3937,5232.25722,0.0,0.0
0.0003,0.0049,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1547.83342,1538.38467,0.0,0.0
0.0003,0.005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2081.46756,2068.76124,0.0,0.0
0.0003,0.0051,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9749.04776,9689.5347,0.0,0.0
0.0003,0.0052,77.0,77.000001,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,48329.2111,48034.1855,0.0,0.0
0.0003,0.0053,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,223661.682,222296.34,0.0,0.0
0.0003,0.0054,77.000004,77.000008,77.000013,77.000004,77.000008,77.000012,77.0,77.0,77.0,0.0,0.0,961129.923,955262.706,0.0,0.0
0.0003,0.0055,77.000017,77.000029,77.000044,77.000017,77.000029,77.000044,77.0,77.0,77.0,0.0,0.0,3834311.41,3810904.86,0.0,0.0
0.0003,0.0056,77.000059,77.0001,77.000146,77.000058,77.000099,77.000145,77.0,77.0,77.0,0.0,0.0,14200498.4,14113811.5,0.0,0.0
0.0003,0.0057,77.000194,77.000318,77.000453,77.000192,77.000316,77.00045,76.999999,76.999999,76.999999,0.0,0.0,48823685.0,48525640.9,0.0,0.0
0.0003,0.0058,77.000592,77.000948,77.001318,77.000587,77.000941,77.001309,76.999998,76.999996,76.999998,0.0,0.0,155836174.0,154884872.0,0.0,0.0
0.0003,0.0059,77.001688,77.00264,77.003595,77.001674,77.002621,77.003572,76.999993,76.99999,76.999995,0.0,0.0,461760473.0,458941657.0,0.0,0.0
0.0003,0.006,77.00448,77.006861,77.009178,77.004445,77.006817,77.009125,76.999982,76.999974,76.999986,0.0,0.0,1270211340.0,1262457340.0,0.0,0.0
0.0003,0.0061,77.011073,77.016649,77.021926,77.010994,77.01655,77.021811,76.999956,76.999936,76.999967,0.0,0.0,3243739520.0,3223938110.0,0.0,0.0
0.0003,0.0062,77.025488,77.037698,77.048976,77.025319,77.037494,77.048742,76.999899,76.999854,76.999927,0.0,0.0,7690006580.0,7643062950.0,0.0,0.0
