tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.003,77.002762,77.057598,77.082473,77.002747,77.057274,77.082107,77.000005,76.999767,76.999677,0.0,0.0,18547439800.0,18392268500.0,0.0,0.0
0.0002,0.0031,77.005022,77.103261,77.14667,77.004997,77.102709,77.146058,77.000009,76.999582,76.999425,0.0,0.0,33764242200.0,33481764500.0,0.0,0.0
0.0002,0.0032,77.008629,77.175155,77.247006,77.008587,77.174262,77.246033,77.000016,76.999288,76.99903,0.0,0.0,58070315600.0,57584488800.0,0.0,0.0
0.0002,0.0033,77.014008,77.281091,77.39388,77.013943,77.279718,77.392413,77.000026,76.998854,76.998451,0.0,0.0,94357300100.0,93567889800.0,0.0,0.0
0.0002,0.0034,77.021486,77.426769,77.594666,77.021391,77.424765,77.592559,77.00004,76.998257,76.997658,0.0,0.0,144850823000.0,143638974000.0,0.0,0.0
0.0002,0.0035,77.031139,77.612982,77.849958,77.031006,77.610202,77.847079,77.000058,76.997492,76.996649,0.0,0.0,210082834000.0,208325242000.0,0.0,0.0
0.0002,0.0036,77.04264,77.832931,78.149965,77.042463,77.829262,78.14622,77.00008,76.996588,76.995461,0.0,0.0,287861980000.0,285453674000.0,0.0,0.0
0.0002,0.0037,77.055169,78.070733,78.472801,77.054946,78.066129,78.468161,77.000103,76.995609,76.994181,0.0,0.0,372650913000.0,369533248000.0,0.0,0.0
0.0002,0.0038,77.067443,78.302142,78.785924,77.067176,78.296651,78.780444,77.000126,76.994656,76.992938,0.0,0.0,455768401000.0,451955360000.0,0.0,0.0
0.0002,0.0039,77.077903,78.498323,79.050455,77.0776,78.492091,79.044288,77.000146,76.993848,76.991888,0.0,0.0,526635795000.0,522229865000.0,0.0,0.0
0.0002,0.004,77.085027,78.631446,79.229082,77.084699,78.624717,79.222475,77.000159,76.993299,76.991177,0.0,0.0,574911079000.0,570101269000.0,0.0,0.0
0.0002,0.0041,77.087687,78.681079,79.295538,77.08735,78.674165,79.28877,77.000164,76.993095,76.990912,0.0,0.0,592945971000.0,587985277000.0,0.0,0.0
0.0002,0.0042,77.085448,78.639309,79.239614,77.085119,78.63255,79.232981,77.00016,76.993267,76.991135,0.0,0.0,577768296000.0,572934581000.0,0.0,0.0
0.0002,0.0043,77.078678,78.512807,79.069923,77.078371,78.50652,79.063708,77.000147,76.993788,76.99181,0.0,0.0,531883395000.0,527433562000.0,0.0,0.0
0.0002,0.0044,77.068451,78.321084,78.811513,77.068181,78.315521,78.805965,77.000128,76.994578,76.992837,0.0,0.0,462597518000.0,458727343000.0,0.0,0.0
0.0002,0.0045,77.056271,78.091578,78.501044,77.056044,78.086894,78.496327,77.000105,76.995523,76.994069,0.0,0.0,380114384000.0,376934278000.0,0.0,0.0
0.0002,0.0046,77.043708,77.853276,78.177639,77.043527,77.849526,78.173815,77.000082,76.996504,76.995351,0.0,0.0,295086575000.0,292617827000.0,0.0,0.0
0.0002,0.0047,77.032078,77.63101,77.874608,77.031941,77.628156,77.871656,77.00006,76.997418,76.996552,0.0,0.0,216425654000.0,214614998000.0,0.0,0.0
0.0002,0.0048,77.022245,77.441462,77.614858,77.022146,77.439396,77.612689,77.000042,76.998197,76.997579,0.0,0.0,149965779000.0,148711138000.0,0.0,0.0
0.0002,0.0049,77.014575,77.292188,77.409217,77.014508,77.290766,77.407699,77.000027,76.998809,76.998391,0.0,0.0,98174734500.0,97353386800.0,0.0,0.0
0.0002,0.005,77.009023,77.18296,77.25786,77.00898,77.182031,77.25685,77.000017,76.999256,76.998987,0.0,0.0,60719955500.0,60211961300.0,0.0,0.0
0.0002,0.0051,77.005278,77.10839,77.153853,77.005251,77.107814,77.153214,77.00001,76.999561,76.999397,0.0,0.0,35480300900.0,35183466300.0,0.0,0.0
0.0002,0.0052,77.002917,77.060755,77.086929,77.002902,77.060416,77.086545,77.000005,76.999755,76.99966,0.0,0.0,19586971300.0,19423103100.0,0.0,0.0
0.0002,0.0053,77.001523,77.032222,77.046517,77.001515,77.032033,77.046298,77.000003,76.99987,76.999818,0.0,0.0,10215777900.0,10130310800.0,0.0,0.0
0.0002,0.0054,77.000752,77.016171,77.023577,77.000747,77.016071,77.023459,77.000001,76.999935,76.999908,0.0,0.0,5033846610.0,4991732540.0,0.0,0.0
0.0002,0.0055,77.00035,77.00768,77.011321,77.000348,77.007629,77.011261,77.000001,76.999969,76.999956,0.0,0.0,2343448260.0,2323842550.0,0.0,0.0
0.0002,0.0056,77.000154,77.003452,77.005151,77.000153,77.003428,77.005122,77.0,76.999986,76.99998,0.0,0.0,1030777110.0,1022153440.0,0.0,0.0
0.0002,0.0057,77.000064,77.00147,77.002224,77.000064,77.001459,77.00221,77.0,76.999994,76.999991,0.0,0.0,428667337.0,425081028.0,0.0,0.0
0.0002,0.0058,77.000026,77.000598,77.00092,77.000025,77.000594,77.000914,77.0,76.999998,76.999996,0.0,0.0,169743291.0,168323188.0,0.0,0.0
0.0002,0.0059,77.00001,77.000252,77.000397,77.00001,77.000249,77.000394,77.0,76.999999,76.999998,0.0,0.0,68586218.2,68012413.4,0.0,0.0
0.0002,0.006,77.000007,77.000171,77.000279,77.000007,77.00017,77.000277,77.0,76.999999,76.999999,0.0,0.0,44176701.0,43807110.7,0.0,0.0
0.0002,0.0061,77.000012,77.000314,77.000509,77.000012,77.000311,77.000505,77.0,76.999999,76.999998,0.0,0.0,81436065.1,80754756.2,0.0,0.0
0.0002,0.0062,77.000035,77.000856,77.001352,77.000035,77.000849,77.001343,77.0,76.999997,76.999995,0.0,0.0,230876403.0,228944849.0,0.0,0.0
0.0002,0.0063,77.000098,77.002332,77.0036,77.000098,77.002313,77.003576,77.0,76.999991,76.999986,0.0,0.0,653586424.0,648118401.0,0.0,0.0
0.0002,0.0064,77.000259,77.005956,77.009013,77.000258,77.005912,77.008958,77.0,76.999977,76.999965,0.0,0.0,1728746430.0,1714283420.0,0.0,0.0
0.0002,0.0065,77.000635,77.014163,77.021058,77.000631,77.014066,77.020939,77.000001,76.999944,76.999918,0.0,0.0,4242141740.0,4206651220.0,0.0,0.0
0.0002,0.0066,77.001442,77.031317,77.045845,77.001433,77.031117,77.045609,77.000003,76.999875,76.999822,0.0,0.0,9650421830.0,9569684650.0,0.0,0.0
0.0002,0.0067,77.003035,77.064378,77.092973,77.003018,77.063996,77.092532,77.000006,76.999741,76.999637,0.0,0.0,20350791000.0,20180532600.0,0.0,0.0
0.0002,0.0068,77.005923,77.123019,77.17557,77.005892,77.122337,77.174805,77.000011,76.999503,76.999313,0.0,0.0,39781999300.0,39449175800.0,0.0,0.0
0.0002,0.0069,77.010716,77.218489,77.308649,77.010663,77.217355,77.30741,77.00002,76.999113,76.998789,0.0,0.0,72087811600.0,71484711900.0,0.0,0.0
0.0002,0.007,77.017977,77.360644,77.505017,77.017893,77.358881,77.503138,77.000034,76.99853,76.998014,0.0,0.0,121089633000.0,120076575000.0,0.0,0.0
0.0002,0.0071,77.027959,77.553205,77.768931,77.027837,77.550643,77.766258,77.000052,76.997739,76.99697,0.0,0.0,188548014000.0,186970587000.0,0.0,0.0
0.0002,0.0072,77.040317,77.788551,78.089252,77.040149,77.785062,78.085685,77.000075,76.99677,76.995701,0.0,0.0,272149060000.0,269872211000.0,0.0,0.0
0.0002,0.0073,77.053902,78.04451,78.435458,77.053686,78.040056,78.430988,77.000101,76.995715,76.994327,0.0,0.0,364134303000.0,361087889000.0,0.0,0.0
0.0002,0.0074,77.066815,78.285648,78.760224,77.066555,78.28032,78.754948,77.000125,76.994719,76.993037,0.0,0.0,451633581000.0,447855132000.0,0.0,0.0
0.0002,0.0075,77.076789,78.470716,79.008634,77.076496,78.464732,79.002766,77.000144,76.993954,76.992049,0.0,0.0,519255060000.0,514910877000.0,0.0,0.0
0.0002,0.0076,77.081826,78.563818,79.133066,77.081516,78.557509,79.126918,77.000153,76.99357,76.991553,0.0,0.0,553407608000.0,548777700000.0,0.0,0.0
0.0002,0.0077,77.080843,78.545665,79.108838,77.080537,78.539419,79.102743,77.000151,76.993645,76.99165,0.0,0.0,546738167000.0,542164056000.0,0.0,0.0
0.0002,0.0078,77.074055,78.420074,78.940757,77.073771,78.414268,78.935049,77.000139,76.994164,76.992319,0.0,0.0,500706855000.0,496517850000.0,0.0,0.0
0.0002,0.0079,77.062896,78.212661,78.662046,77.062649,78.207595,78.65701,77.000118,76.99502,76.993427,0.0,0.0,425067166000.0,421510977000.0,0.0,0.0
0.0002,0.008,77.049527,77.962349,78.324527,77.049326,77.9582,78.320341,77.000093,76.996053,76.994768,0.0,0.0,334504111000.0,331705589000.0,0.0,0.0
0.0002,0.0081,77.036158,77.709643,77.982098,77.036004,77.70646,77.978823,77.000068,76.997095,76.996126,0.0,0.0,244014278000.0,241972810000.0,0.0,0.0
0.0002,0.0082,77.024473,77.486267,77.677406,77.024364,77.483977,77.675001,77.000046,76.998014,76.997333,0.0,0.0,165005680000.0,163625213000.0,0.0,0.0
0.0002,0.0083,77.015357,77.309624,77.434729,77.015285,77.308082,77.433072,77.000029,76.99874,76.998291,0.0,0.0,103431406000.0,102566080000.0,0.0,0.0
0.0002,0.0084,77.008935,77.183208,77.259618,77.00889,77.182237,77.258549,77.000017,76.999257,76.998982,0.0,0.0,60100189500.0,59597380400.0,0.0,0.0
0.0002,0.0085,77.004819,77.100747,77.144307,77.004793,77.100177,77.143661,77.000009,76.999593,76.999436,0.0,0.0,32371970200.0,32101140400.0,0.0,0.0
0.0002,0.0086,77.00241,77.051492,77.074674,77.002396,77.051179,77.07431,77.000004,76.999793,76.999709,0.0,0.0,16163384300.0,16028158500.0,0.0,0.0
0.0002,0.0087,77.001117,77.024463,77.035984,77.00111,77.024303,77.035792,77.000002,76.999902,76.99986,0.0,0.0,7481098030.0,7418509800.0,0.0,0.0
0.0002,0.0088,77.00048,77.010805,77.016152,77.000477,77.010729,77.016058,77.000001,76.999957,76.999937,0.0,0.0,3209728290.0,3182875120.0,0.0,0.0
0.0002,0.0089,77.000191,77.004437,77.006756,77.00019,77.004403,77.006713,77.0,76.999983,76.999974,0.0,0.0,1276559530.0,1265879600.0,0.0,0.0
0.0002,0.009,77.000071,77.001694,77.002634,77.00007,77.00168,77.002616,77.0,76.999993,76.99999,0.0,0.0,470634490.0,466697077.0,0.0,0.0
0.0002,0.0091,77.000024,77.000602,77.000958,77.000024,77.000596,77.000951,77.0,76.999998,76.999996,0.0,0.0,160840831.0,159495208.0,0.0,0.0
0.0002,0.0092,77.000008,77.000199,77.000325,77.000008,77.000197,77.000322,77.0,76.999999,76.999999,0.0,0.0,50954054.2,50527763.3,0.0,0.0
0.0002,0.0093,77.000002,77.000061,77.000103,77.000002,77.00006,77.000102,77.0,77.0,77.0,0.0,0.0,14963426.6,14838239.9,0.0,0.0
0.0002,0.0094,77.000001,77.000017,77.00003,77.000001,77.000017,77.00003,77.0,77.0,77.0,0.0,0.0,4073364.27,4039285.77,0.0,0.0
0.0002,0.0095,77.0,77.000005,77.000008,77.0,77.000005,77.000008,77.0,77.0,77.0,0.0,0.0,1027886.87,1019287.38,0.0,0.0
0.0002,0.0096,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,240440.303,238428.736,0.0,0.0
0.0002,0.0097,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,52136.1662,51699.9855,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10479.5056,10391.8322,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1952.59592,1936.26014,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,337.251458,334.429951,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.66428023e-10,9.58342711e-10,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.67427293e-09,9.59333621e-09,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.14937225e-08,9.07282694e-08,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.17501202e-07,8.10661838e-07,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.90096211e-06,6.8432274e-06,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.50370346e-05,5.45765848e-05,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000414690943,0.000411221563,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00295201265,0.00292731558,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0198534515,0.0196873539,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.126147302,0.125091931,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.757258317,0.750922956,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.29471431,4.25878395,0.0,0.0
0.0003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,23.011697,22.8191769,0.0,0.0
0.0003,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,116.4896,115.515027,0.0,0.0
0.0003,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,557.121351,552.460373,0.0,0.0
0.0003,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2517.30937,2496.2491,0.0,0.0
0.0003,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10746.017,10656.1138,0.0,0.0
0.0003,0.0017,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,43339.3698,42976.7848,0.0,0.0
0.0003,0.0018,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,165136.016,163754.458,0.0,0.0
0.0003,0.0019,77.000002,77.000004,77.000006,77.000002,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,594463.446,589490.057,0.0,0.0
0.0003,0.002,77.000008,77.000013,77.000019,77.000008,77.000013,77.000019,77.0,77.0,77.0,0.0,0.0,2021774.18,2004859.65,0.0,0.0
0.0003,0.0021,77.000025,77.000041,77.000058,77.000025,77.000041,77.000057,77.0,77.0,77.0,0.0,0.0,6496273.18,6441924.18,0.0,0.0
0.0003,0.0022,77.000074,77.000118,77.000163,77.000073,77.000117,77.000162,77.0,77.0,77.0,0.0,0.0,19720596.7,19555610.6,0.0,0.0
0.0003,0.0023,77.000206,77.000322,77.000439,77.000205,77.00032,77.000437,76.999999,76.999999,76.999999,0.0,0.0,56558771.3,56085590.4,0.0,0.0
0.0003,0.0024,77.000544,77.000836,77.001123,77.00054,77.000831,77.001117,76.999998,76.999997,76.999998,0.0,0.0,153251248.0,151969120.0,0.0,0.0
0.0003,0.0025,77.001358,77.002056,77.002727,77.001348,77.002044,77.002712,76.999995,76.999992,76.999996,0.0,0.0,392312563.0,389030405.0,0.0,0.0
0.0003,0.0026,77.003208,77.004793,77.006284,77.003186,77.004765,77.006252,76.999987,76.999981,76.999991,0.0,0.0,948821574.0,940883560.0,0.0,0.0
0.0003,0.0027,77.007174,77.010586,77.013736,77.007127,77.010529,77.013671,76.999971,76.999959,76.99998,0.0,0.0,2168008730.0,2149870780.0,0.0,0.0
0.0003,0.0028,77.015181,77.022154,77.028479,77.015086,77.022043,77.028353,76.999939,76.999914,76.999958,0.0,0.0,4680170160.0,4641015010.0,0.0,0.0
0.0003,0.0029,77.030398,77.04392,77.055991,77.030219,77.043713,77.055761,76.999878,76.999829,76.999917,0.0,0.0,9545230070.0,9465372940.0,0.0,0.0
0.0003,0.003,77.057598,77.082473,77.10436,77.057274,77.082107,77.103961,76.999767,76.999677,76.999844,0.0,0.0,18392268500.0,18238395400.0,0.0,0.0
0.0003,0.0031,77.103261,77.14667,77.184371,77.102709,77.146058,77.183713,76.999582,76.999425,76.999725,0.0,0.0,33481764500.0,33201649900.0,0.0,0.0
0.0003,0.0032,77.175155,77.247006,77.30868,77.174262,77.246033,77.307649,76.999288,76.99903,76.999539,0.0,0.0,57584488800.0,57102726500.0,0.0,0.0
0.0003,0.0033,77.281091,77.39388,77.489675,77.279718,77.392413,77.488141,76.998854,76.998451,76.999267,0.0,0.0,93567889800.0,92785083900.0,0.0,0.0
0.0003,0.0034,77.426769,77.594666,77.735905,77.424765,77.592559,77.733731,76.998257,76.997658,76.998895,0.0,0.0,143638974000.0,142437265000.0,0.0,0.0
0.0003,0.0035,77.612982,77.849958,78.047536,77.610202,77.847079,78.044601,76.997492,76.996649,76.998422,0.0,0.0,208325242000.0,206582356000.0,0.0,0.0
0.0003,0.0036,77.832931,78.149965,78.41214,77.829262,78.14622,78.408367,76.996588,76.995461,76.997866,0.0,0.0,285453674000.0,283065517000.0,0.0,0.0
0.0003,0.0037,78.070733,78.472801,78.803082,78.066129,78.468161,78.798458,76.995609,76.994181,76.997267,0.0,0.0,369533248000.0,366441665000.0,0.0,0.0
0.0003,0.0038,78.302142,78.785924,79.180196,78.296651,78.780444,79.174806,76.994656,76.992938,76.996688,0.0,0.0,451955360000.0,448174219000.0,0.0,0.0
0.0003,0.0039,78.498323,79.050455,79.497014,78.492091,79.044288,79.491027,76.993848,76.991888,76.9962,0.0,0.0,522229865000.0,517860795000.0,0.0,0.0
0.0003,0.004,78.631446,79.229082,79.710724,78.624717,79.222475,79.704349,76.993299,76.991177,76.99587,0.0,0.0,570101269000.0,565331698000.0,0.0,0.0
0.0003,0.0041,78.681079,79.295538,79.79016,78.674165,79.28877,79.783644,76.993095,76.990912,76.995748,0.0,0.0,587985277000.0,583066085000.0,0.0,0.0
0.0003,0.0042,78.639309,79.239614,79.723316,78.63255,79.232981,79.716919,76.993267,76.991135,76.995851,0.0,0.0,572934581000.0,568141307000.0,0.0,0.0
0.0003,0.0043,78.512807,79.069923,79.520314,78.50652,79.063708,79.514283,76.993788,76.99181,76.996164,0.0,0.0,527433562000.0,523020957000.0,0.0,0.0
0.0003,0.0044,78.321084,78.811513,79.210891,78.315521,78.805965,79.205441,76.994578,76.992837,76.99664,0.0,0.0,458727343000.0,454889546000.0,0.0,0.0
0.0003,0.0045,78.091578,78.501044,78.837205,78.086894,78.496327,78.832509,76.995523,76.994069,76.997215,0.0,0.0,376934278000.0,373780777000.0,0.0,0.0
0.0003,0.0046,77.853276,78.177639,78.445707,77.849526,78.173815,78.44186,76.996504,76.995351,76.997815,0.0,0.0,292617827000.0,290169733000.0,0.0,0.0
0.0003,0.0047,77.63101,77.874608,78.077548,77.628156,77.871656,78.074542,76.997418,76.996552,76.998377,0.0,0.0,214614998000.0,212819490000.0,0.0,0.0
0.0003,0.0048,77.441462,77.614858,77.760607,77.439396,77.612689,77.758371,76.998197,76.997579,76.998858,0.0,0.0,148711138000.0,147466993000.0,0.0,0.0
0.0003,0.0049,77.292188,77.409217,77.508525,77.290766,77.407699,77.50694,76.998809,76.998391,76.999239,0.0,0.0,97353386800.0,96538910700.0,0.0,0.0
0.0003,0.005,77.18296,77.25786,77.322089,77.182031,77.25685,77.32102,76.999256,76.998987,76.999519,0.0,0.0,60211961300.0,59708217100.0,0.0,0.0
0.0003,0.0051,77.10839,77.153853,77.193296,77.107814,77.153214,77.19261,76.999561,76.999397,76.999712,0.0,0.0,35183466300.0,34889115000.0,0.0,0.0
0.0003,0.0052,77.060755,77.086929,77.109932,77.060416,77.086545,77.109514,76.999755,76.99966,76.999836,0.0,0.0,19423103100.0,19260605900.0,0.0,0.0
0.0003,0.0053,77.032222,77.046517,77.05926,77.032033,77.046298,77.059018,76.99987,76.999818,76.999912,0.0,0.0,10130310800.0,10045558800.0,0.0,0.0
0.0003,0.0054,77.016171,77.023577,77.030285,77.016071,77.023459,77.030152,76.999935,76.999908,76.999955,0.0,0.0,4991732540.0,4949970790.0,0.0,0.0
0.0003,0.0055,77.00768,77.011321,77.014676,77.007629,77.011261,77.014607,76.999969,76.999956,76.999978,0.0,0.0,2323842550.0,2304400860.0,0.0,0.0
0.0003,0.0056,77.003452,77.005151,77.006747,77.003428,77.005122,77.006713,76.999986,76.99998,76.99999,0.0,0.0,1022153440.0,1013601920.0,0.0,0.0
0.0003,0.0057,77.00147,77.002224,77.002947,77.001459,77.00221,77.002931,76.999994,76.999991,76.999996,0.0,0.0,425081028.0,421524723.0,0.0,0.0
0.0003,0.0058,77.000598,77.00092,77.001237,77.000594,77.000914,77.00123,76.999998,76.999996,76.999998,0.0,0.0,168323188.0,166914966.0,0.0,0.0
0.0003,0.0059,77.000252,77.000397,77.000546,77.000249,77.000394,77.000542,76.999999,76.999998,76.999999,0.0,0.0,68012413.4,67443409.2,0.0,0.0
0.0003,0.006,77.000171,77.000279,77.000395,77.00017,77.000277,77.000392,76.999999,76.999999,76.999999,0.0,0.0,43807110.7,43440612.4,0.0,0.0
0.0003,0.0061,77.000314,77.000509,77.000715,77.000311,77.000505,77.00071,76.999999,76.999998,76.999999,0.0,0.0,80754756.2,80079147.2,0.0,0.0
0.0003,0.0062,77.000856,77.001352,77.001857,77.000849,77.001343,77.001845,76.999997,76.999995,76.999997,0.0,0.0,228944849.0,227029455.0,0.0,0.0
0.0003,0.0063,77.002332,77.0036,77.004847,77.002313,77.003576,77.004818,76.999991,76.999986,76.999993,0.0,0.0,648118401.0,642696125.0,0.0,0.0
