tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0019,77.000037,77.000907,77.001427,77.000037,77.000899,77.001417,77.0,76.999996,76.999995,0.0,0.0,253247238.0,255168230.0,0.0,0.0
0.0002,0.002,77.000101,77.002377,77.00367,77.000101,77.002359,77.003646,77.0,76.999991,76.999986,0.0,0.0,685642238.0,690843138.0,0.0,0.0
0.0002,0.0021,77.000255,77.005831,77.008848,77.000254,77.005789,77.008796,77.0,76.999977,76.999966,0.0,0.0,1732219680.0,1745359340.0,0.0,0.0
0.0002,0.0022,77.000601,77.013379,77.019997,77.000597,77.013289,77.019888,77.000001,76.999947,76.999923,0.0,0.0,4083766790.0,4114743970.0,0.0,0.0
0.0002,0.0023,77.00132,77.028716,77.042349,77.001312,77.028537,77.042135,77.000002,76.999885,76.999835,0.0,0.0,8984035410.0,9052183300.0,0.0,0.0
0.0002,0.0024,77.002705,77.057652,77.084017,77.00269,77.057314,77.083625,77.000005,76.999769,76.999673,0.0,0.0,18443126100.0,18583025400.0,0.0,0.0
0.0002,0.0025,77.005175,77.108252,77.156118,77.005148,77.107657,77.155442,77.00001,76.999564,76.99939,0.0,0.0,35330531900.0,35598529600.0,0.0,0.0
0.0002,0.0026,77.009238,77.190091,77.271647,77.009193,77.189105,77.270554,77.000017,76.999231,76.998936,0.0,0.0,63156546500.0,63635616900.0,0.0,0.0
0.0002,0.0027,77.015393,77.312143,77.442543,77.015321,77.310611,77.440881,77.000029,76.998734,76.998264,0.0,0.0,105351114000.0,106150249000.0,0.0,0.0
0.0002,0.0028,77.023936,77.479286,77.6749,77.02383,77.477046,77.672518,77.000045,76.99805,76.997348,0.0,0.0,163988142000.0,165232065000.0,0.0,0.0
0.0002,0.0029,77.034737,77.688123,77.963392,77.03459,77.68504,77.960173,77.000065,76.997195,76.996209,0.0,0.0,238198115000.0,240004953000.0,0.0,0.0
0.0002,0.003,77.047049,77.923787,78.28701,77.046857,77.919789,78.282906,77.000088,76.996228,76.994929,0.0,0.0,322861867000.0,325310918000.0,0.0,0.0
0.0002,0.0031,77.059473,78.159596,78.609329,77.059238,78.154716,78.604386,77.000111,76.99526,76.993653,0.0,0.0,408364284000.0,411461909000.0,0.0,0.0
0.0002,0.0032,77.070164,78.361135,78.883952,77.069893,78.35552,78.87832,77.000131,76.994432,76.992565,0.0,0.0,481982571000.0,485638623000.0,0.0,0.0
0.0002,0.0033,77.077257,78.494248,79.064749,77.076962,78.488154,79.058678,77.000145,76.993885,76.991848,0.0,0.0,530844845000.0,534871539000.0,0.0,0.0
0.0002,0.0034,77.079395,78.53429,79.118955,77.079093,78.528054,79.112758,77.000149,76.993721,76.991632,0.0,0.0,545578247000.0,549716700000.0,0.0,0.0
0.0002,0.0035,77.076153,78.473566,79.036731,77.075862,78.467546,79.030726,77.000143,76.99397,76.991959,0.0,0.0,523241175000.0,527210192000.0,0.0,0.0
0.0002,0.0036,77.068175,78.323762,78.833124,77.067911,78.318281,78.827616,77.000128,76.994586,76.992766,0.0,0.0,468287363000.0,471839531000.0,0.0,0.0
0.0002,0.0037,77.056971,78.112368,78.54498,77.056745,78.10766,78.540197,77.000107,76.995454,76.993908,0.0,0.0,391141736000.0,394108720000.0,0.0,0.0
0.0002,0.0038,77.044461,77.874722,78.220083,77.044278,77.870906,78.216148,77.000083,76.99643,76.995195,0.0,0.0,305045940000.0,307359849000.0,0.0,0.0
0.0002,0.0039,77.032466,77.645171,77.904931,77.032327,77.642241,77.901852,77.000061,76.997372,76.996441,0.0,0.0,222560410000.0,224248630000.0,0.0,0.0
0.0002,0.004,77.022363,77.450396,77.636421,77.022262,77.448239,77.6341,77.000042,76.998171,76.997502,0.0,0.0,153126478000.0,154288010000.0,0.0,0.0
0.0002,0.0041,77.014988,77.307571,77.43912,77.014915,77.305987,77.437365,77.000028,76.998756,76.998281,0.0,0.0,102468178000.0,103245445000.0,0.0,0.0
0.0002,0.0042,77.010806,77.227038,77.328272,77.010749,77.225767,77.326818,77.00002,76.999087,76.998718,0.0,0.0,73730610000.0,74289889400.0,0.0,0.0
0.0002,0.0043,77.010198,77.217243,77.316248,77.010142,77.215969,77.314771,77.000019,76.999129,76.998767,0.0,0.0,69498663000.0,70025841200.0,0.0,0.0
0.0002,0.0044,77.013697,77.288569,77.417385,77.013623,77.286937,77.415519,77.000026,76.99884,76.998371,0.0,0.0,93422406100.0,94131056500.0,0.0,0.0
0.0002,0.0045,77.021977,77.452771,77.646924,77.021868,77.450399,77.644292,77.000041,76.998171,76.997467,0.0,0.0,150179614000.0,151318793000.0,0.0,0.0
0.0002,0.0046,77.035504,77.716324,78.011937,77.035342,77.712847,78.008196,77.000066,76.997093,76.996027,0.0,0.0,243056272000.0,244899962000.0,0.0,0.0
0.0002,0.0047,77.053913,78.069346,78.49657,77.053682,78.06448,78.491485,77.000101,76.995647,76.99411,0.0,0.0,369624825000.0,372428593000.0,0.0,0.0
0.0002,0.0048,77.075401,78.475557,79.049726,77.075096,78.469184,79.04324,77.000141,76.993979,76.991918,0.0,0.0,517561747000.0,521487682000.0,0.0,0.0
0.0002,0.0049,77.096594,78.871556,79.583669,77.09622,78.863777,79.575973,77.000181,76.992351,76.989795,0.0,0.0,663626098000.0,668659997000.0,0.0,0.0
0.0002,0.005,77.113182,79.178642,79.995136,77.112755,79.169827,79.986576,77.000212,76.991087,76.988156,0.0,0.0,778043421000.0,783945225000.0,0.0,0.0
0.0002,0.0051,77.121252,79.327066,80.193678,77.120801,79.31777,80.184731,77.000227,76.990475,76.987365,0.0,0.0,833736598000.0,840060860000.0,0.0,0.0
0.0002,0.0052,77.118753,79.281141,80.132239,77.11831,79.271994,80.123411,77.000222,76.990664,76.98761,0.0,0.0,816488789000.0,822682219000.0,0.0,0.0
0.0002,0.0053,77.106323,79.051903,79.825375,77.105918,79.043509,79.817169,77.000199,76.991609,76.988832,0.0,0.0,730725497000.0,736268375000.0,0.0,0.0
0.0002,0.0054,77.087021,78.692933,79.343205,77.086678,78.685786,79.336048,77.000163,76.993085,76.990751,0.0,0.0,597636395000.0,602169732000.0,0.0,0.0
0.0002,0.0055,77.065107,78.281081,78.785035,77.064837,78.275432,78.779219,77.000122,76.994777,76.992967,0.0,0.0,446680913000.0,450069186000.0,0.0,0.0
0.0002,0.0056,77.044526,77.888926,78.24844,77.044331,77.884782,78.244063,77.000083,76.996385,76.995091,0.0,0.0,305094929000.0,307409210000.0,0.0,0.0
0.0002,0.0057,77.027835,77.565545,77.801874,77.027704,77.562731,77.798817,77.000052,76.997708,76.996855,0.0,0.0,190436290000.0,191880834000.0,0.0,0.0
0.0002,0.0058,77.015906,77.329946,77.473089,77.015825,77.328178,77.471113,77.00003,76.998669,76.998149,0.0,0.0,108627937000.0,109451928000.0,0.0,0.0
0.0002,0.0059,77.008308,77.176545,77.256496,77.008262,77.17552,77.255314,77.000016,76.999292,76.999,0.0,0.0,56625289700.0,57054817600.0,0.0,0.0
0.0002,0.006,77.003967,77.086652,77.127854,77.003943,77.086104,77.127201,77.000007,76.999655,76.999503,0.0,0.0,26974687600.0,27179302600.0,0.0,0.0
0.0002,0.0061,77.001731,77.03902,77.05862,77.00172,77.038751,77.058289,77.000003,76.999846,76.999773,0.0,0.0,11743011600.0,11832087600.0,0.0,0.0
0.0002,0.0062,77.000691,77.016125,77.024736,77.000686,77.016003,77.024581,77.000001,76.999937,76.999905,0.0,0.0,4671750490.0,4707187790.0,0.0,0.0
0.0002,0.0063,77.000252,77.006117,77.009612,77.00025,77.006066,77.009546,77.0,76.999976,76.999963,0.0,0.0,1698466040.0,1711349660.0,0.0,0.0
0.0002,0.0064,77.000084,77.00213,77.003442,77.000083,77.002111,77.003416,77.0,76.999992,76.999987,0.0,0.0,564301465.0,568581942.0,0.0,0.0
0.0002,0.0065,77.000026,77.000681,77.001137,77.000025,77.000675,77.001128,77.0,76.999997,76.999996,0.0,0.0,171333611.0,172633252.0,0.0,0.0
0.0002,0.0066,77.000007,77.0002,77.000347,77.000007,77.000198,77.000344,77.0,76.999999,76.999999,0.0,0.0,47539108.9,47899714.1,0.0,0.0
0.0002,0.0067,77.000002,77.000054,77.000098,77.000002,77.000053,77.000097,77.0,77.0,77.0,0.0,0.0,12054149.9,12145586.0,0.0,0.0
0.0002,0.0068,77.0,77.000013,77.000025,77.0,77.000013,77.000025,77.0,77.0,77.0,0.0,0.0,2793181.89,2814369.41,0.0,0.0
0.0002,0.0069,77.0,77.000003,77.000006,77.0,77.000003,77.000006,77.0,77.0,77.0,0.0,0.0,591478.453,595965.079,0.0,0.0
0.0002,0.007,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,114460.521,115328.755,0.0,0.0
0.0002,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20241.8215,20395.3647,0.0,0.0
0.0002,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3271.30127,3296.11554,0.0,0.0
0.0002,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,483.135083,486.799876,0.0,0.0
0.0002,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,65.20692,65.7015434,0.0,0.0
0.0002,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.04258908,8.10359569,0.0,0.0
0.0002,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.90651533,0.913391651,0.0,0.0
0.0002,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0933751917,0.0940834839,0.0,0.0
0.0002,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00878951558,0.00885618795,0.0,0.0
0.0002,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000756093412,0.000761828716,0.0,0.0
0.0002,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.94378441e-05,5.98887065e-05,0.0,0.0
0.0002,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.26999851e-06,4.30238834e-06,0.0,0.0
0.0002,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.80329936e-07,2.82456363e-07,0.0,0.0
0.0002,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.68185408e-08,1.69461169e-08,0.0,0.0
0.0002,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.2211318e-10,9.29107818e-10,0.0,0.0
0.0002,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.62016223e-11,4.65520821e-11,0.0,0.0
0.0002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.1154721e-12,2.1315189e-12,0.0,0.0
0.0002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.85185842e-14,8.91900369e-14,0.0,0.0
0.0002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.3848443000000004e-15,3.4105198400000005e-15,0.0,0.0
0.0002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.18282369e-16,1.19179593e-16,0.0,0.0
0.0002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.7772733199999995e-18,3.80592561e-18,0.0,0.0
0.0002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.10233574e-19,1.11069745e-19,0.0,0.0
0.0002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.9398586400000004e-21,2.9621587700000003e-21,0.0,0.0
0.0002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.16499821e-23,7.219347900000001e-23,0.0,0.0
0.0002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5958159599999999e-24,1.60792094e-24,0.0,0.0
0.0002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.24807916e-26,3.2727172800000005e-26,0.0,0.0
0.0002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.04153763e-28,6.0873653699999995e-28,0.0,0.0
0.0002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.02694089e-29,1.0347306900000001e-29,0.0,0.0
0.0002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5952196300000002e-31,1.6073200800000001e-31,0.0,0.0
0.0002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.26450146e-33,2.28167871e-33,0.0,0.0
0.0002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.93766187e-35,2.95994534e-35,0.0,0.0
0.0003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.01514809e-06,3.03801933e-06,0.0,0.0
0.0003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.0392252e-05,3.06227907e-05,0.0,0.0
0.0003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000285870718,0.000288039175,0.0,0.0
0.0003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00250916386,0.00252819698,0.0,0.0
0.0003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0205513773,0.0207072686,0.0,0.0
0.0003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.157074397,0.158265876,0.0,0.0
0.0003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.12026928,1.12876702,0.0,0.0
0.0003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.45576159,7.51231685,0.0,0.0
0.0003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,46.3035358,46.6547687,0.0,0.0
0.0003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,268.342127,270.377621,0.0,0.0
0.0003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1451.16274,1462.17045,0.0,0.0
0.0003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7323.11641,7378.6655,0.0,0.0
0.0003,0.0012,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,34484.848,34746.4308,0.0,0.0
0.0003,0.0013,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,151535.104,152684.565,0.0,0.0
0.0003,0.0014,77.000003,77.000005,77.000008,77.000003,77.000005,77.000008,77.0,77.0,77.0,0.0,0.0,621370.666,626084.039,0.0,0.0
0.0003,0.0015,77.00001,77.000017,77.000026,77.00001,77.000017,77.000026,77.0,77.0,77.0,0.0,0.0,2377611.0,2395646.23,0.0,0.0
0.0003,0.0016,77.000034,77.000057,77.000084,77.000033,77.000057,77.000083,77.0,77.0,77.0,0.0,0.0,8489525.42,8553922.24,0.0,0.0
0.0003,0.0017,77.000108,77.000178,77.000254,77.000107,77.000177,77.000252,77.0,76.999999,77.0,0.0,0.0,28286459.0,28501024.3,0.0,0.0
0.0003,0.0018,77.000324,77.000521,77.000727,77.000321,77.000517,77.000722,76.999999,76.999998,76.999999,0.0,0.0,87948070.0,88615195.2,0.0,0.0
0.0003,0.0019,77.000907,77.001427,77.001957,77.000899,77.001417,77.001945,76.999996,76.999995,76.999997,0.0,0.0,255168230.0,257103795.0,0.0,0.0
0.0003,0.002,77.002377,77.00367,77.00495,77.002359,77.003646,77.004922,76.999991,76.999986,76.999992,0.0,0.0,690843138.0,696083490.0,0.0,0.0
0.0003,0.0021,77.005831,77.008848,77.011765,77.005789,77.008796,77.011703,76.999977,76.999966,76.999982,0.0,0.0,1745359340.0,1758598660.0,0.0,0.0
0.0003,0.0022,77.013379,77.019997,77.026254,77.013289,77.019888,77.026128,76.999947,76.999923,76.99996,0.0,0.0,4114743970.0,4145956130.0,0.0,0.0
0.0003,0.0023,77.028716,77.042349,77.054986,77.028537,77.042135,77.054743,76.999885,76.999835,76.999916,0.0,0.0,9052183300.0,9120848130.0,0.0,0.0
0.0003,0.0024,77.057652,77.084017,77.108032,77.057314,77.083625,77.107594,76.999769,76.999673,76.999836,0.0,0.0,18583025400.0,18723985900.0,0.0,0.0
0.0003,0.0025,77.108252,77.156118,77.199042,77.107657,77.155442,77.198302,76.999564,76.99939,76.999697,0.0,0.0,35598529600.0,35868560300.0,0.0,0.0
0.0003,0.0026,77.190091,77.271647,77.343788,77.189105,77.270554,77.342611,76.999231,76.998936,76.999475,0.0,0.0,63635616900.0,64118321300.0,0.0,0.0
0.0003,0.0027,77.312143,77.442543,77.5565,77.310611,77.440881,77.554738,76.998734,76.998264,76.999148,0.0,0.0,106150249000.0,106955445000.0,0.0,0.0
0.0003,0.0028,77.479286,77.6749,77.844025,77.477046,77.672518,77.841538,76.99805,76.997348,76.998703,0.0,0.0,165232065000.0,166485424000.0,0.0,0.0
0.0003,0.0029,77.688123,77.963392,78.199048,77.68504,77.960173,78.195737,76.997195,76.996209,76.99815,0.0,0.0,240004953000.0,241825497000.0,0.0,0.0
0.0003,0.003,77.923787,78.28701,78.595482,77.919789,78.282906,78.591317,76.996228,76.994929,76.99753,0.0,0.0,325310918000.0,327778545000.0,0.0,0.0
0.0003,0.0031,78.159596,78.609329,78.988629,78.154716,78.604386,78.983674,76.99526,76.993653,76.996912,0.0,0.0,411461909000.0,414583030000.0,0.0,0.0
0.0003,0.0032,78.361135,78.883952,79.321379,78.35552,78.87832,79.315815,76.994432,76.992565,76.996388,0.0,0.0,485638623000.0,489322407000.0,0.0,0.0
0.0003,0.0033,78.494248,79.064749,79.539663,78.488154,79.058678,79.533723,76.993885,76.991848,76.996043,0.0,0.0,534871539000.0,538928777000.0,0.0,0.0
0.0003,0.0034,78.53429,79.118955,79.605118,78.528054,79.112758,79.599068,76.993721,76.991632,76.99594,0.0,0.0,549716700000.0,553886546000.0,0.0,0.0
0.0003,0.0035,78.473566,79.036731,79.505848,78.467546,79.030726,79.499965,76.99397,76.991959,76.996097,0.0,0.0,527210192000.0,531209315000.0,0.0,0.0
0.0003,0.0036,78.323762,78.833124,79.259987,78.318281,78.827616,79.25453,76.994586,76.992766,76.996485,0.0,0.0,471839531000.0,475418643000.0,0.0,0.0
0.0003,0.0037,78.112368,78.54498,78.910459,78.10766,78.540197,78.905651,76.995454,76.993908,76.997035,0.0,0.0,394108720000.0,397098209000.0,0.0,0.0
0.0003,0.0038,77.874722,78.220083,78.513978,77.870906,78.216148,78.509969,76.99643,76.995195,76.997658,0.0,0.0,307359849000.0,309691310000.0,0.0,0.0
0.0003,0.0039,77.645171,77.904931,78.128085,77.642241,77.901852,78.124899,76.997372,76.996441,76.998261,0.0,0.0,224248630000.0,225949655000.0,0.0,0.0
0.0003,0.004,77.450396,77.636421,77.798248,77.448239,77.6341,77.795801,76.998171,76.997502,76.998774,0.0,0.0,154288010000.0,155458353000.0,0.0,0.0
0.0003,0.0041,77.307571,77.43912,77.555418,77.305987,77.437365,77.553526,76.998756,76.998281,76.99915,0.0,0.0,103245445000.0,104028607000.0,0.0,0.0
0.0003,0.0042,77.227038,77.328272,77.419398,77.225767,77.326818,77.417795,76.999087,76.998718,76.99936,0.0,0.0,74289889400.0,74853411200.0,0.0,0.0
0.0003,0.0043,77.217243,77.316248,77.406088,77.215969,77.314771,77.404445,76.999129,76.998767,76.999381,0.0,0.0,70025841200.0,70557018300.0,0.0,0.0
0.0003,0.0044,77.288569,77.417385,77.533089,77.286937,77.415519,77.531037,76.99884,76.998371,76.999187,0.0,0.0,94131056500.0,94845082300.0,0.0,0.0
0.0003,0.0045,77.452771,77.646924,77.818127,77.450399,77.644292,77.815293,76.998171,76.997467,76.998748,0.0,0.0,151318793000.0,152466613000.0,0.0,0.0
0.0003,0.0046,77.716324,78.011937,78.267867,77.712847,78.008196,78.263937,76.997093,76.996027,76.998049,0.0,0.0,244899962000.0,246757636000.0,0.0,0.0
0.0003,0.0047,78.069346,78.49657,78.860614,78.06448,78.491485,78.855399,76.995647,76.99411,76.997122,0.0,0.0,372428593000.0,375253629000.0,0.0,0.0
0.0003,0.0048,78.475557,79.049726,79.530983,78.469184,79.04324,79.524519,76.993979,76.991918,76.996067,0.0,0.0,521487682000.0,525443397000.0,0.0,0.0
0.0003,0.0049,78.871556,79.583669,80.174905,78.863777,79.575973,80.167399,76.992351,76.989795,76.995048,0.0,0.0,668659997000.0,673732079000.0,0.0,0.0
0.0003,0.005,79.178642,79.995136,80.669834,79.169827,79.986576,80.66163,76.991087,76.988156,76.99426,0.0,0.0,783945225000.0,789891797000.0,0.0,0.0
0.0003,0.0051,79.327066,80.193678,80.908066,79.31777,80.184731,80.899551,76.990475,76.987365,76.993879,0.0,0.0,840060860000.0,846433095000.0,0.0,0.0
0.0003,0.0052,79.281141,80.132239,80.834357,79.271994,80.123411,80.825938,76.990664,76.98761,76.993997,0.0,0.0,822682219000.0,828922629000.0,0.0,0.0
0.0003,0.0053,79.051903,79.825375,80.465707,79.043509,79.817169,80.457788,76.991609,76.988832,76.994585,0.0,0.0,736268375000.0,741853297000.0,0.0,0.0
0.0003,0.0054,78.692933,79.343205,79.884876,78.685786,79.336048,79.877831,76.993085,76.990751,76.995508,0.0,0.0,602169732000.0,606737456000.0,0.0,0.0
0.0003,0.0055,78.281081,78.785035,79.210417,78.275432,78.779219,79.204548,76.994777,76.992967,76.996572,0.0,0.0,450069186000.0,453483161000.0,0.0,0.0
0.0003,0.0056,77.888926,78.24844,78.556678,77.884782,78.244063,78.552147,76.996385,76.995091,76.997598,0.0,0.0,307409210000.0,309741045000.0,0.0,0.0
0.0003,0.0057,77.565545,77.801874,78.007703,77.562731,77.798817,78.004467,76.997708,76.996855,76.998453,0.0,0.0,191880834000.0,193336335000.0,0.0,0.0
0.0003,0.0058,77.329946,77.473089,77.599949,77.328178,77.471113,77.597809,76.998669,76.998149,76.999084,0.0,0.0,109451928000.0,110282170000.0,0.0,0.0
0.0003,0.0059,77.176545,77.256496,77.328748,77.17552,77.255314,77.32744,76.999292,76.999,76.9995,0.0,0.0,57054817600.0,57487603700.0,0.0,0.0
0.0003,0.006,77.086652,77.127854,77.165926,77.086104,77.127201,77.165187,76.999655,76.999503,76.999748,0.0,0.0,27179302600.0,27385469600.0,0.0,0.0
0.0003,0.0061,77.03902,77.05862,77.077199,77.038751,77.058289,77.076815,76.999846,76.999773,76.999883,0.0,0.0,11832087600.0,11921839200.0,0.0,0.0
0.0003,0.0062,77.016125,77.024736,77.03314,77.016003,77.024581,77.032956,76.999937,76.999905,76.99995,0.0,0.0,4707187790.0,4742893900.0,0.0,0.0
0.0003,0.0063,77.006117,77.009612,77.01314,77.006066,77.009546,77.013058,76.999976,76.999963,76.99998,0.0,0.0,1711349660.0,1724331010.0,0.0,0.0
